Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
7604,1.8628000621683896,0.007932727471271448,0.014777085226649344
7605,1.8433121321722865,0.007872020648805737,0.014510591166654369
7606,1.8469409821555018,0.007865214681236807,0.014526587328227382
7607,1.8100931271910667,0.007895488246790434,0.014291569011333211
7608,1.7776706693693995,0.00808102641159416,0.014365403630290386
7609,1.7935308096930385,0.008039247738143263,0.014418638505115015
7610,1.7539311274886131,0.008068624600007325,0.014151811841973208
7611,1.8076004860922694,0.007986833864337805,0.014437004775515214
7612,1.7756861075758934,0.008003291467137214,0.01421133347307624
7613,1.8219530461356044,0.007939467354936475,0.0144653367320207
7614,1.7919204458594322,0.007952740084989028,0.014250677558897718
7615,1.8348535178229213,0.007898426789658635,0.01449245618027195
7616,1.8036197647452354,0.007916950233022394,0.014279167916783587
7617,1.719962882809341,0.008276104957235504,0.014234593340679455
7618,1.7410312173888087,0.008217027721330702,0.01430610177698598
7619,1.6969624981284142,0.008253625917981561,0.014006093656395416
7620,1.7603038428351283,0.008145496277347179,0.01433854839881347
7621,1.7266588434576988,0.008161357591758915,0.014091880260431159
7622,1.5443472657352686,0.008451313763132509,0.013051763301964534
7623,1.6880826829001307,0.008383700008570038,0.01415237880309676
7624,1.5679134521633387,0.008356286727251116,0.013101934369790985
7625,1.2351596988737583,0.009722181902296874,0.01200844727083691
7626,1.258381012827158,0.009614820483140791,0.012099107537726013
7627,1.2432377729564905,0.009662960162538715,0.012013357072641919
7628,2.695572546683252,0.0023735688538343187,0.0063981270400582215
7629,1.2769297156482935,0.00950521416950386,0.012137490426640694
7630,1.4386857030913234,0.009374122076870479,0.013486415411026301
7631,1.3030509147793055,0.00938622439528409,0.012230728284598768
7632,1.4789444683119655,0.009206922808895195,0.013616527558390813
7633,1.3429979477077723,0.009207744102184664,0.012365981432252348
7634,1.5188152072951198,0.009033107106045202,0.013719620441787064
7635,1.3826766405254602,0.009046848786791255,0.012508866487862369
7636,1.5481260297819972,0.008916562197546024,0.013803962034191167
7637,1.4118914399296045,0.00892998864059859,0.012608174520329755
7638,1.588499533943832,0.008766572867886296,0.013925696914922023
7639,1.4529964122921228,0.00876551889301355,0.012736267503427509
7640,1.6261822460219264,0.008614512744902807,0.014008767683890557
7641,1.4918017778545618,0.008625125195847403,0.012866977101383332
7642,1.6524588940665126,0.008517919038179255,0.014075511073577785
7643,1.518919924274087,0.00852654400027223,0.012951137567213167
7644,1.204948166385293,0.009857727618463312,0.01187805081859303
7645,1.2106363214552402,0.009848472443205587,0.011922918450595715
7646,1.1759907398372889,0.010014406692256792,0.01177684953505856
7647,1.187056515365839,0.009975131019105717,0.011841044267857323
7648,1.1578242871910334,0.010133889597891148,0.011733263500150946
7649,1.1681868471205235,0.010069585077635277,0.011763156843654626
7650,1.6322442087694071,0.009025087350445887,0.014731146561403332
7651,1.6582613381906413,0.008951437712754449,0.014843823080282365
7652,1.6903674397035502,0.008030501234847302,0.013574497811885033
7653,1.6930791530176066,0.008774879662864958,0.014856565827434824
7654,1.725463250593748,0.008684245315918219,0.014984346151757779
7655,1.75378034444293,0.007805468205341477,0.013689076717702114
7656,1.6911488994956017,0.008205895325795015,0.013877390849594343
7657,1.6993529424071312,0.008183999825243444,0.013907504183686893
7658,1.7022294625639915,0.007420820533829103,0.012631939349083746
7659,1.7062044367194176,0.008150591205587374,0.013906574876859444
7660,1.7590503320097923,0.008140025607195511,0.014318714746905475
7661,1.7592748627066612,0.007394701536623684,0.013009312530600368
7662,1.7236061915755272,0.008265203452165571,0.014245955844784
7663,1.7312439903616905,0.007472949995702956,0.012937499770334164
7664,1.73985406011343,0.00819694119257393,0.014261481414410773
7665,1.7525008544325829,0.0074197082736412,0.013003045089196707
7666,1.7515514716506004,0.008155141978060434,0.014284150933191343
7667,1.674594484269619,0.00843286267255888,0.014121625318070258
7668,1.695793591439724,0.007590566951967398,0.012872034792540473
7669,1.7018346413969994,0.008319688772449768,0.014158734558596692
7670,1.5613180790096521,0.008640812352411785,0.01349105654315044
7671,1.6467695459723473,0.007759031820821785,0.012777337308759686
7672,1.644715093076229,0.008509399798986078,0.013995538282412233
7673,1.4462085161358118,0.00913112067387636,0.013205504480423765
7674,1.4052769932895899,0.009249766147245653,0.012998483560033205
7675,1.3685423526912928,0.008479824958136654,0.011604999598618678
7676,1.958844333770685,0.002587143392011385,0.005067811174093771
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,1.8018034471897408,0.0027045764050053914,0.004873115089726751
7681,1.877649366739206,0.0023485463939194235,0.004409746649300451
7682,1.2153287654509768,0.009276016447211283,0.011273409617092245
7683,1.178141993819736,0.008488911910622518,0.010001143603740917
7684,1.1433072810759768,0.009642491174530409,0.011024330367551464
7685,1.0613091563573107,0.008841790096761984,0.009383872788282887
7686,1.064573479234241,0.0025143455941394,0.0026767056371502654
7687,1.4258361285319552,0.008455149124791344,0.012055657094252839
7688,1.39602981263306,0.0077871059995570585,0.010871032129515417
7689,1.3597802942385897,0.008737739122555169,0.011881405475048104
7690,1.2902525489917025,0.008063916789090466,0.010404489191980958
7691,1.2892875795951113,0.009057434700631351,0.011677638062517766
7692,1.6081193512072787,0.007842802964583053,0.012612163215051821
7693,1.5827563827624545,0.007256879366169501,0.011485872135741933
7694,1.5523320263018832,0.008050579411723427,0.01249717225110485
7695,1.4938295310130343,0.007464331155483979,0.011150438309322613
7696,1.4908482854953036,0.00829028554061572,0.012359557984493452
7697,1.7509937112918124,0.007420053784223559,0.012992467513622466
7698,1.7276001995196566,0.00688276950721976,0.011890673973920666
7699,1.7092203920474276,0.007558272780773778,0.012918753965555557
7700,1.6609152382006869,0.007025606078841583,0.011668936193943361
7701,1.6611664121737704,0.007725257402778033,0.012832938122891645
7702,1.8545108860125765,0.007139550433799598,0.013240374000717169
7703,1.8486374443164095,0.006604643798473985,0.012209591832231172
7704,1.8394267981639132,0.007181652223468925,0.013210123554942192
7705,1.8220861380686983,0.00665722543722731,0.01213003818717021
7706,1.8170797055354342,0.007250788883662699,0.013175261329625416
7707,1.7815064018359408,0.006737407974611917,0.01200273543855165
7708,1.787240487872623,0.007347601636156808,0.013131931132898577
7709,1.8140219198539853,0.007214267171260524,0.013086838784349596
7710,1.8210807787254453,0.006629871941821475,0.012073532358662232
7711,1.760885214433074,0.001791083408951605,0.003153892292639268
7712,1.8583831613650545,0.006590439018097572,0.012247560897235771
7713,1.8592556541552767,0.007132667635473801,0.013261452630465012
7714,1.860795778571628,0.006579342213484942,0.01224281221663089
7715,1.8613027756800875,0.007129476018194846,0.013270113501810685
7716,1.7752284156158566,0.007331876188378551,0.01301575494938688
7717,1.7895681010559201,0.006702962004160544,0.01199540698523557
7718,1.800191675312817,0.007244016545599299,0.013040618281216169
7719,1.6074777473695576,0.007882596170550728,0.012671097935660786
7720,1.6157623161561787,0.007141595826808385,0.011539121414175216
7721,1.6445744861848652,0.0077256456260673375,0.012705399685936043
7722,1.686886214185506,0.00699300901727223,0.01179641050691146
7723,1.688262187410146,0.007569650249656868,0.012779554288415462
7724,1.7442571269348264,0.006852412275874069,0.011952368948889038
7725,1.7342924820259213,0.0074200063365525435,0.012868461206067775
7726,1.5294361342675984,0.00815645661213943,0.012474779470191924
7727,1.5333819617517292,0.007360710154817072,0.011286780177079276
7728,1.5693403114564717,0.007974518451974714,0.012514733271137378
7729,1.3218581010587513,0.008928802313719628,0.011802609671142413
7730,1.339818470645696,0.007951773021981873,0.010653932369233458
7731,1.3888967265374959,0.008627268837785695,0.0119823854477595
7732,1.4409730662591755,0.007664080871085084,0.011043734112865767
7733,1.4700994123704731,0.008310323304303202,0.012217001406264786
7734,1.2197576691396534,0.009366150198072593,0.01142443353441293
7735,1.231490217614919,0.008301275090075926,0.010222939067158909
7736,1.2717098225839436,0.009076812613054078,0.011543071757774703
7737,1.1148423184640706,0.009853133052710005,0.010984689696618187
7738,1.1174916555173695,0.008695782809585946,0.009717464727903682
7739,1.1679087509401143,0.009531297947853427,0.01113168628111557
7740,1.0632404019124806,0.010032273616264072,0.010666718631852588
7741,1.8633078168495558,0.010296942528869093,0.019186373503692414
7742,0.999587379861623,0.009317333884763718,0.009313489365166882
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,1.921221095137298,0.0025761853729468335,0.004949421683489604
7747,1.7596238357946277,0.002648718696849754,0.004660748553291712
7748,1.8400261728093028,0.002366542176627817,0.004354499544052279
7749,1.1936963540501893,0.00923365149263391,0.011022176121327186
7750,1.119898442644626,0.009456084031626988,0.010589853780535778
7751,1.1565096122212708,0.008533965628734186,0.009869613279997027
7752,1.0431133699603379,0.0024638813460014955,0.0025701075740100334
7753,2.0790302185341716,0.0022285212702151396,0.0046331630634234315
7754,1.4042037171311677,0.008415322169212223,0.011816826670864125
7755,1.3366192025132477,0.008587055771005018,0.011477623636577509
7756,1.3743974608369172,0.007814549665075063,0.010740297217263148
7757,1.267612670082599,0.008891446518020958,0.011270910261605174
7758,1.2686201077885926,0.008106496673376295,0.010284064683566503
7759,1.5864869398064911,0.007805487308695737,0.012383303674071105
7760,1.5297149461694062,0.007932759798949708,0.012134861228825181
7761,1.5611240309663117,0.0072690888529536426,0.011347949291575274
7762,1.4691122812218964,0.008157974966764769,0.011984981213574915
7763,1.4721971792168915,0.007486827845684125,0.011022086835698646
7764,1.7293612998910248,0.007384764390180635,0.012770925745191734
7765,1.687195007223636,0.007469966831511155,0.012603290742251784
7766,1.7059678477235138,0.006879745248455131,0.01173662419439307
7767,1.63954008044675,0.00762351335817793,0.012499055704553917
7768,1.6392828267998993,0.007030081688621894,0.011524292183158308
7769,1.832878474611789,0.007105883086775142,0.013024220152858134
7770,1.8177405637688935,0.00713203859153573,0.012964195850199664
7771,1.8270048541016877,0.006577523898507775,0.012017168090543562
7772,1.7954006236977875,0.007188963331796271,0.01290706924964755
7773,1.8004538458772004,0.006636623541213001,0.011948934378416112
7774,1.7656810921616852,0.00727329339418519,0.012842316623857276
7775,1.7598738712258637,0.006723469283106388,0.011832457915328621
7776,1.8240901071112603,0.006727598489079936,0.012271745848547374
7777,1.8384260970633477,0.0067003145534869895,0.012318033133663833
7778,0.9974525198340416,0.006571570027921341,0.006554829083616005
7779,1.837616924662143,0.007106844640173769,0.013059657991727756
7780,1.8367508691735566,0.006540501240765108,0.012013271338806038
7781,1.839669291395694,0.007091953153169822,0.013046848431903384
7782,1.8391631883569062,0.006537417231809211,0.012023377119673608
7783,1.7852966028731316,0.00683389311080993,0.012200526155127067
7784,1.810087366728112,0.006783198044694322,0.012278181086716024
7785,1.7996365267317742,0.00624051679115828,0.011230661963051404
7786,1.6167503434699029,0.007330353706189878,0.011851351872238361
7787,1.6528158623259515,0.007251968078210895,0.011986167872748414
7788,1.6250005799811333,0.006613368751606355,0.010746728056989431
7789,1.69711451116018,0.007100140501696411,0.0120497514767051
7790,1.6957850891631097,0.006467440240933543,0.010967388725628571
7791,1.7446131545584649,0.006953759260189782,0.012131619878959833
7792,1.7543252545874566,0.006347700407523009,0.011135931133472705
7793,1.5389944750349969,0.007576684585678656,0.011660475716442275
7794,1.5775205928366631,0.007488354039350538,0.011813032703527081
7795,1.5429273087065667,0.006805126494125147,0.010499815506988266
7796,1.3319388169329613,0.008269877856447757,0.011014971328297119
7797,1.3967457253020257,0.008101225648686943,0.011315352294510618
7798,1.3498640495818108,0.007277679041330206,0.009823877302286663
7799,1.4786793428938836,0.007803840486941828,0.011539377723279827
7800,1.4507888990920037,0.007027157935281419,0.010194922724672567
7801,1.2300063807051629,0.00866133087988702,0.010653492247659697
7802,1.2799688715022057,0.008519131234522949,0.010904222792431532
7803,1.2417220908682793,0.007621697471019226,0.009464030119679471
7804,1.1252160507719964,0.009096441821165221,0.010235462342088757
7805,1.175657733110711,0.008940122818060442,0.01051052452601228
7806,1.12786282482557,0.007964749534088135,0.008983144908544786
7807,1.0736596274655312,0.009256885245316164,0.009938743963977325
7808,1.010049058822915,0.008429098113093243,0.008513802615855838
7809,1.8774879456032068,0.0006514432947376749,0.0012230769331140216
7810,1.7273736242204905,0.0070988788848653445,0.012262416147252164
7811,1.8174579977057874,0.007090055730979558,0.01288587849244855
7812,1.7122822050005198,0.007138150334360143,0.012222527794143383
7813,3.590525204781443,0.0017860108653594182,0.006412717028086507
7814,1.7954073324799538,0.007197162884899172,0.012921839016600552
7815,1.7653907844796777,0.007218101521499839,0.012742769907494556
7816,1.7653907909989357,0.007276545284370615,0.012845946035314616
7817,1.7287732074037194,0.007311825934520239,0.012640488772798253
7818,1.7287732139229774,0.007374985875615107,0.012749678034823693
7819,1.6867791721597314,0.007422988582113092,0.01252094253548786
7820,1.6867792382836342,0.0074905075362611566,0.012634832596372415
7821,1.6386751839891076,0.007553370117470617,0.01237752016698399
7822,1.6386751905083656,0.0076270808328330365,0.01249830813676538
7823,1.5852307984605432,0.0077042268059707725,0.012212977611150169
7824,1.5852307453751564,0.007781886299472754,0.01233608541893791
7825,1.5292392680421472,0.007869089974543818,0.012033721392829187
7826,1.5292392745614052,0.007950242713659525,0.01215782340002379
7827,1.467867941595614,0.008053948531661755,0.011822132852887357
7828,1.4678680077195168,0.008142918734120319,0.011952729899275122
7829,1.4024253198876977,0.008262994327254728,0.011588232462630443
7830,1.4024253264069557,0.008355055234940392,0.011717341065009422
7831,1.3362033674493432,0.008482906294944177,0.01133488795706164
7832,1.3362033739686012,0.008577562920416733,0.011461368514688807
7833,1.2660463163629174,0.008725667368699343,0.011047099029949914
7834,1.2660463824868202,0.00883019696972837,0.011179438930170685
7835,1.1915004262700677,0.008998904033815047,0.01072219799225406
7836,1.1915004327893257,0.009105443794720208,0.010849140222148007
7837,1.1194461295381188,0.009279880998861817,0.010388326866750194
7838,1.1194461360573769,0.009387888820595956,0.010509235865952388
7839,1.0412796745076776,0.009593410738734131,0.009989423611447534
7840,1.0412796810269356,0.009715614352964448,0.010116671814435539
7841,0.9583561876788735,0.009953329854158281,0.009538835253741449
