Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
7486,0.9701258614659309,0.009329988740158281,0.009051263364013488
7487,0.9951628521084785,0.009262685978442058,0.009217880996491611
7488,1.0206092670559883,0.00919216403330923,0.00938160779669415
7489,1.0574396327137947,0.009087813983261158,0.009609814680630968
7490,1.076132483780384,0.008150977134221898,0.008771531268687328
7491,2.4308658242225647,0.001894036929446726,0.004604149641607491
7492,1.1620021983981133,0.00207801267979635,0.0024146553022225134
7493,1.1779625937342644,0.008330655245221785,0.009813200260167408
7494,1.191750817000866,0.008293956219446,0.009884329100694183
7495,1.202168993651867,0.007499848006790818,0.009016084730865678
7496,1.153517723083496,0.007906379315643074,0.009120148666015048
7497,1.1627784967422485,0.008780005511519738,0.010209201610073578
7498,1.1376911401748657,0.008850002405967687,0.010068569327795682
7499,1.1106538772583008,0.008925352659044218,0.009912977536665145
7500,1.0793631672859192,0.008168103209393316,0.008816349750809051
7501,0.899297297000885,0.008840393542437054,0.00795014201713772
7502,0.9200581312179565,0.009819936951386457,0.009034912840170781
7503,0.8949050903320312,0.009901286316570092,0.008860711525533463
7504,0.862105667591095,0.010006110784125936,0.008626324817539345
7505,0.7960900366306305,0.00930819642959043,0.00741016243659775
7506,0.8203478455543518,0.010269200881829919,0.008424316818974023
7507,0.792809247970581,0.010346817127545637,0.008203052305778584
7508,0.7751836478710175,0.010384604095807251,0.008049975284684175
7509,0.6534323990345001,0.010729954352320747,0.007011299813967622
7510,0.6860005557537079,0.010238083945488795,0.007023331276458428
7511,0.709278054535389,0.01012031962083903,0.0071781206119450325
7512,0.853598527610302,0.00781003042465524,0.006666630471077374
7513,0.8375978693366051,0.00803891473094333,0.006733377850416781
7514,0.7578746750950813,0.010263586037169278,0.00777851193323008
7515,0.6798294857144356,0.00995124933031801,0.006765152714446214
7516,0.5340961739420891,0.008906060393264182,0.004756692780939577
7517,0.7272989228367805,0.009095790896411028,0.006615358921308335
7518,0.7273118868470192,0.007652371246330377,0.0055656605700224225
7519,0.9820180907845497,0.008083150761373887,0.007937800278208064
7520,1.045281209051609,0.0072614047522918754,0.007590209938888751
7521,1.0056959763169289,0.007941608559433122,0.007986843773705973
7522,1.0589710846543312,0.007820594813142116,0.008281783771915144
7523,1.1203397288918495,0.007021350338459988,0.007866297734644959
7524,1.0943953171372414,0.007672346633533747,0.008396580227193012
7525,1.1299468651413918,0.007591614893586318,0.00857812145036856
7526,1.1835036650300026,0.006828086304463485,0.008081065166473701
7527,1.1526061668992043,0.0074869828701511635,0.008629542627604935
7528,1.1826316490769386,0.007422809368536547,0.008778449284296126
7529,1.233762003481388,0.0066806895977882235,0.008242380982804467
7530,1.2150703445076942,0.007312999407051897,0.008885808708911112
7531,1.277747966349125,0.0071515778151637534,0.009137914009513004
7532,1.2664382830262184,0.007175924959319678,0.009087866084605798
7533,1.2704217210412025,0.0065532355873649814,0.008325372833288675
7534,1.2909003272652626,0.007111116554213802,0.009179742687056024
7535,1.283491887152195,0.007125608826499925,0.009145661119832726
7536,1.2929531708359718,0.0064949609517704395,0.008397680357047412
7537,1.1372939720749855,0.008115686574484022,0.009229921420410566
7538,1.1356040015816689,0.008122412897108359,0.009223844588454808
7539,1.1374170556664467,0.007360507617969083,0.008371966903040845
7540,1.0877425074577332,0.0019372054972031328,0.0021071807649886403
7541,1.1336598172783852,0.008137113467333843,0.009224718566551172
7542,1.1306572929024696,0.007363009353437949,0.008325040223173714
7543,1.0602323412895203,0.0074519747312789065,0.007900824616574178
7544,1.0746527314186096,0.007422209776220005,0.007976298009176735
7545,1.071780800819397,0.006733886671000685,0.007217250448872178
7546,1.030061423778534,0.007554136046472081,0.007781224131445777
7547,1.0459147095680237,0.007519529141697936,0.007864786138327287
7548,1.0360982418060303,0.0068164369184360975,0.007062498306573356
7549,0.9931058883666992,0.007686559811049597,0.0076335678096361775
7550,1.012136161327362,0.007642936640760714,0.0077356925528477925
7551,0.9868524074554443,0.006926236774582881,0.006835173435603548
7552,1.2394522055983543,0.008580758247521407,0.010635439735596677
7553,1.1918470486998558,0.007836053540445613,0.00933937728563416
7554,1.2069716677069664,0.008743923612711214,0.010553668065136376
7555,1.1717204079031944,0.008841151561750313,0.010359357714268042
7556,1.1176925525069237,0.008081550990251032,0.009032689354508532
7557,1.1443025693297386,0.009007589912266035,0.010307408280074658
7558,1.1075211986899376,0.009119408258413172,0.010099937965700672
7559,1.0323416218161583,0.008378144348873302,0.008649107124925746
7560,1.0654451474547386,0.00934821211540236,0.00996000723573304
7561,0.9011388793587685,0.009348758734519432,0.00842452996942034
7562,0.9282554909586906,0.009358452509515931,0.008687034928834301
7563,0.876818098127842,0.009468652014897543,0.008302285451536821
7564,0.8970435187220573,0.009512110132097892,0.008532776743368827
7565,0.8523353710770607,0.00959124820064855,0.008174960094191972
7566,0.8732831999659538,0.009641904947118736,0.00842011360598741
7567,0.8343335166573524,0.009686710614893701,0.008081947332166366
7568,0.9521133825182915,0.007573815115416384,0.007211130728107257
7569,0.8225056305527687,0.00975923037050993,0.008027021929606
7570,0.9472864642739296,0.009142440147401667,0.008660509802068148
7571,0.9663315936923027,0.009182689975220785,0.008873523438137434
7572,0.9236568585038185,0.009252721319534647,0.008546339506612679
7573,1.051194541156292,0.008815742835874964,0.009267060745309452
7574,1.0252219960093498,0.008908952974610791,0.00913365455098391
7575,1.0086555257439613,0.008902387664617862,0.008979442510231686
7576,0.9992940351366997,0.009029410370102955,0.009023035923645343
7577,0.9719702377915382,0.009046707613465774,0.008793130550290847
7578,1.212564267218113,0.008130731570723162,0.009859034569001108
7579,1.2328303381800652,0.00814693195178306,0.010043784873246689
7580,1.1877366676926613,0.008221864766305086,0.009765410259750903
7581,1.2000552341341972,0.008261943453873146,0.009914788485941238
7582,1.1591303125023842,0.008323283978024044,0.009647770758493098
7583,1.171075277030468,0.008360595845559312,0.00979088709597815
7584,1.1373719945549965,0.00840217051885053,0.009556393441616217
7585,1.1472828909754753,0.008446408077191353,0.009690419477158702
7586,1.105405069887638,0.008516908511867675,0.009414633848787707
7587,1.1128688976168633,0.008581786323231743,0.009550403085118384
7588,1.0703831687569618,0.008652637376903645,0.00926163741359505
7589,1.0763352438807487,0.008715524895708466,0.00938082661417111
7590,1.044613815844059,0.008751657165047664,0.00914210198613944
7591,1.300860159099102,0.007916982349376598,0.010298886918594824
7592,1.2949410006403923,0.007934643632018474,0.01027489536457092
7593,1.26396993547678,0.007962229914913355,0.01006401923180432
7594,1.2837362810969353,0.007970841828722857,0.010232458846416576
7595,1.2538684979081154,0.00799704919528429,0.010027248062188415
7596,1.2706563398241997,0.008013595402992815,0.010182525803598881
7597,1.2420950904488564,0.008037697184147827,0.009983584210944613
7598,1.255873255431652,0.008062138105683946,0.01012502362852487
7599,1.2283057942986488,0.008085172246620325,0.009931063918426368
7600,1.1227332651615143,0.007895203295954103,0.0088642073755805
7601,1.1419253572821617,0.00786858071098099,0.008985331839690492
7602,1.279040314257145,0.007908259820540924,0.010114983126091817
7603,1.308134250342846,0.007894789587828471,0.010327444659088502
7604,1.2721944823861122,0.007932727471271448,0.010091972119224272
7605,1.1399627551436424,0.007872020648805737,0.008973810347360231
7606,1.1435916051268578,0.007865214681236807,0.008994593481982928
7607,1.1217328608036041,0.007895488246790434,0.008856628618513466
7608,1.0743212923407555,0.00808102641159416,0.008681618737943615
7609,1.0901814326643944,0.008039247738143263,0.008764238616713015
7610,1.0655708611011505,0.008068624600007325,0.008597691262931731
7611,1.1042511090636253,0.007986833864337805,0.008819470152601941
7612,1.0873258411884308,0.008003291467137214,0.008702185626781161
7613,1.1186036691069603,0.007939467354936475,0.008881117313986874
7614,1.1035601794719696,0.007952740084989028,0.008776327275484419
7615,1.1315041407942772,0.007898426789658635,0.008937102618259196
7616,1.1152594983577728,0.007916950233022394,0.008829453945404008
7617,1.0166135057806969,0.008276104957235504,0.00841360007478419
7618,1.0376818403601646,0.008217027721330702,0.008526660448160932
7619,1.0086022317409515,0.008253625917981561,0.008324625520831162
7620,1.0569544658064842,0.008145496277347179,0.008609418666552193
7621,1.0382985770702362,0.008161357591758915,0.008473925974484651
7622,1.1107469946146011,0.008451313763132509,0.00938727136294445
7623,0.9847333058714867,0.008383700008570038,0.008255708624873985
7624,1.1343131810426712,0.008356286727251116,0.009478646179292866
7625,0.9315808787941933,0.009722181902296874,0.009056998760338724
7626,0.9548021927475929,0.009614820483140791,0.009180251680177299
7627,0.8096375018358231,0.009662960162538715,0.007823494926336924
7628,1.6886443495750427,0.0023735688538343187,0.004008113633354632
7629,0.843329444527626,0.00950521416950386,0.008016026985683811
7630,0.7353363260626793,0.009374122076870479,0.006893132488068991
7631,0.869450643658638,0.00938622439528409,0.008160858842004163
7632,0.7755950912833214,0.009206922808895195,0.007140844136403562
7633,0.9093976765871048,0.009207744102184664,0.00837350109313535
7634,0.8154658302664757,0.009033107106045202,0.007366190186117152
7635,0.9490763694047928,0.009046848786791255,0.008586150401122
7636,0.8447766527533531,0.008916562197546024,0.007532503567310013
7637,0.9782911688089371,0.00892998864059859,0.008736129024661725
7638,0.8851501569151878,0.008766572867886296,0.007759733349617983
7639,1.0193961411714554,0.00876551889301355,0.0089355361349035
7640,0.9228328689932823,0.008614512744902807,0.007949755511357853
7641,1.0582015067338943,0.008625125195847403,0.009127120478014198
7642,0.9491095170378685,0.008517919038179255,0.008084438024493979
7643,1.0853196531534195,0.00852654400027223,0.009254025776972827
7644,0.7713478952646255,0.009857727618463312,0.007603737450593645
7645,0.9070575013756752,0.009848472443205587,0.008933130806701252
7646,0.7423904687166214,0.010014406692256792,0.00743460007818339
7647,0.883477695286274,0.009975131019105717,0.00881280576293814
7648,0.7242240160703659,0.010133889597891148,0.007339206222998433
7649,0.8646080270409584,0.010069585077635277,0.008706244087095314
7650,1.0932962968945503,0.008890746134018652,0.009720219824952131
7651,1.1193134263157845,0.0088187315107974,0.009870924583109612
7652,1.1514195278286934,0.007917671948498316,0.009116562096442422
7653,1.1541312411427498,0.008646066049425461,0.009978694940625598
7654,1.1865153387188911,0.008557415035389452,0.010153504199273248
7655,1.2148324325680733,0.0076973320232684534,0.009350968586111345
7656,1.2136198207736015,0.008205895325795015,0.00995883721457828
7657,1.221823863685131,0.008183999825243444,0.009999406286877382
7658,1.2247003838419914,0.007420820533829103,0.009088281756203034
7659,1.2286753579974174,0.008150591205587374,0.01001443056741567
7660,1.1179577112197876,0.008140025607195511,0.009100204397090755
7661,1.1181822419166565,0.007394701536623684,0.008268623942526416
7662,1.0825135707855225,0.008265203452165571,0.00894719490227258
7663,1.0901513695716858,0.007472949995702956,0.008146646672556301
7664,1.0987614393234253,0.00819694119257393,0.009006482902802005
7665,1.1114082336425781,0.0074197082736412,0.008246324866550789
7666,1.1104588508605957,0.008155141978060434,0.009055949589561995
7667,1.0335018634796143,0.00843286267255888,0.008715379286557282
7668,1.0547009706497192,0.007590566951967398,0.008005778332021696
7669,1.0607420206069946,0.008319688772449768,0.008825043479309694
7670,1.186788022518158,0.008640812352411785,0.010254812604669254
7671,1.0056769251823425,0.007759031820821785,0.007803079263956006
7672,1.0036224722862244,0.008509399798986078,0.008540224863930308
7673,1.0716784596443176,0.00913112067387636,0.009785625338606201
7674,1.0307469367980957,0.009249766147245653,0.00953416812237218
7675,0.9940122961997986,0.008479824958136654,0.008429050278009775
7676,0.8567781522870064,0.002587143392011385,0.0022166079351090525
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0.6997372657060623,0.0027045764050053914,0.0018924928985316043
7681,0.7755831852555275,0.0023485463939194235,0.0018214930929164094
7682,0.5603092387318611,0.009276016447211283,0.005197437714001177
7683,0.5231224671006203,0.008488911910622518,0.004440740541684692
7684,0.4882877543568611,0.009642491174530409,0.004708310362017305
7685,0.40628962963819504,0.008841790096761984,0.003592327623752087
7686,0.4095539525151253,0.0025143455941394,0.0010297601760687822
7687,0.7708166018128395,0.008455149124791344,0.006517369316192468
7688,0.7410102859139442,0.0077871059995570585,0.005770325643173966
7689,0.704760767519474,0.008737739122555169,0.006158015730396916
7690,0.6352330222725868,0.008063916789090466,0.005122466233288591
7691,0.6342680528759956,0.009057434700631351,0.005744841471620923
7692,0.953099824488163,0.007842802964583053,0.007474974129039353
7693,0.9277368560433388,0.007256879366169501,0.00673247444785587
7694,0.8973124995827675,0.008050579411723427,0.007223885535023114
7695,0.8388100042939186,0.007464331155483979,0.006261155648582747
7696,0.8358287587761879,0.00829028554061572,0.0069292590733130155
7697,1.0959741845726967,0.007420053784223559,0.008132187395649967
7698,1.072580672800541,0.00688276950721976,0.007382325548784817
7699,1.054200865328312,0.007558272780773778,0.007967937705879143
7700,1.0058957114815712,0.007025606078841583,0.007067027025265606
7701,1.0061468854546547,0.007725257402778033,0.007772743675140633
7702,1.1994913592934608,0.007139550433799598,0.008563829054582498
7703,1.1936179175972939,0.006604643798473985,0.007883421177206399
7704,1.1844072714447975,0.007181652223468925,0.008506001114464293
7705,1.1670666113495827,0.00665722543722731,0.00776942553201512
7706,1.1620601788163185,0.007250788883662699,0.00842585302670845
7707,1.126486875116825,0.006737407974611917,0.007589601655707756
7708,1.1322209611535072,0.007347601636156808,0.008319108586662544
7709,1.4390928782522678,0.007214267171260524,0.010382000507970154
7710,1.4461517371237278,0.006629871941821475,0.009587800825572989
7711,1.2896607667207718,0.001791083408951605,0.0023098900024493803
7712,1.2033636346459389,0.006590439018097572,0.007930694650730307
7713,1.204236127436161,0.007132667635473801,0.00858941605163221
7714,1.2057762518525124,0.006579342213484942,0.007933214593830885
7715,1.2062832489609718,0.007129476018194846,0.008600167494617412
7716,1.4002993740141392,0.007331876188378551,0.010266821636935658
7717,1.4146390594542027,0.006702962004160544,0.009482271865122929
7718,1.4252626337110996,0.007244016545599299,0.010324626100427638
7719,1.2621556520462036,0.006240072475630786,0.007875942744295343
7720,1.2704402208328247,0.0057140058583570715,0.007259302864531212
7721,1.2992523908615112,0.006129343486074763,0.007963564178694066
7722,1.341564118862152,0.0056074894760337005,0.007522806677943942
