Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
8067,0.7750450968742371,0.0014679189285211388,0.0011377033681591923
8068,0.8480507731437683,0.001434170157859855,0.0012162491111927702
8069,0.8381041288375854,0.0014543491583490064,0.0012188960343837696
8070,0.9057371020317078,0.0014220692547314514,0.0012880208856688553
8071,0.8911260366439819,0.0014432790667948227,0.0012861435545640952
8072,0.9502198100090027,0.0014125773880714636,0.0013422590173162794
8073,0.9345064759254456,0.001434612893455291,0.0013406550393801106
8074,0.24519674479961395,0.001584856962109806,0.00038860176808232954
8075,0.2833816409111023,0.0015652887247033036,0.00044357408730606886
8076,0.27968643605709076,0.00040280605566411423,0.00011265939013091022
8077,0.32588358223438263,0.0003982533903515315,0.000129784241484745
8078,0.07038726657629013,0.0004097369253068006,2.884026218771925e-05
8079,0.08569661527872086,0.00040551363861553527,3.4751146278709767e-05
8080,0.3468795120716095,0.0015630884160082717,0.0005422033470697343
8081,0.24642130732536316,0.0015789567920977076,0.00038908859691897876
8082,0.29865142703056335,0.0015579814688406783,0.00046529338895644174
8083,0.14082850515842438,0.0016055675370788378,0.00022610967617770584
8084,0,0,0.0
8085,0.06092036888003349,0.00025938317801279533,1.5801718885814883e-05
8086,0,0,0.0
8087,0.9319673776626587,0.001435172097365604,0.00133753357607644
8088,0.891166090965271,0.0014407043677035687,0.0012839068796029816
8089,0.9159417152404785,0.0014181765594846378,0.0012989670704081997
8090,0.8398275375366211,0.0014512856870068278,0.0012188296847810876
8091,0.8608980178833008,0.0014297981285456508,0.0012309103748382037
8092,0.7783887386322021,0.0014643419160700437,0.0011398272569760233
8093,0.7932939529418945,0.0014439530227865558,0.0011454792013087444
8094,2.1619741320610046,8.162272525091835e-05,0.00017646622058080803
8095,1.424349844455719,8.090787295378665e-05,0.00011524111625696909
8096,1.4307667016983032,0.00013945716546147,0.00019953066865550196
8097,1.4291841387748718,0.00013845376711205335,0.00019787592791017665
8098,0.5400720834732056,0.0015172151040119101,0.0008194055223007285
8099,0.5211147665977478,0.0015011336245069212,0.0007822628983669554
8100,0.44465622305870056,0.0015391661699808393,0.0006843998158034059
8101,0.41146817803382874,0.0015246717570918686,0.0006273539099902275
8102,0.9667893648147583,0.0014281241405010951,0.0013806952306716763
8103,1.977945864200592,0.00015835571908319734,0.00031321903963312095
8104,2.94311386346817,0.00015561407808079483,0.0004579899505504056
8105,1.0378787145018578,0.00014279791778244892,0.00014820691934159006
8106,1.007328785955906,0.00014144225356879203,0.00014247885357031867
8107,1.1402263790369034,0.00014202556714667334,0.00016194129815831393
8108,1.1289928555488586,0.00014066808070677074,0.0001588132581217144
8109,1.230147048830986,0.00014134484500349313,0.0001738749439485202
8110,1.2341904938220978,0.00013999839886667993,0.0001727846930315707
8111,1.3062961101531982,0.000140763737489624,0.00018387912273332176
8112,0.9576371312141418,0.0014070027103399304,0.0013473980391404531
8113,0.34256064891815186,0.0015664529941961274,0.0005366051541916074
8114,0.441799134016037,0.0015514452524425005,0.0006854271690023886
8115,0.3949928879737854,0.001521853739423663,0.0006011214036086573
8116,0.5342786312103271,0.0015284760758149062,0.0008166321056241203
8117,0.5028875470161438,0.0014985554889024356,0.0007536048938817239
8118,0.6209742426872253,0.0015074061176895016,0.0009360603723543287
8119,0.6033956408500671,0.001477343555308153,0.0008914226613108797
8120,0.7010931372642517,0.0014883690269158628,0.0010434853104873837
8121,0.6951263546943665,0.0014583769217608737,0.0010137562333940274
8122,0.7736873030662537,0.0014714851687483955,0.0011384693917109374
8123,0.7767071723937988,0.0014417897227346865,0.0011198484187316976
8124,0.8367930054664612,0.001457004086860057,0.001219210828820544
8125,0.8469668030738831,0.0014278278172479922,0.0012093227617144924
8126,0.88995361328125,0.0014449780022961444,0.001285963394255376
8127,0.9048698544502258,0.001416409865366554,0.0012816665887160977
8128,0.9335668683052063,0.0014353200637756004,0.0013399672569546163
8129,0.949582576751709,0.0014076201250047366,0.0013366515453895605
8130,0.281422883272171,0.0015545102436554839,0.00043747475484565135
8131,0.24211019277572632,0.0015919979482078132,0.00038543893013915444
8132,0.16038691997528076,0.0015816772081535542,0.00025368033581084956
8133,0.136624276638031,0.001618780366199983,0.00022116469656791962
8134,0,0,0.0
8135,0.032396718859672546,0.0016467836276917865,5.335038620904247e-05
8136,0.9980475902557373,0.0014293137417968446,0.001426523135719752
8137,0.9862142205238342,0.00035724325418194837,0.0003523183774604482
8138,0.9862142205238342,0.0014323009872461213,0.0014125556016924517
8139,0.9625091552734375,0.0014333759178500746,0.0013796374438791634
8140,0.9640023708343506,0.0014374936036138247,0.0013857472419429413
8141,0.9299840331077576,0.001439899034074143,0.0013390831109762358
8142,0.9320132732391357,0.001444811602065427,0.0013465835904548783
8143,0.8882666826248169,0.00014022917839590817,0.000124560907100937
8144,1.7790732383728027,0.00036354116203693627,0.0006467663524268641
8145,1.4316262602806091,0.00013996879354353083,0.0002003830004567137
8146,0.8364691734313965,0.0014659910950291426,0.0012262563595168148
8147,0.7746270298957825,0.0014725767956508013,0.0011406977895084289
8148,0.7746269702911377,0.0014800572757043013,0.001146492283336178
8149,0.7049593925476074,0.0014878641254390216,0.0010488837900628697
8150,1.4549023509025574,4.872595151593933e-05,7.089150141050416e-05
8151,0.6266788840293884,0.0015052976369681963,0.0009433382432673048
8152,1.4307693243026733,0.00013995346523534497,0.0002002411248885922
8153,0.5402064323425293,0.0015251161910672963,0.0008238775764842914
8154,0.5402063727378845,0.0015350887040388465,0.0008292647006397252
8155,1.358123630285263,0.00014019107712437862,0.00019039681459776238
8156,0.4448975920677185,0.0015575077394047597,0.0006929314428880132
8157,0.3471880257129669,0.0015703792700449322,0.0005452168783874701
8158,0.3471880257129669,0.001581760166878177,0.0005491681894898474
8159,1.2217757105827332,0.00014101735454856418,0.00017229157855806922
8160,0.24524132907390594,0.0016076375200157415,0.00039425916207773854
8161,0.1399809718132019,0.0016224225235086348,0.0002271082815323661
8162,0.1399809569120407,0.001634987544604787,0.00022886712103304592
8163,0.05038221925497055,0.0005501939850427575,2.7719993987190195e-05
8164,0.05038221552968025,9.649088307586724e-05,4.86142446777752e-06
8165,0.9980475902557373,0.0014268728953433446,0.001424087054798652
8166,0.9991403818130493,0.0014286088647022064,0.0014273808065400693
8167,0.9991404414176941,0.001427025186938532,0.0014257985751919323
8168,0.9894559383392334,0.0014302002827543078,0.0014151201627857005
8169,1.9785699248313904,0.000357364835647273,0.0007070713160040071
8170,0.9668173789978027,0.00035856469707524905,0.00034666658062743337
8171,0.9673370718955994,0.0014345630070624238,0.001387705978701511
8172,0.9336182475090027,0.001440978563330586,0.0013453238809947423
8173,0.934347927570343,0.0014421214582287449,0.0013474431958007487
8174,0.8900184035301208,0.0014500308152543306,0.0012905541112621388
8175,1.77934068441391,0.0003629935956879403,0.0006458892729892458
8176,0.8350028991699219,0.0014613261305291645,0.001220211555624616
8177,0.8348886370658875,0.001464018817568029,0.0012222926752381838
8178,0.7715545892715454,0.0014749297435292551,0.0011379888124731002
8179,0.7714225649833679,0.0014785380666657902,0.0011405776278128738
8180,0.6985719203948975,0.0014910101866475861,0.0010415778494147587
8181,0.698423445224762,0.0014953168615160655,0.0010443643541227289
8182,0.6180108785629272,0.0015091590966813785,0.0009326767392312924
8183,0.6178476810455322,0.0015141143870813741,0.0009354920628959043
8184,0.5308111906051636,0.0015292787847587034,0.000811758292504985
8185,0.5306352376937866,0.0015348328865854306,0.0008144364135935006
8186,0.43777090311050415,0.001551270074536933,0.0006791009014983322
8187,0.4375843107700348,0.0015573722923829057,0.0006814816811747229
8188,0.33973342180252075,0.0015750295939807395,0.0005350901934033116
8189,0.33953821659088135,0.0015816274665319291,0.0005370229692974051
8190,0.23913031816482544,0.0016002073834714022,0.00038265810073921923
8191,0.2389288693666458,0.001606974218147272,0.00038395253304327734
8192,0.13678517937660217,0.0016263673357231432,0.0002224629477491367
8193,0.13657964766025543,0.0016334834786004718,0.00022310059796610082
8194,0.032396718859672546,0.0016538094387217874,5.35779994337426e-05
8195,0.03218935430049896,0.0016611964828150746,5.347284214807717e-05
8196,0.15007485449314117,0.0029323598638639047,0.00044007347989090276
8197,0.12267041206359863,0.002885203801284538,0.00035392913919103544
8198,0.06686106324195862,0.0029961365174468943,0.00020032487317455844
8199,0.0021698325872421265,0.002953827937074637,6.409312114970733e-06
8200,0,0,0.0
8201,0.701755940914154,0.0026073032704822087,0.0018296905598257935
8202,0,0,0.0
8203,0.6213924288749695,0.0026533172912921424,0.0016487512762119792
8204,0,0,0.0
8205,0.5341876745223999,0.0027050310654524435,0.0014449942543648905
8206,0.46664154529571533,0.0026748494590375016,0.001248195884998668
8207,0.44121095538139343,0.0027621855470246677,0.0012187065241434304
8208,0.3565887212753296,0.0027341870469609984,0.000974980262803392
8209,0.34361809492111206,0.0028244421093565745,0.0009705294168320733
8210,0.24142107367515564,0.00279843976424703,0.0006756023324997674
8211,0.2427593618631363,0.002891371205621525,0.0007019074287861283
8212,0.9847251176834106,0.00246264361508877,0.002425027023680589
8213,0,0,0.0
8214,0.9979994297027588,0.0024555247805274584,0.0024506123305873956
8215,0,0,0.0
8216,0.9990319013595581,0.0024550957391531623,0.0024527189643059333
8217,0,0,0.0
8218,0.9885979890823364,0.002460827064465879,0.002432768687410357
8219,0,0,0.0
8220,0.9668472409248352,0.002472704445206734,0.0023907274704707063
8221,0,0,0.0
8222,0.934038519859314,0.0024907127341708846,0.002326421635619718
8223,0,0,0.0
8224,0.8905375003814697,0.0025148259492423866,0.002239546814732772
8225,0,0,0.0
8226,0.8368789553642273,0.0025450010799055118,0.002129857845152155
8227,0,0,0.0
8228,0.7736983895301819,0.002581169200301108,0.001997046453377875
8229,0.4105195999145508,0.00277867557325168,0.0011407007846236147
8230,0.45473501086235046,0.002685606142186729,0.0012212391382392773
8231,0.5055229067802429,0.002719749098523932,0.0013748954699987635
8232,0.5588102340698242,0.002630394796750994,0.0014698915320684707
8233,0.5950630903244019,0.00016315521164100228,9.708764444162664e-05
8234,0,0,0.0
8235,1.4448654651641846,0.0001629863687216988,0.00023549337545849863
8236,0,0,0.0
8237,0.7535342574119568,0.0001630017665872555,0.00012282741514216467
8238,0,0,0.0
8239,1.4496745467185974,0.00016314598283557406,0.0002365085787161209
8240,0,0,0.0
8241,1.4103979468345642,0.00016343527054600297,0.00023050877001843412
8242,0,0,0.0
8243,1.3632578253746033,0.00016388740124974286,0.0002234207822340195
8244,0,0,0.0
8245,1.919543445110321,0.0006177273919588603,0.0011857545660997244
8246,0.3099517822265625,0.002820241905826867,0.0008741390050210746
8247,0.34410980343818665,0.0027669765683771643,0.0009521437630623343
8248,0.20669162273406982,0.002887785368448798,0.0005968810439123857
8249,0.2284070998430252,0.0028340140916444344,0.0006473089395867707
8250,1.0997402966022491,0.00016587439158513128,0.0001824187526005499
8251,1.1067794114351273,0.00016474727870251067,0.00018233889615790362
8252,0.15007485449314117,0.0029232723277599643,0.00043870966923240275
8253,0.06546862423419952,0.002960922196533563,0.0001938475026715565
8254,0,0,0.0
8255,0,0,0.0
8256,0,0,0.0
8257,0.701755940914154,0.0025998274542861403,0.00182444436139702
8258,0.6208654642105103,0.002629371587755369,0.0016324860114136635
8259,0,0,0.0
8260,0.5336776971817017,0.002678693352041505,0.0014295588995734438
8261,0,0,0.0
8262,0.44078999757766724,0.0027335443797018967,0.001204919020507245
8263,0,0,0.0
8264,0.3433738350868225,0.002793622556673886,0.0009592568910701665
8265,0,0,0.0
8266,0.24278751015663147,0.0028585400935936226,0.0006940178320064999
8267,0,0,0.0
8268,0.9847251176834106,0.0024287562664349316,0.0023916573002894593
8269,0.9976882338523865,0.0024243486317032663,0.0024187441046064815
8270,0,0,0.0
8271,0.9990269541740417,0.002448416273279447,0.002446033852044524
8272,0,0,0.0
8273,0.9885914325714111,0.0024517658076278776,0.0024237946720924463
8274,0,0,0.0
8275,0.9668372273445129,0.002461234802907456,0.0023796134326868634
8276,0,0,0.0
8277,0.9340328574180603,0.002476817136503215,0.002313428587310116
8278,0,0,0.0
8279,0.8905556201934814,0.00249849746174343,0.0022250509565947597
8280,0,0,0.0
8281,0.8369536399841309,0.002526245023541342,0.0021143499679447224
8282,0,0,0.0
8283,0.7738776206970215,0.0025600064125269697,0.001981131671495489
8284,0,0,0.0
8285,0.41464343667030334,0.0027378206853391133,0.0011352193779560552
8286,0.5085877180099487,0.002700151515618504,0.0013732638976095195
8287,0,0,0.0
8288,0.5981799364089966,0.0001626229906949481,9.72778102325449e-05
8289,0,0,0.0
8290,0.6811670064926147,0.002597113423429125,0.0017690679761590037
8291,0,0,0.0
8292,0.7563784718513489,0.0025540099586501344,0.0019317981496169154
8293,0,0,0.0
8294,0.822859525680542,0.0025167749260583392,0.002070952221901046
8295,0,0,0.0
8296,1.417094111442566,0.0001626758095903966,0.00023052693184470312
8297,0,0,0.0
8298,1.3649376034736633,0.00016306568235377296,0.0002225744816807565
8299,0,0,0.0
8300,1.3016597926616669,0.00016360722719926731,0.0002129609494341485
8301,0,0,0.0
8302,0,0,0.0
8303,0.3149908781051636,0.002800660294781709,0.0008821824455275568
8304,0,0,0.0
8305,0.41883350908756256,0.0006843648958179115,0.0002866349508117601
8306,0,0,0.0
8307,1.206396147608757,0.00010617507270849753,0.00012808919868761108
8308,0.9885972738265991,0.0025006135064805928,0.002472099695400687
8309,0.9668450355529785,0.0025019282878158736,0.002418976944384341
8310,0.9668450355529785,0.0025125459666270867,0.0024292425944320586
8311,0.9340394735336304,0.0025176763353554387,0.002351609078803474
8312,0.9340394735336304,0.0025302178437367744,0.002363323342689294
8313,0.8905537128448486,0.0025391284967759054,0.002261230310193942
8314,0.8905537724494934,0.0025535968987411045,0.0022741153514892177
8315,0.8369344472885132,0.00256624338387184,0.002147777488088582
8316,0.8369343876838684,0.002582631591085416,0.0021614931892980876
8317,0.7738321423530579,0.002598955714028565,0.0020111554680674456
8318,0.7738321423530579,0.002617243451923022,0.0020253071074611043
8319,0.7016778588294983,0.0026373008373757555,0.001850535604659063
8320,0.7016779184341431,0.0026575821728978617,0.0018647667271466585
8321,0.6212847828865051,0.002681297322156562,0.0016658492246502071
8322,0.6212848424911499,0.002703415149083026,0.0016795908550862363
8323,0.5340641736984253,0.0027305312527323624,0.0014582789172482352
