Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
7709,0.9722804427146912,0.0034608370735940614,0.0033649042020774504
7710,0.9793393015861511,0.0032629237990528127,0.0031955095144932124
7711,1.9739989638328552,0.0008610548528002161,0.0016997213872308782
7712,0.9967699646949768,0.00324929082036757,0.003238795496301495
7713,0.997642457485199,0.003433653482209926,0.0034255584981445217
7714,0.9991825819015503,0.00324544779976975,0.003242794912000644
7715,0.9996895790100098,0.0034325873473279884,0.003431521800165403
7716,0.9334869384765625,0.0034997683463012874,0.003266988038965971
7717,0.947826623916626,0.003288097221594704,0.0031165460886537467
7718,0.958450198173523,0.0034707123396711323,0.003326504929761088
7719,0.7626982927322388,0.0036783126087011155,0.002805442746791808
7720,0.7709828615188599,0.003436634711738023,0.002649586464050823
7721,0.7997950315475464,0.003628043899005226,0.0029016914846607678
7722,0.8421067595481873,0.0033867951331217044,0.0028520430748066898
7723,0.8434827327728271,0.0035776011055705633,0.0030176447572977465
7724,0.9025156497955322,0.003339188865903549,0.003013670209100948
7725,0.8925510048866272,0.003528752076012302,0.003149591211440552
7726,0.6846566796302795,0.0037648978942629125,0.002577662491433077
7727,0.6886025071144104,0.003509268816542634,0.0024164913052096776
7728,0.7245608568191528,0.00370753325242282,0.002686333470060979
7729,0.4770786464214325,0.004001781532795167,0.0019091645169402036
7730,0.4950390160083771,0.0037003178455739826,0.0018318017051911822
7731,0.544117271900177,0.003910539619949535,0.002127792149664496
7732,0.5961936116218567,0.0036081940429159584,0.002151182237878534
7733,0.6253199577331543,0.003812933335242945,0.0023843033120334533
7734,0.3749782145023346,0.004131442839499134,0.0015492010592738407
7735,0.3867107629776001,0.0038101205325664247,0.0014734146181853822
7736,0.42693036794662476,0.004046010342160495,0.0017273646840944294
7737,0.2700628638267517,0.0042722787650639905,0.0011537838383593995
7738,0.27271220088005066,0.0039314076158099565,0.0010721428234641258
7739,0.3231292963027954,0.0041796114041906885,0.0013505548918552757
7740,0.21846094727516174,0.004323189461293956,0.0009444480649642738
7741,0.14607320306822658,0.00439755619125448,0.0006423651185290527
7742,0.1548079252243042,0.004117122712873184,0.0006373632250737563
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,0.23858794569969177,0.0010999331068953404,0.00026243078038123876
7747,0.07699068635702133,0.0011200224906736055,8.623130029226142e-05
7748,0.15739302337169647,0.0010401664875955032,0.00016371494829257445
7749,0.35371556878089905,0.004092486699363541,0.0014475762605936392
7750,0.2799176573753357,0.004157726529346804,0.0011638210701020422
7751,0.3165288269519806,0.0038819902919065897,0.0012287618333361695
7752,0.40327244997024536,0.0010682404418413916,0.0004307919401386754
7753,0.39639706909656525,0.0009993409639799061,0.00039613582914977097
7754,0.5642229318618774,0.0038454662598854153,0.0021697002475284774
7755,0.4966384172439575,0.003898253665194432,0.001936022530297619
7756,0.534416675567627,0.0036565771957901305,0.001954135828930557
7757,0.4276318848133087,0.0039905613697937894,0.0017064912800280971
7758,0.42863932251930237,0.003749207275962348,0.00160705766675294
7759,0.7465061545372009,0.003653675735009366,0.002727491422867723
7760,0.689734160900116,0.003694278831830535,0.0025480703102036947
7761,0.7211432456970215,0.0034790205286943906,0.0025088721559092405
7762,0.6291314959526062,0.003765374030556154,0.0023689153966648877
7763,0.6322163939476013,0.003550621293294295,0.002244760990320088
7764,0.8893805146217346,0.003517181207648522,0.0031281124324763366
7765,0.8472142219543457,0.0035451116691689,0.0030034690245362016
7766,0.8659870624542236,0.003348478342239855,0.002899738923287881
7767,0.7995592951774597,0.0035950731027263806,0.0028744741161273483
7768,0.7993020415306091,0.00339927519618215,0.0027170476040327546
7769,0.9928976893424988,0.0034246995067087295,0.003400376226903493
7770,0.9777597784996033,0.003433443372321129,0.0033570828312116377
7771,0.9870240688323975,0.0032448178090656197,0.0032027132765237733
7772,0.9554198384284973,0.0034524227093481346,0.00329851314715227
7773,0.9604730606079102,0.003265254359534345,0.0031361888483652737
7774,0.925700306892395,0.003480412486537232,0.003221818906899639
7775,0.9198930859565735,0.003295138095067417,0.0030311747509246313
7776,0.9722804427146912,0.003449639103340322,0.0033540166346016386
7777,0.9866164326667786,0.003439612522672896,0.003393578236875512
7778,0.9796201586723328,0.0032427544301546897,0.003176667609403547
7779,0.9976361393928528,0.0034250212181828857,0.00341692494544658
7780,0.9967700839042664,0.0032319736442845814,0.0032215346405899195
7781,0.9996885061264038,0.0034200366614089615,0.003418971340941458
7782,0.999182403087616,0.0032309022571551348,0.00322826068144547
7783,0.9334869384765625,0.003488537009567554,0.0032565037328233988
7784,0.958277702331543,0.003470017921109218,0.003325240800489819
7785,0.9478268623352051,0.003267965126256272,0.003097465131840355
7786,0.7649406790733337,0.0036668612123253253,0.002804931305823802
7787,0.8010061979293823,0.0036390632408460463,0.0029149122105746675
7788,0.7731909155845642,0.0034075444885681982,0.002634682443011181
7789,0.8453048467636108,0.0035848443717877263,0.0030302863223654166
7790,0.8439754247665405,0.0033533184642719565,0.002830118375261408
7791,0.8928034901618958,0.0035320917215533646,0.0031534638165747826
7792,0.9025155901908875,0.0033084389463517217,0.002985917728277142
7793,0.6871848106384277,0.003753377088659849,0.0025792637239253316
7794,0.725710928440094,0.0037224987897891346,0.002701458052854999
7795,0.6911176443099976,0.003478035701285917,0.0024037318406987932
7796,0.4801291525363922,0.003990317820489119,0.001915867913502304
7797,0.5449360609054565,0.003933524960665695,0.002143519597538455
7798,0.4980543851852417,0.003648195589038201,0.0018169998111339319
7799,0.6268696784973145,0.0038320577517492104,0.002402200810822169
7800,0.5989792346954346,0.0035586024427827073,0.0021315289677632902
7801,0.37819671630859375,0.004120122377665709,0.001558216754022727
7802,0.4281592071056366,0.004073289252460076,0.0017440162966452174
7803,0.3899124264717102,0.0037690510615326083,0.0014695998448979544
7804,0.27340638637542725,0.004261237998087462,0.0011650496825427526
7805,0.32384806871414185,0.004210913158641711,0.001363696093949085
7806,0.27605316042900085,0.0038871723414081773,0.0010730662099779264
7807,0.2218499630689621,0.004312466723747192,0.0009567205833994426
7808,0.15823939442634583,0.0040434497093689405,0.0006398330334039252
7809,0.1519222892820835,0.0004124611712893317,6.266204538224485e-05
7810,0.9928969740867615,0.0034223554750498265,0.003398046395426234
7811,0.9778055548667908,0.00341940120178612,0.003343509489424648
7812,0.9778055548667908,0.0034354844237115016,0.0033592357531634417
7813,1.9100247621536255,0.000859362926757832,0.0016414044697842716
7814,0.954559326171875,0.00345515082454347,0.0032981464428984133
7815,0.9245427846908569,0.0034621109343913755,0.003200869684190867
7816,0.9245427846908569,0.003481488804041235,0.0032187853537583248
7817,0.8879252076148987,0.003493151795284603,0.003101657533058437
7818,0.8879252076148987,0.0035139661132271944,0.003120139090638975
7819,0.8459311723709106,0.0035297300517428097,0.00298590868082363
7820,0.8459312319755554,0.0035518229245718094,0.003004597942342051
7821,0.7978271842002869,0.0035723087241729414,0.002850085010501017
7822,0.7978271842002869,0.0035962282623230937,0.0028691686682707244
7823,0.7443827986717224,0.0036211464805417097,0.0026955191515858957
7824,0.7443827390670776,0.0036461119907758165,0.0027141028306390176
7825,0.6883912682533264,0.0036740055675670642,0.0025291533522272735
7826,0.6883912682533264,0.003699832041169984,0.002546932071145299
7827,0.6270199418067932,0.0037326536412194858,0.0023404482689023567
7828,0.627020001411438,0.0037606507060872567,0.002358003211038757
7829,0.561577320098877,0.003798203819923982,0.002132985122382227
7830,0.561577320098877,0.0038268173384703487,0.0021490538254460953
7831,0.49535536766052246,0.003866302352527902,0.0019151936233232018
7832,0.49535536766052246,0.003895349289017308,0.0019295821792273235
7833,0.4251983165740967,0.003940484557403241,0.0016754874002940824
7834,0.42519837617874146,0.003972113883832643,0.0016889363734026738
7835,0.35065242648124695,0.004022774575981132,0.0014105956662548533
7836,0.35065242648124695,0.00405452443762492,0.0014217288322806913
7837,0.2785981297492981,0.004106110415212219,0.001143954682222238
7838,0.2785981297492981,0.004137807704961877,0.0011527854878646145
7839,0.2004316747188568,0.004197618391264098,0.0008413356839917366
7840,0.2004316747188568,0.004232874069343837,0.0008484020385926078
7841,0.1175081878900528,0.00430081216708658,0.0005053806442098349
7842,0.11750819534063339,0.004335439339561511,0.0005094496528006607
7843,0.039030857384204865,0.00440302205807628,0.0001718537260082835
7844,0.03903084993362427,0.00443682037996314,0.00017317287043278713
7845,0,0,0.0
7846,0,0,0.0
7847,0,0,0.0
7848,0,0,0.0
7849,0.9928969740867615,0.003407829205359076,0.0033836233062055194
7850,0.9996885657310486,0.0034161423646539403,0.00341507846085397
7851,0.9996885657310486,0.0034034533835722927,0.0034023934315558697
7852,0.9976429343223572,0.003417503360648736,0.0034094480807741216
7853,0.9976429343223572,0.003406588363326654,0.003398558810817599
7854,0.9869062900543213,0.003426295529622796,0.0033814326097697392
7855,0.9866805672645569,0.0034171082884678935,0.0033715943444699204
7856,0.9722814559936523,0.0034387787654509123,0.003343460824912667
7857,0.9722814559936523,0.00342934172050907,0.0033342853611163354
7858,0.958449125289917,0.0034509260401287883,0.003307537044601634
7859,0.9584490656852722,0.0034419618642560173,0.0032989451329205177
7860,0.9334163069725037,0.0034721779133632643,0.003240987485043032
7861,0.9334163069725037,0.0034672786127629652,0.0032364143979699525
7862,0.892759382724762,0.003508235450504493,0.003132010115245518
7863,0.8927593231201172,0.0035048049847363166,0.003128947325841207
7864,0.8454174399375916,0.003551146287023234,0.003002201002819066
7865,0.8454174995422363,0.0035488500872326565,0.00300025996699848
7866,0.8018192052841187,0.0035929347659578383,0.002880884098677995
7867,0.8018192052841187,0.003587815153465863,0.0028767790950583166
7868,0.7650700807571411,0.003627845158248393,0.0027755557881955014
7869,0.7650700807571411,0.0036229691544737096,0.0027718253035938323
7870,0.7268773317337036,0.0036647589940778337,0.0026638302390623874
7871,0.7268773317337036,0.0036601075999346056,0.002660449246098716
7872,0.6874511241912842,0.0037034931870350866,0.002545970554862032
7873,0.6874511241912842,0.0036989443006212714,0.0025428434177830364
7874,0.6277409791946411,0.003759967577137245,0.0023602857286122367
7875,0.6277409791946411,0.0037638111847090824,0.0023626985185930217
7876,0.546659529209137,0.0038441145840196907,0.0021014218687261817
7877,0.546659529209137,0.003848004819251168,0.002103548502886334
7878,0.4802590310573578,0.003918347314062988,0.0018818216843980913
7879,0.4802590310573578,0.003915685826489042,0.0018805434809546562
7880,0.42997419834136963,0.003974231224659723,0.001708816884846304
7881,0.429974228143692,0.003971333806895898,0.0017075711883210137
7882,0.3784893751144409,0.004032299956134931,0.0015261826906714977
7883,0.7537605464458466,0.0010074627180508152,0.0007593856488818003
7884,0.3262699246406555,0.004093151918319404,0.0013354723679328264
7885,0.3229838013648987,0.004090335077313213,0.0013211119721268081
7886,0.27397701144218445,0.0041555713203774046,0.0011385310111918538
7887,0.2706340253353119,0.0041529481815040965,0.0011239290833694171
7888,0.22169235348701477,0.004219991993314116,0.0009355399566941651
7889,0.21830317378044128,0.0042168683190097886,0.0009205557374540312
7890,0.1519222930073738,0.00040887784989243603,6.211766051558368e-05
7891,0.14848502725362778,0.00040757422946016193,6.051867056926849e-05
7892,0.38106316328048706,0.0008246059354565071,0.00031422694622492174
7893,0.2221018373966217,0.0008379519959168296,0.0001861106779432943
7894,0.9283293783664703,0.00020203508185880396,0.00018755510195020243
7895,0.45727574825286865,0.0008169247180694277,0.0003735598617214613
7896,0.42397525906562805,0.0008177191267745289,0.00034669267861715
7897,0.40495651960372925,0.0008190636143443051,0.00033168515059892094
7898,0.35368379950523376,0.0008141352086779641,0.0002879464339162087
7899,0.9158868193626404,0.00020128102102009705,0.00018435063414016145
7900,0.8878108263015747,0.0002033388346464167,0.00018052641880663447
7901,0.9608711898326874,0.00020275331895237093,0.000194819822824291
7902,1.014378309249878,0.00020231209141209253,0.00020522099722740516
7903,1.1235780715942383,0.00019947182180578166,0.0002241221648819297
7904,1.0685372352600098,0.0002012170799536373,0.00021500794230075194
7905,1.1143934726715088,0.00020103078922380422,0.00022402739931700932
7906,0.5732200741767883,0.0008011717586257933,0.0004592477349078252
7907,0.5732200145721436,0.0008005897900690056,0.0004589140911296648
7908,0.3378259837627411,0.0008271374515188753,0.0002794285232663706
7909,0.2843562364578247,0.0008303079989401435,0.0002361032576794467
7910,0.23817141354084015,0.0008234476623386424,0.0001961216937160949
7911,0.07162453979253769,0.0008509651310419835,6.09499858903786e-05
7912,0.11922642588615417,0.0008339982638467195,9.943463219370216e-05
7913,0.15038248896598816,0.0008422149224711796,0.00012665437628551273
7914,0,0,0.0
7915,0,0,0.0
7916,0.2596278190612793,0.0008310119385996698,0.000215753817232518
7917,0.18663722276687622,0.0008353953823603217,0.0001559158740760031
7918,0.23305682837963104,0.0008239906025324692,0.00019203663644083843
7919,0.1522694230079651,0.00041332722043484763,6.293709736910025e-05
7920,0.1522013656795025,0.0003984072749594954,6.063813134548426e-05
7921,0.3917993903160095,0.0008196854512375079,0.00032115226004575875
7922,0.3310529291629791,0.0008233109505069395,0.00027255950177727887
7923,0.3485928177833557,0.0008135343691909548,0.00028359223811987976
7924,0.48357266187667847,0.0008108682284754966,0.0003921137076751226
7925,0.4451977610588074,0.0008132717999406115,0.0003620667844658266
7926,0.45901867747306824,0.0008044934574283624,0.00036927752286450305
7927,0.5116279125213623,0.0008090505371775408,0.00041393283746043205
7928,0.5627897381782532,0.0007973893990918155,0.00044876257114099746
7929,0.539431631565094,0.0008047309478605477,0.0004340973281753398
7930,0.5311055779457092,0.000805401358752929,0.00042775315411873384
7931,0.5283719897270203,0.0008050165668586404,0.00042534820519431465
7932,0.5255795121192932,0.0008058269714376208,0.00042352614650075236
7933,0.5117220282554626,0.0008059444665434146,0.000412419537080863
7934,0.5083063244819641,0.0008072817067952497,0.00041034639720262
7935,0.483206182718277,0.0008079083598635532,0.0003903863145558516
7936,0.4810553789138794,0.0008097280475698555,0.0003895240327409126
7937,0.44312095642089844,0.0008108879313008749,0.00035932143566820747
7938,0.4429013431072235,0.0008131630562622617,0.00036015100978373043
7939,0.39207354187965393,0.0008149658849345337,0.0003195265610173691
7940,0.3932553231716156,0.000817664846891142,0.00032155105361024564
7941,0.32950183749198914,0.0008201239669597666,0.00027023235408446246
7942,0.33287689089775085,0.0008232422484476826,0.00027403832011893835
7943,0.2597616910934448,0.0008261742058394288,0.0002146084088466338
7944,0.2637491524219513,0.0008294664817689089,0.00021877108152896764
7945,0.18387369811534882,0.0008328981354693216,0.00015314806032212295
