Part Name,Wing_Section__reducedMinDistance13.0,Slice Width,13.0
7854,0.9869062900543213,0.007110653976293059,0.007017549135603391
7855,0.9866805672645569,0.007083211243643591,0.006988866887932946
7856,0.9722814559936523,0.0071480200146512175,0.0069498873073168535
7857,0.9722814559936523,0.0071197638381049685,0.006922414350843654
7858,0.958449125289917,0.00718446680976138,0.006885945929490235
7859,0.9584490656852722,0.007157562370103408,0.006860158966209674
7860,0.9334163069725037,0.007248436421201442,0.0067658087556028415
7861,0.9334163069725037,0.007233665990068419,0.006752021794322263
7862,0.892759382724762,0.007357571339185003,0.0065685408471242036
7863,0.8927593231201172,0.007347155867021999,0.006559241898700557
7864,0.8454174399375916,0.007488435401754943,0.006330853886489694
7865,0.8454174995422363,0.007481405516619682,0.006324911144922105
7866,0.8018192052841187,0.007616911611177809,0.006107386014793967
7867,0.8018192052841187,0.0076011166046361985,0.006094721275201315
7868,0.7650700807571411,0.007725028076076139,0.005910187854014755
7869,0.7650700807571411,0.0077098840983021435,0.005898601649716219
7870,0.7268773317337036,0.007840131352728185,0.005698813758112816
7871,0.7268773317337036,0.007825583169903842,0.0056882390137998826
7872,0.6874511241912842,0.007961778966237145,0.0054733339009022455
7873,0.6874511241912842,0.007947446648975832,0.00546348113328869
7874,0.6277409791946411,0.008140742275333976,0.0051102775272893605
7875,0.6277409791946411,0.0081529917049081,0.005117966996204797
7876,0.546659529209137,0.008410946945192498,0.00459792429726196
7877,0.546659529209137,0.008423542191567029,0.004604809608715334
7878,0.4802590310573578,0.008652871984750432,0.004155619915259598
7879,0.4802590310573578,0.008644140201724744,0.004151426397604279
7880,0.42997419834136963,0.008837216354813065,0.003799775017729988
7881,0.429974228143692,0.008827611561778618,0.0037956454676280928
7882,0.3784893751144409,0.009030801814253352,0.0034180625354591106
7883,0.7537605464458466,0.002255648792262972,0.0017002190662460516
7884,0.3262699246406555,0.009235906097822015,0.0030133983865245594
7885,0.3229838013648987,0.009226360959151069,0.002979965135351305
7886,0.27397701144218445,0.009448693312438082,0.00258872475577554
7887,0.2706340253353119,0.00943970189056477,0.0025547045206088972
7888,0.22169235348701477,0.00967087108651777,0.002143958171439648
7889,0.21830317378044128,0.009660037486198217,0.0021088168420751066
7890,0.1519222930073738,0.0006573205077333225,9.986163877561754e-05
7891,0.14848502725362778,0.0006546649958801275,9.720794975525686e-05
7892,0.38106316328048706,0.0011414328099509184,0.00043495799723203195
7893,0.2221018373966217,0.00116321431114638,0.00025835203579165664
7894,0.9283293783664703,0.0002786721029043776,0.0002586995000572979
7895,0.45727574825286865,0.001128938861125794,0.0005162363624530388
7896,0.42397525906562805,0.0011302295815257336,0.0004791893796310093
7897,0.40495651960372925,0.001132414798763561,0.00045857875565504907
7898,0.35368379950523376,0.0011244092067034432,0.00039768532042553956
7899,0.9158868193626404,0.0002774511630200632,0.00025411386322691116
7900,0.8878108263015747,0.00028078589226947096,0.00024928475502958395
7901,0.9608711898326874,0.00027983614800482226,0.0002688864924915896
7902,1.014378309249878,0.0002791209234216983,0.000283134210376767
7903,0.5627896785736084,0.0002745266616365123,0.00015450077166229853
7904,0.5352910757064819,0.00027734768754037793,0.00014846174200819413
7905,0.5582011342048645,0.00027704626320077067,0.0001546475383458896
7906,0.5732200741767883,0.0011034124601773353,0.0006324981722704447
7907,0.5732200145721436,0.0011024719211310979,0.000631958970696147
7908,0.3378259837627411,0.0011455572309287717,0.0003869989984950339
7909,0.2843562364578247,0.0011507275055702873,0.0003272165426724674
7910,0.23817141354084015,0.0011395468344692391,0.0002714074803615285
7911,0.07162453979253769,0.0011845419438678542,8.484227159449307e-05
7912,0.11922642588615417,0.0011567519070809903,0.00013791539551825919
7913,0.15038248896598816,0.001170191233101809,0.00017597627020002888
7914,0,0,0.0
7915,0,0,0.0
7916,0.2596278190612793,0.0011518761464882285,0.0002990590917414494
7917,0.18663722276687622,0.0011590345754012687,0.0002163189942436784
7918,0.23305682837963104,0.0011404307975731477,0.00026578518466885084
7919,0.1522694230079651,0.0006531630174111422,9.945675579133608e-05
7920,0.1522013656795025,0.0006237306106128761,9.493265075138972e-05
7921,0.3917993903160095,0.0011334258003000027,0.0004440755375259762
7922,0.3310529291629791,0.0011393242776884264,0.000377176639395249
7923,0.3485928177833557,0.0011234340865548715,0.000391621053826033
7924,0.48357266187667847,0.001119109410425061,0.000541170716530487
7925,0.4451977610588074,0.0011230080145594094,0.0004999606537329456
7926,0.45901867747306824,0.0011087841744402878,0.0005089526453546486
7927,0.5116279125213623,0.0011161631178959123,0.0005710602060424208
7928,0.5627897381782532,0.0010973028409208194,0.0006175507785440813
7929,0.539431631565094,0.0011091684560487263,0.0005983205499269007
7930,0.5311055779457092,0.0011102534029569925,0.0005896617752436639
7931,0.5283719897270203,0.0011096306533630337,0.0005862977561795197
7932,0.5255795121192932,0.0011109423076776834,0.0005838885160619185
7933,0.5117220282554626,0.0011111325042157546,0.0005685909787178573
7934,0.5083063244819641,0.0011132976874339226,0.0005658962555538077
7935,0.483206182718277,0.0011143126512030775,0.0005384427625425219
7936,0.4810553789138794,0.001117261090733863,0.0005374644573487126
7937,0.44312095642089844,0.0011191413561896467,0.0004959149881249376
7938,0.4429013431072235,0.0011228315664104965,0.0004973036088463965
7939,0.39207354187965393,0.0011257576472467662,0.00044137978805414564
7940,0.3932553231716156,0.0011301413794352374,0.00044443411339941974
7941,0.32950183749198914,0.0011341388743316715,0.00037370084306338194
7942,0.33287689089775085,0.0011392124394929643,0.00037921749493046006
7943,0.2597616910934448,0.001143987487629056,0.00029716412437626486
7944,0.2637491524219513,0.001149354714731802,0.0003031413318426864
7945,0.18387369811534882,0.0011549551903233,0.00021236588200226168
7946,0.18674860894680023,0.0011609984660488687,0.0002168148485239951
7947,0.14880312234163284,0.000655872335470586,9.759585137552207e-05
7948,0.1522694118320942,0.0006585031552241021,0.00010026988813555224
7949,0.4417659342288971,0.0011257982994601677,0.0004973393375143246
7950,0.4758851230144501,0.0011184980933010668,0.000532276602722006
7951,0.4758851230144501,0.0011172636285163228,0.0005316891392960611
7952,0.5682203769683838,0.0011044055147467514,0.000627545717915361
7953,0.5682203769683838,0.001098823650606198,0.0006243739889692294
7954,0.6630874276161194,0.0010900774878488627,0.000722816677319944
7955,0.6630874276161194,0.0010850451687436434,0.0007194798097895207
7956,0.7486160397529602,0.0010773894150508205,0.0008065509971671036
7957,0.7486160397529602,0.0010729412899167072,0.0008032210593448781
7958,0.822992205619812,0.0010664445360143036,0.0008776755408656088
7959,0.8231931924819946,0.001062609713984069,0.000874733082816925
7960,0.8857021331787109,0.0010573329227673888,0.0009364820251751575
7961,0.8862372636795044,0.0010541334149951065,0.0009342123132583946
7962,0.9358397722244263,0.001050117043767009,0.0009827412950479057
7963,0.9358397722244263,0.0010475747855257355,0.0009803621486744565
7964,1.9435036182403564,0.00026121498535459903,0.0005076722691752649
7965,0.9715144038200378,0.001042977552759893,0.0010132677153672095
7966,0.9932289719581604,0.001041575396249375,0.0010345228600336803
7967,0.9929932951927185,0.0010403578416858907,0.001033068361395257
7968,0.9999902248382568,0.001040282480324035,0.0010402723113945311
7969,0.9999971389770508,0.0002599307566039289,0.000259930012936069
7970,0.9921693205833435,0.0010409892540093305,0.001032837600884999
7971,0.9921693205833435,0.0010411037779516224,0.0010329512280270133
7972,0.9698730111122131,0.0010436912185635932,0.0010122479448196472
7973,0.9698730111122131,0.001044465565241863,0.0010129989627641453
7974,0.9334450960159302,0.0010483721909996743,0.000978597880488122
7975,0.9334450960159302,0.0010497958226244309,0.0009799267624467842
7976,0.8834255933761597,0.001055002539847325,0.0009320162447779786
7977,0.8834255933761597,0.001057060327438682,0.0009338341470019152
7978,0.8204482793807983,0.0010635388847757454,0.0008725786480688335
7979,0.8204482793807983,0.0010662114557813663,0.0008747713543519181
7980,0.7442377805709839,0.0010739281851754358,0.0007992579290275909
7981,0.7442377805709839,0.0010772070819872316,0.0008016982079135231
7982,0.6583077907562256,0.0010861342158436703,0.000715010616096792
7983,0.6583077907562256,0.0010899684389040092,0.0007175347150089104
7984,0.21822544932365417,0.001156244077865283,0.0002523218834199656
7985,0.151040181517601,0.0011628551788202825,0.00017563785728769786
7986,0.14719107747077942,0.0011670190846970268,0.00017177479650551817
7987,0.07257023453712463,0.0011744174705811332,8.52277512845695e-05
7988,0.06988073885440826,0.00117911051906765,8.239711426345222e-05
7989,0,0,0.0
7990,0,0,0.0
7991,0.22213530540466309,0.0011522880459344366,0.00025596385699778855
7992,0.2841815948486328,0.001146634678662628,0.0003258524716910952
7993,0.2849259674549103,0.001143344550510073,0.0003257685521883821
7994,0.3368549942970276,0.0011388527810412409,0.0003836282470628012
7995,0.3375753164291382,0.0011361967897351656,0.0003835519908206195
7996,0.37951532006263733,0.0011328573311007097,0.00042993671259799093
7997,0.37811124324798584,0.0011307930350888304,0.00042756556035360095
7998,0.41163769364356995,0.0011287576063369544,0.00046463917775518056
7999,0.40612831711769104,0.0011271991733678081,0.0004577875033363204
8000,0.42860147356987,0.0011264721266728527,0.0004828076134273699
8001,0.424773633480072,0.0011253331723886035,0.00047801186051116333
8002,0.26120349764823914,0.0011518577597291891,0.00030086927563452925
8003,0.2307036966085434,0.0011387153055712315,0.00026270583038001015
8004,0.1838991791009903,0.0011655777302967047,0.00021434878777995946
8005,0.14632579311728477,0.000639685885537711,9.36025445472382e-05
8006,0.1463923305273056,0.0006672005473735125,9.767304305910245e-05
8007,0.39074188470840454,0.0011335032023269333,0.00044290717760023794
8008,0.3463243842124939,0.00112243076253439,0.0003887251426558826
8009,0.33076009154319763,0.0011452534400265347,0.0003788041326633386
8010,0.3835160434246063,0.0011411738191850474,0.00043765846799359646
8011,0.4244450330734253,0.0011379618615477154,0.0004830022599609167
8012,0.35368379950523376,0.0011235050848749173,0.0003973655471820109
8013,0.4281008243560791,0.0011299689236592444,0.00048374062771527394
8014,0.9283293783664703,0.0002782537951362295,0.0002583111726669271
8015,0.3370785117149353,0.001145412944701551,0.0003860940906990203
8016,0.2381715029478073,0.001136855038771028,0.0002707664732178835
8017,0.2881689965724945,0.001156931262454866,0.000333391721004968
8018,0.2178497612476349,0.0011632650469014518,0.0002534170127352001
8019,0.11922645568847656,0.0011531697097885802,0.00013748833730540153
8020,0.14876480400562286,0.0011768008813942575,0.00017506655247426095
8021,0.06892064213752747,0.00118434787785746,8.162601625615409e-05
8022,0,0,0.0
8023,0,0,0.0
8024,0.3468795120716095,0.0015657220702423298,0.0005431169077654097
8025,0.2986523509025574,0.0015533045405947434,0.000463898052716237
8026,0.24491482973098755,0.0015914694721484528,0.00038977447479330294
8027,0.18142053484916687,0.0015806196284842975,0.0002867568583927127
8028,0.13968808948993683,0.0016187471047758508,0.0002261196904335052
8029,0.06158119812607765,0.0016093655187129471,9.910665686513972e-05
8030,0.05038222298026085,9.595045559521969e-05,4.8341972488559755e-06
8031,0.929937481880188,0.00014038695768872741,0.00013055109392187567
8032,1.3719063699245453,0.00013912065187432368,0.00019086050849443978
8033,1.397932767868042,0.00014001357674679494,0.00019572956688075158
8034,1.4270209074020386,0.0001387909679768309,0.0001980576130615045
8035,0.8363619446754456,0.001458072101963034,0.0012194760186748177
8036,0.7898969054222107,0.0014423107616818682,0.0011392768073096593
8037,0.774542510509491,0.001472169102411118,0.0011402575524760111
8038,0.7102234959602356,0.0014583923778109147,0.0010357845330506285
8039,0.704969048500061,0.001488454289125942,0.0010493142039409503
8040,0.6201803684234619,0.0014768396969426804,0.0009159069873523054
8041,0.6268413662910461,0.0015070537272035306,0.0009446836174342747
8042,0.5211148858070374,0.00013872117430678368,7.22896689078977e-05
8043,1.4019837975502014,0.0001397870328165758,0.00019597915511645754
8044,0.4114680290222168,0.0015207716251254275,0.0006257489031832733
8045,0.4456172287464142,0.0015507096248664647,0.0006910229256233856
8046,0.9673091769218445,0.0014301698938040549,0.001383416462834002
8047,0.9808505773544312,0.0003509924815436329,0.00034427117816913683
8048,1.9785541892051697,0.00035638353679943237,0.0007051241396982716
8049,2.0008748075924814,8.161256820083656e-05,0.00016329653169597713
8050,2.032849498093128,8.22767873321197e-05,0.0001672563258328146
8051,1.124379724264145,0.00014100906414246523,0.00015854773265925018
8052,1.1355842351913452,0.00014186037409659948,0.00016109440442244505
8053,1.2290094643831253,0.00014031169299065862,0.00017244439864913888
8054,1.2249615490436554,0.00014122008138162592,0.00017298916964530756
8055,1.3157249987125397,0.0001397242684933238,0.000183838712983489
8056,1.3005504310131073,0.0001406820910022971,0.0001829641540888627
8057,0.3444783091545105,0.0015690864004580933,0.0005405162301471411
8058,0.39686858654022217,0.0015317872894165172,0.0006079182564310113
8059,0.44231846928596497,0.0015448907945456378,0.0006833337314574047
8060,0.5046516060829163,0.0015078198734229471,0.0007609237208066298
8061,0.5351523756980896,0.0015225466586971713,0.0008147944615129796
8062,0.605022668838501,0.0014859267529858035,0.0008990193697899989
8063,0.6221208572387695,0.0015021913469510464,0.0009345445685018469
8064,0.6965928077697754,0.0014662680151313616,0.0010213917536033706
8065,0.7024049162864685,0.001483945944969695,0.0010423309272500829
8066,0.777991771697998,0.001448978309705514,0.0011272932023197633
8067,0.7750450968742371,0.0014679189285211388,0.0011377033681591923
8068,0.8480507731437683,0.001434170157859855,0.0012162491111927702
8069,0.8381041288375854,0.0014543491583490064,0.0012188960343837696
8070,0.9057371020317078,0.0014220692547314514,0.0012880208856688553
8071,0.8911260366439819,0.0014432790667948227,0.0012861435545640952
8072,0.9502198100090027,0.0014125773880714636,0.0013422590173162794
8073,0.9345064759254456,0.001434612893455291,0.0013406550393801106
8074,0.24519674479961395,0.001584856962109806,0.00038860176808232954
8075,0.2833816409111023,0.0015652887247033036,0.00044357408730606886
