Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
7128,0.9063550308346748,0.0013082005703910842,0.0011856941683147503
7129,0.8982577994465828,0.0013283315313665153,0.0011931841583007956
7130,0.9514154866337776,0.001300022834185224,0.0012368618574213578
7131,0.9403464868664742,0.0013210468572739788,0.0012422417712235824
7132,0.9826453402638435,0.001294187367064317,0.0012717271856740834
7133,0.9721600487828255,0.001315929211942269,0.0012792938068765414
7134,1.194856439717114,0.0015006212564706116,0.0017930269718702972
7135,1.2316507743671536,0.0014802880436810164,0.0018231979152861628
7136,1.0952962087467313,0.0015238968665721687,0.0016691184604775199
7137,1.1177965747192502,0.0015048330383472571,0.001682097215788926
7138,0.9924129890277982,0.0015486788539565922,0.0015369290104992066
7139,0.9999808119609952,0.0015308711348368763,0.0015308417604218297
7140,1.0896806200034916,0.0014015381803568667,0.001527228993329836
7141,0.9863923867233098,0.0014152424271435984,0.0013959843555022638
7142,1.0397883434779942,0.001395205775672699,0.0014507187022976457
7143,0.879261773545295,0.0014380751884033069,0.001264444540646976
7144,0,0,0.0
7145,0,0,0.0
7146,0,0,0.0
7147,1.7273655370809138,0.001342407150673991,0.0023188278488052378
7148,1.6764364675618708,0.0013486520516977746,0.0022609294815182867
7149,1.7071115807630122,0.0013264239658122212,0.0022643537130396445
7150,1.615471048746258,0.0013602073448153616,0.002197375585841235
7151,1.6400949792005122,0.0013389431968304176,0.002195994014556251
7152,1.5445053414441645,0.0013739091004492854,0.0021220099443026684
7153,1.5616774992085993,0.0013536186935697396,0.0021139158562560024
7154,1.4669665531255305,0.0013894758184380919,0.002038314552025403
7155,1.4725079969502985,0.0013703486227877493,0.002017849305664789
7156,1.3814369873143733,0.0014070263982043924,0.0019437183086072696
7157,1.3752086241729558,0.0013260897557743278,0.0018236500685682641
7158,1.2892083008773625,0.0013608599367494385,0.0017544319267888185
7159,1.2691261847503483,0.0013454378166393903,0.0017075303630503882
7160,1.1915032942779362,0.0013805278554187225,0.0016449034875738622
7161,1.1567798336036503,0.0013663177836202149,0.0015805288583859004
7162,1.8300865930505097,0.0013514754734238108,0.0024733171447495067
7163,1.8393884343095124,0.001350500426659606,0.002484094865327741
7164,1.836749975103885,0.0013261935137973647,0.0024358859034502435
7165,1.8375742477364838,0.0013502325279559227,0.0024811525218279354
7166,1.8391630691476166,0.0013263966894157227,0.0024394598062130587
7167,1.8250018996186554,0.0013522325235895002,0.002467826924276966
7168,1.827005271334201,0.001329082533186526,0.002428240794169996
7169,1.8018567604012787,0.0013564847426555183,0.0024441912039350343
7170,1.8004548591561615,0.0013342310273518104,0.0024022227364324847
7171,3.5388635275885463,0.00033709918447307163,0.0011929480091115963
7172,3.521219360642135,0.00033189875232867257,0.0011686883124726907
7173,1.3001865285914391,0.0013877416798899883,0.001804323037357816
7174,1.3938484031241387,0.0013760861638095684,0.001918055501987189
7175,1.3498587447684258,0.0013497405666894329,0.0018219591071144217
7176,1.4797569948714226,0.0013583141972972042,0.0020099749346836997
7177,1.4507877069991082,0.001331741042488626,0.0019320735333486754
7178,1.5486947339959443,0.0014093681992391246,0.002182681108422979
7179,1.532826725859195,0.0013807341948347783,0.0021164262751504253
7180,1.6199591201730072,0.001394183791521642,0.002258520748272867
7181,1.6146925729699433,0.0013656774849140465,0.0022051492919629824
7182,1.682688180822879,0.0013810858328306074,0.0023239368076059855
7183,1.6852369946427643,0.0013529048958574764,0.0022799653807323355
7184,1.7352530402131379,0.0013702574663456459,0.0023777434343510333
7185,1.7435092967934906,0.001342594316295266,0.0023408256722828964
7186,1.7773147863335907,0.001361732975140552,0.002420228151755335
7187,1.7885701698251069,0.0013346847729942064,0.002387177371097232
7188,1.8091706675477326,0.0013554483381451664,0.0024522373747485554
7189,1.8198008579201996,0.0013292385081064525,0.0024189493774326885
7190,1.2417192298453301,0.0013753037373954414,0.0017077410976020716
7191,1.2038566905539483,0.0014079513062500188,0.001694971600003256
7192,1.1278647321742028,0.0013969637725984594,0.0015755861712388253
7193,1.1047258216422051,0.001429400292796598,0.0015790954129153304
7194,0,0,0.0
7195,1.877452212618664,0.0004173527660584536,0.0007835598740789634
7196,1.8253329768776894,0.0013733231593982445,0.0025067720507594713
7197,1.80188122484833,0.0013817375788371972,0.002489727000974135
7198,1.8018811717629433,0.0013784346111261074,0.0024837753722945074
7199,1.7684135744348168,0.0013881499086109798,0.002454823141738107
7200,1.7684135809540749,0.0013855621622824695,0.002450246945036413
7201,1.725619406439364,0.0013965281895488312,0.0024098761455250937
7202,1.7256193533539772,0.0013946193895443652,0.002406582209160466
7203,1.674191982485354,0.001406794382092254,0.002355243875504289
7204,1.6741920486092567,0.0014055152642801138,0.0023531024796567047
7205,1.6132893869653344,0.0014191087600090074,0.0022894331014720673
7206,1.6132893934845924,0.0014187158434339276,0.002288799222580503
7207,1.542404622770846,0.0014337457244961724,0.002211416033340832
7208,1.542404629290104,0.0014339523975761713,0.00221173481620313
7209,1.4650125810876489,0.0014501655962412402,0.0021245108431538887
7210,1.465012587606907,0.001450920666681639,0.0021256170403076064
7211,1.3796441862359643,0.0014685063309614027,0.002026016221961606
7212,1.3829276217147708,0.0013624363193055187,0.001884150818795007
7213,1.2901017982512712,0.001379460099691727,0.0017796439552281748
7214,1.2901017917320132,0.001381194456587911,0.0017818814431743884
7215,1.1925083715468645,0.0013992049007026913,0.0016685635575973586
7216,1.1925083650276065,0.0014013248524168127,0.0016710916086281253
7217,1.0907516796141863,0.0014202662094595564,0.0015491577534672849
7218,1.0907516730949283,0.0014227167943926995,0.00155183072382409
7219,0.9859378356486559,0.0014425193885494484,0.0014222344438276657
7220,0.9859378142282367,0.0014452381842196323,0.00142491497638869
7221,0.8791547287255526,0.0014658152519897404,0.0012886784102248176
7222,0.8791547296568751,0.0014687310276614428,0.0012912418295623603
7223,0,0,0.0
7224,0,0,0.0
7225,1.8253329107537866,0.0013773971657590454,0.002514208377838974
7226,1.838227964937687,0.0013703257080602757,0.0025189710376294356
7227,1.838227958418429,0.0013751946204496697,0.0025279211995772027
7228,1.8403528705239296,0.0013694717429048643,0.002520311253156376
7229,1.8403529236093163,0.0013751451247941296,0.0025307523508019745
7230,1.8313932791352272,0.0013708165172357876,0.002510504156593181
7231,1.8313932726159692,0.0013773705105976151,0.002522507087008095
7232,1.8108209148049355,0.0013744695539513313,0.0024889182150576814
7233,1.8108209082856774,0.001381888380114888,0.002502352371629065
7234,3.451151730492711,0.00034756578496582247,0.0011995022602448557
7235,1.7770360349677503,0.00036635221431989556,0.0006510210863366827
7236,1.6297863367944956,0.0014084975475011534,0.002295550058325936
7237,1.7349620698951185,0.0015592077478334394,0.00270516630157761
7238,1.5771762374788523,0.0014189814825893796,0.0022379838757624814
7239,1.68235203018412,0.0015724255389460145,0.0026453732977591866
7240,1.5143389347940683,0.0014318604696344824,0.0021683220583600163
7241,1.619514727499336,0.0015882361810457255,0.002572171885950854
7242,2.8829867765307426,0.00037009905003105214,0.001066990667246113
7243,1.4279911443591118,0.0017043816879451148,0.002433841956993459
7244,1.456509115640074,0.0014263073009550622,0.0020774295855450387
7245,1.4525985070504248,0.0016199285458617333,0.0023531057872471194
7246,1.3702281140722334,0.00144452992537124,0.0019793355153623383
7247,1.3663174458779395,0.001642557699852947,0.002244255241170222
7248,1.2778254472650588,0.0014645105455195037,0.001871388842852855
7249,1.2739147492684424,0.0016672867184522944,0.0021239811418957586
7250,1.181451412383467,0.0014859617425317354,0.0017555915994619164
7251,1.1775407739914954,0.001693488382069328,0.0019941516201675215
7252,1.0822204076685011,0.0015085174235163917,0.0016325483410529465
7253,1.0783097394742072,0.0017212563374366145,0.0018560474727896037
7254,1.8547895913943648,0.0005251355348611063,0.0009740159241316926
7255,1.8508789241313934,0.0004774854209714281,0.0008837677022560224
7256,1.1300659570260905,0.0019886539605667576,0.002247310141141598
7257,1.103159869031515,0.0019613221695210835,0.002163651907657485
7258,1.048277044610586,0.0020234955225870185,0.0021211839062002733
7259,1.8639943440794013,0.0004392597627651821,0.000818777713375959
7260,1.8640724410652183,0.0004479692675827536,0.0008350471661451814
7261,1.6480530294938944,0.0018149867661048757,0.0029911944383704666
7262,0,0,0.0
7263,1.5759773048921488,0.0018388614731056415,0.0028980039484550356
7264,0,0,0.0
7265,1.4960998687311076,0.0018661151786776632,0.002791894673856779
7266,1.4332449826761149,0.0018469922384430366,0.0026471923587902085
7267,1.4093349966569804,0.001896588951102196,0.0026729291830612793
7268,1.3293165061040781,0.0018789425588394242,0.0024977093574866794
7269,1.3169731590314768,0.0019300823323696265,0.0025418666264516677
7270,1.2187779936357401,0.0019138356928734906,0.0023325408259088193
7271,1.2200730535550974,0.001966348282787571,0.002399088553733454
7272,3.3819752354174852,0.000500825251512194,0.0016937785978859735
7273,0,0,0.0
7274,1.7435433492064476,0.0018874258900641004,0.003290808857741322
7275,0,0,0.0
7276,1.7568074092268944,0.0018829086638506862,0.0033079078915503974
7277,0,0,0.0
7278,1.7586081251502037,0.0018825247297380575,0.0033106232855135394
7279,0,0,0.0
7280,1.7489577755331993,0.0018862719451983834,0.0032990099853248455
7281,0,0,0.0
7282,1.7279834374785423,0.0018941399700810665,0.0032730424965661843
7283,0,0,0.0
7284,1.6462077721953392,0.0019018531070542095,0.0031308453664064943
7285,0,0,0.0
7286,1.6032479032874107,0.0019179760192233515,0.003074991031375373
7287,0,0,0.0
7288,3.2610706705017947,0.0004670057127994532,0.0015229386329670815
7289,1.0043375119566917,0.0022456592670686924,0.0022553998409902583
7290,1.0507852360606194,0.002175465120484573,0.0022859466301700256
7291,2.267292046919465,0.0005505379586986644,0.0012482303352847589
7292,1.2194193918257952,0.0021356213907536806,0.002604218137483012
7293,1.2580900806933641,0.0021620241609807047,0.0027200211511492177
7294,0,0,0.0
7295,1.2992285285145044,0.0022680508815413475,0.0029467164094209896
7296,0,0,0.0
7297,1.3825146947056055,0.0022307890826486136,0.003084098687550546
7298,0,0,0.0
7299,1.458162585273385,0.002198130159222547,0.0032052311557393466
7300,0,0,0.0
7301,1.5243855509907007,0.0021703457447661014,0.003308443693975596
7302,0,0,0.0
7303,1.5807823333889246,0.002147479552744416,0.003394697738292322
7304,0,0,0.0
7305,1.6271832380443811,0.0021294167458204365,0.0034649512356100267
7306,0.9005583450198174,0.0022768695850160807,0.0020504539053080397
7307,1.0590828168205917,0.00196160428345035,0.0020775013900039352
7308,0.9182332935743034,0.0020355308838348367,0.001869092227635875
7309,0.9403830203227699,0.0020023747763034633,0.0018829992399583815
7310,0,0,0.0
7311,0,0,0.0
7312,1.1337034408934414,0.0018527261534427072,0.002100442015191267
7313,1.050584599841386,0.0018713558705379498,0.0019660176584099407
7314,0,0,0.0
7315,1.877851001219824,0.00041707305042290225,0.0007832010453184531
7316,0,0,0.0
7317,1.6508785490877926,0.0016962678483173185,0.0028003322042943666
7318,1.578517020214349,0.0017102176410028426,0.0026996076545938203
7319,0,0,0.0
7320,1.4988187556155026,0.0017336561459606185,0.0025984363473538622
7321,0,0,0.0
7322,1.4122788314707577,0.001760042755271025,0.002485671125752736
7323,0,0,0.0
7324,1.3202071492560208,0.0017892066555116758,0.0023621234181029687
7325,0,0,0.0
7326,1.223668307531625,0.0018209370103602158,0.0022282229095891824
7327,0,0,0.0
7328,1.8320179076108616,0.0022271717286458815,0.004080218490203893
7329,1.8422537574078888,0.0018410064206938364,0.0033916009959352685
7330,0,0,0.0
7331,1.8557481893803924,0.0018351547791826215,0.0034055851587009235
7332,0,0,0.0
7333,1.8577667602803558,0.0018332625553077098,0.0034057742381172905
7334,0,0,0.0
7335,1.5277631394565105,0.0017551076160145843,0.002681388721526473
7336,0,0,0.0
7337,1.5067785494029522,0.0017607608670863254,0.0026530767051538176
7338,0,0,0.0
7339,1.8096634154208004,0.001650993150107099,0.002987741902859159
7340,0,0,0.0
7341,1.766751051414758,0.001662823873592071,0.0029377958269863522
7342,0,0,0.0
7343,1.713718653190881,0.0016779145763301598,0.002875473507917869
7344,0,0,0.0
7345,1.1367048979736865,0.0023443956904644924,0.0026648860641393913
7346,1.2359127164818347,0.0023131089701080173,0.0028588007907646984
7347,0,0,0.0
7348,1.8759454637765884,0.0006778804048078635,0.001271666670382349
7349,0,0,0.0
7350,1.0282730460166931,0.0027372889263438936,0.002814680422119399
7351,0,0,0.0
7352,1.5513982863340061,0.002360261982070993,0.003661706394284243
7353,0,0,0.0
7354,1.6271513194951694,0.002323222394209216,0.003780234384218252
7355,0,0,0.0
7356,1.6934325189504307,0.002291390155886724,0.003880314603581475
7357,0,0,0.0
7358,1.749853620043723,0.002264821809060569,0.003963106641338611
7359,0,0,0.0
7360,1.7962535114202183,0.002243398622195242,0.004029712652633483
7361,0,0,0.0
7362,0,0,0.0
7363,1.033661148045212,0.0023958245639001154,0.0024764707692359125
7364,0,0,0.0
7365,0.9273460269905627,0.0024504079784951243,0.00227237610336343
7366,0,0,0.0
7367,0,0,0.0
7368,1.8106491193175316,0.0017496762349770718,0.0031680497339520493
7369,1.8367292759940028,0.001847037645560615,0.003392508117464216
7370,1.8009848818182945,0.0017530348703166893,0.003157189298740652
7371,1.8157445071265101,0.0018531431820903413,0.0033648345537994795
7372,1.7800001129508018,0.0017597671049651342,0.0031323856456050444
7373,1.8096620379947126,0.0017738344617731407,0.003210040887157636
7374,1.8096620445139706,0.002496321681631379,0.004517498598145595
7375,1.7667352496646345,0.0017863672462712827,0.0031560379828338204
7376,1.7667351965792477,0.0025189837626060406,0.004450377273007716
7377,1.7136797844432294,0.001802205853270684,0.0030884037381552322
7378,1.7136796121485531,0.002547175743744129,0.004365043140613641
7379,1.6508098780177534,0.0018213523050195223,0.0030067063764766316
7380,1.6508098249323666,0.0025810391166173315,0.004260804732246647
7381,1.5788980065844953,0.001843797864354732,0.002911168772574436
7382,1.5788979534991086,0.0026203989277286273,0.004137342504341988
7383,1.4991759001277387,0.0018693133182609986,0.0028024294765247025
7384,1.4991759066469967,0.0026649871526540137,0.003995284530782679
7385,1.4125717817805707,0.0018977343692065183,0.002680686019256279
