Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
7492,1.8575369715690613,0.0011381505996708344,0.0021141568181020725
7493,0.9451772570610046,0.004805175940052425,0.004541743014714285
7494,0.9589654803276062,0.004789086341113054,0.004592568483435858
7495,0.9693836569786072,0.004434451547073601,0.004298684857396649
7496,0.8241493701934814,0.005532973154420767,0.004559996340513316
7497,0.8334101438522339,0.006037689884811055,0.005031871995435559
7498,0.8083227872848511,0.006077564836862566,0.004912634148837151
7499,0.7812855243682861,0.006120398954854206,0.004781779106786379
7500,0.7499948143959045,0.005685576724414975,0.0042641530601612845
7501,0.5699289441108704,0.006072095786272684,0.0034606631400104556
7502,0.5906897783279419,0.006621999194868518,0.003911547236504695
7503,0.5655367374420166,0.006666997191078351,0.0037704318399775397
7504,0.5327373147010803,0.0067248338706568656,0.0035825699380646107
7505,0.46672168374061584,0.006336607683262629,0.0029574322071360573
7506,0.49097949266433716,0.00686927618094021,0.00337267373428924
7507,0.4634408950805664,0.006911695774565063,0.0032031624762890016
7508,0.4458152949810028,0.006932315917474845,0.003090532465650549
7509,0.3240640461444855,0.007119826101691407,0.0023072796543592363
7510,0.35663220286369324,0.006852245257533304,0.002443731320756397
7511,0.4261276423931122,0.00881562187972962,0.003756580167838319
7512,0.4421308636665344,0.00483124987585636,0.0021360446802012097
7513,0.4261302053928375,0.0049420912131899865,0.0021059743437467867
7514,0.42436742782592773,0.0050259694819239295,0.0021328577413756685
7515,0.346322238445282,0.0049181981396493974,0.0017032813888408008
7516,0.2330581694841385,0.004497591637490506,0.0010482004741207062
7517,0.42626091837882996,0.004565368503076843,0.0019460381708593195
7518,0.4262738823890686,0.004033184815746379,0.0017192413498008491
7519,0.6809800863265991,0.004196143279708561,0.002857490012854715
7520,0.7442432045936584,0.0038819901612095254,0.00288914479777963
7521,0.7046579718589783,0.004143006953112082,0.0029194028769776044
7522,0.7579330801963806,0.004097263478705548,0.0031054515287914333
7523,0.8193017244338989,0.0037875234173539653,0.0031031244671718776
7524,0.7933573126792908,0.004040823886142108,0.0032058171793199913
7525,0.8289088606834412,0.004009899622000676,0.0033238413271275413
7526,0.882465660572052,0.003710530642851338,0.0032744158748166468
7527,0.8515681624412537,0.003969619164411692,0.00338040129742965
7528,0.881593644618988,0.003944800447974924,0.0034777110042248298
7529,0.9327239990234375,0.0036512311296322607,0.0034055909005894654
7530,0.9140323400497437,0.0039021289939750676,0.003566672095538983
7531,0.9767099618911743,0.003838928688403497,0.0037495198929535156
7532,0.9654002785682678,0.0038484976340619095,0.0037153406879926873
7533,0.969383716583252,0.0035995409247538013,0.0034893363596313555
7534,0.989862322807312,0.0038229976158374317,0.003784241300099656
7535,0.9824538826942444,0.003828707914530717,0.0037615289563328862
7536,0.9919151663780212,0.0035757770096308396,0.0035468674474386777
7537,0.9998670220375061,0.004243723993211066,0.004243159671441062
7538,0.9981770515441895,0.004246266931137821,0.004238526205392744
7539,0.9999901056289673,0.003952467360031909,0.003952428252853355
7540,1.9752270579338074,0.001102420295558254,0.0021775303970020484
7541,0.9962328672409058,0.004251821550761244,0.004235804374511549
7542,0.9932303428649902,0.0039534517169427024,0.003926688204319185
7543,0.9599363207817078,0.0046078056505068875,0.004423200003024745
7544,0.9743567109107971,0.004593324014561165,0.004475536078975395
7545,0.9714847803115845,0.0042530967102999044,0.004131818723249625
7546,0.9297654032707214,0.004657370016231011,0.004330261511321993
7547,0.9456186890602112,0.004640604476666363,0.004388242321672194
7548,0.9358022212982178,0.004294454772955432,0.004018760315796427
7549,0.8928098678588867,0.004721296119379189,0.004215219764465608
7550,0.9118401408195496,0.004700277151684743,0.0042859013798831275
7551,0.8865563869476318,0.00434922561245336,0.0038558337449967517
7552,0.87175452709198,0.006467157945032133,0.005637774216000628
7553,0.8241493701934814,0.00597561463385465,0.004924799037010261
7554,0.839273989200592,0.006573718431652184,0.0055171508920141875
7555,0.8040227293968201,0.006637027783804062,0.00533632119381667
7556,0.7499948740005493,0.006138615371175621,0.004603930061842695
7557,0.7766048908233643,0.006745080256171539,0.005238262315938928
7558,0.7398235201835632,0.006817446787188511,0.005043707480761927
7559,0.6646439433097839,0.00633427477512879,0.004210037364549294
7560,0.6977474689483643,0.006964964894221928,0.004859786626257562
7561,0.6179884672164917,0.008185915053378737,0.005058801096601932
7562,0.6100180149078369,0.004611007370319109,0.002812797562767468
7563,0.5936676859855652,0.008284089166333327,0.004917996045875196
7564,0.5788060426712036,0.004663955946732544,0.0026995258847210906
7565,0.5691849589347839,0.008384351985699754,0.004772247040675289
7566,0.5550457239151001,0.0047083828395278,0.0026133677616351427
7567,0.5511831045150757,0.008462337427089805,0.004664297414517476
7568,0.5406457185745239,0.004715762063642282,0.0025495565695243614
7569,0.5393552184104919,0.008521530141628379,0.004596131750729564
7570,0.6641360521316528,0.008016687106540367,0.005324170926112442
7571,0.648094117641449,0.004549962929225078,0.0029488042099174295
7572,0.6405064463615417,0.00810718767279457,0.0051927059662877475
7573,0.7329570651054382,0.004420824962465301,0.0032402748898334266
7574,0.7069845199584961,0.004453848782653107,0.003148802143571739
7575,0.7255051136016846,0.007819330382538372,0.005672964177472605
7576,0.681056559085846,0.004496302029092209,0.0030622359885442473
7577,0.6888198256492615,0.007938041209319893,0.005467880161800382
7578,0.9294138550758362,0.007181476944728546,0.006674564172338396
7579,0.9145928621292114,0.004179265307343871,0.00382232621904095
7580,0.9045862555503845,0.007257087694299637,0.006564661783587282
7581,0.8818177580833435,0.004221396114493769,0.003722502057664633
7582,0.8759799003601074,0.007341143120788919,0.006430693819477966
7583,0.8528378009796143,0.004257334828347883,0.003630816073042132
7584,0.8542215824127197,0.007406459011442256,0.006326757136829152
7585,0.8290454149246216,0.0042884480515261916,0.0035553181942602164
7586,0.8222546577453613,0.007501358695078695,0.006168027126447122
7587,0.7946314215660095,0.004337256649029836,0.0034465204167152055
7588,0.7872327566146851,0.007613467773478128,0.005993571222712255
7589,0.758097767829895,0.004385147342390766,0.003324370411871636
7590,0.7614634037017822,0.007695152809164949,0.005859577250072073
7591,0.9826226830482483,0.004094265314944711,0.0040231179688823525
7592,0.9767035245895386,0.00410083043582461,0.0040052955404139496
7593,0.9808195233345032,0.007041473659890404,0.006906414838666166
7594,0.9654988050460815,0.0041142669401221296,0.0039723198143285145
7595,0.9707180857658386,0.007070425637782028,0.006863390040657479
7596,0.952418863773346,0.004130103600269591,0.0039335885782349695
7597,0.9589446783065796,0.00710420986368817,0.006812544242356881
7598,0.9376357793807983,0.004148041372188869,0.0038893520049161066
7599,0.9451553821563721,0.007143648938378168,0.006751858242343779
7600,0.9997642040252686,0.004046902248248329,0.00404594800498806
7601,0.9982010126113892,0.004392645545393782,0.004384743231454981
7602,0.9958899021148682,0.0069965755366988595,0.006967818926382308
7603,0.9898967742919922,0.004086006981146722,0.004044725130371701
7604,0.9890440702438354,0.007016933734823714,0.006940056701721324
7605,0.9962384104728699,0.0043940802392153705,0.004377551513006168
7606,0.9998672604560852,0.004391241446111912,0.004390658554725135
7607,0.9987637996673584,0.004047006817907425,0.004042003906732925
7608,0.9305969476699829,0.004480807932802807,0.004169826185361738
7609,0.9464570879936218,0.004463540812724723,0.004224549839752126
7610,0.9426017999649048,0.0041102484065904405,0.003874327546355031
7611,0.9605267643928528,0.004441829578876813,0.004266496193383013
7612,0.9643567800521851,0.004086453014162422,0.00394079867057222
7613,0.9748793244361877,0.004422162308755202,0.0043110746041064435
7614,0.9805911183357239,0.0040679842417366595,0.003989029216976653
7615,0.9877797961235046,0.004405085529396042,0.004351254486133423
7616,0.9922904372215271,0.004054878200020457,0.004023616861978338
7617,0.8728891611099243,0.004560984575717973,0.0039812340001337656
7618,0.8939574956893921,0.004536781578298887,0.004055689898225841
7619,0.8856331706047058,0.004177183190275763,0.0036994519930006044
7620,0.9132301211357117,0.004507386352943373,0.00411628098510393
7621,0.9153295159339905,0.004143881632230842,0.0037930171685176105
7622,0.8339554667472839,0.004574485843923418,0.003814917477097997
7623,0.8410089612007141,0.0046048935852310725,0.0038727567705550163
7624,0.857521653175354,0.004536559160291687,0.003890197710861123
7625,0.5142192840576172,0.005001087254153438,0.0025716555073404556
7626,0.5374405980110168,0.0049613846277797155,0.0026664495213165967
7627,0.5328459739685059,0.005043913248833051,0.0026876288676870976
7628,1.127558410167694,0.0012451466022472709,0.001403975523255639
7629,0.5665379166603088,0.004984219876837325,0.002823749545200319
7630,0.5916119813919067,0.004999175092890728,0.002957571882030153
7631,0.5926591157913208,0.004938920636525794,0.0029270963374068847
7632,0.6318707466125488,0.004933822935920619,0.003117538382174279
7633,0.6326061487197876,0.00487052776624418,0.0030811258124365205
7634,0.6717414855957031,0.004865376944185906,0.0032682755364705227
7635,0.6722848415374756,0.004808407054112298,0.003232619174421566
7636,0.7010523080825806,0.004819188418650598,0.0033785031639798433
7637,0.7014996409416199,0.004763005999626841,0.0033412469985410103
7638,0.7414258122444153,0.004759391049341329,0.0035287353745466947
7639,0.7426046133041382,0.004698699255144299,0.003489275743398874
7640,0.7791085243225098,0.004698354371229997,0.0036605279409132165
7641,0.7814099788665771,0.004643421485534139,0.003628415884879842
7642,0.805385172367096,0.004659362053457773,0.0037525811105447947
7643,0.8085281252861023,0.004604391607805356,0.0037227801147419266
7644,0.49455636739730835,0.005117059079747254,0.0025306741502372156
7645,0.4896959066390991,0.005047552605484956,0.0024717658494515025
7646,0.4655989408493042,0.005175462060134966,0.002409689653604598
7647,0.4661161005496979,0.005093899036500961,0.002374348355487691
7648,0.4474324882030487,0.005219741528915492,0.0023354819400594443
7649,0.4472464323043823,0.005128297580295509,0.002293612796582363
7650,0.7597890496253967,0.0045406212815822695,0.0034499143282422434
7651,0.7858061790466309,0.00451429189780401,0.003547358467314533
7652,0.8179122805595398,0.004176809736149018,0.003416263976756933
7653,0.8206239938735962,0.004450787433495715,0.0036524229595576666
7654,0.8530080914497375,0.004417973588142302,0.0037685672184966136
7655,0.8813251852989197,0.0040918991132857475,0.0036062937442410464
7656,0.9808344841003418,0.004750373772369506,0.0046593304083058385
7657,0.9890385270118713,0.004740725144240934,0.004688759813628194
7658,0.9919150471687317,0.0043984555447538366,0.004362894239144071
7659,0.9958900213241577,0.004725985220168984,0.004706561521691743
7660,0.9997661709785461,0.004738285000447954,0.00473717705190293
7661,0.999990701675415,0.004401721755824123,0.004401680827186505
7662,0.964322030544281,0.004793726823492091,0.00462269638430448
7663,0.9719598293304443,0.004437592729089843,0.004313161871604184
7664,0.9805698990821838,0.004763530579768228,0.004670974699878229
7665,0.9932166934013367,0.004413199550935777,0.004383263465300696
7666,0.9922673106193542,0.004744996156368809,0.004708304574979251
7667,0.9153103232383728,0.004867515405719874,0.004455287099377217
7668,0.9365094304084778,0.004491268864720689,0.004206115646310903
7669,0.9425504803657532,0.004817764802264576,0.004540986528663695
7670,0.8574196696281433,0.005958153352902836,0.005108637879439764
7671,0.8874853849411011,0.004567651006748032,0.004053723512000384
7672,0.8854309320449829,0.004901024436626845,0.004339518634897745
7673,0.742310106754303,0.006236898668341696,0.004629712916312494
7674,0.701378583908081,0.0063037616411080535,0.004421323413134447
7675,0.6646439433097839,0.00586575568175848,0.003898638986815726
7676,0.23858794569969177,0.0012983794171424598,0.00030977767787478263
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0.08154705911874771,0.0013397221565741818,0.00010925040190485098
7681,0.1573929786682129,0.0012117815258842536,0.0001907259038540348
7682,0.35371556878089905,0.004930891058297147,0.0017441329352822247
7683,0.3165287971496582,0.004620415244486691,0.0014624944796693164
7684,0.28169408440589905,0.005071799486718867,0.00142869591270158
7685,0.19969595968723297,0.004760972354115138,0.0009507469432994073
7686,0.4029277414083481,0.001272336988316946,0.0005126598690128469
7687,0.5642229318618774,0.004606847058014489,0.0025992887537121994
7688,0.5344166159629822,0.004333885734338702,0.002316100548115533
7689,0.49816709756851196,0.0047197623496156695,0.0023512303109211783
7690,0.42863935232162476,0.004448047101902553,0.0019066080288555904
7691,0.42767438292503357,0.004845767216678616,0.0020724105041913846
7692,0.7465061545372009,0.0043569794016044055,0.0032525119384894997
7693,0.7211431860923767,0.004110815543366123,0.0029644866183811108
7694,0.6907188296318054,0.00444258142291562,0.003068574640980278
7695,0.6322163343429565,0.00419879810956378,0.0026545487494745485
7696,0.6292350888252258,0.004540286103676524,0.002856907329738836
7697,0.8893805146217346,0.004180097030254848,0.0037176968479368413
7698,0.8659870028495789,0.003949761327795228,0.0034204419742285626
7699,0.8476071953773499,0.004238338185016998,0.0035924459420629846
7700,0.7993020415306091,0.0040116227510297395,0.0032064982547487094
7701,0.7995532155036926,0.004308167555236759,0.003444609221718233
7702,0.9928976893424988,0.004060641401462107,0.004031801464760212
7703,0.9870242476463318,0.0038279535483480664,0.0037782829710833565
7704,0.9778136014938354,0.004078680493350297,0.0039881892625455075
7705,0.9604729413986206,0.0038511217428200332,0.0036988982280105396
7706,0.9554665088653564,0.004108218456580229,0.003925265146364934
7707,0.919893205165863,0.0038863251073952085,0.003575004059358345
7708,0.9256272912025452,0.004149405721868083,0.003840803178433095
7709,0.9722804427146912,0.0044490228627027,0.004325697918596364
7710,0.9793393015861511,0.004162216338199222,0.004076222041702493
7711,1.9739989638328552,0.0010606272685296596,0.0020936771290904197
7712,0.9967699646949768,0.003821683401513841,0.00380933922920233
7713,0.997642457485199,0.004057688643037379,0.004048122469549593
7714,0.9991825819015503,0.0038167817849557796,0.0038136618784469236
7715,0.9996895790100098,0.004056319065174702,0.004055059898594774
7716,0.9334869384765625,0.004505831376482551,0.004206134736924332
7717,0.947826623916626,0.0041985110845855515,0.003979460586779255
7718,0.958450198173523,0.00446342073625026,0.004277966489190873
7719,0.7626982927322388,0.0041684140289521545,0.003179242263282921
7720,0.7709828615188599,0.003877794145593323,0.0029897128267506222
7721,0.7997950315475464,0.004107811158992201,0.0032854069554975303
7722,0.8421067595481873,0.0038180965621307816,0.0032152449235780265
7723,0.8434827327728271,0.004047079478959616,0.0034136416586616866
7724,0.9025156497955322,0.004272341015695582,0.003855854627928602
7725,0.8925510048866272,0.004548207439158018,0.0040595071202533224
7726,0.6846566796302795,0.004272987262049434,0.0029255292709372445
7727,0.6886025071144104,0.003964939621149622,0.0027302673636808903
7728,0.7245608568191528,0.004203678704880593,0.0030458210442007093
