Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
7142,0.2298731505870819,0.0013102469420935992,0.00030119059262614554
7143,0.0693465806543827,0.001349233241905522,9.356471183137553e-05
7144,0,0,0.0
7145,0,0,0.0
7146,0,0,0.0
7147,0.8847151026129723,0.0012074067705204682,0.0010682110048766136
7148,0.8337860330939293,0.0012127327739335078,0.0010111596487810163
7149,0.8644611462950706,0.0011937666579887735,0.0010319648935738107
7150,0.7728206142783165,0.0012225827374603938,0.0009448371421702073
7151,0.7974445447325706,0.0012044516886072802,0.0009604834284738084
7152,0.701854906976223,0.0012342539460377165,0.0008662671884813377
7153,0.7190270647406578,0.0012169672397655442,0.0008750323822941596
7154,0.624316118657589,0.0012475026881958408,0.0007788360363093357
7155,0.629857562482357,0.001231221995427035,0.0007754944849143361
7156,0.5387865528464317,0.0012624258846104484,0.0006801780905933707
7157,0.5652934312820435,0.0012472739289679812,0.0007050757590549458
7158,0.4792931079864502,0.0012789720723292467,0.0006130024995745556
7159,0.45921099185943604,0.0012649171471852787,0.0005808638577789601
7160,0.3815881013870239,0.0012968858171945113,0.0004948761966990125
7161,0.34686464071273804,0.0012839443218021515,0.0004453548858770634
7162,0.9903783649206161,0.001190852762931183,0.0011793948122129831
7163,0.9996802061796188,0.0011900462437440687,0.0011896656743093515
7164,0.9970417469739914,0.0011699231873045864,0.001166462258495545
7165,0.9978660196065903,0.0011898246394149638,0.0011872855769628566
7166,0.9994548410177231,0.0011700915299826026,0.0011694536440749464
7167,0.9852936714887619,0.0011914789272622225,0.0011739566467436867
7168,0.9872970432043076,0.001172316685103717,0.0011574247969019752
7169,0.9621485322713852,0.001194995384510451,0.00114976305527781
7170,0.960746631026268,0.0011765809387253026,0.0011303961730100582
7171,1.8565048649907112,0.0003000797437806119,0.0005570995042138721
7172,1.8388606980443,0.00029570912787525087,0.000543767893302755
7173,0.44837764650583267,0.001278887317708816,0.000573424485660436
7174,0.5420395210385323,0.0012685733295160237,0.0006876168799331216
7175,0.49804986268281937,0.0012452407698056978,0.0006201919944087761
7176,0.6279481127858162,0.001252836817790109,0.0007867165153598865
7177,0.5989788249135017,0.0012292842742606363,0.0007363152500812827
7178,0.7089865058660507,0.001238644205416302,0.0008781820272093346
7179,0.6931184977293015,0.0012150296070489372,0.0008421594959343828
7180,0.7802508920431137,0.0012261271877733275,0.0009566868320184532
7181,0.7749843448400497,0.0012025940384943123,0.0009319915530310642
7182,0.8429799526929855,0.0012153198795064471,0.0010244902945331896
7183,0.8455287665128708,0.0011920350265577464,0.0010078999056455085
7184,0.8955448120832443,0.0012063780531507717,0.001080365606910258
7185,0.9038010686635971,0.0011835046506760872,0.0010696527680493849
7186,0.9376065582036972,0.0011993341152800009,0.001124503531963958
7187,0.9488619416952133,0.001176956682571316,0.0011167694031157757
7188,0.969462439417839,0.0011941384028043753,0.0011576723289852518
7189,0.9800926297903061,0.0011724458938581121,0.0011491055793982432
7190,0.38991034775972366,0.00126788077206071,0.0004943598327520584
7191,0.3520478084683418,0.001296758546309588,0.00045652100434088316
7192,0.27605585008859634,0.0012870442795762283,0.00035529610270008076
7193,0.25291693955659866,0.0013157087801511282,0.00033276503802356905
7194,0,0,0.0
7195,0.15188733860850334,0.00039680802104565964,6.027011425513223e-05
7196,0.9844849705696106,0.0011984758556420876,0.0011798814674701895
7197,0.9610332250595093,0.0011993393027623694,0.0011526049180743431
7198,0.9610331654548645,0.0012026421441030536,0.0011557789866567829
7199,0.9275655746459961,0.0012045235700392256,0.001117274597418081
7200,0.9275655746459961,0.001208449183431416,0.001120915861260046
7201,0.8847714066505432,0.001211293572613619,0.0010717179181081136
7202,0.8847713470458984,0.001215824119611287,0.001075726344079372
7203,0.8333439826965332,0.0012195833858005144,0.0010163324759535231
7204,0.833344042301178,0.0012246898845222664,0.0010205880189331482
7205,0.7724413871765137,0.0012295188377023285,0.0009497312365544414
7206,0.7724413871765137,0.001235421760043893,0.0009542908980763548
7207,0.7015566229820251,0.0012413165626855237,0.0008708538557693113
7208,0.7015566229820251,0.001247796417311803,0.0008753998406983383
7209,0.6241645812988281,0.0012545364145922987,0.0007830371959381352
7210,0.6241645812988281,0.0012615619408225091,0.0007874222805760183
7211,0.5387961864471436,0.0012692842401948424,0.0006838855081344413
7212,0.5371453911066055,0.0012770344446887342,0.0006859531662489369
7213,0.44646455347537994,0.0012857481920359147,0.0005740409924390917
7214,0.44431956112384796,0.0012940512027877608,0.0005749722624944454
7215,0.3488711267709732,0.0013035089784129198,0.00045475664605499553
7216,0.3467261344194412,0.001312300471064296,0.00045500886952893515
7217,0.24711443483829498,0.0013224395723697594,0.0003267939075339496
7218,0.244969442486763,0.001331679490504896,0.00032622078236004096
7219,0.1423005908727646,0.0013424254296241765,0.00019102793183814517
7220,0.1401555836200714,0.001352066326996016,0.00018949964515317295
7221,0.035517483949661255,0.0013633302445733367,4.842206007972124e-05
7222,0.03337249904870987,0.0013733159103765467,4.583098391261943e-05
7223,0,0,0.0
7224,0,0,0.0
7225,0.9844849109649658,0.0011958287478416839,0.0011772753583482666
7226,0.9973799586296082,0.0011960319537091197,0.0011928983005100912
7227,0.9973799586296082,0.0011940468815565316,0.0011909184293286662
7228,0.9995048642158508,0.0011953355966771793,0.001194743743249197
7229,0.9995049238204956,0.0011940068360583452,0.0011934157117156473
7230,0.9905452728271484,0.001196432159591624,0.0011851202199418597
7231,0.9905452728271484,0.001195807185473662,0.001184501154783673
7232,0.9699729084968567,0.0011994104024035924,0.0011633955965007978
7233,0.9699729084968567,0.0011994612515078527,0.0011634449187543517
7234,1.8760995790362358,0.00030105465178357664,0.0005648085054780687
7235,1.8760995790362358,0.00030122460875485485,0.000565127361680338
7236,0.8955821916460991,0.001210783079605993,0.0010843557640415485
7237,0.8955821320414543,0.0012120666347579451,0.0010855052209328311
7238,0.8429720923304558,0.0012191355192643501,0.001027697219508646
7239,0.8429720923304558,0.0012211190924162835,0.0010293693163188216
7240,0.7801347896456718,0.001229386817817753,0.0009590874265114147
7241,0.7801347896456718,0.0012319295291170857,0.0009610710840560492
7242,1.4278456196188927,0.0003103202808984704,0.00044308945375978525
7243,0.7173432037234306,0.0012443541633621498,0.0008926290021127937
7244,0.6516157984733582,0.0012547869473219248,0.0008176389985931236
7245,0.6390166357159615,0.0012583548444029342,0.0008041096792072451
7246,0.5653347969055176,0.0012698145129392514,0.0007178703297801904
7247,0.5527355745434761,0.0012738284281646431,0.0007040902881113971
7248,0.4729321300983429,0.0012862714518029053,0.000608319097585836
7249,0.46033287793397903,0.001290694298274191,0.0005941490208575358
7250,0.3765580952167511,0.001303916091286313,0.0004910001596572453
7251,0.363958902657032,0.0013085154355711231,0.00047624584204025423
7252,0.2773270905017853,0.001322443176301449,0.0003667493184376204
7253,0.2647278681397438,0.001327347365741909,0.00035138583841376036
7254,0.17614111676812172,0.0004015323761397769,7.072636115181782e-05
7255,0.17238138988614082,0.0004009048718104683,6.910853901481365e-05
7256,0.2576133534312248,0.001836416768156987,0.00047308548194225356
7257,0.23070726543664932,0.0018121528278475239,0.0004180768234659934
7258,0.17582444101572037,0.0018673192651312944,0.00032832036598959556
7259,0.16787837445735931,0.00039010070995489934,6.54894730618903e-05
7260,0.16795647144317627,0.0003973836323107161,6.674315269218045e-05
7261,0.7756004258990288,0.0016819040820624668,0.0013044855223689642
7262,0,0,0.0
7263,0.7035247012972832,0.0017031938041608956,0.0011982389123236774
7264,0,0,0.0
7265,0.6236472651362419,0.0017274776307935394,0.0010773367000284256
7266,0.5607923790812492,0.0017104406647320965,0.0009592020896524258
7267,0.5368823930621147,0.001754606793321357,0.0009420174940814135
7268,0.4568639025092125,0.001738900212589667,0.0007944407371978145
7269,0.4445205554366112,0.0017843953915210216,0.0007932004305574538
7270,0.3463253900408745,0.0017699495749218318,0.0006129784768874834
7271,0.3476204499602318,0.001816616257995708,0.0006314929610095405
7272,1.918800801038742,0.0004082306674482079,0.0007833133317082017
7273,0,0,0.0
7274,0.9842673242092133,0.0016260187275631425,0.001600437102092644
7275,0,0,0.0
7276,0.99753138422966,0.0016224061988077388,0.0016184011012794646
7277,0,0,0.0
7278,0.9993321001529694,0.0016220991149545727,0.001621015715203826
7279,0,0,0.0
7280,0.989681750535965,0.0016250959801893787,0.0016083278344627841
7281,0,0,0.0
7282,0.968707412481308,0.00163138640975149,0.0015803361077475367
7283,0,0,0.0
7284,0.9394895881414413,0.0016410119872650858,0.0015417136760508437
7285,0,0,0.0
7286,0.8965297192335129,0.0016539286296785695,0.0014827961699979966
7287,0,0,0.0
7288,1.6818998828530312,0.0004175080775067724,0.0007022067866488348
7289,0.3193502575159073,0.0018235959080369082,0.0005823658228365414
7290,0.3657979816198349,0.001772109716784,0.0006482341576084845
7291,1.031380720436573,0.0004476729349628671,0.000461721234181957
7292,0.6684953197836876,0.0017408197239236125,0.001163729838030066
7293,0.7071660086512566,0.0017602332095906508,0.0012447770931216112
7294,0,0,0.0
7295,0.5953301191329956,0.0017324463632050066,0.0010313774997983615
7296,0,0,0.0
7297,0.6786162853240967,0.0017075319342520366,0.0011587589782943869
7298,0,0,0.0
7299,0.7542641758918762,0.001685630844960142,0.0012714109601317885
7300,0,0,0.0
7301,0.8204871416091919,0.0016669507994643274,0.0013677116966556433
7302,0,0,0.0
7303,0.8768839240074158,0.0016515440954520326,0.0014482124670912565
7304,0,0,0.0
7305,0.9232848286628723,0.0016393523859013443,0.0015135891867349937
7306,0.2155710905790329,0.0018464113557898482,0.0003980329096251283
7307,0.23982074856758118,0.0018171530719310585,0.00043579100997238613
7308,0.09897122532129288,0.0018829966350721115,0.00018636248424895824
7309,0.12112095206975937,0.0018534828737474796,0.00022449561031328834
7310,0,0,0.0
7311,0,0,0.0
7312,0.25994744896888733,0.0018318370268197769,0.0004761813620485522
7313,0.17682860791683197,0.0018501517844822187,0.0003271597644848333
7314,0,0,0.0
7315,0.1522861272096634,0.00039654869991644266,6.038886576030202e-05
7316,0,0,0.0
7317,0.7771225571632385,0.0016779614087798146,0.0013039816608121997
7318,0.7047610282897949,0.0016916855313076542,0.0011922340345873505
7319,0,0,0.0
7320,0.6250627636909485,0.0017147428121541426,0.0010718218811842572
7321,0,0,0.0
7322,0.5385228395462036,0.001740697187488178,0.000937405192196224
7323,0,0,0.0
7324,0.4464511573314667,0.0017693796184764467,0.0007899415784275186
7325,0,0,0.0
7326,0.3499123156070709,0.0018005817096989998,0.0006300457154805157
7327,0,0,0.0
7328,0.9948870092630386,0.0016291866596248687,0.0016208566433254259
7329,0.9844110608100891,0.0016247927436114792,0.0015994639483351114
7330,0,0,0.0
7331,0.9979054927825928,0.0016199403676419705,0.001616547390850175
7332,0,0,0.0
7333,0.9999240636825562,0.0016183709724351136,0.0016182480793032088
7334,0,0,0.0
7335,0.9896508306264877,0.0016200920977456356,0.0016033254902253773
7336,0,0,0.0
7337,0.9686662405729294,0.0016251052519639984,0.0015741845949552896
7338,0,0,0.0
7339,0.9359074234962463,0.0016334128022571358,0.0015287231672662597
7340,0,0,0.0
7341,0.8929950594902039,0.0016450547295937664,0.0014690257461182268
7342,0,0,0.0
7343,0.8399626612663269,0.0016599036473458103,0.0013942570850702695
7344,0,0,0.0
7345,0.358475424349308,0.0018190473320222492,0.0006520837642581523
7346,0.4576832428574562,0.001797638205213677,0.0008227488832466531
7347,0,0,0.0
7348,1.5788589119911194,0.00044160495050245616,0.0006972319116802001
7349,0,0,0.0
7350,0.8801048621535301,0.0017377804781813658,0.0015294290482029066
7351,0,0,0.0
7352,0.7142673879861832,0.0017119216946142792,0.0012227698372490215
7353,0,0,0.0
7354,0.7900204211473465,0.0016890018074096822,0.0013343459192084266
7355,0,0,0.0
7356,0.8563016206026077,0.0016692395889433569,0.0014293725651862272
7357,0,0,0.0
7358,0.9127227216959,0.0016526990913947354,0.0015084560128421438
7359,0,0,0.0
7360,0.9591226130723953,0.0016393308683324951,0.0015723193061253015
7361,0,0,0.0
7362,0,0,0.0
7363,0.2554316744208336,0.0018541289059798745,0.00047360325104650765
7364,0,0,0.0
7365,0.14911655336618423,0.0018912140123392362,0.0002820113151978591
7366,0,0,0.0
7367,0,0,0.0
7368,0.9993199482560158,0.0016435465688832717,0.0016424288721727835
7369,0.9896557107567787,0.0016419860843128783,0.0016250009053234015
7370,0.9896557107567787,0.0016466041647457644,0.0016295712149965414
7371,0.968670941889286,0.001647102937254177,0.0015955007536186132
7372,0.968670941889286,0.0016527321637536687,0.001600953621753984
7373,0.9447463750839233,0.0016552904165821197,0.001563829620777115
7374,0.9359068870544434,0.0016619650021533964,0.0015554444915588164
7375,0.9018195867538452,0.00166658606354682,0.0015029599551175108
7376,0.8929800391197205,0.0016742602876078083,0.0014950810171246152
7377,0.8487641215324402,0.0016808554116055103,0.001426649766854399
7378,0.8399244546890259,0.0016895131105621245,0.0014190633780788522
7379,0.7858942151069641,0.0016980962718530503,0.0013345240367440149
7380,0.7770546674728394,0.001707772361247942,0.001327032484288825
7381,0.713982343673706,0.0017182959781670334,0.0012268329896168017
7382,0.7051427960395813,0.0017289112651651037,0.0012191293236228512
7383,0.6342602372169495,0.0017412429069677388,0.0011044011392256888
7384,0.6254207491874695,0.0017527504587502428,0.0010962065050502577
7385,0.5476561188697815,0.0017667836678085089,0.0009675898863945253
7386,0.5388166904449463,0.0017791260297861764,0.0009586227992538444
7387,0.4554796814918518,0.0017947321664984908,0.0008174640355599138
7388,0.4466402530670166,0.0018078410342591163,0.0008074545770464287
7389,0.35880982875823975,0.0018248677795753595,0.000654780495495864
7390,0.34997037053108215,0.0018386644239493338,0.000643478069731867
7391,0.26872414350509644,0.0018546804713349897,0.0004983974211351237
7392,0.25988462567329407,0.0018670330981462786,0.0004852131978313961
7393,0.18687276542186737,0.0018816152144275145,0.0003516226385799296
7394,0.1780332773923874,0.0018943283582211993,0.00033725348607146057
7395,0.17277893796563148,0.00040076920085665464,6.924447689334764e-05
7396,0.17653867229819298,0.0004014238305556667,7.086683007515219e-05
7397,0.999319888651371,0.0016399357299885882,0.0016388203910876007
7398,0.9975320473313332,0.0016435721508616407,0.0016395158925857753
7399,0.9975320473313332,0.00164096128937703,0.001636911474583733
7400,0.9842783585190773,0.0016466870881744118,0.0016207984641428692
7401,0.9842783585190773,0.0016450630516548935,0.0016191999601432626
7402,1.9188816919922829,0.000413221058196927,0.0007929223233197609
