Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
7883,1.6983084082603455,0.0010074627180508152,0.0017109824050745212
7884,0.8361062295734882,0.004093151918319404,0.0034223098174975273
7885,0.7851024232804775,0.004090335077313213,0.0032113319812277427
7886,0.7838133163750172,0.0041555713203774046,0.0032571921380579226
7887,0.7327526472508907,0.0041529481815040965,0.0030430837738928992
7888,0.7315286584198475,0.004219991993314116,0.0030870450814115733
7889,0.6804217956960201,0.0042168683190097886,0.0028692491138342983
7890,0.9449090100824833,0.00040887784989243603,0.00038635236438651593
7891,0.9288411252200603,0.00040757422946016193,0.00037857170590247587
7892,0.9065743200480938,0.0008246059354565071,0.0007475665652441053
7893,0.7476129941642284,0.0008379519959168296,0.0006264638006332723
7894,1.9118955470621586,0.00020203508185880396,0.000386269973356186
7895,0.9827869050204754,0.0008169247180694277,0.0008028629153061773
7896,0.9494864158332348,0.0008177191267745289,0.0007764132028394299
7897,0.930467676371336,0.0008190636143443051,0.0007621122180392537
7898,0.8791949562728405,0.0008141352086779641,0.0007157835691938026
7899,1.4811982810497284,0.00020128102102009705,0.000298137102342902
7900,1.4531222879886627,0.0002033388346464167,0.00029547619263834937
7901,1.5261826515197754,0.00020275331895237093,0.0003094385979231642
7902,1.579689770936966,0.00020231209141209253,0.00031959034134054694
7903,1.6888895332813263,0.00019947182180578166,0.0003368858720323425
7904,1.6338486969470978,0.0002012170799536373,0.0003287582638857503
7905,1.6797049343585968,0.00020103078922380422,0.000337672408617227
7906,0.8914575502276421,0.0008011717586257933,0.0007142106132561214
7907,0.8563704267144203,0.0008005897900690056,0.0006856014201446026
7908,0.8633371405303478,0.0008271374515188753,0.000714098482219865
7909,0.8098673932254314,0.0008303079989401435,0.0006724393746758783
7910,0.7636825703084469,0.0008234476623386424,0.0006288526272892565
7911,0.3112615644931793,0.0008509651310419835,0.00026487273801727114
7912,0.3588634505867958,0.0008339982638467195,0.0002992914947474307
7913,0.3900195136666298,0.0008422149224711796,0.0003284802544649878
7914,0,0,0.0
7915,0,0,0.0
7916,0.5606658235192299,0.0008310119385996698,0.00046591999290929555
7917,0.4876752272248268,0.0008353953823603217,0.000407401632915141
7918,0.5340948328375816,0.0008239906025324692,0.00044008912311931727
7919,0.9270210452377796,0.00041332722043484763,0.00038316303191273857
7920,0.926952987909317,0.0003984072749594954,0.0003693048139285131
7921,0.6928373947739601,0.0008196854512375079,0.0005679087325695129
7922,0.6320909336209297,0.0008233109505069395,0.0005204073873662664
7923,0.6496308222413063,0.0008135343691909548,0.0005284970011790824
7924,0.7846106663346291,0.0008108682284754966,0.0006362158610537397
7925,0.746235765516758,0.0008132717999406115,0.0006068925042018739
7926,0.7600566819310188,0.0008044934574283624,0.0006114606278882145
7927,0.8126659169793129,0.0008090505371775408,0.0006574877966779919
7928,0.8638277426362038,0.0007973893990918155,0.0006888070846195219
7929,0.8404696360230446,0.0008047309478605477,0.0006763519268448342
7930,0.814255990087986,0.000805401358752929,0.0006558028807895754
7931,0.846609465777874,0.0008050165668586404,0.0006815346456105317
7932,0.80872992426157,0.0008058269714376208,0.0006516963855786774
7933,0.8299595043063164,0.0008059444665434146,0.000668901269950791
7934,0.7914567366242409,0.0008072817067952497,0.0006389285451966156
7935,0.8014436587691307,0.0008079083598635532,0.0006474930318792136
7936,0.7642057910561562,0.0008097280475698555,0.0006187988631334783
7937,0.7613584324717522,0.0008108879313008749,0.000617376364285496
7938,0.7260517552495003,0.0008131630562622617,0.0005903984643032633
7939,0.7103110179305077,0.0008149658849345337,0.0005788792473064856
7940,0.6764057353138924,0.000817664846891142,0.0005530731920017242
7941,0.6477393135428429,0.0008201239669597666,0.0005312265353785523
7942,0.6160273030400276,0.0008232422484476826,0.0005071397020598343
7943,0.5779991671442986,0.0008261742058394288,0.0004775280028912921
7944,0.5468995645642281,0.0008294664817689089,0.0004536348577000385
7945,0.5021111741662025,0.0008328981354693216,0.0004182074607613419
7946,0.469899021089077,0.000836596892668249,0.0003931160609109738
7947,0.9291592203080654,0.0004081671331596278,0.0003792522552019781
7948,0.9452561289072037,0.00040945788747736146,0.0003870425776673721
7949,1.046162225306034,0.0008149909243523748,0.0008526127190247022
7950,0.9123586267232895,0.0008104911691885275,0.0007394586100921982
7951,1.080281414091587,0.0008097296133509455,0.0008747358517425934
7952,1.0046938806772232,0.0008017861022994011,0.0008055495905922504
7953,0.9743056371808052,0.0007983313412041868,0.0007778187260733519
7954,1.0995609313249588,0.0007929102874306012,0.0008718531741043326
7955,1.0691726878285408,0.0007897868008457984,0.0008444184766718067
7956,1.1413465216755867,0.0007850288604511173,0.0008959899592908322
7957,1.1547012999653816,0.0007822610049430453,0.0009032777993199602
7958,1.2157226875424385,0.0007782138615748795,0.0009460922472765917
7959,1.168524757027626,0.000775822434747582,0.0009065677220599995
7960,1.1631303578615189,0.0007725287017857454,0.0008985515853663486
7961,1.239162877202034,0.0007705298494927977,0.0009548119852675454
7962,1.3532013669610023,0.0007680188026265372,0.0010392840935659823
7963,1.2126313000917435,0.0007664282973210949,0.0009293949426075807
7964,2.504589557647705,0.0001911822231627891,0.0004788329997413948
7965,1.248305931687355,0.0007635500163224684,0.0009531440145153141
7966,1.136953316628933,0.0007626715936692927,0.0008671219979209762
7967,1.2697848230600357,0.0007619086127536826,0.0009674599930333521
7968,1.1437145695090294,0.0007618613811873936,0.0008713519616102943
7969,2.395193859934807,0.00019037768224226587,0.00045599145557529493
7970,1.135893665254116,0.0007623043115719893,0.0008658966385105227
7971,1.1105842888355255,0.0007623760768406056,0.000846682893123242
7972,1.1135973557829857,0.00076399701527665,0.0008507850560381708
7973,1.0882879793643951,0.0007644819463264652,0.0008319765126281888
7974,1.0771694406867027,0.0007669272657821808,0.0008261106139299739
7975,1.0518600642681122,0.0007678178841998857,0.0008076369690206977
7976,1.0271499380469322,0.0007710729548110697,0.0007920075377638552
7977,1.0018405616283417,0.0007723584526530765,0.0007737800259843551
7978,0.9641726240515709,0.0007764020461686077,0.0007485855981733954
7979,0.9388632476329803,0.0007780685645059108,0.0007304999793531505
7980,1.0624752566218376,0.0007828753195936176,0.000831785656088132
7981,1.0273881927132607,0.000784915452663691,0.0008064128683448604
7982,0.9765452668070793,0.0007904630266652236,0.0007719229272759221
7983,0.9414582028985023,0.0007928426361090792,0.000746428203372565
7984,0.5927661582827568,0.0008336873596065419,0.000494181653362865
7985,0.48224008083343506,0.0008377324078101242,0.00040398814405914247
7986,0.521731786429882,0.0008402774452777596,0.00043839945262150296
7987,0.4037701338529587,0.0008447943586865291,0.0003411027312850842
7988,0.4444214478135109,0.0008476562312480841,0.0003767166095394177
7989,0,0,0.0
7990,0,0,0.0
7991,0.5533352047204971,0.0008312643307728226,0.00045996781864502686
7992,0.6587223038077354,0.0008277984364010981,0.0005452892931145726
7993,0.6161258667707443,0.0008257795927094044,0.0005087841673196739
7994,0.7113957032561302,0.0008230213004423903,0.0005854938168229891
7995,0.6687752157449722,0.000821389166470236,0.000549324717016715
7996,0.75405602902174,0.0008193358181073933,0.0006178251134373396
7997,0.9825075343251228,0.0008180658557206814,0.0008037558668196983
7998,0.8481111973524094,0.000816813143628134,0.0006927483732556423
7999,1.010524608194828,0.0008158536582880688,0.0008244401983858678
8000,0.8650749772787094,0.0008154059335730036,0.0007053872694585909
8001,1.029169924557209,0.0008147044208280632,0.0008384692873200425
8002,0.5937296226620674,0.0008310006716025032,0.0004933897151824789
8003,0.5632298216223717,0.0008229368413636452,0.0004635025703677239
8004,0.5164253041148186,0.0008393967029939957,0.00043348569761665027
8005,0.9783092774450779,0.00040018927215047535,0.00039150887767880316
8006,0.9783758148550987,0.00041371347134394767,0.0004047672546426663
8007,0.7232680097222328,0.0008197330537860954,0.0005928866943153972
8008,0.6788505092263222,0.0008129160296305514,0.0005518484606729399
8009,0.6632862165570259,0.0008269510587386715,0.0005485052390286003
8010,0.9482819996774197,0.0008244469016235913,0.0007818081564994721
8011,0.9892109893262386,0.0008224739166983104,0.000813600236832162
8012,0.9184497557580471,0.0008135781201389183,0.0007472306257316805
8013,0.9928667806088924,0.0008175587142440058,0.0008117268885701914
8014,1.9869492091238499,0.00020177681509790874,0.00040092028317831904
8015,0.9018444679677486,0.0008270489252043159,0.0007458694979341846
8016,0.8029374592006207,0.0008217937471092376,0.0006598489832908486
8017,0.8529349528253078,0.0008341080617778138,0.0007114399203236686
8018,0.5508405268192291,0.0008379830165804148,0.00046159500631872254
8019,0.4522172212600708,0.000831804503473054,0.0003761563211921974
8020,0.4817555695772171,0.0008462481139920776,0.0004076847421598991
8021,0.4019114077091217,0.0008508469631212245,0.0003419651006930825
8022,0,0,0.0
8023,0,0,0.0
8024,0.8223243318498135,0.0010751788306498436,0.0008841457135331964
8025,0.7740971706807613,0.0010681054407706292,0.0008268173996892716
8026,0.7203596495091915,0.0010897995260034485,0.0007850476045871272
8027,0.6568653546273708,0.00108364592221429,0.0007118094629857939
8028,0.6151329092681408,0.0011052225564042854,0.0006798587665097399
8029,0.5370260179042816,0.0010999257915502172,0.000590688767826428
8030,1.7541607469320297,7.210729200461537e-05,0.00012648778120206207
8031,2.022594776004553,0.00011115671437695714,0.0002248249898166637
8032,2.044033344835043,0.00011026386892527308,0.0002253830248137787
8033,2.0700597427785397,0.00011089359002059027,0.00022955635643381192
8034,2.031213015317917,0.00011003119650347848,0.00022349679842886876
8035,1.063397765159607,0.0010133688570192704,0.0010776141778366373
8036,1.016932725906372,0.0010042242934854672,0.0010212285481955767
8037,1.0015783309936523,0.001021526915815109,0.00102313922340719
8038,0.937259316444397,0.0010135544216147117,0.0009499633243818009
8039,0.9320048689842224,0.001030926975832931,0.0009608289610434715
8040,0.8472161889076233,0.0010242255118957336,0.0008677404347702631
8041,0.8538771867752075,0.001041631255093206,0.0008894251657561153
8042,1.9562140181660652,0.0001099819283893628,0.00021514819006020785
8043,1.964249201118946,0.00011073388635473644,0.00021750894780908723
8044,0.8869128488004208,0.001049504730448097,0.0009308192303112393
8045,0.9210620485246181,0.0010666254722274315,0.0009824282424583362
8046,1.2779430598020554,0.0009971633561429612,0.0012743179904718225
8047,2.3319643139839172,0.00024546878156724705,0.0005724244388119333
8048,2.0529587417840958,0.00024861584173312373,0.0005103980656320276
8049,2.8343200138770044,6.262149961266246e-05,0.0001774893696511603
8050,2.866294704377651,6.306760012462224e-05,0.000180770328255012
8051,1.8991191685199738,0.00011159486075780119,0.00021193193917345765
8052,1.910323679447174,0.00011219391567276096,0.00021432669379957468
8053,2.003748908638954,0.00011110368409047721,0.00022262388574206086
8054,1.9997009932994843,0.00011174340639130593,0.0002234534007553624
8055,2.0904644429683685,0.00011068963267199639,0.00023139274130603825
8056,2.075289875268936,0.00011136461521017864,0.00023111385840890472
8057,0.6551121920347214,0.0010770927684020794,0.0007056166045326327
8058,0.707502469420433,0.0010558141956430141,0.0007469911506665807
8059,0.7529523521661758,0.0010633044893891676,0.0008006176163544283
8060,0.8152854889631271,0.0010420714668563976,0.0008495857453905412
8061,0.8457862585783005,0.0010505222033097652,0.0008885172438907991
8062,0.9156565517187119,0.0010294697434880189,0.0009426407154209861
8063,0.9327547401189804,0.0010388361112514928,0.0009689793069765985
8064,1.0072266906499863,0.0010181142918407858,0.001025471888874249
8065,1.0130387991666794,0.0010283272875072946,0.0010417354404867183
8066,1.088625654578209,0.0010080957545882902,0.001097438900716191
8067,1.085678979754448,0.0010190693678186632,0.0011063821915523765
8068,1.1586846560239792,0.0009994914819712035,0.0011580954439867012
8069,1.1487380117177963,0.0010112110743719367,0.0011616165990010353
8070,1.2163709849119186,0.000992443898706844,0.0012071799625398682
8071,1.2017599195241928,0.001004786808140683,0.0012075125136901178
8072,1.2608536928892136,0.0009869054538807285,0.0012443433860580219
8073,1.2451403588056564,0.000999749052076252,0.0012448278934178393
8074,0.5558306276798248,0.0010860504655143984,0.000603660111938834
8075,0.5940155237913132,0.0010749322273841489,0.0006385264300897581
8076,0.9667374789714813,0.0002752439592448455,0.0002660886512624911
8077,1.0129346251487732,0.0002726685974052642,0.00027619546350254306
8078,0.7574383094906807,0.00027915014048268075,0.00021143901050128775
8079,0.7727476581931114,0.000276772001798426,0.0002138749162431533
8080,0.7164731994271278,0.0010736798303967946,0.0007692628232447674
8081,0.6160149946808815,0.0010827018645629273,0.0006669605833397121
8082,0.6682451143860817,0.0010707712533745207,0.0007155376586925847
8083,0.5104221925139427,0.0010977792012072279,0.0005603308667763979
8084,0,0,0.0
8085,1.1193081922829151,0.0001701685032199019,0.00019047099972255781
8086,0,0,0.0
8087,1.0949251502752304,0.0010000743517538323,0.0010950065598804685
8088,1.0541238635778427,0.001003290888817447,0.001057592868012695
8089,1.0788994878530502,0.0009901736414001908,0.0010682978345922557
8090,1.0027853101491928,0.001009434482905303,0.0010122460710154844
8091,1.0238557904958725,0.0009969469095312293,0.0010207298661405139
8092,0.9413465112447739,0.0010169996772268811,0.0009573490980945856
8093,0.9562517255544662,0.0010051782720851181,0.0009612034571712509
8094,2.760951094329357,6.262832633429208e-05,0.0001729137461286798
8095,2.900501534342766,6.214747548203333e-05,0.0001802588479911671
8096,2.011715829372406,0.00011050126778307319,0.0002222971495649274
8097,2.0101332664489746,0.00010979312500058959,0.00022069881299107574
8098,0.8652478232979774,0.0010474651774487127,0.0009063169647679283
8099,0.8462905064225197,0.0010382277759459603,0.0008786423102872331
8100,0.8142499104142189,0.0010600341516260915,0.0008631327129975575
8101,0.7810618653893471,0.0010517399417424855,0.0008214739608018689
8102,1.2928938642144203,0.0009959721191339886,0.0012876862417569674
8103,3.4730410799384117,0.0001104743915529297,0.0003836821001445259
8104,3.449404500424862,0.00010887341504476548,0.0003755484478320379
8105,1.7650667689740658,0.00011285296187054091,0.00019919301277798908
8106,1.734516840428114,0.000111899764811921,0.00019409202650622225
8107,1.8674144335091114,0.00011231009051876666,0.00020972948406345967
