Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
8021,0.06992977112531662,0.000896695385352543,6.270570306683093e-05
8022,0,0,0.0
8023,0,0,0.0
8024,0.3468989133834839,0.0011468617967809456,0.00039784511110433994
8025,0.29867175221443176,0.0011390706243614276,0.0003402082192740144
8026,0.24493423104286194,0.0011629741346550848,0.000284852175394481
8027,0.18143993616104126,0.001156191414574362,0.00020977929645031622
8028,0.13970749080181122,0.001179982273145732,0.00016485236257180765
8029,0.06160059943795204,0.0011741397917602718,7.232771499638492e-05
8030,0.05040167644619942,8.165715435026972e-05,4.11565747307966e-06
8031,0.929938942193985,0.00013025994923376605,0.00012113379940069059
8032,1.3732647225260735,0.00012912788012364005,0.00017732676246837062
8033,1.3992911204695702,0.00012992620773968775,0.0001818045888064298
8034,1.8041786551475525,0.00012883305220152594,0.00023243784285950352
8035,0.8363634049892426,0.001156306245053266,0.0009670922283230751
8036,0.7898983657360077,0.0011451653461715778,0.0009045642354384388
8037,0.774543970823288,0.0011662539622738916,0.000903314974928013
8038,0.7102249562740326,0.0011565324265968414,0.0008213981921092426
8039,0.704970508813858,0.0011777262655571295,0.0008302622846732545
8040,0.6201818287372589,0.001169546356075492,0.000725331397903896
8041,0.6268428266048431,0.001190803458870649,0.0007464466060893017
8042,1.3945348262786865,0.0001156441622872945,0.00016126981176545647
8043,1.4025700092315674,0.00011645503686727908,0.00016333634213400213
8044,0.4114874303340912,0.0011185944697381454,0.0004602875639384748
8045,0.4456366300582886,0.0011374407935772896,0.0005068852821406087
8046,0.9673110023140907,0.00129890126884249,0.0012564414882710732
8047,1.9633790254592896,0.0003092657615264096,0.0006072059094736472
8048,1.9888389706611633,0.0002951696805203516,0.0005870449635764805
8049,2.001637091394514,7.419389561154062e-05,0.00014850925341111234
8050,2.0336117818951607,7.476947455689777e-05,0.00015205208438501776
8051,1.1243894770741463,0.00013081590203979426,0.000147088023687507
8052,1.1355939880013466,0.00013157646583065674,0.0001494174435597584
8053,1.2290192171931267,0.00013019267884249787,0.00016000930423528287
8054,1.2249713018536568,0.00013100444931400697,0.00016047669082480052
8055,1.315734751522541,0.00012966757979475908,0.00017060814088178661
8056,1.3005601838231087,0.00013052371552690445,0.000169753947458946
8057,0.34448013454675674,0.001418733832163931,0.0004887256213898667
8058,0.3968704119324684,0.0013866370469315145,0.0005503152160165317
8059,0.4423202946782112,0.0013979193795177242,0.0006183281118846619
8060,0.5046534314751625,0.0013659824891965842,0.0006893477505080404
8061,0.5351542010903358,0.0013786764865684142,0.0007378045137315508
8062,0.6050244942307472,0.001347094761851727,0.00081502532697023
8063,0.6221226826310158,0.001361128521790562,0.0008467889273819334
8064,0.6965946331620216,0.0013301176624725413,0.0009265528251523856
8065,0.7024067416787148,0.001345384887139868,0.0009450074148797
8066,0.7779935970902443,0.0013151730143018596,0.001023196184192723
8067,0.7750469222664833,0.0013315439986607042,0.001032009078024385
8068,0.8480525985360146,0.0013023632813184967,0.0011044725649600416
8069,0.8381059542298317,0.0013198167486097425,0.0011061462755020822
8070,0.905738927423954,0.0012918885110228234,0.001170113714325141
8071,0.8911278620362282,0.0013102440087862277,0.0011675949422954481
8072,0.9502216354012489,0.0012836677867038818,0.001219768903593664
8073,0.9345083013176918,0.001302746403150891,0.001217427328256272
8074,0.2451985701918602,0.001432287840713113,0.00035119493064604215
8075,0.28338346630334854,0.0014154684221461902,0.0004011203479107188
8076,0.28057122975587845,0.0003603447667628267,0.00010110237434674148
8077,0.3267683759331703,0.00035649088027992653,0.00011648994598405784
8078,0.07127206027507782,0.00036620504720998016,2.6100188197787423e-05
8079,0.08658140897750854,0.0003626350893042644,3.139745697664785e-05
8080,0.3468810245394707,0.0011423409593784698,0.00039625640236260547
8081,0.24642281979322433,0.0011522440771481038,0.00028393923458087727
8082,0.29865293949842453,0.0011391491700966127,0.00034021024817654417
8083,0.14083001762628555,0.001168802582088394,0.0001646024882371566
8084,0,0,0.0
8085,0.389287780970335,0.00018647085222558887,7.259082427854674e-05
8086,0,0,0.0
8087,0.9323539957404137,0.0012157763197490044,0.001133533909644559
8088,0.891552709043026,0.0012200888093915033,0.001087773483286075
8089,0.9163283333182335,0.0012025155966973425,0.001101899112510857
8090,0.8402141556143761,0.0012283315981583794,0.0010320615965611
8091,0.8612846359610558,0.0012115853275988385,0.0010435198278167222
8092,0.7787753567099571,0.0012384923949238331,0.0009645073566393772
8093,0.7936805710196495,0.0012226202626634299,0.0009703699482109049
8094,2.1944570392370224,6.864702295641105e-05,0.0001506429427493617
8095,2.1885040029883385,6.794068446925641e-05,0.0001486884599267353
8096,1.4622894525527954,0.0001167647057169389,0.00017074379760031086
8097,1.460706889629364,0.00011599561260203967,0.00016943559049457802
8098,0.5711142867803574,0.0011893759234924523,0.0006792695822591208
8099,0.5521569699048996,0.0011782039346027685,0.0006505535144602951
8100,0.44465773552656174,0.0011273701252295545,0.00050129384698487
8101,0.4114696905016899,0.0011182748631216191,0.0004601362118244723
8102,0.9667893648147583,0.0011199124000654472,0.001082719397907445
8103,2.976933054625988,0.00012819561598699004,0.0003816297666898104
8104,2.953296475112438,0.00012619604415803513,0.0003726943323850588
8105,1.038265384733677,0.00012205161149119839,0.00012672196336227436
8106,1.007715456187725,0.00012097979988361386,0.00012191321422921564
8107,1.1406130492687225,0.00012144111931199495,0.00013851732540506132
8108,1.1293795257806778,0.00012036720605305179,0.00013594025809174074
8109,1.2305337190628052,0.00012090274244829471,0.00014877490130979257
8110,1.234577164053917,0.00011983698886085318,0.00014794800985659296
8111,1.3066827803850174,0.00012044291864153401,0.0001573806878082061
8112,0.9580237492918968,0.0011937869501859526,0.0011436762498728851
8113,0.34256064891815186,0.0012151911972705784,0.0004162766850966352
8114,0.441799134016037,0.0012049280867187742,0.0005323361852639548
8115,0.3949928879737854,0.0011846398352692363,0.00046792430974178505
8116,0.5342786312103271,0.0011891862039985926,0.0006353567773265729
8117,0.5028875470161438,0.0011686172621881857,0.0005876830683825384
8118,0.6209742426872253,0.0011747091047314916,0.0007294640966884265
8119,0.6033956408500671,0.0011539914473560088,0.0006963134089128755
8120,0.7010931372642517,0.001161598156219888,0.0008143884955845716
8121,0.6951263546943665,0.0011408827661362948,0.000793057678357948
8122,0.7736873030662537,0.00114994559669584,0.0008896983073805182
8123,0.7767071723937988,0.0011293943840453235,0.0008772087185492793
8124,0.8367930054664612,0.001139932794595516,0.0009538877892193641
8125,0.8469668030738831,0.0011197066212759483,0.0009483543374027491
8126,0.88995361328125,0.0011316043683497854,0.0010070753964177381
8127,0.9048698544502258,0.0011117719415723816,0.001006008914952446
8128,0.9335668683052063,0.0011249072909077526,0.0010501761767064443
8129,0.949582576751709,0.0011056562299880744,0.0010499118918736558
8130,0.281422883272171,0.0012070255283176128,0.0003396846043622581
8131,0.24211019277572632,0.0012326198879491809,0.00029842983869057035
8132,0.17243080586194992,0.0011944271046993085,0.0002059560282066574
8133,0.14866816252470016,0.001218719895268548,0.00018118484746187005
8134,0,0,0.0
8135,0.044440604746341705,0.0012369815282682328,5.497220717629424e-05
8136,0.9980536922812462,0.0012233574390361167,0.0012209764090097257
8137,0.9866012558341026,0.0002958687110096248,0.000291904441844113
8138,0.9862203225493431,0.0012257225889425172,0.0012088325270229053
8139,0.9785593077540398,0.0011460380334533964,0.0011214661846759566
8140,0.9640084728598595,0.0012298325213119517,0.001185568970743325
8141,0.9460341855883598,0.001150699867106683,0.0010886014116349046
8142,0.9320193752646446,0.0012356218481797308,0.0011516235030038183
8143,1.4141956940293312,0.0001173996687650269,0.0001660261060479708
8144,1.8424648344516754,0.000299919550279218,0.0005525912245540204
8145,1.4479623213410378,0.0001172001839348082,0.00016970145039184146
8146,0.8998546674847603,0.0011669725912079858,0.0010501057330252913
8147,0.7906771823763847,0.0011740031397695966,0.0009282574946540537
8148,0.8380124643445015,0.0011769549672094666,0.0009863029324937071
8149,0.7210095450282097,0.0011848763337038396,0.0008543071462784985
8150,2.474419891834259,4.133510319375226e-05,0.0001022804015736424
8151,0.6427290365099907,0.001197254028137308,0.0007695099279623973
8152,1.4941888228058815,0.00011744159721709319,0.00017547992189425097
8153,0.5562565848231316,0.001211296875791015,0.000673791863334439
8154,0.6035918667912483,0.0012158622791660593,0.0007338845828429036
8155,1.3581942468881607,0.00012593758884416335,0.00017104770863510927
8156,0.4448975920677185,0.0015575077394047597,0.0006929314428880132
8157,0.3471880257129669,0.0015703792700449322,0.0005452168783874701
8158,0.3471880257129669,0.001581760166878177,0.0005491681894898474
8159,1.2217775359749794,0.0001275559142451433,0.00015584495060546696
8160,0.24524132907390594,0.0016076375200157415,0.00039425916207773854
8161,0.1399809718132019,0.0016224225235086348,0.0002271082815323661
8162,0.1399809569120407,0.001634987544604787,0.00022886712103304592
8163,0.05039306730031967,0.0004703085554335781,2.3700290685880426e-05
8164,1.0532251261174679,8.257411163852289e-05,8.696912914452114e-05
8165,0.9984346255660057,0.0012245913945748811,0.0012226744505137242
8166,0.9991464838385582,0.0012227992720838501,0.0012217555931429273
8167,0.9995274767279625,0.0012247124773176244,0.0012241337721705372
8168,0.9894620403647423,0.001224059415225906,0.0012111603265170983
8169,1.9812707751989365,0.000297654101127325,0.0005897333716816778
8170,0.9839204698801041,0.0002989039180668811,0.00029409768351336976
8171,0.9673447385430336,0.001133432066055636,0.0010964195455948796
8172,0.950721338391304,0.001160239363954531,0.001103064320953127
8173,0.9343555942177773,0.0011387379298143697,0.001063986155070027
8174,0.9071214944124222,0.0011667764152445707,0.0010584079654418238
8175,1.7802313193678856,0.0002845530176041481,0.0005065701939595458
8176,0.835003525018692,0.001148717896608739,0.0009591834929203544
8177,0.8357716053724289,0.00113912132164731,0.0009520452557071353
8178,0.7715552151203156,0.001158191396339639,0.0008936086119533289
8179,0.7723055332899094,0.0011490776452291924,0.0008874390235902447
8180,0.6985725462436676,0.0011693705279548564,0.0008168901472157259
8181,0.6993064135313034,0.0011605618072220987,0.0008115883150898938
8182,0.6180115044116974,0.0011819628367485601,0.0007304666308976951
8183,0.6187306493520737,0.0011734003918653258,0.0007260187864088107
8184,0.5308118164539337,0.0011958920409975615,0.0006347936265647178
8185,0.5315182060003281,0.001187517888370226,0.0006311873776198404
8186,0.4377715289592743,0.0012110806611525529,0.0005301766327257618
8187,0.43846727907657623,0.0012028371166900257,0.0005274047177273898
8188,0.3397340476512909,0.0012274483395012534,0.0004170059926616167
8189,0.3404211848974228,0.001219277548634393,0.00041506790782494513
8190,0.23913094401359558,0.00124474574658374,0.00029765722543747755
8191,0.23981183767318726,0.0012364086445730083,0.0002965054291700677
8192,0.13678580522537231,0.0012626669456333637,0.00017271491488992106
8193,0.13746261596679688,0.0012542722623699652,0.00017241554631996803
8194,0.03239734470844269,0.001281411343198952,4.1514324998925005e-05
8195,0.033072322607040405,0.0012728896105541686,4.2097415843397484e-05
8196,0.15007490664720535,0.002070057743735951,0.0003106637226454974
8197,0.12267046421766281,0.002042034058322703,0.0002504972658827239
8198,0.0668611153960228,0.002107787384477885,0.00014092901554385695
8199,0.002169884741306305,0.0020827798900731114,4.519392302969268e-06
8200,0,0,0.0
8201,0.7017559930682182,0.0018746150512613836,0.0013155223469185611
8202,0,0,0.0
8203,0.6213924810290337,0.001902611316035591,0.0011822683661052707
8204,0,0,0.0
8205,0.5341877266764641,0.0019339426557927885,0.001033088430820593
8206,0.4666415974497795,0.0019156737715854933,0.0008939330689652986
8207,0.4412110075354576,0.0019684093009596395,0.0008684838509185683
8208,0.35658877342939377,0.0019515459375340114,0.0006958993721563695
8209,0.34361814707517624,0.002005763584300495,0.0006892167663082001
8210,0.24142112582921982,0.0019901857985936207,0.00048047289610579684
8211,0.24275941401720047,0.002045705373702438,0.000496614237771842
8212,0.9847258999943733,0.001694499338747711,0.0016686173863882101
8213,0,0,0.0
8214,0.9988465160131454,0.001693969876381504,0.0016920159092548841
8215,0,0,0.0
8216,0.9998789876699448,0.0016937240373365034,0.0016935190758442748
8217,0,0,0.0
8218,0.9885980412364006,0.001784734788250265,0.0017643853157906743
8219,0,0,0.0
8220,0.9668472930788994,0.001792066857135792,0.0017326549898381513
8221,0,0,0.0
8222,0.9340385720133781,0.0018031686541800063,0.001684229074849578
8223,0,0,0.0
8224,0.8905375525355339,0.0018180059524810547,0.0016190025714175106
8225,0,0,0.0
8226,0.8368790075182915,0.0018365283155268497,0.0015369519939773496
8227,0,0,0.0
8228,0.7736984416842461,0.0018586641431106033,0.0014380455511390582
8229,0.41051965206861496,0.0018437719107881573,0.0007569046033106397
8230,0.45473506301641464,0.001793230295797082,0.0008154446915622299
8231,0.5055229589343071,0.001811827027695471,0.0009159201601177653
8232,0.5588102862238884,0.0017630204154623198,0.0009851939429830576
8233,0.595063142478466,0.0001465436201039222,8.720270708921045e-05
8234,0,0,0.0
8235,1.6489709690213203,0.00014639988944276848,0.0002414091675590561
8236,0,0,0.0
8237,1.4635555371642113,0.0001315414607259193,0.00019251823321208783
8238,0,0,0.0
8239,1.4498596414923668,0.00013164600263392129,0.0001908682261827203
8240,0,0,0.0
8241,1.4103979989886284,0.00013142872301343794,0.00018536680794778356
8242,0,0,0.0
8243,1.3632578775286674,0.00013175470062176838,0.00017961563352405697
8244,0,0,0.0
8245,1.919544279575348,0.00042173186309173367,0.0008095329853123912
8246,0.3099518343806267,0.0018661924087821102,0.0005784297604092154
8247,0.3441098555922508,0.0018374447705068345,0.0006322828546378433
8248,0.206691674888134,0.001902428458576874,0.00039321612445810517
8249,0.22840715199708939,0.001873600589431692,0.00042794377461216073
8250,1.09983579069376,0.00014885677109135307,0.00016371800453337832
8251,1.106874905526638,0.0001478983242283108,0.0001637049436577596
8252,0.16062932461500168,0.0029232723277599643,0.0004695632596738069
8253,0.07602309435606003,0.002960922196533563,0.00022509846752802356
8254,0,0,0.0
8255,0,0,0.0
8256,0,0,0.0
8257,0.7017559930682182,0.001959110120083708,0.0013748172678493388
8258,0.6208655163645744,0.0019784144867823253,0.001228329331919263
8259,0,0,0.0
8260,0.5336777493357658,0.002010545888307801,0.0010729836046083853
