Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
11963,2.137834063123345,2.2921379456000058e-05,4.900210577481257e-05
11964,0.742259792983532,0.00012979642292036057,9.63426660068698e-05
11965,0.535891454666853,0.00013423717948860713,7.193655738652512e-05
11966,0.5437111668288708,5.9140550540784686e-05,3.215537774143184e-05
11967,0.5716993550737143,2.8639307416216874e-05,1.637307357960903e-05
11968,0.5830202919473195,0.00014820783812260864,8.640817705112436e-05
11969,0.34935376452296096,4.959774559146201e-05,1.7327159134229345e-05
11970,0.36394167155630813,0.0001656314071172828,6.0280171168487294e-05
11971,0.1449020802974701,4.912481182228462e-05,7.118287427270794e-06
11972,0.15350715070962906,0.0008649895921289947,0.00013278208768120617
11973,0.05024544522166252,8.075850384541656e-05,4.0577469811482996e-06
11974,1.6621775701642036,1.830779828785409e-05,3.0430811673161678e-05
11975,0.5616998802870512,0.0016790897439973873,0.0009431445081945479
11976,3.8923406059555514,2.2324276703812974e-05,8.689368871283879e-05
11977,3.983753415011059,1.4625660102965688e-05,5.8265023381980554e-05
11978,3.985971953695705,1.0887931703249724e-05,4.33989904029077e-05
11979,3.548314079642296,1.3769644895293793e-05,4.885902485364563e-05
11980,3.4513996616005898,2.0819734986119474e-05,7.185722628570671e-05
11981,2.8348963794645536,2.3401619306440693e-05,6.634116584543651e-05
11982,2.8295446428403532,2.69427086131917e-05,7.623559682006522e-05
11983,2.8948021721826818,1.8907426139594088e-05,5.4733258259280585e-05
11984,3.875262590701296,1.8909895672572003e-05,7.328081129398261e-05
11985,3.7943627387285233,1.9322509024458505e-05,7.331660826115097e-05
11986,2.790586732327938,2.7551518520644178e-05,7.68849020391971e-05
11987,2.641242764890194,2.7594000121059674e-05,7.2882453174128e-05
11988,2.2248424738645554,4.793591657991789e-05,0.00010664986323062948
11989,1.4169481545686722,6.62050429360014e-05,9.380911341130688e-05
11990,2.060552202165127,2.7738525606115954e-05,5.715668002249599e-05
11991,2.34338691085577,6.61708518560126e-05,0.00015506390811955616
11992,2.568703778088093,3.0498467011713316e-05,7.834152743888306e-05
11993,2.5279708057641983,3.054017197686698e-05,7.720466316053761e-05
11994,1.6036117374897003,5.387412847383614e-05,8.639318476767171e-05
11995,1.560267686843872,5.395306008317852e-05,8.41812162541294e-05
11996,0.31738708913326263,0.009924865970215833,0.0031500243203245776
11997,8.083302509694258,3.286201706076915e-06,2.656336249809308e-05
11998,8.083314593519834,3.2856726522598007e-06,2.6559125699540665e-05
11999,2.9889783933758736,1.637366372016378e-05,4.894052707997197e-05
12000,2.9826787263154984,1.6429169975799106e-05,4.900293577783731e-05
12001,0.07781413570046425,0.0013861782348982992,0.00010786426127540627
12002,0.6286102533340454,0.0011751888998737974,0.0007387357920650259
12003,0.7454673498868942,0.000975801772620295,0.000727428361450185
12004,0.7810157537460327,0.000871981765948694,0.0006810314961852159
12005,0.06892212480306625,4.841929554982762e-05,3.3371607307617694e-06
12006,0.1319284588098526,4.777638124871577e-05,6.303064345655013e-06
12007,0.10807899013161659,4.0573030884208e-05,4.3850922045440914e-06
12008,0.11417745053768158,0.010144950032885415,0.0011583245305870256
12009,0.015781916677951813,5.049989378229744e-05,7.96985115917635e-07
12010,0.03127932362258434,4.944483341690281e-05,1.5466009459120756e-06
12011,0.278370201587677,0.0018913798172702607,0.0005265037810123862
12012,0.24758706986904144,0.0005409833917188249,0.00013394049280347973
12013,0.8438870757818222,0.0006248347408918533,0.0005272899623381186
12014,0.15148620307445526,0.0007503063054337518,0.00011366105335298159
12015,0,0,0.0
12016,0.7864701747894287,0.00036074897547346197,0.00028371830979572095
12017,0.274730384349823,0.0015826943615932676,0.00043481423026881617
12018,0.0332452142611146,0.0021344267234988533,7.095947374736818e-05
12019,0.5444389283657074,0.0012191333212551619,0.000663743638959086
12020,0.5024605393409729,0.001358299100479823,0.0006824916986134502
12021,0.048530541360378265,0.0018674989784866938,9.063073641591266e-05
12022,0.06241196021437645,0.0016778229479390658,0.00010471621907354078
12023,0.556184709072113,0.0010177396283683907,0.0005660512191152338
12024,0.5613363981246948,0.0011169135231908203,0.0006269642141246978
12025,0,0,0.0
12026,0.5364840272814035,0.0013254999949635453,0.0007111095754595229
12027,0.5707090944051743,0.0014987278879620394,0.000855337635698595
12028,2.534558095037937,8.692958708872161e-05,0.0002203280886540247
12029,2.9078384712338448,5.8004986628255646e-05,0.00016866913164104651
12030,0,0,0.0
12031,0,0,0.0
12032,1.8275549337267876,0.00016819242073253795,0.0003073808883252014
12033,0.013680018484592438,7.854501406390183e-05,1.07449724426675e-06
12034,0.03054765611886978,8.100160988593699e-05,2.4744093238704462e-06
12035,0.03712148219347,8.209242785266663e-05,3.047392598751485e-06
12036,2.759527876973152,7.54384023020471e-05,0.00020817437414681457
12037,1.8312744572758675,0.00016677780407985194,0.00030541593265199184
12038,0.09228793531656265,8.552578725129892e-05,7.892998321745973e-06
12039,1.866002805531025,0.00015659533394380277,0.0002922073324722037
12040,0.11517783254384995,8.812814052115216e-05,1.015040821134614e-05
12041,1.9078673794865608,0.00014719514842486843,0.0002808288220984891
12042,0.027695498429238796,4.577659261790658e-05,1.267805548945136e-06
12043,0,4.651475613224848e-05,0.0
12044,0,4.697775480380038e-05,0.0
12045,0,0,0.0
12046,0,0,0.0
12047,0,0,0.0
12048,0,0,0.0
12049,0,0,0.0
12050,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0.07458725199103355,0.0019955697461907043,0.00014884406352480892
12054,0.07601592689752579,0.001877451566078909,0.00014271622100069965
12055,0.07912176474928856,0.0016482445174414494,0.000130412014958307
12056,0.08118326961994171,0.0015595598498825526,0.0001266101677814511
12057,0.08045017719268799,0.0013834997928861353,0.00011130280348373671
12058,0.08294985443353653,0.0013150406579861614,0.00010908243115413419
12059,0.07863941416144371,0.001176683878402235,9.253373085076724e-05
12060,0.560746731236577,0.0011275305753124455,0.000632259084475751
12061,0.5489833308383822,0.0010315858607145335,0.000566323441860844
12062,0.5515988459810615,0.0010016897759442351,0.0005525309244418681
12063,0.05008690059185028,0.0009127154705736385,4.571508904326568e-05
12064,0.052578676491975784,0.0008680587207341593,4.564137865351971e-05
12065,0.24070576578378677,0.0002378578869179818,5.725376481830617e-05
12066,0.245957151055336,0.0002293456084604006,5.64091924639727e-05
12067,0.08620811998844147,0.00024450516697500105,2.1078330772374806e-05
12068,0.08759105205535889,0.0009604342764011972,8.41254487000082e-05
12069,0.08046402037143707,0.0008949484764641708,7.201115244159961e-05
12070,0.07949431240558624,0.0008740481541728619,6.94818570253435e-05
12071,0.07237143814563751,0.0008155676948494622,5.902380698137802e-05
12072,0.06879997253417969,0.0007962743264889282,5.478365179211069e-05
12073,0.08950596302747726,4.7885468376086525e-05,4.286034962023432e-06
12074,0.08412323147058487,4.807475457420385e-05,4.044203706937309e-06
12075,0.11299443244934082,4.8358844440293515e-05,5.464280181436926e-06
12076,0.10479320585727692,4.8506124057266114e-05,5.0831122436717e-06
12077,0.1248282790184021,4.86604098883317e-05,6.074195222690483e-06
12078,0.1482941284775734,8.208551992421701e-05,1.2172800637790249e-05
12079,0.031057676300406456,4.57750706614262e-05,1.4216673272308074e-06
12080,0,4.6520310195452456e-05,0.0
12081,0,4.699142067096597e-05,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0.00898403488099575,0.002470013526853923,2.219068768178698e-05
12091,0.14038612879812717,0.0005147104562549449,7.225820840554949e-05
12092,0.1624065823853016,0.0004484691821614139,7.283434717996648e-05
12093,0.16544588282704353,0.00042287913862470636,6.996361241890427e-05
12094,0.7738529797643423,0.00016050814581348373,0.00012420970691421392
12095,0.7486433759331703,0.00032329251723405846,0.00024203080151603818
12096,0.7525263354182243,0.0002891940522625691,0.00021762614037389757
12097,0.7383991926908493,0.000276366698612088,0.00020406894714180104
12098,0.7045200616121292,0.0002550559512608288,0.00017969203449681934
12099,0.7062346190214157,0.0002475536896964554,0.00017483098573012194
12100,0.6980217769742012,0.00022548337309984245,0.00015739230476928884
12101,0.7006299793720245,0.00021431600520686943,0.00015015621830718364
12102,0.6334113776683807,0.00010790652771331871,6.834922237830451e-05
12103,0.6356584876775742,0.00010432889912840203,6.631755024102621e-05
12104,0.3863007128238678,0.00010572559348184756,4.084187212576418e-05
12105,0.47115951031446457,0.00023224224734472737,0.0001094231435332725
12106,0.21950401365756989,0.000875442288842127,0.00019216309612641647
12107,0.2159494012594223,0.0008551392774860055,0.00018466681496651788
12108,0.21001702547073364,0.0007991693262069531,0.00016783916473743472
12109,0.20389504730701447,0.0007803830125405246,0.0001591162312595407
12110,0.1980227828025818,0.0007299284075973992,0.00014454245451909418
12111,0.1890684813261032,0.0007124756177479962,0.00013470668302949086
12112,0.20455223321914673,4.8321497828126996e-05,9.884270293237525e-06
12113,0.19457171112298965,4.846754183697871e-05,9.430412549146037e-06
12114,0.2123100906610489,4.863420552129876e-05,1.0325532583455024e-05
12115,0.4078236520290375,1.3248244488103461e-05,5.40294745011192e-06
12116,0.4455990195274353,1.3328829279626888e-05,5.939313258450314e-06
12117,1.921880193054676,0.00014079235486249357,0.0002705860381437516
12118,1.8693153336644173,0.00013472558027085622,0.00025184459303714785
12119,0.10402857512235641,4.57742989500903e-05,4.7618350970026695e-06
12120,0,4.6525940391675716e-05,0.0
12121,0,4.700474935443904e-05,0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0.005541662685573101,0.004073716302975148,2.2575161627808183e-05
12127,0.0051917387172579765,0.003721871877893992,1.932298632913589e-05
12128,0.035542234778404236,0.003096434276299631,0.0001100541940241397
12129,0.03582378104329109,0.002862951344983356,0.00010256174212027948
12130,0.06032458692789078,0.002433086187940252,0.00014677491924745213
12131,0.06109456345438957,0.0022700399662126777,0.0001386871007597808
12132,0.2803298085927963,0.0004422075325638322,0.00012396395296191182
12133,0.2824797108769417,0.0004170221858882732,0.00011780030649898964
12134,0.30901628732681274,0.00036779202234918867,0.00011365372525476642
12135,0.9738735109567642,0.00015022587738856697,0.0001463010026489641
12136,0.8947769999504089,0.0002856268427132651,0.00025557232942828264
12137,0.8971352875232697,0.0002723841406581302,0.00024436542434611036
12138,0.8547240495681763,0.00025202566658959744,0.00021541239834257976
12139,0.8555410504341125,0.0002446081547753459,0.00020927231768124943
12140,0.8571888506412506,0.0002229250774082696,0.00019108889088270646
12141,0.857538253068924,0.00021190297221267867,0.0001817149046113732
12142,0.3210270404815674,0.0008233809891975015,0.0002643275621508593
12143,0.9839879721403122,0.00010231854728634102,0.00010068021985662934
12144,0.6569175124168396,0.00010339835777762188,6.792419197926175e-05
12145,0.7371660843491554,0.00022715707911475126,0.0001674524945432125
12146,0.3539815843105316,0.0008576990025074007,0.00030360965176913236
12147,0.348086416721344,0.0008378101779991229,0.00029163034275238607
12148,0.34346848726272583,0.0007842243255048836,0.00026935634275579385
12149,0.5507507690339046,0.00016627658337084307,9.157695616382198e-05
12150,0.5384797909051682,0.00015539275838664482,8.367586004421782e-05
12151,0.5162060823439933,0.00015145096364384026,7.817990860980935e-05
12152,0.3172074183821678,0.00014167104063076376,4.493910505799977e-05
12153,0.30250319093465805,0.00013806053223307355,4.176375154264196e-05
12154,0.2995070442557335,0.0006099812045889882,0.00018269366763799973
12155,0.2918936237692833,0.0006048403916977115,0.00017654905373467775
12156,0.6064857095479965,1.3318904600908358e-05,8.07772530728398e-06
12157,0.28654221445322037,5.881332049802147e-05,1.6852499094850047e-05
12158,0.30966899544000626,5.9535610775656036e-05,1.8436332781804616e-05
12159,2.8294405341148376,4.774196304140222e-05,0.00013508304540755595
12160,1.8230190947651863,0.00013513150127486594,0.00024634730712836674
12161,0.3060116097331047,4.546143671450643e-05,1.3911727429785781e-05
12162,0.2398114576935768,4.577419009552918e-05,1.0977175251551738e-05
12163,0,4.6531251550371745e-05,0.0
12164,0,4.701710157590499e-05,0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0.011804837733507156,0.0046953912219980295,5.542833147102061e-05
12168,0.010171410627663136,0.004585724734016595,4.66432892951141e-05
12169,0.03892269358038902,0.004003548945565332,0.00015582890884232898
12170,0.03864409402012825,0.0036606003522207087,0.00014146058418133166
12171,0.07747241109609604,0.00304621595272847,0.0002359976945772659
12172,0.07766382396221161,0.002817951513864438,0.00021885289030681542
12173,0.11004815995693207,0.0023958434819848105,0.0002636581667372375
12174,0.11056648939847946,0.0022360476359907975,0.0002472319372392716
12175,0.3913653641939163,0.000436174511729874,0.00017070359663526576
12176,0.39263443648815155,0.00041136460144441717,0.00016151590847930178
12177,0.4325166642665863,0.00036302995809433034,0.00015701650650379838
12178,1.1585898473858833,0.0001483133815506545,0.0001718343780960571
12179,1.0292461588978767,0.0002822611324875892,0.0002905161864190159
12180,1.0302142277359962,0.0002691696984503333,0.0002773024530189411
12181,0.9958842396736145,0.0002491958841772005,0.0002481702536436054
12182,0.9959271997213364,0.0002418348589794331,0.00024084991389839108
12183,1.007441371679306,0.00022053320021704495,0.0002221742697274868
12184,1.0058124512434006,0.00020962705536656104,0.00021084550240517682
12185,0.3990998864173889,0.0008148003737152831,0.00032518673660261553
12186,1.4265768229961395,5.71617824927659e-05,8.154567406532632e-05
12187,1.4198616221547127,3.4155977402911205e-05,4.8496761481577214e-05
12188,1.0955644398927689,9.684289796819471e-05,0.0001060976352701178
12189,0.5822237432003021,0.0002007991361640979,0.00011691002468884823
12190,0.5666031315922737,0.00019517126511580632,0.00011058465001144175
12191,0.5572730973362923,0.00018128507312247376,0.00010102529419979718
12192,0.8808441884537899,7.296782221763616e-05,6.427328214453414e-05
12193,0.864390412595601,6.798206747087595e-05,5.876304735025245e-05
12194,0.8250959998806326,6.61364534615954e-05,5.4568923197453986e-05
12195,0.4911784026771784,6.171106553833368e-05,3.0311142598625404e-05
12196,0.4259044751524925,0.00013611510743626187,5.797203339296624e-05
12197,0.4234760031104088,0.0006015707510570278,0.00025475077724575684
12198,0.4152215048670769,0.000596319181254489,0.0002476045478215921
12199,0.8214128240942955,0.00016145067898400874,0.00013261765817619616
12200,0.3868066072463989,0.0007290134722571758,0.0002819872278407149
12201,0.384166419506073,0.0006944889346123063,0.000266799327396597
12202,0.3635912872850895,5.984171490724811e-05,2.1757926156473672e-05
12203,0.38291601091623306,6.04408204326559e-05,2.3143757856576948e-05
12204,4.7393787652254105,1.7950894193524465e-05,8.507608675759797e-05
12205,1.8769611716270447,5.7627224380020805e-05,0.00010816406258993844
12206,0.15621504932641983,4.57291113332741e-05,7.1435753825807575e-06
12207,0,4.653595457477239e-05,0.0
12208,0,4.702793649368569e-05,0.0
12209,0.0037700110115110874,0,0.0
12210,0.00290359603241086,0,0.0
12211,0.0389348641037941,0.004603179016361866,0.00017922414944748582
12212,0.03760518133640289,0.004498812210360586,0.00016917864896903335
12213,0.07122505456209183,0.003929895375333606,0.00027990701253144846
12214,0.0709717869758606,0.0035964567827219823,0.0002552469646512335
12215,0.11726461350917816,0.0029954757115525812,0.0003512633015913439
12216,0.11734248697757721,0.0027725111413225106,0.00032533335249582444
