Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
12130,0.7999348267912865,0.0029497455707601845,0.0023596042122244125
12131,0.8007048033177853,0.0027332123520062523,0.0021884962587389073
12132,1.678946416825056,0.0005810011916906978,0.0009754698689601846
12133,1.6810963191092014,0.0005433098333266595,0.000913356160941281
12134,1.7076328955590725,0.00047102588588725523,0.0008043392974009309
12135,2.5124878343194723,0.0001970151598142519,0.0004949981922098145
12136,1.6937810834497213,0.00038923392147305997,0.0006592770532280232
12137,1.696139371022582,0.00036829026056617325,0.0006246716109104519
12138,1.6252700462937355,0.0003325621440807837,0.0005405032913057193
12139,1.6260870471596718,0.0003213556600195645,0.000522552276289261
12140,0.7840379737317562,0.000289024269294452,0.0002266060024569236
12141,0.7842113934457302,0.0002728367376708257,0.0002139616782320254
12142,0.718786608427763,0.000972009963530932,0.0006986677450443922
12143,2.1440263874828815,0.00010831367478189752,0.00023222737685762743
12144,1.4191963598132133,0.00010339835777762188,0.00014674257296866522
12145,1.4847520366311073,0.00022715707911475126,0.0003372719358508005
12146,0.7806004211306572,0.0008576990025074007,0.0006695202025606217
12147,0.7747052535414696,0.0008378101779991229,0.0006490559463664343
12148,0.7700873240828514,0.0007842243255048836,0.0006039212123087348
12149,1.3074077643356412,0.00018468725927578818,0.00024146155675103514
12150,1.2951367862069048,0.0001719806603614424,0.00022273847975025975
12151,1.27286307764573,0.0001673956980326736,0.0002130718033825242
12152,0.5764173418283463,0.00015605986388909457,8.995561190904541e-05
12153,0.5617131143808365,0.0001518895321587134,8.531834215071913e-05
12154,0.5587169677019119,0.0006099812045889882,0.0003408068489831191
12155,0.5511035472154617,0.0006048403916977115,0.00033332968536379815
12156,2.081080723553896,1.352740573537809e-05,2.8151623315587755e-05
12157,1.0351487696170807,5.881332049802147e-05,6.0880536350621956e-05
12158,1.0582755506038666,5.9535610775656036e-05,6.300508127414488e-05
12159,4.083630125969648,5.1358220682193594e-05,0.00020972797719400323
12160,2.5369277596473694,0.00013916373088224224,0.00035304833201125623
12161,0.9578192569315434,4.7374198089077724e-05,4.537591921140817e-05
12162,0.8916191048920155,4.770693171225863e-05,4.2536411750428546e-05
12163,0,4.8512652592197816e-05,0.0
12164,0,4.902994868433158e-05,0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0.7514150775969028,0.0061681189445125136,0.004634817575317797
12168,0.7497816504910588,0.006003423992060575,0.004501257149364799
12169,0.7785329334437847,0.00514346173055014,0.004004354349141046
12170,0.7782543338835239,0.004648377836411855,0.0036176201967156444
12171,0.8170826509594917,0.003783476124297725,0.0030914127014831285
12172,0.8172740638256073,0.0034695616868430108,0.0028355827794998164
12173,0.8496583998203278,0.0029000889833656193,0.002464084964942993
12174,0.8501767292618752,0.002688351734543836,0.0022855740847799676
12175,1.789981972426176,0.0005719290423448508,0.00102374267530425
12176,1.7912510447204113,0.0005349087039498698,0.0009581557747802455
12177,1.831133272498846,0.0004641329741591807,0.0008498893318467229
12178,2.6972041707485914,0.00019414682510057109,0.0005236536263988576
12179,1.8282502423971891,0.00038388765065332616,0.000701842690360231
12180,1.8292183112353086,0.0003632437453378263,0.0006644521104136471
12181,1.7664302363991737,0.00032827813441194245,0.0005798804225739672
12182,1.7664731964468956,0.00031718477626385325,0.0005602984055911022
12183,1.7779873684048653,0.0002854971774961061,0.0005076103753033184
12184,0.8575748167932034,0.0002695152457814978,0.00023112948752404316
12185,0.7968594543635845,0.0009610115722048914,0.0007657911570642804
12186,3.0413139797747135,6.081133146865831e-05,0.00018494635252434447
12187,3.0345987789332867,3.5823717521774315e-05,0.00010871060944842732
12188,2.2978491336107254,9.9280876898422e-05,0.00022813247696515206
12189,1.4635413214564323,0.00020813878280041915,0.0003046197092260588
12190,1.447920709848404,0.0002022018136716053,0.00029277219358402545
12191,1.4385906755924225,0.00018757268952675812,0.00026984032214898666
12192,2.0921999251915313,7.994087709608192e-05,0.00016725229708016798
12193,2.0757461493333422,7.423743705292185e-05,0.0001540980740989789
12194,2.036451736618374,7.213325060343905e-05,0.00014689588345930183
12195,1.2050870675593615,6.71038482834376e-05,8.086597974983612e-05
12196,0.685114398598671,0.00014964576891345928,0.00010252447097198034
12197,0.6826859265565872,0.0006015707510570278,0.0004106838855747091
12198,0.6744314283132553,0.000596319181254489,0.00040217639714405594
12199,1.4547058567404747,0.00016145067898400874,0.0002348632482927638
12200,0.7608897164463997,0.0007290134722571758,0.0005546988541913678
12201,0.7582495287060738,0.0006944889346123063,0.0005265959073613646
12202,1.1121978424489498,5.984171490724811e-05,6.655582620828651e-05
12203,1.1315225660800934,6.04408204326559e-05,6.839015223194495e-05
12204,6.668467294424772,1.8766893933035637e-05,0.00012514641841038682
12205,2.134794697165489,5.7627224380020805e-05,0.00012302229301883422
12206,0.8080226965248585,4.7658968693989325e-05,3.8509528397711064e-05
12207,0,4.8517659197528496e-05,0.0
12208,0,4.904148681859803e-05,0.0
12209,0.7433802508749068,0,0.0
12210,0.7425138358958066,0,0.0
12211,0.7785451039671898,0.006029579744453563,0.004694299789024061
12212,0.7772154211997986,0.005873503784825906,0.004564977718042078
12213,0.8108352944254875,0.005036406535046244,0.004083696175690671
12214,0.8105820268392563,0.004556745026824888,0.0036936156196334187
12215,0.8568748533725739,0.0037133426109475735,0.0031818699052778327
12216,0.8569527268409729,0.0034075638469887705,0.0029201211305617428
12217,0.8963955342769623,0.0028514014415207617,0.0025559835186101036
12218,0.8966681808233261,0.002644292407920257,0.0023710528629747895
12219,1.8911692313849926,0.0005634275345686199,0.0010655368174912782
12220,1.8917020373046398,0.0005270025175257522,0.0009969317360681395
12221,2.866802079603076,0.00020342109938133147,0.0005831680307415451
12222,2.8673567306250334,0.00019145731003039523,0.0005489764065430175
12223,1.9514979403465986,0.00037898440852551237,0.0007395872926610113
12224,1.8460775595158339,0.0003585834408695603,0.0006619728434032682
12225,1.8951164111495018,0.00032439162235804384,0.0006147598871701405
12226,1.8946243152022362,0.0003133642183166988,0.0005937074675371596
12227,0.9258926473557949,0.00028229088296625267,0.0002613710529540286
12228,0.9243766032159328,0.00026646470460847243,0.00024631373852291666
12229,0.8679237477481365,0.0009512825948325239,0.0008256407548746161
12230,0.8654193989932537,0.0009031473061807183,0.0007816011989172934
12231,4.334143582731485,3.449678821471283e-05,0.00014951403326564475
12232,2.6548813953995705,9.740347930891346e-05,0.0002585946850644213
12233,1.7063061073422432,0.0002045013906194618,0.00034894197177396936
12234,1.6871821954846382,0.00019867478130523817,0.0003352005537100021
12235,1.6821400001645088,0.00018455624000059682,0.00031044943358496505
12236,2.4558480538858136,7.864681991429029e-05,0.00019314463963081787
12237,2.445116546972919,7.31226167869643e-05,0.00017879332026376614
12238,1.6218133643269539,7.105223174104477e-05,0.0001152334590028822
12239,1.4486308097839355,6.616694422441108e-05,9.585147399273712e-05
12240,1.4126285761594772,6.431140959247779e-05,9.084813496343085e-05
12241,1.4066501557826996,0.0001396818016508656,0.00019648342805219824
12242,1.3890026211738586,0.00013826922076246227,0.000192056310066727
12243,2.7523409202694893,3.666424434942063e-05,0.0001009125000336698
12244,2.657917894423008,3.581330325317134e-05,9.518881957500183e-05
12245,1.3149394765496254,0.000153279015123318,0.0002015526279122979
12246,1.2608718425035477,0.0001504106658805394,0.0001896485734209812
12247,1.2548174560070038,0.00014251869698836297,0.00017883494878837065
12248,1.1931092590093613,0.0001397821682149118,0.00016677539914161532
12249,0.8170899227261543,0.0005981970289718463,0.000488780764177621
12250,4.551237097680274,2.9099030486634275e-05,0.0001324365870572992
12251,0,0,0.0
12252,0,4.852182147682961e-05,0.0
12253,0,4.9050995486251144e-05,0.0
12254,0.7653531394898891,0.007830803691641025,0.005993330190126472
12255,0.7646510489284992,0.006940717934625136,0.0053072272490279565
12256,0.8045941889286041,0.00588755739254507,0.004737094465025408
12257,0.8035390004515648,0.005738881329036122,0.004611414966843833
12258,0.8411285281181335,0.004928660451708888,0.004145636911339952
12259,0.8408880978822708,0.004464418042222373,0.0037540759956756625
12260,0.8934049308300018,0.003644945056794064,0.003256411886344258
12261,0.8933900445699692,0.003346975616841682,0.0029901546955047906
12262,0.9388613700866699,0.002805079351191036,0.0026335806428610434
12263,1.9031590484082699,0.0006489104843362892,0.0012349798598716016
12264,1.9797882847487926,0.0005557033165716668,0.0011001749159446357
12265,1.979845654219389,0.0005197730292404141,0.0010290703731220812
12266,3.019094405695796,0.00020083096045849953,0.0006063276292107696
12267,2.0094352941960096,0.00042546940934910115,0.0008549532477468135
12268,2.060442028567195,0.0003746290195219442,0.0007719013769439339
12269,1.9541166555136442,0.0003544051121870612,0.0006925489325239179
12270,2.008186273276806,0.0003209766886955043,0.0006445809802801543
12271,2.007488153874874,0.00030996678301103866,0.0006222546449893637
12272,0.9849707745015621,0.00027946536890005667,0.0002752652208518536
12273,0.9830777011811733,0.0002637419222192061,0.00025927880260036095
12274,0.9303352944552898,0.0009430044248621369,0.0008773102992767574
12275,0.9274984709918499,0.0008950083994140167,0.0008301189219813633
12276,4.867284405976534,3.405337430977579e-05,0.0001657474577488536
12277,4.693084511905909,2.2525905768642363e-05,0.00010571597947946744
12278,1.9324847236275673,0.0002012589068885665,0.00038892976305613774
12279,1.9109077528119087,0.0001954993621946411,0.00037358124688752307
12280,2.8376880834965457,7.976117206112508e-05,0.00022633732748357225
12281,2.7978620739373845,7.747314737549101e-05,0.00021675918079044792
12282,2.7930468127959713,7.211449786089381e-05,0.00020141916840675134
12283,2.7749630138278008,4.002012858658976e-05,0.00011105437663641925
12284,1.6791570782661438,6.531301114994233e-05,0.00010967080497530123
12285,1.6411876529455185,6.347565180551975e-05,0.00010417545600588793
12286,1.637286588549614,0.000138002156962647,0.00022594908078586067
12287,1.6188701689243317,0.00013657413234641295,0.00022109578870233156
12288,1.6146984696388245,0.00012990626099008745,0.00020975944081719593
12289,3.1182308569550514,3.531548482706829e-05,0.00011012183451609228
12290,1.5476078018546104,0.00015091149698868699,0.00023355181012925052
12291,1.49165628105402,0.00014808286936557097,0.00022088874220565585
12292,1.4875311776995659,0.00014043736036061218,0.00020890495205023977
12293,1.4239565506577492,0.00013773938229610856,0.0001961348957040958
12294,1.421234741806984,0.00013069524411157216,0.000185748621520311
12295,1.3507898449897766,0.00012821759595435414,0.00017319502656414383
12296,2.2941093742847443,5.2909450344210265e-05,0.00012138006602290595
12297,4.6026465311935745,2.6796577729097542e-05,0.00012333517553268978
12298,0.8654544800519943,0.015289374350109174,0.013232257528494034
12299,0,4.852509747197044e-05,0.0
12300,0,4.90582356714268e-05,0.0
12301,0.7866012081503868,0.0076108711790281725,0.00598672046450052
12302,0.7860337756574154,0.006761101713261846,0.005314454307279028
12303,0.8287965953350067,0.005748271844639172,0.004764148133897025
12304,0.828022837638855,0.005605273367491267,0.004641294359491619
12305,0.8685452342033386,0.004824554306605292,0.00419034365015722
12306,0.8683349341154099,0.00437486370066353,0.003798846983279565
12307,0.9256559312343597,0.003580678853412936,0.0033144766185071307
12308,0.9256084263324738,0.0032897869658825235,0.003045054536459606
12309,1.9672953747212887,0.0006896600709334613,0.0013567650676773542
12310,1.9672980420291424,0.0006400076087048442,0.0012590857154887935
12311,2.0534934513270855,0.0005489656354095309,0.001127297337317084
12312,3.038608280941844,0.00022813312169365024,0.0006932071927354391
12313,2.0923241656273603,0.00044713830883130165,0.0009355582889454822
12314,2.0919295828789473,0.0004207593967585812,0.0008801990293535762
12315,2.0618980154395103,0.0003713743492717885,0.0007657360337486403
12316,2.0610254034399986,0.0003511945419892989,0.0007238208725894203
12317,2.10284473747015,0.0003180988859771715,0.0006689125683722124
12318,2.1023663207888603,0.00030705689099911715,0.00064554606620268
12319,1.0341971181333065,0.0002770738834652515,0.0002865490117897667
12320,1.0323452316224575,0.0010513436989112678,0.0010853496543673639
12321,0.9826685599982738,0.0009363434518839159,0.0009201152715265806
12322,0.9799499623477459,0.000888296460117957,0.0008704860826462279
12323,1.963055457919836,0.0001992860264013517,0.00039120952181433
12324,5.940869648009539,2.1933625597491774e-05,0.00013030481058294395
12325,2.1372562423348427,0.00019845347068682935,0.00042414591903844074
12326,2.1145258620381355,0.00019271776214510616,0.00040750669212994095
12327,3.1528457982982783,7.871492116036713e-05,0.00024817600844384373
12328,3.1114709992914396,7.643502117238582e-05,0.00023782535170810564
12329,2.091709442436695,7.12259745619933e-05,0.00014898404353807723
12330,1.893331229686737,6.918400989212879e-05,0.0001309882465237236
12331,1.892304688692093,6.455313999450255e-05,0.00012215420948139425
12332,1.8537030816078186,0.00014348444304323096,0.00026597755423201876
12333,1.8519326746463776,0.00013650692616462226,0.00025280163687980446
12334,1.833424687385559,0.00013505011607804735,0.00024760421685177743
12335,1.8313179314136505,0.0001285442861052829,0.00023540545612537114
12336,3.551020659506321,3.486254842192601e-05,0.00012379762968929873
12337,1.7666097357869148,0.00014875647192973373,0.0002627946315723805
12338,1.7102680578827858,0.00014594458340691174,0.00024960435922185116
12339,1.708127237856388,0.00013852762725207517,0.0002366228133048865
12340,1.6441008821129799,0.00013584839229435704,0.00022334846160478253
12341,1.642888255417347,0.00012899738018336122,0.00021192828088285054
12342,2.5802049934864044,5.468797745395101e-05,0.0001411061925103563
12343,2.579983651638031,5.237656933227017e-05,0.00013513069260614292
12344,3.6757256984710693,2.8699418837172373e-05,0.00010549119135097918
12345,2.294840022921562,0.00013711010821534632,0.0003146457638796832
12346,10.298899280924886,5.805277112164737e-06,5.9787964276043103e-05
12347,0.9398545771837234,0.014806200652330872,0.013915675453793802
12348,0,0,0.0
12349,0,4.906313703135049e-05,0.0
12350,0.8065011277794838,0.0074009243998636445,0.0059688538751007285
12351,0.8060612678527832,0.006588167502968991,0.0053104666502696895
12352,0.8504609689116478,0.005617902212142172,0.004777806558589321
12353,0.849959135055542,0.0054785285115556085,0.004656525355058931
12354,0.892299696803093,0.004728424297502923,0.004219171567018236
12355,0.8921673446893692,0.004291623028105913,0.0038288459213930027
12356,0.9527173191308975,0.0035229155269207546,0.0033563426363325544
12357,0.9527334570884705,0.0032379976490542295,0.003084948694227776
12358,2.0165196768939495,0.0006815412177298661,0.0013743412761665385
12359,2.016807597130537,0.000632407189675357,0.0012754436246172325
12360,2.075801430270076,0.0005434419247742612,0.0011280775247151343
12361,2.0760860722512007,0.0005081020837660645,0.0010548636593885393
12362,2.156573025509715,0.0004431855358133733,0.0009557619718311907
12363,2.156569031998515,0.0004168821631603457,0.0008990351630641537
12364,2.1286673471331596,0.00036856967945721484,0.0007845622418039085
12365,2.1283603832125664,0.00034836978050967405,0.0007414564395452475
12366,1.0492600463330746,0.00031581511070523973,0.00033137217769126494
12367,1.0494981072843075,0.0003046908337027527,0.0003197724532779166
12368,2.0738773122429848,0.00027694852457582034,0.0005743572617769625
12369,1.00034986063838,0.0010457775011031272,0.0010461433774872667
12370,1.0237065963447094,0.0009314464154346644,0.0009535278396221005
12371,1.021607618778944,0.000883152824417995,0.0009022356539715667
