Part Name,Blade_reducedNaive13.0,Slice Width,13.0
10744,2.3109763860702515,2.359834082017091e-05,5.453520838585267e-05
10745,1.3199188709259033,9.400092448144055e-05,0.0001240735941075341
10746,2.0083905458450317,4.4928609767158554e-05,9.0234195094322e-05
10747,2.1157390996813774,2.7464686862079586e-05,5.810811185460722e-05
10748,4.601137891411781,4.7797751468051495e-06,2.1992404540393482e-05
10749,2.6477468088269234,1.4300757837657291e-05,3.786478592846371e-05
10750,2.6297297924757004,1.4337849963358244e-05,3.77046712086898e-05
10751,2.032581150531769,2.1988609895258903e-05,4.4693633999499574e-05
10752,0.9335556328296661,0.00011075051852755154,0.00010339177041020204
10753,0.9485345184803009,0.00011045783897434677,0.00010477307310390663
10754,0.9431579113006592,0.0001113054509945911,0.00010497861667643642
10755,1.008229374885559,0.00011123657097285128,0.00011215197841637097
10756,0.2131514549255371,0.0005472246149763691,0.00011664172285327994
10757,1.1187343001365662,4.8964613850342214e-05,5.477839300731981e-05
10758,0.8642197251319885,0.00010320020351365893,8.918765151413959e-05
10759,0.2910672426223755,0.0004595259410342121,0.00013375294857028043
10760,0.29154860973358154,0.0004810137611041801,0.00014023889331264483
10761,0.32270342111587524,0.0004886125220441686,0.0001576769324637092
10762,0.3240392208099365,0.0005110931168198402,0.00016561421533562286
10763,0.3513891100883484,0.0005187200870671221,0.00018227258977946664
10764,0.3535577356815338,0.0005419590722014897,0.00019161382239962362
10765,0.37744253873825073,0.000549440800585773,0.00020738233065947112
10766,0.7638696730136871,0.000126913841593906,9.694563467924787e-05
10767,0.4042050540447235,0.0004633893131397756,0.0001873043023614103
10768,0.6140110746707613,0.0001154169065333548,7.086725881571999e-05
10769,0.6271064494610934,0.00011618409886050082,7.285979772024534e-05
10770,1.0459609725890573,5.47321240766485e-05,5.7247665731076226e-05
10771,0.666691397067239,5.4633303232020125e-05,3.64235532581536e-05
10772,0.6841713630695586,5.842505405637386e-05,3.997274887116195e-05
10773,0.7216000429665459,6.001664909205299e-05,4.3308016563533544e-05
10774,0.47971799969673157,0.00014626951737227984,7.016812029043641e-05
10775,0.0570070706307888,7.649861783408765e-05,4.360962110025555e-06
10776,1.0778919458389282,0.00019099776110763293,0.00020587494837118523
10777,1.3452581316232681,4.538620408793876e-05,6.105616011281283e-05
10778,1.2577792257070541,4.390367171113013e-05,5.522112621052195e-05
10779,1.2545431852340698,0.00012629987611283944,0.00015844864887327
10780,1.4531939923763275,4.723470298408597e-05,6.864118660815392e-05
10781,2.2015086114406586,2.3978919298482837e-05,5.2789797328650565e-05
10782,1.2616980075836182,9.546195183761132e-05,0.00012044415443355752
10783,1.2902697920799255,9.407207668053087e-05,0.00012137835881911537
10784,1.909837007522583,4.507355182272837e-05,8.608313733153362e-05
10785,1.9710217118263245,4.433948734606225e-05,8.739409225033728e-05
10786,4.177895665168762,7.270439947757823e-06,3.037513954160721e-05
10787,2.3367924094200134,2.091059739471045e-05,4.886372526839729e-05
10788,2.3090454638004303,2.0833863371630724e-05,4.810633771170186e-05
10789,1.2012911885976791,4.888669939206875e-05,5.8727161219315704e-05
10790,0.7579818367958069,0.0001119408933100187,8.484916392369143e-05
10791,0.7730931043624878,0.0001116067172924696,8.628238353934187e-05
10792,0.7660886645317078,0.00011251117001336829,8.619353198044123e-05
10793,0.8324060365557671,0.00011240630019530115,9.356768282946838e-05
10794,0.09495848417282104,0.000556573601389261,5.285138551853215e-05
10795,0.13302814960479736,0.0005594655904028315,7.442467225884416e-05
10796,0.6439527869224548,0.00010442682532904361,6.724594520010204e-05
10797,0.17010149359703064,0.00046590223493730553,7.925066603303034e-05
10798,0.17070773243904114,0.000488057075883373,8.331511672487964e-05
10799,0.20046210289001465,0.0004957570232699735,9.938049540719281e-05
10800,0.20210307836532593,0.0005190061464464005,0.0001048927398873427
10801,0.22803077101707458,0.0005267329649854976,0.00012011132412575276
10802,0.2306666225194931,0.0005508486416020574,0.00012706239567779733
10803,0.25311124324798584,0.0005584256799042173,0.00014134381810215822
10804,0.5226754108443856,2.686990603762482e-05,1.404423917756559e-05
10805,0.2791646420955658,0.0004690905328630759,0.00013095349071713883
10806,0.3611799576512288,0.00011693287222026197,4.2233809836550765e-05
10807,0.37303678111476435,0.00011769177018879167,4.390335911492543e-05
10808,0.6688711304181912,5.5481410706385066e-05,3.710991389637572e-05
10809,0.4049965914905916,0.00012627648269642976,5.1141545077474724e-05
10810,0.4175076964796707,0.00013472882604591968,5.625032181184219e-05
10811,0.4383935904866706,0.00013815580890235194,6.05666211112924e-05
10812,0.32168665528297424,0.0006058364279900268,0.00019488949416869618
10813,0.32928475737571716,0.0006195527952814028,0.00020400929187568408
10814,0.6247048377990723,0.00016370751994454653,0.00010226887969344633
10815,0.006007429212331772,7.408120774857814e-05,4.4503761151362716e-07
10816,1.3836871981620789,4.53332526546564e-05,6.272704134929513e-05
10817,1.2750351876020432,4.382959963173286e-05,5.588428178896895e-05
10818,1.2645213305950165,4.273773089214977e-05,5.404277233435297e-05
10819,1.354958213865757,2.147041057471437e-05,2.9091509163279443e-05
10820,1.3870474770665169,2.1388582652095106e-05,2.9666979605617185e-05
10821,1.2396759390830994,3.31676716426107e-05,4.11171644907533e-05
10822,1.807642638683319,4.652384776650255e-05,8.40984909383417e-05
10823,1.787787675857544,4.527540876230426e-05,8.094281780466021e-05
10824,1.8595751523971558,4.4513680485243125e-05,8.277653417210428e-05
10825,3.2106696367263794,9.471637638625407e-06,3.041029937640934e-05
10826,2.103855162858963,2.101734539886017e-05,4.421745062698204e-05
10827,0.9031176567077637,0.0001031383904131999,9.314610146657957e-05
10828,0.6478084325790405,0.00038855296858466664,0.0002517078895527661
10829,0.6416833400726318,0.00038775673449361025,0.0002488170365255165
10830,0.6485055088996887,0.0003864124989167144,0.0002505906342551843
10831,0.6415508389472961,0.0003854408865761587,0.00024727992414752423
10832,0.6678056120872498,0.0003824225184148036,0.00025538390398594543
10833,0,0,0.0
10834,0.011430777609348297,0.0005693539773663949,6.508158696273184e-06
10835,0.41406331956386566,0.00010576454686291948,4.3793219366228476e-05
10836,0.04649464040994644,0.00047268664671932473,2.1977395665798393e-05
10837,0.04721835255622864,0.0004955404214027484,2.3398602323657078e-05
10838,0.0750165581703186,0.0005034028604362691,3.776354996302216e-05
10839,0.07693855464458466,0.0005274571877805298,4.058179366473124e-05
10840,0.1009165570139885,0.0005353531604645292,5.402599774063759e-05
10841,0.10397819429636002,0.0005603857805874403,5.8267901574838247e-05
10842,0.12441644817590714,0.0005681351365816423,7.068535577742181e-05
10843,0.3129868283867836,2.69783034132432e-05,8.443853620567329e-06
10844,0.34275367110967636,2.701018759382123e-05,9.257840955143261e-06
10845,0.1795726642012596,4.337254471122397e-05,7.78852340698274e-06
10846,0.1846880093216896,4.332670553354888e-05,8.001922995458175e-06
10847,0.3254723772406578,2.6028567251453087e-05,8.471579659498771e-06
10848,0.17322498559951782,4.303617537581123e-05,7.4549408597332236e-06
10849,0.17515377700328827,0.0005663206628760657,9.919320309774881e-05
10850,0.18320412933826447,0.0005792302747987022,0.00010611737818085989
10851,0.1894221156835556,0.0006163079378947673,0.00011674235350859622
10852,0.19455859065055847,0.0006302719015816452,0.0001226248128983724
10853,0.35807837545871735,0.00016677306737480812,5.9717829035838505e-05
10854,0.3628445565700531,0.00017079933647254673,6.197360950484052e-05
10855,0.3351411670446396,0.00018238836873164338,6.112585075209102e-05
10856,0,0,0.0
10857,1.381831556558609,4.5306248121746364e-05,6.260560336390333e-05
10858,1.2778077274560928,4.37916271930134e-05,5.595727962510889e-05
10859,1.2790902704000473,4.2684199273635794e-05,5.459694399072431e-05
10860,1.2641117721796036,3.383500123143122e-05,4.277122336836359e-05
10861,1.2978693023324013,2.1426073630474633e-05,2.7808243234506774e-05
10862,1.6878575384616852,2.12730830284931e-05,3.590593355596341e-05
10863,1.7363734692335129,2.099984091841076e-05,3.646356662885277e-05
10864,1.697683721780777,2.0441370005116823e-05,3.470298110858467e-05
10865,1.7414907366037369,2.0137430440142643e-05,3.506914857051052e-05
10866,2.8848485499620438,4.357250358016575e-06,1.2570007377145713e-05
10867,1.847228854894638,2.1147773033375843e-05,3.906477656401457e-05
10868,0.7145108133554459,0.00010432822422117168,7.45436443441987e-05
10869,0.5707454085350037,0.00039192791008548644,0.00022369105515801114
10870,0.5633325576782227,0.00039129268417808263,0.0002204279085788163
10871,0.5703175067901611,0.00038975373905512196,0.0002222833807200602
10872,0.5621760487556458,0.0003889544407329153,0.0002186608706371923
10873,0,0,0.0
10874,0,0,0.0
10875,0,0,0.0
10876,0,0,0.0
10877,0,0,0.0
10878,0,0,0.0
10879,0,0,0.0
10880,0,0,0.0
10881,0,0,0.0
10882,0,0,0.0
10883,0,0,0.0
10884,0.09973043203353882,4.359382519804969e-05,4.347631020996067e-06
10885,0.12354183197021484,2.7129599915131454e-05,3.351640474134325e-06
10886,0.09091150760650635,4.340287488538033e-05,3.945820790286497e-06
10887,0.09524046629667282,4.335367830856328e-05,4.129024537783517e-06
10888,0.10102187842130661,2.6136575469593705e-05,2.6403659494386002e-06
10889,0.07943584769964218,4.30729523029768e-05,3.421536479113217e-06
10890,0.05315716564655304,4.2804748451600385e-05,2.2753791039007564e-06
10891,0.05773232877254486,4.26270815905988e-05,2.4609606890025447e-06
10892,0.05340433865785599,0.0006276481158058774,3.351913253446229e-05
10893,0.05578743666410446,0.0006419674609507688,3.5813719068206967e-05
10894,0.08399850502610207,0.0006848480322062409,5.7526210875392036e-05
10895,0.08317973837256432,0.0007004564826427228,5.826378696758832e-05
10896,0.0704832524061203,0.0007485291283859681,5.2758767489361424e-05
10897,0.1659100502729416,0.00018144525359296224,3.0103591145395e-05
10898,0.1859768107533455,0.00019830881045141376,3.688084011204364e-05
10899,0.07237868756055832,3.738606018029965e-05,2.705953968910139e-06
10900,0.009485925547778606,0,0.0
10901,0.1126478835940361,0.0008072831278542094,9.093873581395035e-05
10902,0.27711475640535355,0.00019033921421407213,5.2745804981319006e-05
10903,0.5894605666399002,4.462637583617783e-05,2.6305488787478533e-05
10904,1.0223147869110107,4.2408005591818944e-05,4.3354331199921335e-05
10905,0.634641706943512,0.0001676450165366976,0.00010639451945542305
10906,0.9257242940366268,7.146985920446807e-05,6.616138495695332e-05
10907,0.4990087077021599,0.00015028225651561876,7.499215461442341e-05
10908,0.7208952903747559,0.00014411933434211772,0.00010389494937917748
10909,1.0928798991628108,5.91922102585738e-05,6.468997677861404e-05
10910,1.3954970296546412,5.6891098986666494e-05,7.939135964968127e-05
10911,2.0455165578379004,3.038743063994169e-05,6.215799252415147e-05
10912,1.6590435633687737,5.133896290145782e-05,8.517357595169186e-05
10913,1.0881863236427307,0.00011202308433677759,0.00012190198830755757
10914,1.2697590589523315,0.00011015113296272256,0.00013986539893327975
10915,1.2699955701828003,0.00010557813334558843,0.0001340837616570663
10916,1.4016475677490234,0.0001020604665036323,0.0001430528046381469
10917,3.7980509400367737,1.623926968827522e-05,6.167757350506439e-05
10918,1.5141403675079346,0.00011458847711696328,0.00017350303885405334
10919,1.5181803107261658,0.00010962973673868467,0.00016643770778676403
10920,1.6104071140289307,0.00010683497915033423,0.00017204781045083073
10921,3.0615709779368174,2.3074650803785984e-05,7.064468122689763e-05
10922,3.195071253792237,2.2595660689716227e-05,7.219474593015558e-05
10923,3.2006076589093757,2.1777241433321074e-05,6.970040572140602e-05
10924,2.91505944491301,2.0879279212391256e-05,6.0864340071057e-05
10925,0,0,0.0
10926,0,0,0.0
10927,0.035135067999362946,5.176300433683349e-05,1.8186966772259638e-06
10928,0.015013289637863636,0,0.0
10929,0.00670735165476799,0,0.0
10930,0.08651420474052429,0.000900524974231488,7.790820199461831e-05
10931,0.0803786963224411,0.000804864795800196,6.469398300224753e-05
10932,0.4330234229564667,0.00018828324698035416,8.153105609279077e-05
10933,1.0297881066799164,4.3957421955019624e-05,4.5266830329589844e-05
10934,1.489791288971901,2.7171140717500672e-05,4.047932875236223e-05
10935,0.9470138102769852,7.341060919135879e-05,6.952086072506337e-05
10936,0.7475619912147522,0.0001587123045425706,0.00011864728641412625
10937,0.7439328134059906,0.00014806771875716624,0.00011015243458962565
10938,0.947643518447876,0.0001421671116716439,0.0001347237419120887
10939,1.4422704630507075,5.844559916266109e-05,8.429436136760725e-05
10940,1.7143762337936503,5.6236727770384635e-05,9.64109095558708e-05
10941,1.7161395565524085,5.272971746764215e-05,9.049155395205319e-05
10942,1.9515008530264435,5.084496452172267e-05,9.922399163624105e-05
10943,1.2839594185352325,0.00011104565415253843,0.00014257811353655776
10944,1.4429945945739746,0.00010929529280236915,0.00015771251672619852
10945,1.4452845454216003,0.00010481628609917509,0.00015148935840762667
10946,1.5553719997406006,0.00010142168648270779,0.00015774845132167346
10947,4.120140612125397,1.615903256912585e-05,6.65774863407124e-05
10948,4.297448039054871,1.5759014403465978e-05,6.772354554561234e-05
10949,1.6561797261238098,0.00010885325480413616,0.0001802805537291995
10950,1.7289161086082458,0.0001061888984358723,0.00018359169706114458
10951,2.7199965715408325,4.4496863077306505e-05,0.00012103131501459555
10952,1.9487658409648867,0.00010862826749090812,0.00021169105704947822
10953,2.9435089109016097,1.8601943613959807e-05,5.4754986787779986e-05
10954,4.729080345667708,1.573039537547107e-05,7.439030359972245e-05
10955,1.7664775252342224,0.00010826444383213922,0.00019124670681145675
10956,4.494528234004974,1.5721505044956276e-05,7.066074830560763e-05
10957,4.370473146438599,1.6104917832828105e-05,7.038611091397535e-05
10958,1.682019591331482,0.00010093441577284942,0.00016977366476953007
10959,1.5944164395332336,0.00010421090796737531,0.00016615558484186802
10960,1.59014892578125,0.00010860796149919786,0.00017270283330924084
10961,1.4561404585838318,0.00011023360237800785,0.0001605156083180601
10962,1.4533417224884033,0.0001150522121962899,0.00016721018024945725
10963,2.0074695619348484,5.2239390429307786e-05,0.00010486898622086601
10964,2.000355139879797,5.5669470389873766e-05,0.00011135871122877015
10965,1.7627491506151853,5.778700386813463e-05,0.00010186399198515074
10966,1.7593923230810171,6.172525304579974e-05,0.00010859893634901322
10967,0.9732884466648102,0.00014607679832908876,0.00014217486013948753
10968,0.9719453155994415,0.00015638221199222664,0.0001519949583889235
10969,1.311258539557457,7.224538635656519e-05,9.473237980367389e-05
10970,1.9906695634126663,2.679730540784326e-05,5.334458025686722e-05
10971,0.5804404765367508,0.00016735699957272308,9.714077658375219e-05
10972,0.5790414065122604,0.00018637999638267312,0.00010792173525117305
10973,0.16162081062793732,0.0007961343620290359,0.0001286718809598885
10974,0.1993494188138108,0.0008902253215196386,0.00017746590045827782
10975,0.08468732237815857,0.0009453602699450936,8.006002994434315e-05
10976,0.0864076092839241,0.0010609617351881317,9.167516707933024e-05
10977,0.011701153591275215,0,0.0
10978,0.01584891974925995,0,0.0
10979,0.02398880571126938,5.052173280402852e-05,1.2119560324325047e-06
10980,0.007930364459753036,4.674507320524363e-05,3.7070546721541804e-07
10981,0,0,0.0
10982,0.012164589948952198,0,0.0
10983,0.01295296847820282,0,0.0
10984,0.08046157658100128,0.0012725308101518955,0.00010238983523272033
10985,0.08395358920097351,0.0011209998318722526,9.411195937936348e-05
10986,0.1876506569830266,0.0010481822476001968,0.0001966920874001224
10987,0.19740491596038187,0.0009344939953713374,0.00018447370862176036
10988,0.35458788106541644,0.00021888828758606595,7.761513408518062e-05
10989,0.23904156684875488,0.0007879704440657772,0.00018835768957999255
10990,0.7119090855121613,0.00018466429050568992,0.00013146418618065778
10991,0.7253555357456207,0.00016592969353559683,0.0001203580217506195
10992,0.8465076088905334,0.0001570499744694553,0.00013294399836445792
10993,3.0723328590393066,1.676885540341938e-05,5.1519505464404184e-05
10994,1.1760920584201813,0.0001543323732033745,0.00018150907848162834
10995,1.1823692321777344,0.00014433795977508113,0.0001706607626733634
10996,2.0381634080481654,6.106829973666719e-05,0.00012446717391499247
10997,2.0480134987680865,5.7224956194355574e-05,0.00011719748275245265
