Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
13078,2.808599116746336,1.7024844939467736e-05,4.781596445973242e-05
13079,2.8130649575032294,1.697883233235619e-05,4.776255825347403e-05
13080,2.7915043144575975,4.9843549980617936e-05,0.00013913848481877787
13081,2.872936160863464,4.96835330252886e-05,0.00014273761862780576
13082,1.1159780733287334,4.936013692027142e-05,5.508483049952698e-05
13083,1.1212912760674953,4.9154822747033294e-05,5.511687392289251e-05
13084,1.1285667084157467,0.00019787846492005877,0.0002233190478211915
13085,2.145203495398164,0.00020374743212452225,0.00043707970357192527
13086,2.1470174831338227,0.00022049487246315322,0.00047340634611975243
13087,2.146123577374965,0.00022716796535606227,0.0004875305264749445
13088,5.04754580068402,1.6351487536048252e-05,8.253488224751744e-05
13089,5.041017225710675,1.6608075412105692e-05,8.372159423832671e-05
13090,2.894070530543104,3.063671054034351e-05,8.866480112758745e-05
13091,0,0,0.0
13092,1.089799911947921,6.888279359884321e-05,7.506846239874614e-05
13093,3.510605470975861,2.7565296000292607e-05,9.677087894769624e-05
13094,3.4671906249132007,2.700646648130308e-05,9.363656739600664e-05
13095,6.95775484922342,4.932993137576158e-06,3.432255692415636e-05
13096,4.4958309748908505,1.5064719802561881e-05,6.772843391640929e-05
13097,5.403189648292027,8.413078772174478e-06,4.545746013207854e-05
13098,5.3436016257619485,1.1038837551906255e-05,5.898715028888831e-05
13099,5.39208127965685,1.1005968673501973e-05,5.934507764887972e-05
13100,4.219669502577744,1.4841410283130062e-05,6.262584634696765e-05
13101,4.245157663128339,1.4744973621816802e-05,6.259473776328081e-05
13102,4.141013268730603,1.4551981025366523e-05,6.025994651235874e-05
13103,2.865983300260268,2.042812959143665e-05,5.8546678264610056e-05
13104,5.591966173495166,4.641907556572913e-06,2.5957390036847328e-05
13105,2.78831152478233,1.7186170061673197e-05,4.792039604983242e-05
13106,2.7487427541054785,1.699353256081328e-05,4.671084949319102e-05
13107,2.752252383623272,1.694664856126452e-05,4.664145389716617e-05
13108,2.714371344540268,1.674040054949145e-05,4.543966354766575e-05
13109,2.7842453313060105,1.660723335233113e-05,4.6238611927137414e-05
13110,1.869412918575108,4.942069628251215e-05,9.238768807550503e-05
13111,1.8721244679763913,4.9215130141394686e-05,9.213684933234739e-05
13112,1.002081986516714,0.00020174059312951878,0.00020216061432428835
13113,1.8863437417894602,0.0002077862328058564,0.00039195625988333507
13114,1.8921297979541123,0.00022521935941684584,0.0004261442610287511
13115,1.8859295924194157,0.00023210715939063617,0.0004377377605072108
13116,1.9036424537189305,0.000252436349383394,0.00048054855154805334
13117,3.7968629577662796,2.2192447516417234e-05,8.426168191725687e-05
13118,2.7837429756764323,4.4277079435692754e-05,0.00012325600886257712
13119,1.8586663065943867,6.867576544498229e-05,0.00012764533131216763
13120,1.857467975700274,6.656963176637605e-05,0.0001236509591602032
13121,1.0534642201382667,6.685603808763606e-05,7.043044402552577e-05
13122,14.201685460051522,6.157141878860154e-06,8.744179229648255e-05
13123,7.123968528583646,1.4827975552295356e-05,0.00010563403117715982
13124,12.410323248943314,7.988298291685459e-06,9.913736400879821e-05
13125,5.198648549383506,5.1159546230838504e-05,0.00026596050080006703
13126,3.380060186376795,0.00012731110549737208,0.0004303191989752833
13127,3.2956673407461494,0.0001318804986286962,0.00043463425221191144
13128,3.289769818773493,0.00013830691913059822,0.0004549979282833883
13129,3.164885332575068,6.152604934217038e-05,0.00019472289113432495
13130,3.159984996309504,6.472832600385275e-05,0.00020454053900840498
13131,4.601659875596625,6.736157721291312e-05,0.00030997506701756623
13132,4.656464324636289,7.241588374944956e-05,0.0003372019792163207
13133,2.9392026474233717,0.00017255574105343166,0.0005071762909323481
13134,2.9334808399435133,0.0001859603329784113,0.0005455110737816853
13135,2.757398020243272,8.573751856930002e-05,0.00023641246396355865
13136,4.219083228847012,9.265749040270884e-05,0.00039092966378512185
13137,6.4353874118532985,2.2853212311571667e-05,0.00014706927483029914
13138,2.408703644759953,0.00021696781824907127,0.000522611174612153
13139,2.2716506170108914,0.00023132358086222845,0.0005254863551948501
13140,2.2650853293016553,0.00026165445261094444,0.0005926696619555055
13141,1.9176389949861914,4.449165160133703e-05,8.531892606206372e-05
13142,1.9178987110499293,4.4497255401442275e-05,8.534122877968565e-05
13143,1.887566169956699,4.449224887898945e-05,8.398206380927436e-05
13144,2.8060042711440474,3.273152927737754e-05,9.184481095339781e-05
13145,1.8512572555337101,6.289257569897172e-05,0.0001164303370819245
13146,0.9616159584838897,6.109101215522393e-05,5.8746092208396615e-05
13147,5.386476568528451,5.363413223319675e-05,0.00028889899654747084
13148,5.32549469883088,3.16962606419546e-05,0.0001687982680214911
13149,7.107346283271909,2.1029128004545174e-05,0.00014946129476355334
13150,8.892381550744176,1.483132834046748e-05,0.00013188583050780225
13151,13.990177913843617,7.996584810683772e-06,0.00011187364420460545
13152,11.943267824628153,1.0636327954805929e-05,0.00012703251343482662
13153,3.2622370028402656,0.00012798965909415096,0.0004175326018778504
13154,3.1556991839315742,0.00013272406128593206,0.00041883721188810003
13155,3.1517723703291267,6.0825840749152475e-05,0.00019170920427521827
13156,3.002701928606257,6.203953619158899e-05,0.00018628623497232195
13157,4.552777593706282,6.531310149889433e-05,0.0002973560250796303
13158,4.325522242579426,6.805373011763278e-05,0.000294367923314318
13159,4.386048182540758,7.322371148550761e-05,0.00032116272667989947
13160,2.737945865606889,0.00017470965170296153,0.0004783455685617431
13161,2.736611675238237,0.00018851360382539912,0.0005158885291698228
13162,2.538959096884355,8.700311037796623e-05,0.00022089733855137097
13163,3.9037314543966204,9.416921625691006e-05,0.00036761133153797736
13164,3.5765530655626208,9.897179965347757e-05,0.00035397789345489476
13165,5.848038622410968,3.7212892360031946e-05,0.00021762243177308885
13166,5.399025059072301,1.6495391477542407e-05,8.905903194645913e-05
13167,2.1214403407648206,0.0002647302581600922,0.0005616094490819048
13168,1.8897508403752,4.447170435247278e-05,8.404044067300286e-05
13169,1.889274241635576,4.448670540791092e-05,8.404758662239617e-05
13170,1.8549303191248327,6.567409655674029e-05,0.00012182087288422934
13171,1.8543098664376885,6.374106733432307e-05,0.00011819569005530431
13172,1.9091943583916873,1.5939151790745603e-05,3.0430938676440265e-05
13173,0.9930386778432876,6.312861154299955e-05,6.268915294074278e-05
13174,0.9789013874251395,6.139241044395623e-05,6.0097115760962384e-05
13175,0.9645605843979865,5.861484012505782e-05,5.653756444542032e-05
13176,0.9614904087502509,6.028898824158385e-05,5.796728394753953e-05
13177,1.8385535683482885,4.447060964013431e-05,8.176159804049274e-05
13178,2.800748128676787,3.304573455381872e-05,9.25527792123576e-05
13179,2.9073803110513836,3.266274486015826e-05,9.49630213113189e-05
13180,1.916946858400479,3.197636549826766e-05,6.129699338496965e-05
13181,1.1109913112595677,0.0012812497168165305,0.0014234573029369472
13182,1.1195344747975469,0.0011205638502481403,0.0012545098615646688
13183,2.3950849967077374,0.0002589051067796359,0.0006200997368189206
13184,2.4132363395765424,0.00022909897268489049,0.0005528699662428314
13185,2.532370557077229,0.00021510739368723992,0.0005447316303831866
13186,6.887818256160244,3.2900364954277e-05,0.0002266117343664038
13187,8.67851761658676,2.1458522457969825e-05,0.00018622816517741375
13188,2.9557685365434736,8.46451023542907e-05,0.00025019133031131436
13189,3.1077788283582777,0.00018377470650626505,0.0005711311420679268
13190,4.697461664055522,7.474744571728174e-05,0.00035112326074300207
13191,4.824795440640578,7.174343525064064e-05,0.0003461473992931835
13192,3.1902518772985786,6.678896699702785e-05,0.0002130736273451009
13193,3.2941798472311348,6.425871888543796e-05,0.00021167977676130045
13194,3.3012156391050667,0.0001399652983014471,0.00046205563168474304
13195,3.4002671742346138,0.00013758376923233222,0.0004678215742281695
13196,3.4079991483595222,0.00013125925868336777,0.0004473314418072196
13197,5.253891445463523,5.388317609031037e-05,0.0002830963579152863
13198,5.307036399608478,5.1194965359150716e-05,0.00027169354463770797
13199,5.321824073558673,5.19711288469919e-05,0.00027658120462794114
13200,0.9744653042871505,5.9739509241900464e-05,5.8214079051373576e-05
13201,0.9715293433982879,5.630340479775384e-05,5.47004098942498e-05
13202,0.9632980835158378,5.7857096987762194e-05,5.5733630646101275e-05
13203,1.8365633599460125,4.444685933865681e-05,8.162947332605135e-05
13204,1.8357334155589342,4.4458344294746745e-05,8.16136682222905e-05
13205,1.8733188547194004,4.4458710580427154e-05,8.328534078682709e-05
13206,2.9038548378739506,3.297511709399606e-05,9.575495330286047e-05
13207,2.154089736752212,0.00039309369775219246,0.0008467590999099738
13208,1.1103528561070561,0.00034041824799968334,0.00037798437393740854
13209,1.1763665797188878,0.0012657611325311785,0.0014889990942168084
13210,1.1910518826916814,0.0011081206725055024,0.0013198292132372508
13211,2.5086139338091016,0.00025653138647391125,0.0006435382105678215
13212,2.537975420244038,0.00022719761509758813,0.0005766219626557444
13213,2.637463469989598,0.00021356315075002556,0.000563265008639074
13214,7.286767789861187,3.2544598622196055e-05,0.00023714493297417898
13215,9.046365595655516,2.128146766178192e-05,0.0001925199368805994
13216,3.130192439770326,0.0001897651588726024,0.0005940014656348349
13217,3.256219189381227,0.00018198242809567018,0.0005925746744953105
13218,4.928125518839092,7.409019997227994e-05,0.00036512580517928414
13219,5.0170012864784646,7.121074647454268e-05,0.0003572644066738724
13220,3.320751836290583,6.634267085931013e-05,0.00022030754608047586
13221,3.4002645516302437,6.390981254273213e-05,0.00021731027009038597
13222,3.4093025231268257,0.00013931908574151434,0.0004749809105382674
13223,3.481358160963282,0.000137112158279287,0.000477336531192885
13224,3.4907568001654,0.0001308679906420913,0.0004568283282578621
13225,5.263640858000144,5.469962479398379e-05,0.0002879191799828908
13226,1.1575176240876317,0.0035561758974130744,0.004116336275611284
13227,1.158695233054459,0.003412235565807802,0.0039537410841603855
13228,1.100514960475266,0.004126684739204526,0.004541478292659552
13229,1.1029057325795293,0.004531113628639955,0.004997391195996239
13230,1.2027276577427983,0.0029314859990587617,0.0035257792893537516
13231,1.220325511880219,0.0025752785508753066,0.0031426781158310573
13232,1.160610687918961,0.0030917698831265943,0.0035883411709426824
13233,1.164860081858933,0.003410379218220132,0.003972614615305907
13234,2.20651079993695,0.0010331578100902922,0.0022796738660034385
13235,1.0939045753329992,0.004554562063352695,0.004982256279739619
13236,2.2538117663934827,0.00048603232390019005,0.0010954253704538166
13237,1.2152173044160008,0.002454576348042363,0.002982843653151312
13238,1.2779956283047795,0.0020057088328899538,0.0025632871200856424
13239,1.2229620637372136,0.002359739376355633,0.0028858717375898502
13240,1.2280001165345311,0.002570862258655163,0.003157019153222768
13241,1.1659895898774266,0.003092703600747666,0.003606060203048212
13242,2.32000074069947,0.0008548586082995076,0.001983272604448176
13243,1.0940985437482595,0.004158830635113918,0.004550170541573787
13244,1.0853259831201285,0.0045908522637746856,0.004982571246540528
13245,2.5095839696004987,0.0003521078593633159,0.0008836442394285245
13246,2.53469227720052,0.00039817634058099963,0.001009254495434624
13247,1.2812063517048955,0.0018538217116746787,0.0023751281519260397
13248,1.2858105720952153,0.0020012812147372347,0.002573268543644691
13249,1.2295822920277715,0.002357913407331916,0.00289924857179019
13250,1.2265433790162206,0.0025757308157080285,0.0031592455781347313
13251,2.3209378151223063,0.000775641588218166,0.0018002158930770658
13252,1.1476558416616172,0.003434832270450296,0.003942005320310118
13253,2.0036988612264395,4.408954512161353e-05,8.834217135216874e-05
13254,1.9962799679487944,4.4077370681834435e-05,8.799077213199958e-05
13255,3.9783830023370683,0.0001374461664015475,0.0005468134921483088
13256,2.6347306864336133,0.0003250362942563949,0.0008563830986819893
13257,2.544591267593205,0.00037074558665649944,0.0009433959823048483
13258,1.3381849052384496,0.00159676455734133,0.002136766227853923
13259,1.2876894297078252,0.0018515351954224884,0.0023842022998775505
13260,1.2833255352452397,0.0020032526938835384,0.00257082533560956
13261,1.227332872338593,0.002364141887054497,0.002901589052854577
13262,2.4191507128998637,0.0006466664442043937,0.001564383589505479
13263,1.1477287977468222,0.0031198592211040314,0.003580752272977067
13264,1.1232432692777365,0.0034824468075491683,0.003911634937197345
13265,1.9964202921837568,4.411899604889508e-05,8.808005898278914e-05
13266,1.9820917379111052,4.411670390232814e-05,8.744335430867521e-05
13267,2.8051314554177225,0.000272435086782906,0.0007642162314941867
13268,2.80980791663751,0.0001195632384382028,0.00033594973390248045
13269,2.645252396352589,0.00030437532567732887,0.0008051495596385539
13270,2.6673045651987195,0.00032367924858646484,0.0008633511374147688
13271,1.3401496531441808,0.0014875661693382397,0.0019935612858676594
13272,1.3336392464116216,0.0015976922259443166,0.002130745056206085
13273,1.284199577756226,0.0018548758579062616,0.002382030793513439
13274,1.2706069173291326,0.0020113483716344945,0.0025556331541574757
13275,2.4195300666615367,0.0005938412263952032,0.0014368167020863546
13276,1.182169136358425,0.0026051776458869674,0.003079760607698471
13277,1.1232440143357962,0.0031622883605506415,0.0035520214725922664
13278,1.980522895231843,4.420548352460501e-05,8.754997221527425e-05
13279,1.9824971463531256,4.415703178639686e-05,8.754118950795603e-05
13280,1.9615105669945478,4.416306235250225e-05,8.662631347527225e-05
13281,5.6052580322138965,6.030446833435437e-05,0.0003380221055095284
13282,4.326476422604173,9.9899457510639e-05,0.0004322126475507271
13283,2.821070512291044,0.0002524245019740614,0.000712107319098777
13284,2.7536551849916577,0.0002678669044041335,0.000737613090200107
13285,2.6736639039590955,0.0003034175773068445,0.0008112366242720286
13286,2.675743211992085,0.00032316884481379025,0.0008647168428378227
13287,1.334385466761887,0.0014896783506722251,0.001987805141286835
13288,1.3179797055199742,0.0016029959365467055,0.002112716112399542
13289,1.270813507027924,0.0018635758614433957,0.002368257376093466
13290,2.477040740661323,0.0005056868629711015,0.0012526069615966381
13291,1.1820929914247245,0.002393729123948955,0.0028296104207893055
13292,1.1471543877851218,0.0026397029229467896,0.003028146790507621
13293,1.9808115046471357,4.4248140430612445e-05,8.76472256241992e-05
13294,1.9604992549866438,3.577088861456068e-05,7.012880047905644e-05
13295,1.9622988235205412,4.420094541572626e-05,8.67354631877753e-05
13296,1.9350843708962202,4.421362704142088e-05,8.555709866848803e-05
13297,3.927602708125492,0.00010801115452845806,0.00042422490303373287
13298,5.403772696387023,5.377014901935065e-05,0.00029056166315142846
13299,7.499177584890276,3.0463074221164513e-05,0.00022844800336620572
13300,4.34525349503383,9.425562734997974e-05,0.00040956459416910575
13301,2.915833433624357,0.0002237718327441553,0.0006524813914188057
13302,4.176057843025774,0.00011189353863220861,0.0004672738895889422
13303,2.7539870040491223,0.00026753895595343647,0.0007367988077726346
13304,2.6787595646455884,0.00030322098441474827,0.0008122561122022578
13305,1.3582898499444127,0.0013036977001315475,0.0017707993534845556
13306,1.3179085375741124,0.0014956562408810102,0.0019711381291330865
13307,1.2915928484871984,0.0016124276204381152,0.0020825999832611002
13308,2.4766289619728923,0.0004687217359815799,0.0011608498264381922
