Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
10632,1.1091471910476685,0.00013844818398043101,0.00015355941436754586
10633,1.1687335073947906,0.00014117563209103148,0.00016499669165242779
10634,1.1689466834068298,0.00014859660996726653,0.00017370151438673447
10635,2.4454964995384216,3.3647811737331444e-05,8.228560582077186e-05
10636,1.2235910296440125,0.0001286683958688043,0.00015743749498375366
10637,0,0,0.0
10638,0.10689809918403625,9.352728725546482e-05,9.997889229448528e-06
10639,1.3291241526603699,0.00017757367576423197,0.00023601746133492207
10640,1.6065861880779266,8.674097876929044e-05,0.0001393568584311027
10641,1.4353247806429863,8.43149505715333e-05,0.00012101933793401027
10642,1.5148460566997528,8.183951402977888e-05,0.00012397426511023463
10643,3.3742408852412673,1.4757024212962843e-05,4.979375444387456e-05
10644,3.44222269223512,1.4709298170006468e-05,5.063267994764879e-05
10645,2.752267450094223,2.0364044471915103e-05,5.604729675232314e-05
10646,2.8343551754951477,2.0171778787736242e-05,5.717398560596345e-05
10647,2.202288568019867,2.9261000575033226e-05,6.444116705521843e-05
10648,2.2237110137939453,2.88611577632283e-05,6.41788743889354e-05
10649,6.670368999242783,4.749765261509399e-06,3.168268695405258e-05
10650,4.230933487415314,1.2264370187089648e-05,5.188973452661561e-05
10651,3.3764067888259888,1.7430663634230754e-05,5.8853011028359e-05
10652,3.467254489660263,1.741029921685434e-05,6.036593812596678e-05
10653,3.4714355170726776,1.7392298917385628e-05,6.037624418535715e-05
10654,3.495339572429657,1.737549354992416e-05,6.073325019554618e-05
10655,1.8098359405994415,4.4199078604008734e-05,7.99930809989148e-05
10656,1.4400632977485657,0.00013679796715321488,0.0001969977317039586
10657,1.4407427310943604,0.00013767955352238635,0.00019836081595769507
10658,3.0930848121643066,1.9623808566483643e-05,6.069810423381037e-05
10659,1.605686992406845,5.2958544124404066e-05,8.503484543735956e-05
10660,1.7047809660434723,5.386295107592919e-05,9.182453376917485e-05
10661,0.8323518633842468,0.0001305924507954504,0.00010869886976350871
10662,0.9008665233850479,0.00013315923489674378,0.00011995869699804253
10663,0.9024624228477478,0.00014027466148230976,0.00012659261086547292
10664,0.9631156921386719,0.0001430013154319549,0.00013772681088898778
10665,0.9654923677444458,0.0001506462453806512,0.00014544780014437572
10666,2.0410619378089905,3.402653634472553e-05,6.945026820869354e-05
10667,1.0242078006267548,0.0001299489349656929,0.0001330947128750015
10668,1.071634978055954,0.00013378393234610158,0.0001433675414039538
10669,1.0734966695308685,0.0001403973146095001,0.00015071604964437592
10670,0.11345750838518143,9.159582325260188e-05,1.0392233884729673e-05
10671,1.2226380705833435,0.0001757916744567,0.00021492959368235492
10672,1.3305368795990944,8.477417509808639e-05,0.00011279516640559512
10673,1.42280812561512,8.223489066527844e-05,0.00011700447064762914
10674,3.203433693233641,1.4796219533057566e-05,4.7398708184678335e-05
10675,3.283249154995711,1.4741686770286082e-05,4.840063063175323e-05
10676,2.6121226102113724,2.041255260958963e-05,5.3320090203638224e-05
10677,2.714515507221222,2.020988890099272e-05,5.486005682096279e-05
10678,2.1539347171783447,2.9256707021145828e-05,6.301703696316144e-05
10679,1.6093856692314148,3.431294470238024e-05,5.522276147314075e-05
10680,6.310899943113327,4.763871627994834e-06,3.0064317186111793e-05
10681,3.1614284813404083,1.7444766120329266e-05,5.515038046313116e-05
10682,3.1661823391914368,1.748365623261379e-05,5.535644358819607e-05
10683,3.2784032225608826,1.7454366532993985e-05,5.72224514895263e-05
10684,2.4309386909008026,2.6775530469780827e-05,6.508967298838355e-05
10685,2.4522201120853424,2.6737811434715137e-05,6.55669989533539e-05
10686,1.2559166252613068,0.00013777733657693527,0.00017303684759119574
10687,1.3142622113227844,0.00013780837673182952,0.00018111634194237762
10688,1.3122525811195374,0.00013876704392076254,0.00018209741155934884
10689,1.7918634302914143,3.161784438914636e-05,5.665485910555594e-05
10690,1.3132356740534306,5.3526715528263866e-05,7.029319234662582e-05
10691,1.4147780984640121,5.4425850716733205e-05,7.700050158430599e-05
10692,0.6100926250219345,0.0001323760440066938,8.076164817806293e-05
10693,0.6779889911413193,0.00013496389433031113,9.150403455751127e-05
10694,0.6812657862901688,0.00014228841705534758,9.693623032519482e-05
10695,0.7414066791534424,0.00014503504259165919,0.00010752994928876011
10696,0.7459213435649872,0.00015292609845847334,0.00011407084082829594
10697,0.7991877496242523,0.0001558100009284244,0.00012452144401094015
10698,0.807057797908783,0.0001314003328372302,0.00010604766326409616
10699,0.8539318740367889,0.00013525287371581927,0.0001154967399210107
10700,0.8578890115022659,6.215849806346616e-05,5.3325092460132495e-05
10701,0.8724621087312698,6.268055376199882e-05,5.468640811163722e-05
10702,0.876240611076355,6.595835009170516e-05,5.779538498994388e-05
10703,1.2719677686691284,0.00017583430875050532,0.00022365557335685886
10704,1.2945785522460938,0.0001673913453090605,0.00021670124546872951
10705,1.3141086995601654,8.272676187082123e-05,0.00010871195746088836
10706,2.9604624902372914,1.4867936050259287e-05,4.401596698403941e-05
10707,2.441945768892765,2.0673250506747538e-05,5.048295660421236e-05
10708,2.441019594669342,2.048430110081052e-05,5.000258037018525e-05
10709,2.074664421379566,3.004252035599088e-05,6.232814811114565e-05
10710,1.440394513309002,3.494703696322228e-05,5.0337520298232256e-05
10711,2.2851098626852036,3.4452816144272534e-05,7.872846996855718e-05
10712,5.069386065006256,5.904571472771108e-06,2.9932552343899324e-05
10713,2.923869028687477,1.7515382931122393e-05,5.121268567791005e-05
10714,2.9172246158123016,1.7559921154800616e-05,5.122623424450753e-05
10715,3.0446115136146545,1.7522034588492256e-05,5.334778825007774e-05
10716,1.611769050359726,4.4621002598707875e-05,7.191875098461825e-05
10717,1.6271567940711975,4.454797746334769e-05,7.248654419161679e-05
10718,1.1071799993515015,0.00013908286492969962,0.0001539897663026698
10719,1.1696037352085114,0.00013904536628611222,0.00016262797977167247
10720,0.3282831013202667,0.0006972323368002405,0.00022888959386555967
10721,1.4415362179279327,6.094999879519483e-05,8.786163074593721e-05
10722,1.0717112123966217,0.0001276265680014857,0.00013677882392689212
10723,1.1352024376392365,0.00012948061713180772,0.0001469867121950608
10724,0.4079534411430359,0.0006042011419353484,0.00024648593499507725
10725,0.4441936397925019,0.00013691694195739362,6.08176347973134e-05
10726,0.44911161437630653,0.00014446603756135124,6.488137535172659e-05
10727,0.507276076823473,0.00014725379533663072,7.469832759573265e-05
10728,0.5138663686811924,0.0001554099475518451,7.985994540540122e-05
10729,0.5651409551501274,0.00015833664385323009,8.948252214248e-05
10730,1.1485759913921356,3.7148976513179337e-05,4.266842252782812e-05
10731,0.6206824854016304,0.00013689376373499012,8.496756151101725e-05
10732,0.6266805827617645,6.297064303855878e-05,3.946247927628706e-05
10733,0.6405612230300903,6.348407309802345e-05,4.066543550660156e-05
10734,0.6464782804250717,6.685536757446782e-05,4.322054306672806e-05
10735,1.2269389778375626,3.9324355954446106e-05,4.8248585098868575e-05
10736,1.0498351877242322,7.424051641012672e-05,7.794030648216933e-05
10737,0.09557374566793442,8.681245452762101e-05,8.296991449831972e-06
10738,0.11484649777412415,8.964181938151625e-05,1.0295049010067745e-05
10739,1.2873546481132507,0.00017605815135785945,0.0002266492794887666
10740,1.2611417770385742,0.0001677130523135046,0.00021150993682721655
10741,1.29105943441391,0.00016172501746396692,0.00020879660957760885
10742,2.277534008026123,2.982820716242714e-05,6.793475621087619e-05
10743,2.317966043949127,2.96746267290635e-05,6.878477712483436e-05
10744,2.3109763860702515,2.9232949977373777e-05,6.755665709288369e-05
10745,1.3199188709259033,0.00011639091409608037,0.0001536265639197322
10746,2.0083905458450317,5.609737904320829e-05,0.00011266544571706473
10747,2.1157390996813774,3.463667507350798e-05,7.328216773598017e-05
10748,4.601137891411781,5.937969621535194e-06,2.7321417023697656e-05
10749,2.6477468088269234,1.7608082157800923e-05,4.662174334287968e-05
10750,2.6297297924757004,1.7658770000806445e-05,4.643779356959686e-05
10751,2.032581150531769,2.7026440392837054e-05,5.493343330845101e-05
10752,0.9335556328296661,0.00013981062317554234,0.0001305209947949534
10753,0.9485345184803009,0.00013939559499022167,0.00013222153357232496
10754,0.9431579113006592,0.00014059809182123147,0.00013260620261497095
10755,1.008229374885559,0.00014050030894977383,0.0001416565386636584
10756,0.2131514549255371,0.0007102344480467788,0.0001513875059394067
10757,1.1187343001365662,6.177251975294453e-05,6.91070366534826e-05
10758,0.8642197251319885,0.00012916949174071306,0.00011163082264759771
10759,0.2910672426223755,0.0005827603243207814,0.0001696224407097711
10760,0.29154860973358154,0.0006135831141950907,0.0001788893038995801
10761,0.32270342111587524,0.0006245474227638773,0.00020154358997500607
10762,0.3240392208099365,0.0006571802354275154,0.00021295217141962275
10763,0.3513891100883484,0.0006683175010925286,0.00023483949196537242
10764,0.3535577356815338,0.0007024565839420227,0.00024835895923312686
10765,0.37744253873825073,0.0007135127117429375,0.000269310049342268
10766,0.7638696730136871,0.00016304279070483084,0.00012454344322293816
10767,0.4042050540447235,0.0005882821346832466,0.00023778661204318702
10768,0.406636118888855,0.00014645507309601953,5.9553922515348946e-05
10769,0.4131488502025604,0.00014755238555390327,6.096109843624002e-05
10770,0.4156129062175751,7.003318013190157e-05,2.910669352627855e-05
10771,0.4327205643057823,6.989017101816729e-05,3.024291424240898e-05
10772,0.6841713630695586,7.541367163152774e-05,5.159587451422244e-05
10773,0.7216000429665459,7.775419364646971e-05,5.6107429476121675e-05
10774,0.47971799969673157,0.00019165183871149176,9.193883670487745e-05
10775,0.0570070706307888,8.40008039948578e-05,4.788639766377905e-06
10776,1.0778919458389282,0.0002609204212459811,0.0002812440205659434
10777,1.3452581316232681,5.673637625823177e-05,7.632507152022362e-05
10778,1.2577792257070541,5.467028701591739e-05,6.8763151272063e-05
10779,1.2545431852340698,0.00016214923324678766,0.00020342321556068713
10780,1.4531939923763275,5.932926450769472e-05,8.621693075468803e-05
10781,2.2015086114406586,2.9758390194162292e-05,6.551335227505954e-05
10782,1.2616980075836182,0.00011840653266769547,0.00014939328635171596
10783,1.2902697920799255,0.00011648895257205818,0.0001503021766147578
10784,1.909837007522583,5.6299656327983285e-05,0.00010752316716598545
10785,1.9710217118263245,5.527639893192179e-05,0.0001089509824463913
10786,4.177895665168762,8.948387590459009e-06,3.738542972442864e-05
10787,2.3367924094200134,2.5563375254393106e-05,5.9736301253621216e-05
10788,2.3090454638004303,2.5459684691496986e-05,5.8787569446690375e-05
10789,1.2012911885976791,6.166213129591675e-05,7.407417499593797e-05
10790,0.7579818367958069,0.00014150070332697904,0.00010725496301568212
10791,0.7730931043624878,0.00014102590508225795,0.00010902615475557234
10792,0.7660886645317078,0.00014231156450835456,0.00010902327640162333
10793,0.8324060365557671,0.00014216239519496813,0.00011833683593151804
10794,0.09495848417282104,0.0007240826027979534,6.875778637760452e-05
10795,0.13302814960479736,0.0007283763127683754,9.689455310354212e-05
10796,0.6439527869224548,0.00013088893902126145,8.428629706006456e-05
10797,0.17010149359703064,0.0005918784862114618,0.00010067941453251917
10798,0.17070773243904114,0.0006237448307123112,0.00010647806567147223
10799,0.20046210289001465,0.0006348867884472542,0.00012727074070922444
10800,0.20210307836532593,0.0006687358658618893,0.0001351535771039895
10801,0.22803077101707458,0.0006800540790875301,0.0001550732559876361
10802,0.2306666225194931,0.0007155966808316312,0.00016506426945359207
10803,0.25311124324798584,0.0007268318259104405,0.00018396930708839519
10804,0.5226754108443856,3.183277468515915e-05,1.6638208586882317e-05
10805,0.2791646420955658,0.0005964467232403692,0.00016650683602247065
10806,0.28215232491493225,0.00014862468464685395,4.193480031285848e-05
10807,0.2881431579589844,0.00014971282262579786,4.3138725498350685e-05
10808,0.5789390206336975,7.1119166106711e-05,4.1173660374104514e-05
10809,0.30139297246932983,0.00016211520390213213,4.8860383186535104e-05
10810,0.4175076964796707,0.00017449192717723335,7.285172257006514e-05
10811,0.4383935904866706,0.00017955628263279554,7.871632343783066e-05
10812,0.32168665528297424,0.0007978606860842228,0.0002566611354882127
10813,0.32928475737571716,0.0008186424298661136,0.00026956647389593074
10814,0.3339192271232605,0.00021814131479876988,7.284157924125711e-05
10815,0.006007429212331772,8.122237187295847e-05,4.879376494844852e-07
10816,1.3836871981620789,5.666237494215447e-05,7.84030028249189e-05
10817,1.2750351876020432,5.4567374878539514e-05,6.957532306520965e-05
10818,1.2645213305950165,5.305389701463306e-05,6.708778444619477e-05
10819,1.354958213865757,2.632167148218598e-05,3.5664764977463945e-05
10820,1.3870474770665169,2.621063184865611e-05,3.6355390777997757e-05
10821,1.2396759390830994,4.0076910875152506e-05,4.968238212470436e-05
10822,1.2447883486747742,5.832995551157317e-05,7.26084489995242e-05
10823,1.787787675857544,5.658155374088565e-05,0.00010115580445882668
10824,1.8595751523971558,5.551895028968973e-05,0.0001032416604458799
10825,3.2106696367263794,1.1602518376084579e-05,3.725185345965462e-05
10826,2.103855162858963,2.570772398984994e-05,5.4085327841399015e-05
10827,0.9031176567077637,0.000129082939871699,0.00011657708217787797
10828,0.6478084325790405,0.00048290245925530236,0.0003128282852187414
10829,0.6416833400726318,0.0004817994532259649,0.0003091626823912049
10830,0.6485055088996887,0.0004799381966191282,0.0003112425644388866
10831,0.6415508389472961,0.0004785935738340905,0.00030704210880804546
10832,0.6678056120872498,0.0004744201358281535,0.00031682042919323623
10833,0,0,0.0
10834,0.011430777609348297,0.0007430929687397766,8.494130468734793e-06
10835,0.41406331956386566,0.00013276825598790973,5.4974464807058984e-05
10836,0.04649464040994644,0.0006016064206969375,2.7971474198619072e-05
10837,0.04721835255622864,0.0006345728933151024,2.9963486599178568e-05
10838,0.0750165581703186,0.0006459843157611989,4.845952000041344e-05
10839,0.07693855464458466,0.0006811166615107707,5.24041314809835e-05
10840,0.1009165570139885,0.0006927210089212572,6.990701919158968e-05
10841,0.10397819429636002,0.000729743496169717,7.587741103123988e-05
10842,0.12441644817590714,0.0007412760361056414,9.22269315301794e-05
10843,0.3129868283867836,3.197258764602046e-05,1.0006998802646404e-05
10844,0.34275367110967636,3.201372668116749e-05,1.0972822345871953e-05
10845,0.1795726642012596,5.002060790982157e-05,8.982333827333259e-06
10846,0.1846880093216896,4.9963838750242704e-05,9.22772191685222e-06
10847,0.3254723772406578,3.075015123442041e-05,1.0008324822776559e-05
10848,0.17322498559951782,4.960418886622728e-05,8.592684902027982e-06
10849,0.17515377700328827,0.0007385727307762258,0.00012936380338708872
10850,0.18320412933826447,0.0007578462415296951,0.00013884056085172386
10851,0.1894221156835556,0.0008137167712300277,0.00015413595237358366
10852,0.19455859065055847,0.0008349550291900679,0.0001624476737358155
10853,0.2007455676794052,0.00022286685266453688,4.473953285506482e-05
10854,0.3628445565700531,0.00022910427788339516,8.312924011690274e-05
10855,0.3351411670446396,0.00024725256160622365,8.286451205148644e-05
10856,0,0,0.0
10857,1.381831556558609,5.662464113606803e-05,7.824571600062552e-05
10858,1.2778077274560928,5.451462953231804e-05,6.965921487580212e-05
10859,1.2790902704000473,5.2979864495037265e-05,6.776602920271508e-05
10860,1.2641117721796036,4.0964593646324565e-05,5.1783825070872675e-05
10861,1.2978693023324013,2.6261498257366862e-05,3.40839924214923e-05
10862,1.2485385835170746,2.6054016092010315e-05,3.252944434644962e-05
10863,1.7363734692335129,2.5684045765832266e-05,4.459709565037049e-05
10864,1.697683721780777,2.4930254928959002e-05,4.232368797273868e-05
10865,1.7414907366037369,2.452136549185277e-05,4.2703730852936135e-05
10866,2.8848485499620438,5.230125388580492e-06,1.5088119643366104e-05
10867,1.847228854894638,2.5884251455522747e-05,4.7814136175990155e-05
10868,0.7145108133554459,0.00013075058833136643,9.34227092153477e-05
10869,0.5707454085350037,0.00048758201364696737,0.00027828519557325813
10870,0.5633325576782227,0.00048670070200308827,0.00027417435128318615
10871,0.5703175067901611,0.0004845665971386331,0.00027635681355389765
10872,0.5621760487556458,0.0004834587576898865,0.00027178893413441356
10873,0,0,0.0
10874,0,0,0.0
