Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
10455,13.571007301288171,6.39636018521418e-06,8.68050507752106e-05
10456,5.00663416471798,5.137916911004147e-05,0.0002572367034211563
10457,5.007559407618828,5.3553952663406014e-05,0.00026817459947481217
10458,8.204351625754498,1.9696252391277307e-05,0.0001615949803276469
10459,8.476658474071883,2.0078048752197615e-05,0.0001701947620981443
10460,8.20354397164192,2.0193169350503518e-05,0.00016565555269366754
10461,8.203661512001418,1.4455601244912426e-05,0.00011858885956572785
10462,7.714721278520301,2.1450396935699685e-05,0.00016548383367254903
10463,7.714950041146949,1.546436179005179e-05,0.00011930677862847138
10464,5.783058827044442,2.3163658415499532e-05,0.00013395679926639684
10465,4.045108461752534,3.891059273795708e-05,0.00015739756793611687
10466,6.002343015927576,2.320298697509332e-05,0.00013927228681860992
10467,3.7789847812382504,6.073037074374462e-05,0.0002294991467995676
10468,3.475386130507104,6.282148162026526e-05,0.00021832890592097685
10469,3.486889405059628,6.686337531272858e-05,0.00023314519496447878
10470,2.3991626985371113,0.0001616488307280048,0.0003878218449447687
10471,1.1897141579538584,0.00014826269816721208,0.00017639023110597177
10472,1.9849972526800386,0.0007218442004399819,0.0014328587547363832
10473,1.9997386140816167,0.000774159333178608,0.0015481163120089382
10474,0.9559050742536783,0.0008099467741657449,0.0007742322313004337
10475,0.9646829608827829,0.0008712967004974755,0.000840525080843304
10476,0,0,0.0
10477,0.9463847334554885,0.0072727526570961765,0.00688282208487366
10478,8.658594504632024,1.4254410574415418e-05,0.00012342316106640194
10479,9.413043271468558,1.0085082561683382e-05,9.493131854945865e-05
10480,9.412865159738008,1.0021505578678518e-05,9.43310807096631e-05
10481,6.9568224507384,2.086559885793572e-05,0.00014515826658298875
10482,6.036963375750929,2.0737148910366017e-05,0.00012518940848937294
10483,5.874819572549313,2.9132788968222593e-05,0.00017114987883346281
10484,4.8783728196285665,3.1531690476571366e-05,0.00015382334177784667
10485,1.0054946464370005,4.658696915786378e-05,4.684294808195769e-05
10486,1.1000680548022501,4.653279929820175e-05,5.1189246008476306e-05
10487,1.1969931197236292,4.695151257512864e-05,5.620063751304644e-05
10488,15.39697297103703,3.6474766764768053e-06,5.616009980020135e-05
10489,15.39698220230639,3.6439334762961158e-06,5.610557888091975e-05
10490,8.946366850752383,1.1689799809187293e-05,0.00010458123750484474
10491,8.933926102239639,1.1724402427126728e-05,0.00010474494487686924
10492,8.13233609078452,1.3213167020743541e-05,0.00010745391503635648
10493,6.773989556420396,2.8287338285290573e-05,0.00019161813412348918
10494,3.8488741009496152,5.414481942689794e-05,0.00020839659319278107
10495,2.180308034643531,9.313464202610976e-05,0.00020306220831317617
10496,6.055039139930159,3.5391580704329004e-05,0.0002142974063887091
10497,2.282344838604331,9.191149872319029e-05,0.00020977373471926192
10498,2.2717606630176306,9.04261475639062e-05,0.00020542656494390964
10499,2.2504575606435537,4.954687550380043e-05,0.00011150314058379257
10500,1.422985733486712,0.000518711135263315,0.0007381185452803934
10501,3.0082145743072033,1.3355505260242714e-05,4.017622557109865e-05
10502,9.027746533975005,1.1785221325732142e-05,0.00010639399097550666
10503,0,0,0.0
10504,0,0,0.0
10505,9.04786085151136,1.1787593799203566e-05,0.000106652508469332
10506,9.001266507431865,1.1787497255309175e-05,0.00010610240425065951
10507,0,0,0.0
10508,13.668950329883955,5.300558589952858e-06,7.245307208670536e-05
10509,0,0,0.0
10510,7.351717549273372,2.9325306793763016e-05,0.00021559137259353323
10511,5.712284079014333,4.4189647533689036e-05,0.00025242382006394686
10512,11.744399489455041,9.729172175636073e-06,0.00011426328473236049
10513,6.042298647109419,3.522573207955989e-05,0.00021284439328776359
10514,6.056610735598952,2.0747328568059726e-05,0.00012565849294030935
10515,6.086352127138525,1.4622819417983031e-05,8.899962806940355e-05
10516,6.992487920913845,1.4528268378393358e-05,0.00010158874114771014
10517,8.56009261682658,1.4216066355986202e-05,0.00012169084465419424
10518,8.103137812111527,1.3270983419112565e-05,0.00010753660754731613
10519,8.908391248900443,1.1653847700655105e-05,0.00010381703487253449
10520,8.944155965466052,1.1704932544031167e-05,0.0001046907422390741
10521,9.018387098331004,8.7844863298347e-06,7.922189818244633e-05
10522,10.706811734009534,8.803802880934681e-06,9.426065998949839e-05
10523,9.070889910683036,1.176468827812846e-05,0.00010671619220440643
10524,9.085567465052009,1.1773205653420724e-05,0.00010696625424408571
10525,9.111836140975356,1.1776668745224687e-05,0.0001073070758930332
10526,8.183879774995148,1.9315804929555142e-05,0.00015807822530073792
10527,14.508924340247177,5.3298297777826814e-06,7.733009699224535e-05
10528,6.550448102040603,2.5230848149381247e-05,0.00016527336137298906
10529,8.013635249272474,1.756488073985423e-05,0.00014075854744616302
10530,0,0,0.0
10531,6.655674022454946,2.936120085264217e-05,0.00019541858178301252
10532,5.662000283445082,4.423206295474549e-05,0.0002504419529871297
10533,10.283927815034986,1.2814620899276898e-05,0.00013178463630520235
10534,6.002788590732962,1.473572022308419e-05,8.845541323136275e-05
10535,6.027478682342917,1.4716413345292138e-05,8.870286771929517e-05
10536,6.053761261049658,1.4580243743743108e-05,8.826531475253366e-05
10537,8.344525240643353,1.4477710651485131e-05,0.0001208096219580488
10538,7.30717516457662,1.9822509111675023e-05,0.00014484654628042548
10539,7.280290429946035,1.961624291699839e-05,0.00014281194558012008
10540,7.987012040335685,1.7479193733030567e-05,0.00013960653080107518
10541,8.888273764867336,1.1690786176233367e-05,0.00010391090806088874
10542,10.595609745476395,8.764079805755924e-06,9.286076940000034e-05
10543,10.71198663720861,8.772844884962751e-06,9.39745971780249e-05
10544,9.012814154848456,1.1754281857115846e-05,0.0001059391579018921
10545,9.032286873087287,1.175824820861983e-05,0.00010620387094521901
10546,9.053796669468284,1.176490872002694e-05,0.00010651709138597828
10547,9.096093138679862,1.1765187504583383e-05,0.00010701724133572295
10548,10.61514494207222,8.799870086708682e-06,9.34118964418183e-05
10549,7.719960386903642,1.692889739615182e-05,0.00013069041729224827
10550,5.950780770189702,2.6425351277217145e-05,0.00015725147222597167
10551,6.064206503715976,2.6890734233738538e-05,0.00016307096542993507
10552,4.8204340116353706,2.8023302882007045e-05,0.00013508448233078626
10553,5.623724233344349,4.55694806898864e-05,0.0002562701928566315
10554,4.259867071639746,8.355756102678713e-05,0.0003559441028045391
10555,10.200916962698102,1.281748252616019e-05,0.000130750074920194
10556,5.933119433466345,1.4715909451206549e-05,8.731124834608463e-05
10557,5.967539744917303,1.4689373416390295e-05,8.765941969024075e-05
10558,8.330289210655451,1.4555577136929163e-05,0.00012125216717862417
10559,8.352513661245505,1.4437442630515236e-05,0.00012058893680482674
10560,7.322242384310812,1.977180753165756e-05,0.00014477396712273872
10561,7.321461086627096,1.9557182819865803e-05,0.00014318715297969946
10562,7.966867100913078,1.743616444341576e-05,0.0001389116048703594
10563,7.990020733792335,1.2288668177159815e-05,9.818671352620097e-05
10564,9.689951276872307,1.2277761464721099e-05,0.00011897091038220782
10565,8.01634038798511,1.74226213557018e-05,0.00013966566323828422
10566,8.037991343066096,1.7386156327153597e-05,0.00013974977404685444
10567,8.925509383901954,1.1756368485660508e-05,0.00010493157723937207
10568,8.934526890516281,1.1766480245634908e-05,0.0001051279341613537
10569,9.002193830907345,1.1761594925161999e-05,0.00010588015727692448
10570,11.473717002314515,6.894380044379181e-06,7.910416553561131e-05
10571,5.661348975122351,2.5527970420729486e-05,0.00014452274917835058
10572,5.660183855306855,2.6620012238616217e-05,0.0001506741635010864
10573,5.785922979820409,2.7077864622958697e-05,0.00015667043916644282
10574,4.659194149193354,2.8229484912466647e-05,0.00013152665093890665
10575,4.724702157196589,2.8709227371156027e-05,0.00013564254849194823
10576,3.200932625797577,0.0001354333033769124,0.00043351287939870007
10577,0,0,0.0
10578,0,0,0.0
10579,0,0,0.0
10580,5.489134507878532,4.567998090727066e-05,0.0002507435595173319
10581,4.206802278291434,8.370504362316985e-05,0.0003521305682184348
10582,4.256544440519065,8.134683534973824e-05,0.000346256419761748
10583,5.834037142340094,1.471423265234726e-05,8.58433798148273e-05
10584,5.877549784723669,1.4680431201031976e-05,8.628496524527613e-05
10585,8.253575958386747,1.4541852671908973e-05,0.00012002228560326998
10586,8.314141267009699,1.442446821948012e-05,0.00011992706647824957
10587,7.300032769795507,1.9743934873238133e-05,0.00014413137157934667
10588,5.637151649687439,2.898763957255442e-05,0.00016340772023697004
10589,7.900665503460914,1.2245495636639541e-05,9.674756494917917e-05
10590,7.95109884114936,1.226566308166221e-05,9.752549951453289e-05
10591,7.927041901275516,1.7395497108948432e-05,0.00013789483447615132
10592,7.9754831325262785,1.739443339712766e-05,0.00013872901015864344
10593,7.983985282480717,1.736364361095761e-05,0.00013863107504012587
10594,8.000618316233158,1.7363590303557784e-05,0.00013891945861821287
10595,8.010879643261433,1.7320671337922272e-05,0.00013875381342858328
10596,6.251196805387735,2.6515022991564937e-05,0.0001657506270196531
10597,7.64831520349253,1.9135308314982393e-05,0.00014635286950899685
10598,8.735327410248944,1.935224263730994e-05,0.00016904817555948184
10599,5.331343018510317,5.2028460527633854e-05,0.00027738156979784036
10600,5.466035223612813,2.7298091192718184e-05,0.00014921232799679232
10601,4.460860230145045,2.8471874301881187e-05,0.0001270090517509505
10602,3.0347727575572208,5.088332445765537e-05,0.00015441932687803756
10603,3.0329947212012485,0.00013682886630592462,0.00041500122921382074
10604,3.089798275497742,0.00013957734139134854,0.0004312658287295483
10605,3.0878595748217776,0.00014679908433496843,0.0004532949581388019
10606,0,0,0.0
10607,0,0,0.0
10608,5.941823642381941,4.602990714608035e-05,0.00027350159053722567
10609,5.29999404351875,4.583102040761527e-05,0.0002429041351687472
10610,4.1356260175816715,8.395792587063421e-05,0.00034721858261278814
10611,4.200895070564002,8.154297008011057e-05,0.0003425534610486844
10612,8.07224242271218,1.4730700885746698e-05,0.00011890978860620837
10613,8.127385170510728,1.4689641885569283e-05,0.00011938837762088904
10614,8.138470087638748,1.4555135474269175e-05,0.0001184565346788693
10615,7.203543310519308,2.01571312003451e-05,0.00014520276761750597
10616,5.656937739346176,2.929740875854758e-05,0.000165733617271279
10617,5.661225459072739,2.8908879549043222e-05,0.00016365968489631073
10618,13.887631860561669,4.744127769921948e-06,6.588469996814343e-05
10619,9.483048892114311,1.2252038540247644e-05,0.00011618668050523726
10620,7.811313582584262,1.740120423875807e-05,0.00013592626302353372
10621,7.88384704105556,1.7390313910445128e-05,0.00013710257486589016
10622,7.886210300028324,1.7365799537381425e-05,0.0001369503471799245
10623,7.906821526587009,1.7357335079472138e-05,0.00013724135065055413
10624,6.134833190590143,2.658701139624083e-05,0.00016310687995225662
10625,3.282803718931973,0.00013602080086163188,0.00044652959092067045
10626,3.286149446852505,0.00013683258665377223,0.00044965232894369106
10627,7.460572254960425,1.947338979868481e-05,0.00014528263164209726
10628,4.13449395459611,5.245748226345678e-05,0.0002168851432915947
10629,5.109449859171396,5.337300856412217e-05,0.0002727067110915077
10630,2.776748571661301,0.0001289600356152906,0.0003580895946961487
10631,2.8442308047087863,0.0001315235817317872,0.00037408342270718294
10632,2.8441323676379398,0.00013844818398043101,0.0003937649612994363
10633,2.903718683985062,0.00014117563209103148,0.0004099343206261292
10634,2.903931859997101,0.00014859660996726653,0.0004315144299715081
10635,5.925803632591851,3.3647811737331444e-05,0.0001993903250218454
10636,2.9689129861071706,0.0001286683958688043,0.00038200527139647136
10637,0,0,0.0
10638,0.9784329831600189,9.352728725546482e-05,9.151018267622846e-05
10639,3.0673412489704788,0.00017757367576423197,0.0005446790604029381
10640,4.218353688251227,8.674097876929044e-05,0.00036590412771395775
10641,4.047092280816287,8.43149505715333e-05,0.0003412303856154592
10642,4.126613556873053,8.183951402977888e-05,0.000337720048083188
10643,7.897572971225641,1.4757024212962843e-05,0.00011654467556001768
10644,7.965554778219493,1.4709298170006468e-05,0.00011716772032235027
10645,7.036340062972158,2.0364044471915103e-05,0.00014328834196188295
10646,7.118427788373083,2.0171778787736242e-05,0.00014359135066353636
10647,5.635618707630783,2.9261000575033226e-05,0.00016490384224465235
10648,5.657041153404862,2.88611577632283e-05,0.0001632687572014927
10649,15.216446510516107,4.749765261509399e-06,7.227454903926531e-05
10650,9.323296821210533,1.2264370187089648e-05,0.00011434436357944215
10651,7.648846877738833,1.7430663634230754e-05,0.00013332447711560173
10652,7.734688349068165,1.741029921685434e-05,0.00013466323850639387
10653,7.738869376480579,1.7392298917385628e-05,0.00013459672947835197
10654,7.762773431837559,1.737549354992416e-05,0.00013488201969441614
10655,4.410651488229632,4.4199078604008734e-05,0.00019494673182314962
10656,3.1776495026424527,0.00013679796715321488,0.00043469599228691184
10657,3.1783289359882474,0.00013767955352238635,0.00043759090885414317
10658,7.091048282687552,1.9623808566483643e-05,0.00013915337403515312
10659,3.8660642580362037,5.2958544124404066e-05,0.00020474113459699177
10660,3.965158231672831,5.386295107592919e-05,0.00021357512384091157
10661,2.567337039974518,0.0001305924507954504,0.00033527483606820955
10662,2.635851699975319,0.00013315923489674378,0.00035098799566999494
10663,2.637447599438019,0.00014027466148230976,0.00036996706918849864
10664,2.698100868728943,0.0001430013154319549,0.00038583197339633917
10665,2.700477544334717,0.0001506462453806512,0.0004068168027887862
10666,5.52136907086242,3.402653634472553e-05,0.00018787306536234357
10667,2.769529757089913,0.0001299489349656929,0.00035989744228962834
10668,2.816956934519112,0.00013378393234610158,0.0003768635759495866
10669,2.8188186259940267,0.0001403973146095001,0.00039575456546080216
10670,0.9849923923611641,9.159582325260188e-05,9.022118907587067e-05
10671,2.9608551668934524,0.0001757916744567,0.0005204936876119719
10672,3.942304379772395,8.477417509808639e-05,0.0003342056017807779
10673,4.03457562578842,8.223489066527844e-05,0.0003317828854675081
10674,7.869584064370331,1.4796219533057566e-05,0.00011644009345027484
10675,7.9493995261324,1.4741686770286082e-05,0.00011718755782610446
10676,6.8961952230893075,2.041255260958963e-05,0.0001407689477973112
10677,6.998588120099157,2.020988890099272e-05,0.00014144068837101145
10678,5.587264856789261,2.9256707021145828e-05,0.0001634649709646277
10679,4.1983350035734475,3.431294470238024e-05,0.00014405723681968304
10680,14.856977454386652,4.763871627994834e-06,7.077673337271149e-05
10681,7.433868570253253,1.7444766120329266e-05,0.00012968209857733452
10682,7.4336161985993385,1.748365623261379e-05,0.00012996679018150014
10683,7.545837081968784,1.7454366532993985e-05,0.00013170780622694093
10684,5.837455008178949,2.6775530469780827e-05,0.00015630095443747014
10685,5.858736429363489,2.6737811434715137e-05,0.00015664978989401724
10686,2.993502830155194,0.00013777733657693527,0.00041243684697430045
10687,3.0518484162166715,0.00013780837673182952,0.00042057027627042434
