Path Length,246,Points Length,3162,Slice,2,Height,-5.85
[],[],[],-66.69122314453125,-24.903414408365887,-2.8897813161214194,2,-5.850000000000001
[],[],[],-62.987955729166664,-24.903414408365887,-3.5186640421549478,2,-5.850000000000001
[],[],[],-60.765594482421875,-24.903414408365887,-3.892247517903646,2,-5.850000000000001
[],[],[],79.49758402506511,-24.83453114827474,-11.421908060709635,2,-5.850000000000001
[],[],[],75.75670369466145,-24.83453114827474,-12.25809097290039,2,-5.850000000000001
[],[],[],79.4973856608073,-24.93883768717448,-12.243914286295572,2,-5.850000000000001
[],[],[],80.3251444498698,-24.93883768717448,-12.053045908610025,2,-5.850000000000001
[],[],[],81.1602783203125,-24.93883768717448,-11.842702229817709,2,-5.850000000000001
[],[],[],-32.82142893473307,-24.94061279296875,-6.936384836832683,2,-5.850000000000001
[],[],[],-32.521776835123696,-24.93933868408203,-7.655615488688151,2,-5.850000000000001
[],[],[],-30.29730987548828,-24.93933868408203,-7.979868570963542,2,-5.850000000000001
[],[],[],-26.96411387125651,-24.93933868408203,-8.454832077026367,2,-5.850000000000001
[],[],[],-23.619478861490887,-24.93933868408203,-8.92404556274414,2,-5.850000000000001
[],[],[],-21.37134297688802,-24.93933868408203,-9.231065114339193,2,-5.850000000000001
[],[],[],-19.14844512939453,-24.93933868408203,-9.5277951558431,2,-5.850000000000001
[],[],[],-46.006144205729164,-24.860501607259113,-5.247310638427734,2,-5.850000000000001
[],[],[],-47.927388509114586,-24.859227498372395,-3.310718218485514,2,-5.850000000000001
[],[],[],-50.02552286783854,-24.903414408365887,-3.2669665018717446,2,-5.850000000000001
[],[],[],-50.398590087890625,-24.903414408365887,-5.536623636881511,2,-5.850000000000001
[],[],[],91.29435221354167,-24.854873657226562,-7.073366800944011,2,-5.850000000000001
[],[],[],90.8714599609375,-24.854873657226562,-7.312076568603516,2,-5.850000000000001
[],[],[],91.78383382161458,-24.81451416015625,-1.3579223950703938,2,-5.850000000000001
[],[],[],94.758544921875,-24.898475646972656,-0.2833014329274495,2,-5.850000000000001
[],[],[],94.9745585123698,-24.898475646972656,-0.05551044146219889,2,-5.850000000000001
[],[],[],95.1365966796875,-24.898475646972656,0.1257772445678711,2,-5.850000000000001
[],[],[],95.2880147298177,-24.898475646972656,0.3031305472056071,2,-5.850000000000001
[],[],[],95.42848714192708,-24.898475646972656,0.47588221232096356,2,-5.850000000000001
[],[],[],51.14753214518229,-24.939786275227863,-8.994829813639322,2,-5.850000000000001
[],[],[],51.30747985839844,-24.939786275227863,-9.034253438313803,2,-5.850000000000001
[],[],[],51.46150207519531,-24.939786275227863,-9.092669804890951,2,-5.850000000000001
[],[],[],51.60736592610677,-24.939786275227863,-9.169223149617514,2,-5.850000000000001
[],[],[],48.813720703125,-24.939547220865887,-1.952323277791341,2,-5.850000000000001
[],[],[],48.650187174479164,-24.939547220865887,-1.9324668248494465,2,-5.850000000000001
[],[],[],48.49023946126302,-24.939547220865887,-1.8930435180664062,2,-5.850000000000001
[],[],[],48.336212158203125,-24.939547220865887,-1.8346282641092937,2,-5.850000000000001
[],[],[],48.190348307291664,-24.939547220865887,-1.7580730120340984,2,-5.850000000000001
[],[],[],48.05477396647135,-24.939547220865887,-1.6644935607910156,2,-5.850000000000001
[],[],[],47.93146769205729,-24.939547220865887,-1.5552549362182617,2,-5.850000000000001
[],[],[],47.82223002115885,-24.939547220865887,-1.4319504102071126,2,-5.850000000000001
[],[],[],47.72864786783854,-24.939547220865887,-1.2963776588439941,2,-5.850000000000001
[],[],[],47.652099609375,-24.939547220865887,-1.1505132516225178,2,-5.850000000000001
[],[],[],47.59368387858073,-24.939547220865887,-0.9964845180511475,2,-5.850000000000001
[],[],[],47.55426025390625,-24.939547220865887,-0.8365379969278971,2,-5.850000000000001
[],[],[],48.336212158203125,-24.939547220865887,-8.679985682169596,2,-5.850000000000001
[],[],[],48.49023946126302,-24.939547220865887,-8.621569315592447,2,-5.850000000000001
[],[],[],48.650187174479164,-24.939547220865887,-8.582145690917969,2,-5.850000000000001
[],[],[],48.813720703125,-24.939547220865887,-8.562288920084635,2,-5.850000000000001
[],[],[],48.896087646484375,-24.939547220865887,-5.25730546315511,2,-5.850000000000001
[],[],[],1.4627885818481445,-24.93987274169922,-7.169087727864583,2,-5.850000000000001
[],[],[],1.608657677968343,-24.93987274169922,-7.245641708374023,2,-5.850000000000001
[],[],[],1.7442293167114258,-24.93987274169922,-7.3392181396484375,2,-5.850000000000001
[],[],[],1.3058063983917236,-24.93994394938151,-1.7549573580423992,2,-5.850000000000001
[],[],[],2.1478880246480307,-24.94097900390625,-1.927976926167806,2,-5.850000000000001
[],[],[],1.1997069517771404,-24.93883768717448,-0.6260442733764648,2,-5.850000000000001
[],[],[],0.643144965171814,-24.93883768717448,-3.7053798039754233,2,-5.850000000000001
[],[],[],0.8066783746083578,-24.93883768717448,-3.7252365748087564,2,-5.850000000000001
[],[],[],1.4026613235473633,-24.93883768717448,-0.48595428466796875,2,-5.850000000000001
[],[],[],-2.773257255554199,-24.824508666992188,-9.522672653198242,2,-5.850000000000001
[],[],[],-4.510435104370117,-24.82501220703125,-9.677486419677734,2,-5.850000000000001
[],[],[],-3.820612907409668,-24.93933868408203,-9.546558380126953,2,-5.850000000000001
[],[],[],-1.1885757446289062,-24.940340677897137,-1.2483971118927002,2,-5.850000000000001
[],[],[],-1.3521092732747395,-24.940340677897137,-1.2285407384236653,2,-5.850000000000001
[],[],[],-1.5120420455932617,-24.940340677897137,-1.1891172726949055,2,-5.850000000000001
[],[],[],-1.6660744349161785,-24.940340677897137,-1.130702018737793,2,-5.850000000000001
[],[],[],-1.8119406700134277,-24.940340677897137,-1.0541467666625977,2,-5.850000000000001
[],[],[],-1.947507381439209,-24.940340677897137,-0.9605673948923746,2,-5.850000000000001
[],[],[],-2.0708084106445312,-24.940340677897137,-0.8513286113739014,2,-5.850000000000001
[],[],[],-2.1800436973571777,-24.940340677897137,-0.7280240058898926,2,-5.850000000000001
[],[],[],-2.2736438115437827,-24.940340677897137,-0.5924514134724935,2,-5.850000000000001
[],[],[],-2.3502095540364585,-24.940340677897137,-0.44658700625101727,2,-5.850000000000001
[],[],[],-2.4086103439331055,-24.940340677897137,-0.29255835215250653,2,-5.850000000000001
[],[],[],-1.1062087217966716,-24.940340677897137,-3.8867127100626626,2,-5.850000000000001
[],[],[],-0.02033233145872752,-24.93883768717448,-1.5818831125895183,2,-5.850000000000001
[],[],[],-9.27386474609375,-24.93883768717448,-10.90722910563151,2,-5.850000000000001
[],[],[],-7.607866923014323,-24.93883768717448,-11.10088857014974,2,-5.850000000000001
[],[],[],-5.663267135620117,-24.93883768717448,-11.319498697916666,2,-5.850000000000001
[],[],[],-3.4397989908854165,-24.93883768717448,-11.561045328776041,2,-5.850000000000001
[],[],[],-1.2152326901753743,-24.93883768717448,-11.793162027994791,2,-5.850000000000001
[],[],[],-5.187065124511719,-24.93883768717448,-10.8763058980306,2,-5.850000000000001
[],[],[],-5.350598653157552,-24.93883768717448,-10.856449127197266,2,-5.850000000000001
[],[],[],-5.510531107584636,-24.93883768717448,-10.817025502522787,2,-5.850000000000001
[],[],[],-5.664563496907552,-24.93883768717448,-10.75860850016276,2,-5.850000000000001
[],[],[],-5.8104298909505205,-24.93883768717448,-10.682055155436197,2,-5.850000000000001
[],[],[],-11.327364603678385,-24.93883768717448,-10.587202707926432,2,-5.850000000000001
[],[],[],-47.86882527669271,-24.859227498372395,-0.15737672646840414,2,-5.850000000000001
[],[],[],-47.96239217122396,-24.859227498372395,-0.2929494380950928,2,-5.850000000000001
[],[],[],-48.071624755859375,-24.859227498372395,-0.41625404357910156,2,-5.850000000000001
[],[],[],-48.19495646158854,-24.859227498372395,-0.5254927078882853,2,-5.850000000000001
[],[],[],-48.330525716145836,-24.859227498372395,-0.6190720796585083,2,-5.850000000000001
[],[],[],-48.47638956705729,-24.859227498372395,-0.6956273714701334,2,-5.850000000000001
[],[],[],-48.63042195638021,-24.859227498372395,-0.7540426254272461,2,-5.850000000000001
[],[],[],-48.79035441080729,-24.859227498372395,-0.7934660116831461,2,-5.850000000000001
[],[],[],-48.953887939453125,-24.859227498372395,-0.813322385152181,2,-5.850000000000001
[],[],[],-51.216756184895836,-24.903414408365887,-0.7695709864298502,2,-5.850000000000001
[],[],[],-51.380289713541664,-24.903414408365887,-0.7497146924336752,2,-5.850000000000001
[],[],[],-51.54022216796875,-24.903414408365887,-0.7102912267049154,2,-5.850000000000001
[],[],[],-51.694254557291664,-24.903414408365887,-0.6518759330113729,2,-5.850000000000001
[],[],[],-51.840128580729164,-24.903414408365887,-0.5753206809361776,2,-5.850000000000001
[],[],[],-51.97569783528646,-24.903414408365887,-0.48174134890238446,2,-5.850000000000001
[],[],[],-52.099029541015625,-24.903414408365887,-0.3725026448567708,2,-5.850000000000001
[],[],[],-52.20826212565104,-24.903414408365887,-0.24919799963633218,2,-5.850000000000001
[],[],[],-52.30182902018229,-24.903414408365887,-0.11362536748250325,2,-5.850000000000001
[],[],[],-52.378387451171875,-24.903414408365887,0.032239039738972984,2,-5.850000000000001
[],[],[],-58.912862141927086,-24.903414408365887,-4.198519706726074,2,-5.850000000000001
[],[],[],-56.321553548177086,-24.903414408365887,-4.6180775960286455,2,-5.850000000000001
[],[],[],-53.361287434895836,-24.903414408365887,-5.084400812784831,2,-5.850000000000001
[],[],[],1.9005537033081055,-24.93883514404297,-11.432769775390625,2,-5.850000000000001
[],[],[],3.2326103846232095,-24.93883514404297,-12.0391476949056,2,-5.850000000000001
[],[],[],80.3233133951823,-24.83453114827474,-11.158611297607422,2,-5.850000000000001
[],[],[],80.9468485514323,-24.83453114827474,-10.948370615641275,2,-5.850000000000001
[],[],[],81.37152099609375,-24.83453114827474,-10.796897888183594,2,-5.850000000000001
[],[],[],81.79030863444011,-24.83453114827474,-10.641554514567057,2,-5.850000000000001
[],[],[],82.20357259114583,-24.83453114827474,-10.48200798034668,2,-5.850000000000001
[],[],[],82.763916015625,-24.750567118326824,-9.413065592447916,2,-5.850000000000001
[],[],[],88.04221598307292,-24.854873657226562,-8.668315887451172,2,-5.850000000000001
[],[],[],88.5956319173177,-24.854873657226562,-8.433176676432291,2,-5.850000000000001
[],[],[],89.14727783203125,-24.854873657226562,-8.18532625834147,2,-5.850000000000001
[],[],[],89.7156982421875,-24.854873657226562,-7.914600372314453,2,-5.850000000000001
[],[],[],90.29824829101562,-24.854873657226562,-7.620310465494792,2,-5.850000000000001
[],[],[],91.57045491536458,-24.854873657226562,-6.90926996866862,2,-5.850000000000001
[],[],[],91.88649495442708,-24.854873657226562,-6.713136037190755,2,-5.850000000000001
[],[],[],92.24027506510417,-24.854873657226562,-6.483157475789388,2,-5.850000000000001
[],[],[],92.58546956380208,-24.854873657226562,-6.245624542236328,2,-5.850000000000001
[],[],[],92.86431884765625,-24.854873657226562,-6.043886820475261,2,-5.850000000000001
[],[],[],93.07960001627605,-24.854873657226562,-5.879627863566081,2,-5.850000000000001
[],[],[],93.2919413248698,-24.854873657226562,-5.7103315989176435,2,-5.850000000000001
[],[],[],93.50171915690105,-24.854873657226562,-5.53529421488444,2,-5.850000000000001
[],[],[],93.74375406901042,-24.854873657226562,-5.32196839650472,2,-5.850000000000001
[],[],[],94.01760864257812,-24.854873657226562,-5.066555341084798,2,-5.850000000000001
[],[],[],52.071736653645836,-24.870468139648438,-12.285260518391928,2,-5.850000000000001
[],[],[],52.165313720703125,-24.870468139648438,-12.14968744913737,2,-5.850000000000001
[],[],[],52.241861979166664,-24.870468139648438,-12.003824869791666,2,-5.850000000000001
[],[],[],52.30027770996094,-24.870468139648438,-11.849797566731771,2,-5.850000000000001
[],[],[],52.339701334635414,-24.870468139648438,-11.68985112508138,2,-5.850000000000001
[],[],[],52.35955810546875,-24.870468139648438,-11.526318868001303,2,-5.850000000000001
[],[],[],52.35955810546875,-24.870468139648438,-11.361584981282553,2,-5.850000000000001
[],[],[],52.339701334635414,-24.870468139648438,-11.198051452636719,2,-5.850000000000001
[],[],[],52.30028279622396,-24.870468139648438,-11.038103739420572,2,-5.850000000000001
[],[],[],52.24186706542969,-24.870468139648438,-10.884077707926432,2,-5.850000000000001
[],[],[],52.165313720703125,-24.870468139648438,-10.738215128580729,2,-5.850000000000001
[],[],[],52.56458028157552,-24.871416727701824,-10.488899230957031,2,-5.850000000000001
[],[],[],51.9754892985026,-24.939786275227863,-9.495346705118815,2,-5.850000000000001
[],[],[],51.86624654134115,-24.939786275227863,-9.372039794921875,2,-5.850000000000001
[],[],[],51.742940266927086,-24.939786275227863,-9.262799580891928,2,-5.850000000000001
[],[],[],48.07133992513021,-24.89434814453125,-12.33990224202474,2,-5.850000000000001
[],[],[],47.9357655843099,-24.89434814453125,-12.246325174967447,2,-5.850000000000001
[],[],[],47.812459309895836,-24.89434814453125,-12.1370849609375,2,-5.850000000000001
[],[],[],47.703216552734375,-24.89434814453125,-12.013778686523438,2,-5.850000000000001
[],[],[],47.609639485677086,-24.89434814453125,-11.878204345703125,2,-5.850000000000001
[],[],[],47.5330810546875,-24.89434814453125,-11.732341766357422,2,-5.850000000000001
[],[],[],47.47467041015625,-24.89434814453125,-11.578315734863281,2,-5.850000000000001
[],[],[],47.43525187174479,-24.89434814453125,-11.418368021647135,2,-5.850000000000001
[],[],[],47.41539001464844,-24.89434814453125,-11.254834493001303,2,-5.850000000000001
[],[],[],47.41539510091146,-24.89434814453125,-11.090101877848307,2,-5.850000000000001
[],[],[],47.43524678548177,-24.89434814453125,-10.926569620768229,2,-5.850000000000001
[],[],[],47.47467041015625,-24.89434814453125,-10.766621907552084,2,-5.850000000000001
[],[],[],47.53308614095052,-24.89434814453125,-10.612595876057943,2,-5.850000000000001
[],[],[],47.609639485677086,-24.89434814453125,-10.466732025146484,2,-5.850000000000001
[],[],[],47.703216552734375,-24.89434814453125,-10.331158955891928,2,-5.850000000000001
[],[],[],47.812459309895836,-24.89434814453125,-10.20785140991211,2,-5.850000000000001
[],[],[],47.3227284749349,-24.895060221354168,-9.681425094604492,2,-5.850000000000001
[],[],[],48.05477396647135,-24.939547220865887,-8.850114822387695,2,-5.850000000000001
[],[],[],48.190348307291664,-24.939547220865887,-8.756539026896158,2,-5.850000000000001
[],[],[],1.982920487721761,-24.93883514404297,-10.951121012369791,2,-5.850000000000001
[],[],[],2.1464536984761557,-24.93883514404297,-10.931264241536459,2,-5.850000000000001
[],[],[],2.3063990275065103,-24.93883514404297,-10.891840616861979,2,-5.850000000000001
[],[],[],2.4604263305664062,-24.93883514404297,-10.833423614501953,2,-5.850000000000001
[],[],[],2.6062952677408853,-24.93883514404297,-10.756871541341146,2,-5.850000000000001
[],[],[],3.467920939127604,-24.80360158284505,-11.099202473958334,2,-5.850000000000001
[],[],[],1.917800744374593,-24.803604125976562,-10.92478052775065,2,-5.850000000000001
[],[],[],2.041101614634196,-24.803604125976562,-10.815540313720703,2,-5.850000000000001
[],[],[],2.1503419876098633,-24.803604125976562,-10.692232767740885,2,-5.850000000000001
[],[],[],2.243924299875895,-24.803604125976562,-10.556659698486328,2,-5.850000000000001
[],[],[],2.3204803466796875,-24.803604125976562,-10.410796483357748,2,-5.850000000000001
[],[],[],2.3788933753967285,-24.803604125976562,-10.256769816080729,2,-5.850000000000001
[],[],[],2.418314297993978,-24.803604125976562,-10.096823374430338,2,-5.850000000000001
[],[],[],2.43817138671875,-24.803604125976562,-9.933290481567383,2,-5.850000000000001
[],[],[],2.43817138671875,-24.803604125976562,-9.76855723063151,2,-5.850000000000001
[],[],[],2.418314297993978,-24.803604125976562,-9.605023701985678,2,-5.850000000000001
[],[],[],2.3788932164510093,-24.803604125976562,-9.445076624552408,2,-5.850000000000001
[],[],[],2.3204803466796875,-24.803604125976562,-9.29104995727539,2,-5.850000000000001
[],[],[],2.6871668497721353,-24.804641723632812,-9.042906443277994,2,-5.850000000000001
[],[],[],2.070352872212728,-24.93987274169922,-7.707338333129883,2,-5.850000000000001
[],[],[],1.976770559946696,-24.93987274169922,-7.571765263875325,2,-5.850000000000001
[],[],[],1.867530345916748,-24.93987274169922,-7.448458353678386,2,-5.850000000000001
[],[],[],-2.793124198913574,-24.824508666992188,-9.359140396118164,2,-5.850000000000001
[],[],[],-2.793124198913574,-24.824508666992188,-9.194407145182291,2,-5.850000000000001
[],[],[],-2.773257255554199,-24.824508666992188,-9.030873616536459,2,-5.850000000000001
[],[],[],-2.733856519063314,-24.824508666992188,-8.87092653910319,2,-5.850000000000001
[],[],[],-2.6754560470581055,-24.824508666992188,-8.716899871826172,2,-5.850000000000001
[],[],[],-2.5988899866739907,-24.824508666992188,-8.571036656697592,2,-5.850000000000001
[],[],[],-2.5052900314331055,-24.824508666992188,-8.435463587443033,2,-5.850000000000001
[],[],[],-2.3960545857747397,-24.824508666992188,-8.312156677246094,2,-5.850000000000001
[],[],[],-2.2727537155151367,-24.824508666992188,-8.202916463216146,2,-5.850000000000001
[],[],[],-2.8231306076049805,-24.826014200846355,-7.697580973307292,2,-5.850000000000001
[],[],[],-1.8119406700134277,-24.940340677897137,-6.719278971354167,2,-5.850000000000001
[],[],[],-1.666074275970459,-24.940340677897137,-6.6427256266276045,2,-5.850000000000001
