Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
7474,4.110026188020129,1.8124236240497045e-05,7.449108558630634e-05
7475,3.9085761670285137,1.8895194526618288e-05,7.385330699810786e-05
7476,3.9201178737712326,1.8850249110232643e-05,7.389519846206325e-05
7477,3.9459161589184077,1.8808527620119267e-05,7.42168730616918e-05
7478,3.9775399845821084,1.876711488910577e-05,7.464694986666441e-05
7479,2.376924984899233,0.00011434665611083209,0.0002717934238495174
7480,2.337767741686548,0.00010552957950281849,0.00024670364675543504
7481,2.361005496044527,0.00010613566489132297,0.0002505868881347537
7482,2.3815088492556242,0.00010671165449844227,0.000254134749506749
7483,2.4061299431341467,0.0001073066569720667,0.00025819376043811426
7484,2.429183572457987,0.00010781068755063506,0.00026189195113340347
7485,2.4666134271974443,0.00011620616803472892,0.0002866356943976248
7486,2.447616048899363,0.00010835199082910794,0.00026520407168352116
7487,2.471354938505101,0.00010875039274671396,0.0002687608201789609
7488,3.3719718869106146,2.6264185712761448e-05,8.856209585603102e-05
7489,3.4577817957178922,2.63142768180342e-05,9.098902734888e-05
7490,3.5018571867403807,2.7200448021505102e-05,9.525208438666582e-05
7491,4.014076887702686,2.7307034660748922e-05,0.0001096125367034084
7492,4.002376204894972,2.654302558098449e-05,0.00010623517399125087
7493,4.056569648979348,2.6558081538247073e-05,0.00010773470750317183
7494,4.106524620045093,2.657127661794695e-05,0.00010911560161762765
7495,4.147155773433042,2.733058254465834e-05,0.00011334418319136814
7496,4.391438434206066,2.7292688381723066e-05,0.00011985416073230802
7497,4.398590287499246,2.6502377670284933e-05,0.0001165731010161522
7498,4.378078288238612,2.64810307037955e-05,0.00011593602557446713
7499,4.353325221294654,2.645732589890395e-05,0.00011517734412371081
7500,4.321892998719704,2.7254536001386003e-05,0.00011779118832774429
7501,4.109969966884819,2.715331666465968e-05,0.00011159931599306434
7502,4.136130812068586,2.6246110623781158e-05,0.0001085573468479819
7503,4.104146757352282,2.6208192510343187e-05,0.00010756226830738937
7504,4.06114302140486,2.6150884839630916e-05,0.00010620248347002924
7505,3.9705434370262083,2.7067678571159766e-05,0.00010747339350625334
7506,4.003665655356599,2.6072383705527682e-05,0.0001043851071951002
7507,3.9657770081830677,2.5995585023715535e-05,0.00010309269340131916
7508,3.94106749779894,2.5919246139640737e-05,0.00010214949852838876
7509,3.763057041534921,2.5842970437270948e-05,9.724857187815124e-05
7510,3.8132347496866714,2.6897984555290994e-05,0.00010256832940277101
7511,2.246249874413479,7.138976083247702e-05,0.00016035924130435982
7512,2.2620126895490102,8.252352646295545e-05,0.00018666926404553878
7513,2.246259813022334,8.25353804545032e-05,0.00018539590826745957
7514,2.2482696721999673,0.00010467823364534316,0.00023534489804428725
7515,2.171484061094816,0.00011348900950395216,0.00024643957524727016
7516,1.1834553710796172,0.00014516889933766236,0.00017180091363487278
7517,2.2468289546086453,5.833201928749207e-05,0.00013106206991592715
7518,2.2468121155980043,6.23459779818571e-05,0.00014007969868844297
7519,2.4875634449417703,5.727198613921165e-05,0.00014246769913911465
7520,3.5017615487449802,1.8122210252372933e-05,6.34596590400316e-05
7521,3.3889159559621476,1.863057582520132e-05,6.31374556827874e-05
7522,3.5143949561170302,1.859057926026378e-05,6.53346379835649e-05
7523,3.6886865744017996,1.8091911675105532e-05,6.673539170122495e-05
7524,3.6029614726430736,1.856481391478569e-05,6.688830928176087e-05
7525,3.6934608790907077,1.854139961310103e-05,6.848193411457624e-05
7526,3.8602569311042316,1.8068322959062387e-05,6.97483689361503e-05
7527,3.755447459348943,1.852590154905363e-05,6.95730499045421e-05
7528,3.837658980570268,1.850852160417599e-05,7.102939415134481e-05
7529,4.0136224865564145,1.8050638861897884e-05,7.244845003282243e-05
7530,3.934923321881797,1.848887745671193e-05,7.275231509983038e-05
7531,4.157984676246997,1.845255521463536e-05,7.672544182005544e-05
7532,4.111018293478992,1.8459048221244042e-05,7.58854849177451e-05
7533,4.147527702909429,1.8032834682959207e-05,7.479168140955928e-05
7534,4.225242160668131,1.844456571064677e-05,7.793275667583847e-05
7535,4.186743957863655,1.844870337580253e-05,7.723999738906007e-05
7536,4.258145671861712,1.8026007023795753e-05,7.675736378932471e-05
7537,4.337006497837137,1.843590342395199e-05,7.99566329431777e-05
7538,4.288750148785766,1.843873939694895e-05,7.907914633208678e-05
7539,4.344576615199912,1.8021690109634107e-05,7.829661341669588e-05
7540,4.4012114109355025,1.843778155413413e-05,8.114857456839125e-05
7541,4.374555793532636,1.843575390251572e-05,8.064823404239205e-05
7542,4.407181537069846,1.8018882971776203e-05,7.941248835183432e-05
7543,4.428930532827508,1.8447073736794063e-05,8.170080811420765e-05
7544,4.420456272026058,1.8442051934535113e-05,8.152228414304604e-05
7545,4.443367826344911,1.8021035834362427e-05,8.007409082381473e-05
7546,4.431122662208509,1.8459040653019885e-05,8.179427336022456e-05
7547,4.432888577634003,1.8452707032131835e-05,8.179879422916386e-05
7548,4.452649762679357,1.802632784608991e-05,8.026492440587252e-05
7549,4.4183627995080315,1.8475019267243507e-05,8.162933785058284e-05
7550,4.4277384238666855,1.8466657223446475e-05,8.176552774862924e-05
7551,4.434866556955967,1.8033106157252e-05,7.997441941483362e-05
7552,4.405797309416812,1.8484472831289507e-05,8.143884066608347e-05
7553,4.39126559701981,1.804673791562007e-05,7.924801934729541e-05
7554,4.383492710010614,1.8500311197987483e-05,8.109597926930587e-05
7555,4.353266023972537,1.8517596217166406e-05,8.06120224578329e-05
7556,4.321859463176224,1.806438904601665e-05,7.807175074502399e-05
7557,4.328839776513632,1.8531916426929567e-05,8.02216969639191e-05
7558,4.290644295455422,1.8553502510469166e-05,7.960647970726238e-05
7559,4.227264205284882,1.808624670385194e-05,7.6455343299145e-05
7560,4.245938072388526,1.85779858989871e-05,7.88809776368065e-05
7561,2.4287760031293146,7.235756287059125e-05,0.00017574031234501272
7562,2.421271317114588,8.193290090958583e-05,0.0001983817829003719
7563,2.4059300941298716,7.222403516702807e-05,0.000173765979727847
7564,2.3918905474129133,8.209828738764714e-05,0.000196370117561302
7565,2.3828217733534984,7.205597668956064e-05,0.00017169655015613722
7566,2.369429902115371,8.229983978254241e-05,0.00019500370132006017
7567,2.3657760631176643,7.190208988554911e-05,0.0001701042431393668
7568,2.3557782805874012,8.252230599638908e-05,0.00019440425613028087
7569,2.3545543464715593,7.173342460156924e-05,0.00016890024668291472
7570,2.471880793280434,7.266186889417859e-05,0.00017961147812338104
7571,2.4568962668417953,8.186840530654299e-05,0.00020114217936993649
7572,2.4498464257339947,7.258039214896032e-05,0.0001778108142845021
7573,3.474615262413863,2.2662587384671214e-05,7.874377201256648e-05
7574,3.413552993501071,2.2690240559319295e-05,7.745433858452379e-05
7575,3.455711979593616,2.135131053135235e-05,7.378397958321765e-05
7576,2.487599437532481,8.187912751162831e-05,0.00020368247154357687
7577,3.3700749317067675,2.1329110946734315e-05,7.188070211718172e-05
7578,4.001790927897673,2.1412944980840446e-05,8.569012896389931e-05
7579,3.955780504096765,2.2577045835948526e-05,8.930983775794423e-05
7580,3.924199307046365,2.1406980815750068e-05,8.400525928312124e-05
7581,3.8583682552562095,2.2589532103310744e-05,8.715873356850521e-05
7582,3.840666713367682,2.1399672305865418e-05,8.218900910211354e-05
7583,3.777667533897329,2.2604103887250184e-05,8.539078938770743e-05
7584,3.7802677973522805,2.1393056830161802e-05,8.087148382198792e-05
7585,3.714112532150466,2.2615225148492782e-05,8.399549114142142e-05
7586,3.695261009677779,2.1377723946793218e-05,7.899626977623994e-05
7587,3.6254918214981444,2.262791637122535e-05,8.203732574142148e-05
7588,3.605816420109477,2.1369580295469498e-05,7.705478352025184e-05
7589,3.5351228146464564,2.264947193432509e-05,8.006866497472724e-05
7590,3.542147503409069,2.1359364567261975e-05,7.565801987633113e-05
7591,4.206200643500779,2.2548088123340275e-05,9.484178277410614e-05
7592,4.178453984030057,2.2552898382847488e-05,9.42362480992341e-05
7593,4.196187123132404,2.143287349445515e-05,8.993634776915851e-05
7594,4.131286930583883,2.2558046574923727e-05,9.319376299448492e-05
7595,4.151232765929308,2.1430235755909237e-05,8.896189685152025e-05
7596,4.081745898409281,2.25639068382086e-05,9.210013418894708e-05
7597,4.104552959033754,2.142733979791019e-05,8.794965097173399e-05
7598,4.030219110951293,2.2570515085620812e-05,9.096412124208346e-05
7599,4.054620596289169,2.1423494618553063e-05,8.686414252487542e-05
7600,4.3329331371351145,2.143615991172131e-05,9.288144761442459e-05
7601,4.3078558089328,2.2540618658080434e-05,9.710173502315084e-05
7602,4.285719459352549,2.143496913330191e-05,9.186426432521325e-05
7603,4.245287858240772,2.2545472147077743e-05,9.571201916429466e-05
7604,4.239165168663021,2.1434194670328186e-05,9.086309146479781e-05
7605,4.394021536747459,2.2538218228032897e-05,9.903341629389072e-05
7606,4.357640086731408,2.2538458921954478e-05,9.821449209145799e-05
7607,4.374535435053986,2.143763168622301e-05,9.377967945501868e-05
7608,4.451371718023438,2.255323734625591e-05,0.00010039284287299352
7609,4.452515366079751,2.2544857204791568e-05,0.00010038132313040825
7610,4.4513730313046835,2.1423569458244226e-05,9.536429932071104e-05
7611,4.449406816449482,2.2544278413739975e-05,0.00010030866604602956
7612,4.4466501538991,2.1430460185309882e-05,9.529375908113672e-05
7613,4.440262124931905,2.2541904945009813e-05,0.0001000919667511423
7614,4.432829057506751,2.143397390659157e-05,9.50131423509806e-05
7615,4.421682435378898,2.2539423785195696e-05,9.966217425456116e-05
7616,4.40898464381462,2.1436142496264974e-05,9.451162308865426e-05
7617,4.426190369355027,2.2569850408487214e-05,9.989845451582972e-05
7618,4.438423408719245,2.2557351347592263e-05,0.00010011907625985811
7619,4.432651748356875,2.140770266805514e-05,9.489289065985876e-05
7620,4.446733758610208,2.2555039965442465e-05,0.00010029625764113541
7621,4.446345247270074,2.1418232711234628e-05,9.523285722052251e-05
7622,4.397755167155992,2.1404377065874364e-05,9.41312098412042e-05
7623,4.403527117392514,2.258311425390383e-05,9.944535601223893e-05
7624,4.415497469657566,2.1404789629548512e-05,9.451279444782398e-05
7625,4.035210619404097,2.273210204173759e-05,9.172881956019708e-05
7626,4.066519028565381,2.269767322973295e-05,9.230052009286809e-05
7627,4.059205180441495,2.1265414370435138e-05,8.632068017670532e-05
7628,4.100151763355825,2.2695538684131148e-05,9.305515295605067e-05
7629,4.103693896147888,2.129267373589457e-05,8.7378615242659e-05
7630,4.135073931014631,2.2679223798822855e-05,9.3780267106159e-05
7631,4.137335698993411,2.130577212056638e-05,8.814913158903783e-05
7632,4.185537137615029,2.2652853181249997e-05,9.481435826306261e-05
7633,4.187216886028182,2.1318773135621758e-05,8.92663268628794e-05
7634,4.233423508063424,2.263977996988832e-05,9.584377674190865e-05
7635,4.234660246816929,2.1341396797480115e-05,9.037356462983517e-05
7636,4.267115662398282,2.2627149175083018e-05,9.655266264041912e-05
7637,4.268087870150339,2.1352242141509526e-05,9.11332456846897e-05
7638,4.311107045796234,2.2607611762621215e-05,9.746383435846215e-05
7639,4.3126336964196526,2.1363222872833617e-05,9.213175482550531e-05
7640,4.349193848262075,2.2598508590874015e-05,9.828529454332693e-05
7641,4.351488639309537,2.1380918436402924e-05,9.303882367401114e-05
7642,4.373700716823805,2.2589571362987776e-05,9.880002446304214e-05
7643,4.376430778240319,2.1389335965373283e-05,9.360894824498225e-05
7644,4.007216260375571,2.124057657970579e-05,8.511558384994959e-05
7645,4.001656940279645,2.2745254085914455e-05,9.101870387132353e-05
7646,3.9669937379221665,2.120848899580189e-05,8.413394303713727e-05
7647,3.9688718117104145,2.2768213098254482e-05,9.036411916867806e-05
7648,3.9413833223079564,2.117643152341359e-05,8.346443403237879e-05
7649,3.9422713067178847,2.2791646968840493e-05,8.985085587810353e-05
7650,3.5436108092108043,2.6362252067290305e-05,9.34175613807898e-05
7651,3.607833389265579,2.639269038352972e-05,9.522042959824709e-05
7652,3.6890126786456676,2.723617625599762e-05,0.0001004745995262033
7653,3.6961354208906414,2.643227549191396e-05,9.76972697004028e-05
7654,3.7822483829950215,2.6467077237491714e-05,0.00010010506008410737
7655,3.860658001693082,2.7275664709193736e-05,0.00010530201321104641
7656,4.198198266400141,2.6592751477176485e-05,0.0001116416431502921
7657,4.240836868135375,2.6601091225760322e-05,0.00011281088840283681
7658,4.2580680938699516,2.734584760309139e-05,0.00011644048117855353
7659,4.28751939193171,2.6608650879012203e-05,0.00011408510663690555
7660,4.334546102283639,2.6614248926246504e-05,0.00011536068894846831
7661,4.345181209806469,2.735209765487889e-05,0.00011884982077877134
7662,4.448411949517322,2.659870826013427e-05,0.00011832201166610638
7663,4.443026184642804,2.7345340476251376e-05,0.00012149606376395758
7664,4.434649471731973,2.6608551787702454e-05,0.00011799960012888754
7665,4.407358864627895,2.735006623398205e-05,0.00012054155686450086
7666,4.410298035785672,2.6614560001989983e-05,0.00011737814170007634
7667,4.448238083932665,2.6565196553504423e-05,0.00011816831901645515
7668,4.452446879426134,2.732923850901174e-05,0.00012168198271654185
7669,4.453103067426127,2.6584451335299607e-05,0.00011838330178706328
7670,4.41733626795758,2.6522123454348006e-05,0.00011715713783813983
7671,4.435264785846812,2.7304717621838636e-05,0.0001211036525556318
7672,4.434018443644163,2.6543473330589597e-05,0.00011769425030621124
7673,4.314163702147198,2.6419188130616614e-05,0.00011397670247330428
7674,4.269963940911111,2.6378715817110952e-05,0.00011263616534660536
7675,4.227387335689855,2.720813372716757e-05,0.0001150193199459842
7676,2.556111929821782,4.525129956309968e-05,0.00011566738665317827
7677,1.4994635060429573,0.00010143552258710931,0.0001520988643357665
7678,2.3452562975289766,4.442275237467709e-05,0.00010418273976028174
7679,1.5133404210209846,0.00010143245347497219,0.00015350183184700583
7680,1.561580128967762,0.00010144285780328929,0.00015841115097131885
7681,1.5886225774884224,0.00010146443388813647,0.00016118869048677498
7682,2.895466100424528,4.516703094879289e-05,0.00013077960696905531
7683,1.7349999621510506,0.00010170428874550301,0.00017645693712404725
7684,3.885804826277308,2.5429559673859286e-05,9.881430571078922e-05
7685,1.667526252567768,0.00010157200805833077,0.00016937398996329144
7686,3.679959276574664,1.628025048298975e-05,5.9910658789837285e-05
7687,4.434917477890849,2.5258657317203866e-05,0.00011202006080412301
7688,1.831227608025074,0.00010216717538907625,0.0001870913522064163
7689,3.1077042035758495,4.51231044976334e-05,0.00014022926152568765
7690,1.78982163220644,0.00010193744118395734,0.0001824498373628185
7691,3.006247978657484,4.5149279565377065e-05,0.00013572993043125644
7692,4.850646642968059,2.5126522860574894e-05,0.0001218798837631078
7693,1.8717122748494148,0.00010283796495572363,0.0001924830813281619
7694,4.728055147454143,2.5178218512626303e-05,0.00011904400564234798
7695,1.858618326485157,0.00010251857570624294,0.00019054290361277912
7696,4.5878608506172895,2.522886144461444e-05,0.00011574650572739455
7697,3.4279593471437693,4.498404556711198e-05,0.00015420347947412276
7698,1.8541535213589668,0.00010369386601660618,0.00019226434681801524
7699,5.056756166741252,2.5040607119070252e-05,0.0001266242444683034
7700,1.8702165558934212,0.0001032962874069227,0.00019318642687075197
7701,4.961959211155772,2.509449804150857e-05,0.00012451787570639394
7702,4.571761129656807,2.4756216694727007e-05,0.00011317950920231384
7703,1.7221602872014046,0.00010517523369486173,0.00018112861066641792
7704,4.577311991015449,2.4807404435447017e-05,0.00011355122978834147
7705,1.779601164162159,0.00010469936114658031,0.00018632310498348863
7706,4.560367046156898,2.485947860426607e-05,0.00011336834701153745
7707,1.8238373473286629,0.00010424160458765112,0.000190119731592425
7708,3.444739544764161,4.4977915974591504e-05,0.00015493720579875503
7709,4.994585363194346,2.4641002658394328e-05,0.0001230715912120493
7710,1.4797580912709236,0.00010680022629233237,0.00015803849900564447
7711,5.071753112599254,2.467602933060349e-05,0.00012515072856407873
7712,1.5711425617337227,0.00010630755494765555,0.00016702432421210803
7713,3.305620038881898,2.4689166749560886e-05,8.161300435064512e-05
7714,1.6523348167538643,0.0001058096049657363,0.00017483289423185866
7715,4.54158222512342,2.472590454118095e-05,0.00011229472856432586
7716,4.822119949385524,2.4596981031725687e-05,0.00011860959292774175
7717,1.3795415833592415,0.0001073050565204243,0.00014803178757463904
7718,4.929439632222056,2.4628251526852232e-05,0.00012140347914879877
7719,2.675838243216276,4.510874885418507e-05,0.0001207037152876668
7720,1.0408990457654,0.00010872904196861906,0.0001131759560321217
7721,4.334237782284617,2.45283416033885e-05,0.00010631166491419009
7722,1.1584621742367744,0.00010835955711191497,0.00012553044813120296
7723,4.487148432061076,2.4549365907717586e-05,0.0001101566487409086
7724,1.2719816341996193,0.00010791983946646557,0.00013727205376711546
7725,4.660890398547053,2.457752066541275e-05,0.00011455313008951407
7726,2.4906466118991375,4.514035479213659e-05,0.00011242867172296
7727,0.920858658850193,0.0001091270439178955,0.00010049058330651936
