Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
9443,2.009726974181831,0.0005636357217959501,0.001132753913705767
9444,2.009726974181831,0.000561500166080966,0.0011284620297804953
9445,2.009726974181831,0.0005588644711315984,0.0011231650025450364
9446,2.009726974181831,0.0005557740416808883,0.0011169540831161384
9447,1.0,0.0066881786200820425,0.0066881786200820425
9448,1.0,0.006737849684654337,0.006737849684654337
9449,1.0,0.006793500372756809,0.006793500372756809
9450,1.0,0.006854126443748321,0.006854126443748321
9451,1.0,0.007231264579799994,0.007231264579799994
9452,1.0,0.008033806431857382,0.008033806431857382
9453,1.0,0.008042927914951658,0.008042927914951658
9454,1.0,0.00805512195585955,0.00805512195585955
9455,1.0,0.00806428929950529,0.00806428929950529
9456,1.0,0.008077588367581497,0.008077588367581497
9457,1.0,0.00808238381504258,0.00808238381504258
9458,1.0,0.008085954309858357,0.008085954309858357
9459,1.0,0.008087677881370662,0.008087677881370662
9460,1.0,0.00810002196833758,0.00810002196833758
9461,1.0,0.006984745127332779,0.006984745127332779
9462,1.0,0.0068191743904454,0.0068191743904454
9463,1.0,0.006841026916390114,0.006841026916390114
9464,3.0034906071098435,2.347144477116587e-05,7.049626390549415e-05
9465,1.0488505456596613,2.4975276993028965e-05,2.6195332902139614e-05
9466,1.029901210218668,2.4971200561668478e-05,2.5717869679075447e-05
9467,1.0212894789874554,2.496503641478895e-05,2.5496529032962655e-05
9468,1.0162337450310588,2.4956792881133243e-05,2.5361935093558503e-05
9469,1.012776520801708,2.4946484200977007e-05,2.5265213475300272e-05
9470,1.010168532608077,2.4934136085374918e-05,2.518767966121328e-05
9471,1.0072640487924218,0.0004488671880871718,0.0004521277812427542
9472,1.0064592813141644,0.00044983806122871474,0.0004527436918120093
9473,1.005755862686783,0.0004503875925910088,0.00045297996172979346
9474,1.005094809923321,0.0004504971451758587,0.0004527923425015284
9475,1.0044273426756263,0.00045015642244873117,0.0004521494191885457
9476,1.0036854655481875,0.000449367026623097,0.0004510231533182079
9477,1.002741927979514,0.00044814188829679066,0.0004493706610791039
9478,1.00125461735297,0.00044650289589777284,0.00044706308617911754
9479,0.9994586706161499,0.007724726478707266,0.007720544857282137
9480,0.9928092360496521,0.007682170927814818,0.007626930250046677
9481,0.9969506859779358,0.00688534545044181,0.006864349870013021
9482,1.041227925568819,0.0011956103190023729,0.0012449028522435147
9483,1.0425276309251785,0.0012020374013845072,0.0012531572043488481
9484,1.0459795519709587,2.9825384685115596e-05,3.1196742510298706e-05
9485,1.0523253735154867,2.988419691908464e-05,3.14478986850861e-05
9486,1.0581163056194782,2.99439760406217e-05,3.1684209303660805e-05
9487,1.0637122839689255,3.000384653255381e-05,3.191546012299594e-05
9488,1.0694089345633984,3.0062953591826672e-05,3.214959117046425e-05
9489,1.0754381380975246,3.012043760712186e-05,3.2392667338885795e-05
9490,2.994898323108754,2.3432846981224423e-05,7.017899412973305e-05
9491,0,0,0.0
9492,0,0,0.0
9493,0,0,0.0
9494,1.026310594752431,2.4363262170121167e-05,2.5004274087926454e-05
9495,0.9998841881752014,0.007341662010813497,0.007340811759538971
9496,1.0,0.006616126809880436,0.006616126809880436
9497,1.0,0.006981922786219524,0.006981922786219524
9498,1.0,0.006738815945689613,0.006738815945689613
9499,1.0,0.007425052954673828,0.007425052954673828
9500,1.0,0.0065594143803929935,0.0065594143803929935
9501,1.0,0.006666179878097293,0.006666179878097293
9502,1.0,0.006439936672972841,0.006439936672972841
9503,1.0,0.0070689790176356945,0.0070689790176356945
9504,1.0,0.007187621664745354,0.007187621664745354
9505,1.4541500915175254,0.00022268626498147566,0.0003238192526025087
9506,1.4541500915175254,0.00021383253405188486,0.00031094459896097273
9507,1.4541500915175254,0.00014746393638251503,0.00021443469658616877
9508,0,0,0.0
9509,1.0,0.02156345433538577,0.02156345433538577
9510,1.0,0.021212932624875558,0.021212932624875558
9511,1.0,0.007554211834262888,0.007554211834262888
9512,1.0,0.007338029785864282,0.007338029785864282
9513,1.0,0.020269865685905265,0.020269865685905265
9514,1.0,0.007230865702413621,0.007230865702413621
9515,1.0,0.01942505945317574,0.01942505945317574
9516,1.0,0.007623931525117519,0.007623931525117519
9517,1.0,0.0076445892003377145,0.0076445892003377145
9518,1.0,0.022814487386949578,0.022814487386949578
9519,1.0,0.022237218839903504,0.022237218839903504
9520,1.0,0.007634713392528935,0.007634713392528935
9521,1.0,0.023962849813927257,0.023962849813927257
9522,1.0,0.007730248192289635,0.007730248192289635
9523,1.0,0.00799139512797845,0.00799139512797845
9524,1.0,0.007775954287933397,0.007775954287933397
9525,1.0,0.007973899221403825,0.007973899221403825
9526,1.0,0.007859390175476847,0.007859390175476847
9527,1.0,0.00803226892261546,0.00803226892261546
9528,1.0,0.008002628570705057,0.008002628570705057
9529,1.0,0.008028445082391821,0.008028445082391821
9530,1.0,0.008081542904065465,0.008081542904065465
9531,1.0,0.008083335065727164,0.008083335065727164
9532,1.0,0.008092694489580665,0.008092694489580665
9533,1.0,0.008069516092859906,0.008069516092859906
9534,1.0,0.008077262041496442,0.008077262041496442
9535,1.0,0.008045493687082869,0.008045493687082869
9536,1.0,0.008051503498315956,0.008051503498315956
9537,1.0,0.008081112113492323,0.008081112113492323
9538,1.0,0.00807281745710529,0.00807281745710529
9539,1.0,0.008087378822468414,0.008087378822468414
9540,1.0,0.008052324850739931,0.008052324850739931
9541,1.0,0.008064980007891749,0.008064980007891749
9542,1.0,0.008019253993931613,0.008019253993931613
9543,1.0,0.008031575653017962,0.008031575653017962
9544,1.0,0.007973098105456686,0.007973098105456686
9545,1.0,0.008244387371439767,0.008244387371439767
9546,1.0,0.007907236731202383,0.007907236731202383
9547,1.0,0.008168354388661267,0.008168354388661267
9548,1.0,0.008008339081443284,0.008008339081443284
9549,1.0,0.008033073190293007,0.008033073190293007
9550,1.0,0.007972708945084563,0.007972708945084563
9551,1.0,0.00808062921607632,0.00808062921607632
9552,1.0,0.00807318817818214,0.00807318817818214
9553,1.0,0.008082896694053612,0.008082896694053612
9554,1.0,0.008062489662298382,0.008062489662298382
9555,1.0,0.008057033245802554,0.008057033245802554
9556,1.0,0.00804878822568179,0.00804878822568179
9557,1.0,0.008017768957703106,0.008017768957703106
9558,1.0,0.008080918313353483,0.008080918313353483
9559,1.0,0.008080839614559191,0.008080839614559191
9560,1.0,0.008083079666124508,0.008083079666124508
9561,1.0,0.007951716255275002,0.007951716255275002
9562,1.0,0.007982181420097052,0.007982181420097052
9563,1.0,0.008010048351342895,0.008010048351342895
9564,1.0,0.008011171209972932,0.008011171209972932
9565,1.0,0.00804110286858696,0.00804110286858696
9566,1.0,0.00804531758724028,0.00804531758724028
9567,1.0,0.008047412551290482,0.008047412551290482
9568,1.0,0.008058414949824932,0.008058414949824932
9569,1.0,0.008059254504241819,0.008059254504241819
9570,1.0,0.008069355041614353,0.008069355041614353
9571,1.0,0.008079113830566817,0.008079113830566817
9572,1.0,0.008081927875536934,0.008081927875536934
9573,1.0,0.008081914242797233,0.008081914242797233
9574,1.0,0.007962682918295669,0.007962682918295669
9575,1.0,0.00787395057306241,0.00787395057306241
9576,1.0,0.007981605503080764,0.007981605503080764
9577,1.0,0.007920530203452547,0.007920530203452547
9578,1.0,0.007990670774740641,0.007990670774740641
9579,1.0,0.007799586841421765,0.007799586841421765
9580,1.0,0.007827688889241251,0.007827688889241251
9581,1.0,0.007946392845655337,0.007946392845655337
9582,1.0,0.007840650524880146,0.007840650524880146
9583,1.0,0.007955169480663058,0.007955169480663058
9584,1.0,0.007781149503608342,0.007781149503608342
9585,1.0,0.007922305374590724,0.007922305374590724
9586,1.0,0.00774904119063357,0.00774904119063357
9587,1.0,0.0074995163164279935,0.0074995163164279935
9588,1.0,0.007543690842143233,0.007543690842143233
9589,1.0,0.007621214270665697,0.007621214270665697
9590,1.0,0.007345214430051881,0.007345214430051881
9591,1.0,0.007910322947754244,0.007910322947754244
9592,1.0,0.007855664881144881,0.007855664881144881
9593,1.0,0.021746952625353987,0.021746952625353987
9594,1.0,0.02091400829288093,0.02091400829288093
9595,0,0,0.0
9596,0,0,0.0
9597,0,0,0.0
9598,0,0,0.0
9599,0,0,0.0
9600,1.4541500915175254,7.402941564504652e-05,0.00010764988153523332
9601,1.4541500915175254,7.336287283150878e-05,0.00010668062824192707
9602,1.4541500915175254,7.38064896360048e-05,0.00010732571365878367
9603,1.4541500915175254,7.30929378239109e-05,0.00010628810222592482
9604,1.4541500915175254,7.359101259425267e-05,0.00010701237769879989
9605,1.4541500915175254,7.281046315544563e-05,0.00010587734166092467
9606,1.4541500915175254,7.338554420658479e-05,0.00010671359582406868
9607,1.4541500915175254,7.251902844751885e-05,0.00010545355185372157
9608,1.4541500915175254,7.319261343944904e-05,0.00010643304553138169
9609,1.4541500915175254,7.222227697661856e-05,0.00010502203067515394
9610,1.4541500915175254,7.301467201341677e-05,0.0001061742919904321
9611,1.4541500915175254,7.192385026652737e-05,0.00010458807344736357
9612,1.4541500915175254,7.285402492249979e-05,0.00010594068700847315
9613,1.4541500915175254,7.162727273009877e-05,0.00010415680519562388
9614,1.4541500915175254,7.271277122680783e-05,0.0001057352829339555
9615,1.4541500915175254,7.133592254723127e-05,0.00010373313830054345
9616,1.4541500915175254,7.259274786752566e-05,0.00010556075095507109
9617,0,0,0.0
9618,0,0,0.0
9619,0,0,0.0
9620,0,0,0.0
9621,0,0,0.0
9622,0,0,0.0
9623,0,0,0.0
9624,0,0,0.0
9625,1.4541500915175254,7.465768803864209e-05,0.00010856348389387827
9626,1.4541500915175254,7.393208865285072e-05,0.00010750835348062468
9627,1.4541500915175254,7.441257982605936e-05,0.00010820705976411938
9628,1.4541500915175254,7.368982987634874e-05,0.0001071560728586034
9629,1.4541500915175254,7.416831748737672e-05,0.00010785186566196974
9630,1.4541500915175254,7.476457834790313e-05,0.00010871891844687254
9631,1.4541500915175254,7.4245453878455e-05,0.00010796403355211554
9632,1.4541500915175254,7.484232667377344e-05,0.00010883197618205217
9633,1.0,0.0074658006467781275,0.0074658006467781275
9634,1.0,0.007421925697557649,0.007421925697557649
9635,1.0,0.00738308621966842,0.00738308621966842
9636,1.0,0.006819637049784008,0.006819637049784008
9637,1.0,0.0071482226777787854,0.0071482226777787854
9638,1.0,0.006935103973380273,0.006935103973380273
9639,1.0,0.006995968053536358,0.006995968053536358
9640,1.0,0.007049774281112946,0.007049774281112946
9641,1.0,0.007116772996758139,0.007116772996758139
9642,1.0,0.007161825495256204,0.007161825495256204
9643,1.0,0.007237515293953438,0.007237515293953438
9644,1.0,0.007269564018621401,0.007269564018621401
9645,1.0,0.006910166302872524,0.006910166302872524
9646,1.0,0.006985119996150593,0.006985119996150593
9647,1.0,0.006742347894088768,0.006742347894088768
9648,1.0,0.0068756478780110245,0.0068756478780110245
9649,1.0,0.006613866733151207,0.006613866733151207
9650,1.0,0.0063870669659968115,0.0063870669659968115
9651,1.0,0.006702547713156289,0.006702547713156289
9652,1.0,0.006487215666120615,0.006487215666120615
9653,1.0,0.0068017614174771,0.0068017614174771
9654,1.0,0.006593846612783057,0.006593846612783057
9655,1.0,0.0067811479146417455,0.0067811479146417455
9656,1.0,0.006803724425178881,0.006803724425178881
9657,1.0,0.006277871044796597,0.006277871044796597
9658,0,0,0.0
9659,0,0,0.0
9660,0,0,0.0
9661,0,0,0.0
9662,0,0,0.0
9663,0,0,0.0
9664,0,0,0.0
9665,1.4541500915175254,8.033891334604051e-05,0.00011682483819456335
9666,1.4541500915175254,8.0159686614752e-05,0.00011656421562685776
9667,1.4541500915175254,8.151349195398433e-05,0.00011853285178479939
9668,1.4541500915175254,8.003790236609419e-05,0.00011638712305052663
9669,1.4541500915175254,8.158447822109931e-05,0.00011863607647162113
9670,1.4541500915175254,7.990841365829534e-05,0.00011619882703423045
9671,1.4541500915175254,8.16717555664107e-05,0.00011876299083129308
9672,1.4541500915175254,7.977532350218629e-05,0.00011600529397154438
9673,0,0,0.0
9674,0,0,0.0
9675,0,0,0.0
9676,0,0,0.0
9677,0,0,0.0
9678,1.4541500915175254,8.058701011083974e-05,0.00011718560812780135
9679,1.4541500915175254,8.053067356063713e-05,0.00011710368632816844
9680,1.4541500915175254,8.142810029521557e-05,0.00011840867949638595
9681,1.4541500915175254,8.048634962127867e-05,0.00011703923266769392
9682,1.4541500915175254,8.14803780595478e-05,0.00011848469921217401
9683,1.4541500915175254,8.042161622367161e-05,0.00011694510059163937
9684,1.4541500915175254,8.15409187456332e-05,0.00011857273445638562
9685,1.4541500915175254,8.049114470364689e-05,0.0001170462054371585
9686,1.4541500915175254,8.053756800059086e-05,0.00011711371187865813
9687,1.4541500915175254,8.134268653021004e-05,0.0001182844750621863
9688,1.4541500915175254,8.057398833719316e-05,0.00011716667251446146
9689,1.4541500915175254,8.140155587598275e-05,0.00011837007992672928
9690,1.4541500915175254,8.0001975277432e-05,0.00011633487967126055
9691,1.4541500915175254,8.01102317091085e-05,0.00011649230077129029
9692,1.4541500915175254,8.125518339920004e-05,0.00011815723237622005
9693,1.4541500915175254,7.970149580638418e-05,0.00011589793742093721
9694,1.4541500915175254,7.986191013902426e-05,0.00011613120393742652
9695,1.4541500915175254,8.112410520300133e-05,0.00011796662500522175
9696,1.0,0.007495328821498195,0.007495328821498195
9697,1.0,0.007416202211940913,0.007416202211940913
9698,1.0,0.007403265520328508,0.007403265520328508
9699,1.0,0.007351223813092382,0.007351223813092382
9700,1.0,0.007267058375117958,0.007267058375117958
9701,1.0,0.007244282725206082,0.007244282725206082
9702,1.0,0.006738137661300513,0.006738137661300513
9703,1.0,0.006816465463653059,0.006816465463653059
9704,1.0,0.0067887179187512805,0.0067887179187512805
9705,1.0,0.006939658729950034,0.006939658729950034
9706,1.0,0.0069709130360984094,0.0069709130360984094
9707,1.0,0.007061399650502471,0.007061399650502471
9708,1.0,0.007104292414007894,0.007104292414007894
9709,0,0,0.0
9710,0,0,0.0
9711,0,0,0.0
9712,0,0,0.0
9713,0,0,0.0
9714,0,0,0.0
9715,1.0,0.006173415114834609,0.006173415114834609
9716,1.0,0.006277467492944591,0.006277467492944591
9717,1.0,0.006271673287864671,0.006271673287864671
9718,1.0,0.006383061683425093,0.006383061683425093
9719,1.0,0.0063799562311129335,0.0063799562311129335
9720,1.0,0.00649621329203104,0.00649621329203104
9721,1.0,0.0064968866521192175,0.0064968866521192175
9722,1.0,0.0066151978266347005,0.0066151978266347005
9723,1.0,0.006620878228028836,0.006620878228028836
9724,0,0,0.0
9725,0,0,0.0
9726,0,0,0.0
9727,0,0,0.0
9728,1.4541500915175254,0.0002237676816854948,0.00032539179480162676
9729,1.4541500915175254,0.000213560588392899,0.00031054914915607066
9730,1.4541500915175254,0.00022390969788319405,0.0003255983076685081
9731,1.4541500915175254,0.00021248787862583217,0.00030898926815011867
9732,1.4541500915175254,0.0002241257349681226,0.0003259124580153281
9733,1.4541500915175254,0.0002232129193739169,0.0003245850871354753
9734,1.4541500915175254,0.0002167045739808182,0.0003151209760864731
9735,1.4541500915175254,0.0002230153115618064,0.0003242977357174102
9736,1.4541500915175254,0.0002154781965527063,0.0003133376392371492
9737,1.4541500915175254,0.00022290228252645053,0.0003241333745353033
9738,1.4541500915175254,0.00021428073170598168,0.00031159634562069556
9739,1.4541500915175254,0.0002228764127538062,0.00032409575600304504
9740,1.4541500915175254,0.00022600199564321016,0.0003286408226477174
9741,1.4541500915175254,0.00022382062089825472,0.00032546877636270647
9742,1.4541500915175254,0.0002253307809098397,0.00032766477568175887
9743,1.4541500915175254,0.00022271773380464852,0.0003238650129946055
9744,1.4541500915175254,0.0002246967745406291,0.00032674283526194856
9745,1.4541500915175254,0.00022153905161751675,0.0003221510321843178
9746,1.4541500915175254,0.00022410984143569248,0.0003258893464336903
9747,1.4541500915175254,0.00022030360427651737,0.00032035450632033843
9748,1.4541500915175254,0.000223579886751956,0.0003251187127818348
9749,1.4541500915175254,0.0002190306253494649,0.0003185034038970652
9750,1.4541500915175254,0.00022311637153475523,0.0003244446920863225
9751,1.4541500915175254,0.0002177391335105101,0.00031662538092125495
9752,1.4541500915175254,0.00022272801494204036,0.00032387996331148473
9753,1.4541500915175254,0.00022873141973279627,0.0003326098149373792
9754,1.4541500915175254,0.00022540785390050126,0.0003277768513781829
9755,1.4541500915175254,0.00022790887981000035,0.0003314137184333687
9756,1.4541500915175254,0.00022459563937929106,0.0003265957695578332
9757,1.4541500915175254,0.00022709343459344458,0.0003302279386970866
9758,1.4541500915175254,0.00022365755253042326,0.0003252316504807007
9759,1.4541500915175254,0.00022629334527366334,0.0003290644887395045
9760,1.4541500915175254,0.0002303243965075396,0.0003349262422601575
9761,1.4541500915175254,0.0002264387630524281,0.0003292759480158036
9762,1.4541500915175254,0.00022941677623839615,0.0003336064261627194
9763,1.0,0.007023475358728986,0.007023475358728986
9764,1.0,0.007068799201248238,0.007068799201248238
9765,1.0,0.007122112239046203,0.007122112239046203
9766,1.0,0.006741146975888906,0.006741146975888906
9767,1.0,0.006800901074937549,0.006800901074937549
9768,1.0,0.006853407390431561,0.006853407390431561
9769,1.0,0.006920912799095767,0.006920912799095767
