Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
7567,0.6179485402535647,7.190208988554911e-05,4.443179148595567e-05
7568,0.6079507577233016,8.252230599638908e-05,5.0169498459578904e-05
7569,0.6067268236074597,7.173342460156924e-05,4.352259285499531e-05
7570,0.7240532704163343,7.266186889417859e-05,5.261106380739292e-05
7571,0.7090687439776957,8.186840530654299e-05,5.805032732216736e-05
7572,0.7020189028698951,7.258039214896032e-05,5.095280726627987e-05
7573,0.8530130414292216,2.2662587384671214e-05,1.9331482591653903e-05
7574,0.7919507725164294,2.2690240559319295e-05,1.7969553539536534e-05
7575,0.8352618215139955,2.135131053135235e-05,1.783393452612832e-05
7576,0.7397719146683812,8.187912751162831e-05,6.05718789306538e-05
7577,0.7496247736271471,2.1329110946734315e-05,1.5988829965114017e-05
7578,1.3813407698180526,2.1412944980840446e-05,2.957857390390575e-05
7579,1.3341782831121236,2.2577045835948526e-05,3.0121804251149522e-05
7580,1.3037491489667445,2.1406980815750068e-05,2.7909333020481576e-05
7581,1.236766034271568,2.2589532103310744e-05,2.79379660354619e-05
7582,1.2202165552880615,2.1399672305865418e-05,2.611223442535643e-05
7583,1.1560653129126877,2.2604103887250184e-05,2.6131820433524785e-05
7584,1.15981763927266,2.1393056830161802e-05,2.4812044669584118e-05
7585,1.0925103111658245,2.2615225148492782e-05,2.470736666406503e-05
7586,1.0748108515981585,2.1377723946793218e-05,2.2977009680483164e-05
7587,1.003889600513503,2.262791637122535e-05,2.271592992636237e-05
7588,0.9853662620298564,2.1369580295469498e-05,2.1056863456893655e-05
7589,0.9135205936618149,2.264947193432509e-05,2.0690759047571274e-05
7590,0.9216973453294486,2.1359364567261975e-05,1.968686961956925e-05
7591,1.5845984225161374,2.2548088123340275e-05,3.572966487099985e-05
7592,1.5568517630454153,2.2552898382847488e-05,3.5111519609120206e-05
7593,1.5757369650527835,2.143287349445515e-05,3.3772571032513004e-05
7594,1.5096847095992416,2.2558046574923727e-05,3.4055537992589895e-05
7595,1.5307826078496873,2.1430235755909237e-05,3.2805032177264354e-05
7596,1.4601436774246395,2.25639068382086e-05,3.294654590780888e-05
7597,1.4841028009541333,2.142733979791019e-05,3.180037501107449e-05
7598,1.4086168899666518,2.2570515085620812e-05,3.1793208764852585e-05
7599,1.4341704382095486,2.1423494618553063e-05,3.0724942665070154e-05
7600,1.712482979055494,2.143615991172131e-05,3.670905898513446e-05
7601,1.6862535879481584,2.2540618658080434e-05,3.8009199086759334e-05
7602,1.6652693012729287,2.143496913330191e-05,3.569499607142047e-05
7603,1.6236856372561306,2.2545472147077743e-05,3.6606759310368265e-05
7604,1.6187150105834007,2.1434194670328186e-05,3.469585265262696e-05
7605,1.7724193157628179,2.2538218228032897e-05,3.994717333024314e-05
7606,1.7360378657467663,2.2538458921954478e-05,3.9127618124091015e-05
7607,1.7540852769743651,2.143763168622301e-05,3.7603434114002916e-05
7608,1.8297694970387965,2.255323734625591e-05,4.1267225755655275e-05
7609,1.83091314509511,2.2544857204791568e-05,4.127767541054508e-05
7610,1.830922873225063,2.1423569458244226e-05,3.9224903347225225e-05
7611,1.8278045954648405,2.2544278413739975e-05,4.1206535686072735e-05
7612,1.8261999958194792,2.1430460185309882e-05,3.913630630082242e-05
7613,1.818659903947264,2.2541904945009813e-05,4.0996058682079905e-05
7614,1.8123788994271308,2.143397390659157e-05,3.884648203917827e-05
7615,1.8000802143942565,2.2539423785195696e-05,4.057277079957807e-05
7616,1.7885344857349992,2.1436142496264974e-05,3.8339280095699435e-05
7617,1.8045881483703852,2.2569850408487214e-05,4.0729284557648524e-05
7618,1.8168211877346039,2.2557351347592263e-05,4.098267386747934e-05
7619,1.8122015902772546,2.140770266805514e-05,3.879507281923215e-05
7620,1.8251315376255661,2.2555039965442465e-05,4.1165914773334105e-05
7621,1.8258950891904533,2.1418232711234628e-05,3.9107445926581634e-05
7622,1.7773050090763718,2.1404377065874364e-05,3.804210657533792e-05
7623,1.7819248964078724,2.258311425390383e-05,4.024141352745473e-05
7624,1.795047311577946,2.1404789629548512e-05,3.842261007941255e-05
7625,1.4135982936713845,2.273210204173759e-05,3.213406065776405e-05
7626,1.4449168075807393,2.269767322973295e-05,3.279624954261654e-05
7627,1.4387550223618746,2.1265414370435138e-05,3.0595721728069934e-05
7628,1.4785495423711836,2.2695538684131148e-05,3.3556478335289606e-05
7629,1.4832437380682677,2.129267373589457e-05,3.158222498549629e-05
7630,1.5134717100299895,2.2679223798822855e-05,3.432436362495726e-05
7631,1.5168855409137905,2.130577212056638e-05,3.231841766769129e-05
7632,1.5639349166303873,2.2652853181249997e-05,3.542758805145862e-05
7633,1.5667667279485613,2.1318773135621758e-05,3.340154442957579e-05
7634,1.611821287078783,2.263977996988832e-05,3.649127929024584e-05
7635,1.614210088737309,2.1341396797480115e-05,3.44494980182385e-05
7636,1.645513441413641,2.2627149175083018e-05,3.723327810847068e-05
7637,1.6476377120707184,2.1352242141509526e-05,3.518075938961673e-05
7638,1.6895048248115927,2.2607611762621215e-05,3.819566915041586e-05
7639,1.692183538340032,2.1363222872833617e-05,3.6150494071298296e-05
7640,1.7275916272774339,2.2598508590874015e-05,3.904099423055111e-05
7641,1.7310384812299162,2.1380918436402924e-05,3.7011192577451634e-05
7642,1.7520984958391637,2.2589571362987776e-05,3.957915400674233e-05
7643,1.755980620160699,2.1389335965373283e-05,3.755925943330172e-05
7644,1.3867559975478798,2.124057657970579e-05,2.9455496963282038e-05
7645,1.3800446145469323,2.2745254085914455e-05,3.1389465407767853e-05
7646,1.3465334750944749,2.120848899580189e-05,2.8557940389020046e-05
7647,1.3472594859777018,2.2768213098254482e-05,3.0674691075385114e-05
7648,1.3209230594802648,2.117643152341359e-05,2.7972436716781803e-05
7649,1.320658980985172,2.2791646968840493e-05,3.0099993260842672e-05
7650,0.921368733746931,2.6362252067290305e-05,2.428935480595668e-05
7651,0.9855913138017058,2.639269038352972e-05,2.6012406389864703e-05
7652,1.0667706031817943,2.723617625599762e-05,2.9054752172976244e-05
7653,1.073893345426768,2.643227549191396e-05,2.8385444755253453e-05
7654,1.1600063075311482,2.6467077237491714e-05,3.0701976537404464e-05
7655,1.2384159262292087,2.7275664709193736e-05,3.37786175743535e-05
7656,1.5759561909362674,2.6592751477176485e-05,4.190901132448585e-05
7657,1.6185947926715016,2.6601091225760322e-05,4.305638773739523e-05
7658,1.6358260184060782,2.734584760309139e-05,4.4733049004504387e-05
7659,1.6652773164678365,2.6608650879012203e-05,4.431078273063098e-05
7660,1.7123040268197656,2.6614248926246504e-05,4.557168560719551e-05
7661,1.722939134342596,2.735209765487889e-05,4.712599945595118e-05
7662,1.8261698740534484,2.659870826013427e-05,4.8573759713393815e-05
7663,1.8207841091789305,2.7345340476251376e-05,4.978996139924591e-05
7664,1.8124073962680995,2.6608551787702454e-05,4.822553606401469e-05
7665,1.7851167891640216,2.735006623398205e-05,4.882306241902937e-05
7666,1.788055960321799,2.6614560001989983e-05,4.758832264290034e-05
7667,1.8259960084687918,2.6565196553504423e-05,4.850794287088798e-05
7668,1.8302048039622605,2.732923850901174e-05,5.001810360782369e-05
7669,1.830860991962254,2.6584451335299607e-05,4.867243494251891e-05
7670,1.795094192493707,2.6522123454348006e-05,4.760970978550124e-05
7671,1.8130227103829384,2.7304717621838636e-05,4.9504073148986663e-05
7672,1.8117763681802899,2.6543473330589597e-05,4.8090837709786e-05
7673,1.6919216266833246,2.6419188130616614e-05,4.469919575760564e-05
7674,1.647721865447238,2.6378715817110952e-05,4.3464786834272626e-05
7675,1.6051452602259815,2.720813372716757e-05,4.367300689175769e-05
7676,0.8093141689896584,4.525129956309968e-05,3.662251790161211e-05
7677,0.626602292060852,0.00010143552258710931,6.355973094947302e-05
7678,0.5982729295501485,4.442275237467709e-05,2.657693020187888e-05
7679,0.6404792070388794,0.00010143245347497219,6.496537736965821e-05
7680,0.6887189149856567,0.00010144285780328929,6.986561495932566e-05
7681,0.7157613635063171,0.00010146443388813647,7.262432154716913e-05
7682,1.178480327129364,4.516703094879289e-05,5.322845740799555e-05
7683,0.8621387481689453,0.00010170428874550301,8.768320818246092e-05
7684,1.2948825061321259,2.5429559673859286e-05,3.2928291960323356e-05
7685,0.7946650385856628,0.00010157200805833077,8.071572370289668e-05
7686,1.0890369564294815,1.628025048298975e-05,1.7729794435904755e-05
7687,1.9917466640472412,2.5258657317203866e-05,5.0308846449853236e-05
7688,0.9583663940429688,0.00010216717538907625,9.791358746718455e-05
7689,1.3907184302806854,4.51231044976334e-05,6.275353305634006e-05
7690,0.9169604182243347,0.00010193744118395734,9.347259870076005e-05
7691,1.28926220536232,4.5149279565377065e-05,5.820925974297796e-05
7692,2.4074758291244507,2.5126522860574894e-05,6.049149645677701e-05
7693,0.9988510608673096,0.00010283796495572363,0.00010271981039345975
7694,2.2848843336105347,2.5178218512626303e-05,5.752931702772258e-05
7695,0.9857571125030518,0.00010251857570624294,0.00010105841516611155
7696,2.1446900367736816,2.522886144461444e-05,5.410808777940826e-05
7697,1.8289130926132202,4.498404556711198e-05,8.227190989640079e-05
7698,0.9812923073768616,0.00010369386601660618,0.00010175399304426261
7699,2.613585352897644,2.5040607119070252e-05,6.544576399406648e-05
7700,0.9973553419113159,0.0001032962874069227,0.00010302310404490096
7701,2.5187883973121643,2.509449804150857e-05,6.320773050332463e-05
7702,2.79096519947052,2.4756216694727007e-05,6.909373926553418e-05
7703,0.8492990732192993,0.00010517523369486173,8.932522850266929e-05
7704,2.7965160608291626,2.4807404435447017e-05,6.937430493121219e-05
7705,0.9067399501800537,0.00010469936114658031,9.493509350993368e-05
7706,2.7795711159706116,2.485947860426607e-05,6.909868868650738e-05
7707,0.9509761333465576,0.00010424160458765112,9.913127806460525e-05
7708,1.845693290233612,4.4977915974591504e-05,8.301543772299474e-05
7709,2.5514145493507385,2.4641002658394328e-05,6.286941269321751e-05
7710,0.6068968772888184,0.00010680022629233237,6.481672383055567e-05
7711,2.6285822987556458,2.467602933060349e-05,6.486297390199945e-05
7712,0.6982813477516174,0.00010630755494765555,7.423258274502804e-05
7713,1.7065737843513489,2.4689166749560886e-05,4.213388473227961e-05
7714,0.779473602771759,0.0001058096049657363,8.247579399049908e-05
7715,2.760786294937134,2.472590454118095e-05,6.82629383872162e-05
7716,2.378949135541916,2.4596981031725687e-05,5.8514966762364725e-05
7717,0.5066803693771362,0.0001073050565204243,5.436936567380307e-05
7718,2.4862688183784485,2.4628251526852232e-05,6.123245382239412e-05
7719,0.9588524699211121,4.510874885418507e-05,4.325263525388649e-05
7720,0.16803783178329468,0.00010872904196861906,1.8270592464281597e-05
7721,1.8910669684410095,2.45283416033885e-05,4.638473659680538e-05
7722,0.2856009602546692,0.00010835955711191497,3.0947593563933587e-05
7723,2.0439776182174683,2.4549365907717586e-05,5.017835445680571e-05
7724,0.39912042021751404,0.00010791983946646557,4.3073011677662397e-05
7725,2.2177195847034454,2.457752066541275e-05,5.4506048923139516e-05
7726,0.7736608386039734,4.514035479213659e-05,3.492332474336529e-05
7727,0.04799744486808777,0.0001091270439178955,5.237819274066582e-06
7728,0.8669805526733398,4.511984630884983e-05,3.9118029289382775e-05
7729,1.0637890100479126,8.796925592191411e-05,9.358072767182448e-05
7730,0,0,0.0
7731,1.1925196051597595,8.811755301782351e-05,0.00010508190953245907
7732,0,0,0.0
7733,0.6752603054046631,0.00035338099143914994,0.00023862415620340302
7734,0.43100622296333313,0.0003515883495995999,0.00015153676659883546
7735,0,0,0.0
7736,0.9814729392528534,8.756693173035226e-05,8.594457386674278e-05
7737,0.32848599553108215,0.0003515992159616367,0.00011549541848310619
7738,0,0,0.0
7739,0.3804367184638977,0.00035158530507611044,0.0001337559597232838
7740,0.27777495980262756,0.0003517130874465872,9.76970887275338e-05
7741,0.20347601175308228,0.0003519919034102499,7.16219086752938e-05
7742,0.2264973521232605,0.0003487873807901292,7.899941820297165e-05
7743,0.6404792070388794,0.00010143245347497223,6.496537736965824e-05
7744,0.597140371799469,0.0001014332281732494,6.056987558419452e-05
7745,0.626602292060852,0.00010143552258710934,6.355973094947303e-05
7746,0.8815106078982353,2.2591675761419828e-05,1.9914801833889023e-05
7747,0.6870635747909546,0.00010146328452336352,6.971172697465388e-05
7748,0.7443578199149015,4.7094522138340146e-05,3.5055175828828936e-05
7749,1.1895487010478973,4.68611352922596e-05,5.574360261653718e-05
7750,1.3000720590353012,2.25043659601469e-05,2.9257297391092124e-05
7751,1.1030960194704962,4.705559745151463e-05,5.190684224257181e-05
7752,1.099901020526886,2.2547782157785733e-05,2.480032860596644e-05
7753,0.9300453987662852,4.707537306565725e-05,4.378223411492084e-05
7754,1.4915820360183716,4.68158240724504e-05,6.982964218786346e-05
7755,1.3989230394363403,4.682401333335497e-05,6.550319105090467e-05
7756,1.3977490485036186,4.7016632287392296e-05,6.571745304354709e-05
7757,1.2999410331249237,4.684211039691323e-05,6.089198138311512e-05
7758,1.2593684734248245,4.703531298111069e-05,5.9234790306080204e-05
7759,1.7133904695510864,4.677673823879532e-05,8.014681749503777e-05
7760,1.649635136127472,4.67837618726126e-05,7.717613738528252e-05
7761,1.61100732289359,4.698238532584134e-05,7.568896680693874e-05
7762,1.5758811235427856,4.679897204399017e-05,7.374961664533064e-05
7763,1.5148731697779603,4.6997964218695567e-05,7.11959550290865e-05
7764,2.693253755569458,2.2131951234797543e-05,5.960696078119859e-05
7765,1.808146059513092,2.215790249365738e-05,4.006472408098191e-05
7766,1.7305871218328315,4.6956943264139095e-05,8.126308129355404e-05
7767,1.7668852806091309,4.676398623292592e-05,8.262659893756485e-05
7768,1.6826133123779308,4.696769075833568e-05,7.902846172162554e-05
7769,2.7898280024528503,2.1998075957996185e-05,6.137084830770257e-05
7770,2.798845589160919,2.2019080703013124e-05,6.16280069030066e-05
7771,1.722190523925551,4.227654876282692e-05,7.2808271663617e-05
7772,2.7848246693611145,2.205458872452787e-05,6.14181627526787e-05
7773,1.7494761592877062,4.6943630153508355e-05,8.212676178398235e-05
7774,2.7492048740386963,2.2092394452487903e-05,6.07365185079652e-05
7775,1.752447532511811,4.6948236100684215e-05,8.227432051042597e-05
7776,2.539967715740204,2.1904827494000628e-05,5.5637554653619985e-05
7777,2.6184130907058716,2.19141028081016e-05,5.738017366380753e-05
7778,1.4877538436375608,4.6958732044713855e-05,6.986303409186933e-05
7779,2.698676645755768,2.1938259769125904e-05,5.92042692874634e-05
7780,1.5887272682667977,4.6950133109521536e-05,7.459095671985268e-05
7781,2.7563794255256653,2.1966362503405057e-05,6.054762965802415e-05
7782,1.666657221803365,4.694463781471927e-05,7.824061963884521e-05
7783,2.3647954165935516,2.188424157938826e-05,5.1751754182563385e-05
7784,2.473096013069153,2.189029311688938e-05,5.413679663229425e-05
7785,1.3644519395776091,4.6971311418661917e-05,6.409009696969716e-05
7786,1.7452228665351868,2.186267669023827e-05,3.815524328346964e-05
7787,1.869385302066803,2.1860154071831367e-05,4.086505072279734e-05
7788,1.6873708622843182,2.1674273043712195e-05,3.65725367951544e-05
7789,2.026212692260742,2.1863764365348597e-05,4.430063685766746e-05
7790,1.060689545157285,4.700393698965361e-05,4.9856584546157374e-05
7791,2.202643930912018,2.1871459976420306e-05,4.817503857724729e-05
7792,1.221374216336487,4.698713700871273e-05,5.7388877641911646e-05
7793,1.4865070581436157,2.1868269794944508e-05,3.250733739957385e-05
7794,1.6135892271995544,2.1863351662677267e-05,3.5278468713371504e-05
7795,1.4220653467145516,2.1667292315353395e-05,3.081230555879857e-05
7796,1.047853410243988,7.150749554974004e-05,7.49293730698019e-05
7797,1.172885537147522,7.14848625710008e-05,8.384356143450506e-05
7798,1.024996919190273,6.131907689703198e-05,6.285186490704923e-05
7799,1.9993756413459778,2.890515339197867e-05,5.779225960129122e-05
7800,1.208854306248016,7.033129213801868e-05,8.502028536503111e-05
7801,0.850182980298996,7.156289055373e-05,6.084155156978104e-05
7802,0.9474011957645416,7.151517585212622e-05,6.775356311761585e-05
7803,0.825479729029317,7.01311520436478e-05,5.789184438550421e-05
7804,0.6455273032188416,7.169103895200064e-05,4.62785230396419e-05
7805,0.7456287243403494,3.4815827207606576e-05,2.595968082766172e-05
7806,0.6154303840059515,7.013115198855851e-05,4.316084179909831e-05
7807,0.5442926287651062,7.177680485380457e-05,3.906758579823733e-05
7808,0.39625885462936117,7.023499253220298e-05,2.783123769571249e-05
7809,0.3974447548389435,7.193990862167764e-05,2.8592139345278666e-05
7810,1.8119378685951233,4.5933159267902864e-05,8.322803070172425e-05
7811,1.8404366374015808,4.5789850405968604e-05,8.427331830828226e-05
7812,1.8404366374015808,4.593377295817047e-05,8.453819864630292e-05
7813,1.8532311916351318,4.5791691916373795e-05,8.486259177717024e-05
7814,1.8532311916351318,4.5937190454530745e-05,8.513223420642002e-05
7815,1.8515396118164062,4.5795803138432236e-05,8.479274356575339e-05
7816,1.8515396118164062,4.594330784650388e-05,8.506585437567745e-05
7817,1.8357547521591187,4.5802076490294174e-05,8.408137957581297e-05
7818,1.8357547521591187,4.595189857680477e-05,8.43564161831032e-05
7819,1.8071279525756836,4.581019929340637e-05,8.278489165617748e-05
7820,1.8071279525756836,4.5962614677626017e-05,8.306032575740337e-05
7821,1.7655354142189026,4.582005176466075e-05,8.089692407185188e-05
7822,1.7655354142189026,4.5975648040870944e-05,8.117163480782156e-05
7823,1.7117016315460205,4.5831692714214266e-05,7.845018319543642e-05
7824,1.711701512336731,4.599055262200756e-05,7.872209847629234e-05
7825,1.6489523649215698,4.584436240138939e-05,7.559516980009254e-05
7826,1.6489523649215698,4.600667566515283e-05,7.58628166402334e-05
7827,1.5743852257728577,4.5858120461017714e-05,7.219834733553828e-05
7828,1.5743852853775024,4.6024827618456384e-05,7.246081136453381e-05
7829,1.4894825220108032,4.58734381260996e-05,6.832768431336937e-05
7830,1.4894824624061584,4.604435400127138e-05,6.858225777771455e-05
7831,1.3988356590270996,4.588895526729423e-05,6.419110698339062e-05
7832,1.398835688829422,4.6064230172450054e-05,6.443628914367621e-05
7833,1.2983281016349792,4.5904963176034176e-05,5.959970369596408e-05
7834,1.2983282208442688,4.608597327336522e-05,5.9834719685884784e-05
7835,1.1870749592781067,4.592240784252964e-05,5.451334041962348e-05
7836,1.1870749592781067,4.610873800321923e-05,5.473452828753636e-05
