Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
8189,0,0,0.0
8190,0,0,0.0
8191,0,0,0.0
8192,0,0,0.0
8193,0,0,0.0
8194,0.4334930554032326,5.6119921772832e-05,2.4327596358295343e-05
8195,0.4334930554032326,5.6110875488494536e-05,2.4323674856857846e-05
8196,0.7692187950015068,5.6106673631950806e-05,4.315830788271202e-05
8197,1.0546080648200586,2.8094681681587123e-05,2.9628877879954147e-05
8198,0.6892667338252068,5.609478981553528e-05,3.8664272560765476e-05
8199,0.937632032088004,2.8101336747057282e-05,2.6348713478532622e-05
8200,0.607637844979763,5.609906962516574e-05,3.408791777240539e-05
8201,2.457599737215787,2.700554079767673e-05,6.636880996774055e-05
8202,2.7315720160258934,1.640986217643357e-05,4.4824720307987704e-05
8203,2.064687523059547,2.702957140790885e-05,5.580761883955648e-05
8204,1.974630840937607,2.6008983936127445e-05,5.1358141821728046e-05
8205,1.5896139501128346,4.981325682004889e-05,7.918384794170301e-05
8206,1.4166100985603407,2.8123397293467688e-05,3.983988861175088e-05
8207,1.5075949986930937,4.976587006356006e-05,7.50267768134335e-05
8208,0.9615603014826775,5.619054621506871e-05,5.4030598559037786e-05
8209,1.4188905218616128,4.973251226021235e-05,7.056499027438175e-05
8210,0.8554053828120232,5.61368563929008e-05,4.801976913263288e-05
8211,0.8566554114222527,5.612388487927648e-05,4.8078829691871735e-05
8212,3.3426951998844743,2.693826859145581e-05,9.004642111385803e-05
8213,3.694104500580579,1.6356946108846033e-05,6.042426823644212e-05
8214,3.3213980407454073,2.692993784706506e-05,8.944504280263747e-05
8215,3.6581370247295126,1.63533204432088e-05,5.9822686990568156e-05
8216,3.2624836624599993,2.6926049843891533e-05,8.784579771027975e-05
8217,3.579426536569372,1.6352587276998992e-05,5.853288484085688e-05
8218,3.1998827257193625,2.692671343544108e-05,8.616232518246339e-05
8219,3.1319157904945314,2.715246366552845e-05,8.503922970489758e-05
8220,3.11767985066399,2.6931894366707823e-05,8.3965024407296e-05
8221,3.0213529248721898,2.716161983382858e-05,8.206483952920446e-05
8222,3.0167993295472115,2.6941435290795764e-05,8.127690392231224e-05
8223,2.888700242852792,2.7175816520815943e-05,7.850278778340394e-05
8224,2.8983576705213636,2.6955049271386676e-05,7.812537381500486e-05
8225,2.735908179078251,2.7194676958849482e-05,7.440213911910715e-05
8226,3.1207676383201033,1.6387406754428785e-05,5.114128867520963e-05
8227,2.565185012295842,2.7217703341257682e-05,6.981844468010867e-05
8228,2.28423427650705,1.7592377517102686e-05,4.0185111729817946e-05
8229,2.396189137129113,2.712915558161272e-05,6.500658790414605e-05
8230,2.3063974253600463,1.7524896076288383e-05,4.0419375190053905e-05
8231,2.54457431496121,2.7102796307153273e-05,6.896507934680774e-05
8232,2.4651725210715085,1.7511097475572517e-05,4.3167876310586034e-05
8233,2.6787754222750664,2.7075985129547623e-05,7.253048349891735e-05
8234,3.7782593660522252,1.5467542977054187e-05,5.84403891228703e-05
8235,3.0349888149648905,2.7049425012772167e-05,8.209470236499507e-05
8236,3.118224778212607,2.7268565925973205e-05,8.502951793669364e-05
8237,3.1358998564537615,2.7023848931685584e-05,8.474408398570096e-05
8238,3.212977161630988,2.72396231181018e-05,8.752028696989656e-05
8239,3.2179269599728286,2.6999986511971695e-05,8.688398451577645e-05
8240,3.283057304332033,2.7213664681607645e-05,8.934402061059464e-05
8241,3.2793385577388108,2.697863524151267e-05,8.847207878266361e-05
8242,3.327539842110127,2.7191476083913304e-05,9.048072003500617e-05
8243,3.680699567310512,1.6379703313564783e-05,6.028876689891246e-05
8244,3.345728420652449,2.7173516389440843e-05,9.091520607321735e-05
8245,3.7013342056889087,1.637109074410649e-05,6.059487815559844e-05
8246,2.0757388984784484,1.767974518179985e-05,3.6698534789048874e-05
8247,2.290005260379985,2.740564810567418e-05,6.275907832611664e-05
8248,1.9031153527321294,1.7697242701393095e-05,3.367989428604782e-05
8249,2.0978388359071687,2.743729494070111e-05,5.7559022878842066e-05
8250,1.0611414089798927,0.00034306134590522626,0.00036403659996041016
8251,1.0666543021798134,0.0003431882975486684,0.00036606327403805307
8252,0.6883792653679848,5.6106677884948344e-05,3.86226737046789e-05
8253,1.079131904989481,2.8374241414290634e-05,3.061954919003488e-05
8254,0.9746325518935919,5.038219194824396e-05,4.910412430850979e-05
8255,0.9953311508288607,2.8385923312137525e-05,2.8253393717609627e-05
8256,0.5453503802418709,5.6099135660155404e-05,3.059368496350605e-05
8257,2.7800698231440037,1.6409652164518086e-05,4.5619978790866416e-05
8258,2.2552548446692526,1.760214779600867e-05,3.9697329093532756e-05
8259,2.0125209351535887,2.7272727060147638e-05,5.488693416727691e-05
8260,1.5103909806348383,2.840414387694568e-05,4.2901362724393024e-05
8261,1.4260986240115017,5.045286504076342e-05,7.195076141207071e-05
8262,1.4276467519812286,2.838229098184598e-05,4.0519885534018525e-05
8263,1.3357585339108482,5.041028099785673e-05,6.7335963039731e-05
8264,1.338618332054466,2.8368625732366895e-05,3.797476246053838e-05
8265,1.3493739836849272,2.8092094643256873e-05,3.790674165882553e-05
8266,1.2445877263089642,2.836331926667835e-05,3.5300639036690444e-05
8267,1.2434200866846368,2.808412958301723e-05,3.4920370840577855e-05
8268,3.669195235008374,1.636790386797172e-05,6.005703487943697e-05
8269,3.2930882144719362,1.7562197758341914e-05,5.783386645822121e-05
8270,2.9574143977370113,2.716925491994394e-05,8.035074567602933e-05
8271,3.249717175029218,1.755985794021245e-05,5.706457193938159e-05
8272,3.609647244331427,1.6354449445988276e-05,5.903379337526921e-05
8273,3.1695491038262844,1.7559322426791743e-05,5.565513466163455e-05
8274,3.5476345968199894,1.635454344310581e-05,5.801994413395768e-05
8275,3.0867679906077683,1.7560608843527757e-05,5.420552527378518e-05
8276,3.100473689613864,1.7437285165836097e-05,5.406384387496894e-05
8277,2.985638802871108,1.7563718031772313e-05,5.243891807834638e-05
8278,2.9901697360910475,1.7440734458230496e-05,5.215075635220112e-05
8279,2.867302971193567,1.7568634786048103e-05,5.037459872185038e-05
8280,2.8574719140306115,1.744594413407212e-05,4.985129537685818e-05
8281,2.733220415888354,1.757532347535579e-05,4.80372329386843e-05
8282,2.7043271185830235,1.7452841337234935e-05,4.7198192124611235e-05
8283,2.584985976340249,1.7583725955645638e-05,4.545368500715402e-05
8284,2.532942515797913,1.7461323853672264e-05,4.4228529571082736e-05
8285,2.2047303720610216,2.7142391605867493e-05,5.984165514383019e-05
8286,2.5145179484970868,1.764963752313614e-05,4.438033033639349e-05
8287,2.276560029713437,2.7371868356217687e-05,6.231370143834323e-05
8288,2.648246926255524,1.7634419946866165e-05,4.6700298420587426e-05
8289,2.4343335861340165,2.733835871731841e-05,6.655068481534788e-05
8290,3.004100415855646,1.7620231254446874e-05,5.2932944038956505e-05
8291,3.2782758919056505,1.6431664278861632e-05,5.3867528869279335e-05
8292,3.1047665220685303,1.7607227759357756e-05,5.466633129368966e-05
8293,3.0867052115499973,1.747599459895599e-05,5.3943243605617065e-05
8294,3.1866822256706655,1.7595552477333932e-05,5.6071434330375483e-05
8295,3.181702467845753,1.746557795593956e-05,5.557027248476527e-05
8296,3.2482294279616326,1.758537906792376e-05,5.712134579029046e-05
8297,3.251860545016825,1.7456545056825158e-05,5.676625012259822e-05
8298,3.289057570742443,1.7576798729665615e-05,5.781110293122285e-05
8299,3.296048364136368,1.7448971063250063e-05,5.75126525288882e-05
8300,3.309306847397238,1.756983506824784e-05,5.81439754989927e-05
8301,3.3136421469971538,1.7442977367875753e-05,5.779978497531057e-05
8302,2.257874744478613,1.7533568456225827e-05,3.958860139789916e-05
8303,1.7341050654649734,2.9680255143547247e-05,5.146868078871811e-05
8304,2.066294504678808,1.7548415101212997e-05,3.6260193689459025e-05
8305,1.5620559751987457,2.970216839949152e-05,4.63964496247851e-05
8306,1.1157023683190346,0.0003430613459052265,0.0003827543561051767
8307,1.1103292480111122,0.00034319828464959184,0.00038106309331368497
8308,3.0648995810188353,2.1373254618201757e-05,6.550687912433546e-05
8309,2.9830787456594408,2.1711485375479923e-05,6.476707056028994e-05
8310,2.9830787456594408,2.137561782892762e-05,6.376515122081298e-05
8311,2.8827480892650783,2.171602957354986e-05,6.260184275957479e-05
8312,2.8827479700557888,2.13799596196328e-05,6.163303519337119e-05
8313,2.765035313786939,2.172293360152449e-05,6.0064678527264106e-05
8314,2.765035433229059,2.1386178562070764e-05,5.9133541505489345e-05
8315,2.631402059691027,2.1732113460965325e-05,5.7185928122623246e-05
8316,2.631402059458196,2.1394126850965518e-05,5.6296549455940556e-05
8317,2.483442874625325,2.174345035706158e-05,5.3998616859014064e-05
8318,2.4834429044276476,2.1403614313187936e-05,5.315465409519262e-05
8319,2.3221917126793414,2.1756847943175625e-05,5.052357198766701e-05
8320,2.3221918321214616,2.1414493709612887e-05,4.972856238147947e-05
8321,1.9292069929651916,2.1772160021574727e-05,4.200300336557914e-05
8322,1.9292071422096342,2.1426467710189003e-05,4.1336094538820733e-05
8323,1.5076880743727088,3.735078482714891e-05,5.631333285235352e-05
8324,1.507688014768064,3.6544357644971595e-05,5.509749002872135e-05
8325,1.4259677182417363,3.7319854693193965e-05,5.321690804196695e-05
8326,1.4259678376838565,3.6506717846475946e-05,5.205740550847396e-05
8327,1.3377725754398853,3.729963380357964e-05,4.9898427176379335e-05
8328,1.3377726947655901,3.647775223528405e-05,4.879894090678747e-05
8329,1.2443800757173449,3.729017759320756e-05,4.640315401694886e-05
8330,1.2443801056360826,3.645744517058423e-05,4.536691947259329e-05
8331,0.6883180215954781,5.6107437997770035e-05,3.861976071941602e-05
8332,0.6883180215954781,5.6102273035101194e-05,3.861620558253019e-05
8333,0.6082595363259315,5.6095927444182126e-05,3.412088281697132e-05
8334,0.6082595065236092,5.6094750374307214e-05,3.412016518124115e-05
8335,0.526798315346241,5.609631911685266e-05,2.9551446407883114e-05
8336,0.526798315346241,5.609906962516574e-05,2.9552895371028792e-05
8337,3.0648995810188353,2.1709350673967473e-05,6.653697978483387e-05
8338,3.1272697942331433,2.1372923496989053e-05,6.683889806658967e-05
8339,3.1272697942331433,2.1709642872047844e-05,6.789191039734409e-05
8340,3.186105825006962,2.137463096098782e-05,6.810183621217744e-05
8341,3.186105825006962,2.171234929369532e-05,6.917784255922846e-05
8342,3.2074692137539387,2.1378330919553354e-05,6.857033826591131e-05
8343,3.2074692137539387,2.1717418096407083e-05,6.965794994644838e-05
8344,3.2078265571035445,2.1383925710032455e-05,6.859592478777138e-05
8345,3.2078265571035445,2.172476614696029e-05,6.968928179308327e-05
8346,3.187201469670981,2.139127314038551e-05,6.817829719117008e-05
8347,3.187201350228861,2.1734279760671056e-05,6.92715257994626e-05
8348,3.1458622915670276,2.140018936256309e-05,6.732204874808106e-05
8349,3.1458622915670276,2.1745817276808325e-05,6.840934657041809e-05
8350,3.0837680622935295,2.1410508250071315e-05,6.602504153904204e-05
8351,3.0837682413402945,2.1759366631946746e-05,6.710084377127711e-05
8352,3.0012436674442142,2.142208107716586e-05,6.429288517632058e-05
8353,3.001243548002094,2.1774707778540002e-05,6.535120122997419e-05
8354,2.8999312222003937,2.1434511937869184e-05,6.215861040125391e-05
8355,2.899931282037869,2.179154336013996e-05,6.31939782739545e-05
8356,2.543431815924123,2.1447509425853213e-05,5.455027784604758e-05
8357,2.543431815924123,2.1809634343152683e-05,5.547131788204595e-05
8358,2.409082811092958,2.1460783805346993e-05,5.170080537804356e-05
8359,2.409082841128111,2.182873085077551e-05,5.258722093620711e-05
8360,2.2607295226771384,2.147405631324992e-05,4.8547033078995483e-05
8361,2.2607294629560784,2.184857747052444e-05,4.939372281129299e-05
8362,2.0994016230106354,2.1487097717238973e-05,4.511004782135962e-05
8363,2.0994016082258895,2.186909261026735e-05,4.591200819643619e-05
8364,1.4594887048006058,2.9696157885328094e-05,4.3341207009611795e-05
8365,1.4594887048006058,2.9703140854544235e-05,4.335139857430872e-05
8366,1.0079809054732323,0.00034307148300388284,0.0003458095040802984
8367,1.007980965077877,0.00034319828464959173,0.0003459373381741674
8368,1.8876812234520912,0.00013468531614397594,0.0002542429423596922
8369,1.648600161075592,0.0250666984371436,0.04132496308110823
8370,0,0,0.0
8371,0,0,0.0
8372,1.6140634901821613,0.0048484775905180185,0.007825750661821508
8373,1.2052383199334145,0.020206557558200864,0.024353717483083848
8374,1.2052383199334145,0.020555971864926026,0.02477484499508198
8375,1.2052383199334145,0.020890738787163427,0.025178318918008664
8376,1.2052383199334145,0.021205643628602354,0.025557854300043415
8377,1.2052383199334145,0.021495995333629184,0.025907797301199756
8378,1.2052383199334145,0.021757726259907375,0.0262232454430619
8379,1.2052383199334145,0.021987434639909407,0.026500098785050174
8380,0.9999989345669746,0.02218239513733534,0.02218237150347898
8381,0.9999989345669746,0.02234056007914874,0.022340536276778226
8382,0.9999989345669746,0.022460341993006994,0.022460318063016873
8383,0.9999989345669746,0.02254068867699668,0.02254066466140255
8384,1.2399797141551971,0.022580858227879655,0.027999806130785246
8385,1.4674622640013695,0.022996246313656283,0.033746123678971195
8386,1.6014622300863266,9.086357496148944e-05,0.000145514583391443
8387,0,0,0.0
8388,0,0,0.0
8389,0,0,0.0
8390,0,0,0.0
8391,1.3841759040951729,0.019008556171797,0.02631118542464099
8392,0,0,0.0
8393,0,0,0.0
8394,1.4345919638872147,0.01947559124400986,0.02793952669060875
8395,1.4345919638872147,0.01979792819478664,0.028401948689857025
8396,1.4345919638872147,0.020097368501419816,0.028831523347416902
8397,1.4345919638872147,0.020369278634015997,0.02922160343853889
8398,1.4345919638872147,0.020609601594783738,0.029566368826793872
8399,1.4345919638872147,0.020814907964640417,0.02986089969512512
8400,1.4345919638872147,0.02098240870649001,0.030101194913327696
8401,1.4345919638872147,0.02110994243529994,0.030284153775802992
8402,1.4345919638872147,0.021195936234631594,0.03040751978926831
8403,1.3011005446314812,0.0003175679251717266,0.0004131878003984229
8404,0,0,0.0
8405,0,0,0.0
8406,0,0,0.0
8407,0,0,0.0
8408,2.2378976745530963,9.082600793913083e-05,0.00020325931195592194
8409,2.2381925215013325,9.110160897240317e-05,0.00020390293989877147
8410,2.2387004853226244,9.13850781075562e-05,0.000204583818710632
8411,1.062749721109867,0.0003174353965685696,0.00033735437917364745
8412,1.1860311478376389,0.020819696264287233,0.024692808257963588
8413,1.3297110199928284,0.021948617823035664,0.029185318992901527
8414,1.8452176377177238,7.596635917859958e-05,0.00014017446582955165
8415,1.679188435897231,0.02655673502956107,0.04459376235682586
8416,1.4674304351210594,0.02448352761463526,0.03592787358084269
8417,1.6877652294933796,0.026284207473174285,0.0443615714580136
8418,1.6877652294933796,0.027193353303621628,0.04589599617918151
8419,1.6877652294933796,0.02719745806351319,0.0459029240502019
8420,1.6877652294933796,0.02720437883492937,0.04591460468755941
8421,1.4674622640013695,0.027212237759067545,0.039932932030464816
8422,1.4674622640013695,0.02721834543486413,0.039941894814217054
8423,1.4674622640013695,0.027219385331523772,0.03994342082332354
8424,1.4674622640013695,0.027211709545134858,0.03993215689645128
8425,1.4674622640013695,0.027191592200343714,0.03990263545211837
8426,1.4674622640013695,0.02715553269830939,0.039849719493624314
8427,1.4674622640013695,0.02710056110947878,0.039769050761423196
8428,1.4674622640013695,0.02702451951713298,0.039657462594161155
8429,1.4674622640013695,0.0269262937265646,0.03951331995315036
8430,1.4674622640013695,0.02680597381740097,0.03933675502684466
8431,1.4674622640013695,0.02666492513448523,0.03912977140727872
8432,1.4674622640013695,0.01933497079663391,0.02837334001962876
8433,1.2052383199334145,0.024351112514247902,0.029348893935181686
8434,1.5304870083928108,0.024555932993136586,0.037582536424959935
8435,1.4667398408055305,0.026871100605399583,0.03941291382423318
8436,1.4667398408055305,0.026980406153353478,0.03957323662623824
8437,1.4667398408055305,0.027068553850313863,0.03970252636524529
8438,1.4667398408055305,0.027134800110159823,0.03979969239386571
8439,1.4667398408055305,0.02717968787188854,0.03986553106235781
8440,1.4667398408055305,0.027204945808952195,0.039902577884945625
8441,1.4667398408055305,0.02721330471633418,0.03991483822742839
8442,1.4667398408055305,0.027208245531403805,0.03990741771932901
8443,1.4667398408055305,0.02719370537322701,0.03988609109003949
8444,1.4667398408055305,0.027173768036136966,0.03985684820340995
8445,1.7044720873236656,0.027152379965057427,0.04628047375484671
8446,1.7044720873236656,0.027133047146091445,0.046247521504549916
8447,1.7044720873236656,0.027118577602412066,0.0462228585712321
8448,1.7044720873236656,0.02711096083977274,0.0462098760119176
8449,1.7044720873236656,0.025955994067742145,0.04424126738720514
8450,1.7044720873236656,0.023774827727528626,0.04052353024250128
8451,1.4667003825306892,0.02354500513225958,0.03453346803417216
8452,0,0,0.0
8453,0,0,0.0
8454,0,0,0.0
8455,0,0,0.0
8456,0,0,0.0
8457,0,0,0.0
8458,0,0,0.0
8459,1.4660651050508022,0.019638385540133984,0.028791151759924683
8460,1.4660651050508022,0.01924746168030419,0.028218031930296452
