Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
8739,1.4042323864996433,4.166913039635637e-05,5.851314241984033e-05
8740,1.1306741125881672,2.4081778610590846e-05,2.722864366007451e-05
8741,1.125689834356308,2.4077298857284667e-05,2.71035705624041e-05
8742,1.1215879246592522,2.4071262755895747e-05,2.699803763831266e-05
8743,1.1380243562161922,2.407141720661113e-05,2.7393859069765005e-05
8744,1.1547816544771194,2.408622168231154e-05,2.781432692440239e-05
8745,1.14459677785635,2.4086209493085947e-05,2.7568997776559205e-05
8746,1.136811502277851,2.4084737471654557e-05,2.737980658711927e-05
8747,0.9999992623925209,0.006871436786380686,0.006871431717957521
8748,0.9999992847442627,0.007951567041062122,0.007951561353658175
8749,0.9999992847442627,0.008160134059526212,0.008160128222943508
8750,2.27666137740016,3.395293890555473e-05,7.72993446555037e-05
8751,0.9999993145465851,0.00916616933194138,0.00916616304895931
8752,0.9999993145465851,0.009224442564440804,0.009224436241515147
8753,0.9999993145465851,0.009280632244993932,0.009280625883552867
8754,0.9999993145465851,0.009333632941811826,0.009333626544041252
8755,0.9999993145465851,0.009382541135784746,0.009382534704489883
8756,0.9999993145465851,0.009426686519961772,0.009426680058407305
8757,0.9999993145465851,0.009465646568289856,0.009465640080030091
8758,0.9999993145465851,0.009499244956383972,0.009499238445094078
8759,0.9999993145465851,0.00952753204638259,0.009527525515703213
8760,0.9999993145465851,0.009550750989351011,0.00955074444275613
8761,0.9999993145465851,0.009569290010009699,0.009569283450707183
8762,0.9999993145465851,0.00958362884908742,0.009583622279956298
8763,0.9999993145465851,0.009594280148112616,0.009594273571680524
8764,0.9999993145465851,0.009601733927432899,0.009601727345891589
8765,0.9999993145465851,0.009606406957504553,0.009606400372760098
8766,0.9999993145465851,0.009608601655705115,0.009608595069456298
8767,2.2737933713942766,3.388443781320567e-05,7.704621009308863e-05
8768,2.931610281707591,2.9411101116279202e-05,8.622188642882571e-05
8769,2.928619224072616,2.9327221417915448e-05,8.588826443314135e-05
8770,3.9256096088003236,2.5795240763647876e-05,0.0001012620450030939
8771,3.922879178631737,2.5718790845389013e-05,0.00010089170910696109
8772,3.92008905883838,2.563687971951363e-05,0.00010049885169122093
8773,2.9296601111488974,2.5550928636828074e-05,7.485553643012727e-05
8774,2.558652097120598,0.0004303353873051618,0.0011010785411935571
8775,2.558106505270029,0.000425734210177265,0.0010890734525704593
8776,0.9995015561580658,0.007983560950113348,0.007979581593321058
8777,0,0,0.0
8778,0,0,0.0
8779,0,0.024686470188348297,0.0
8780,0,0,0.0
8781,0,0,0.0
8782,0.9916015043854713,0.007175569744343688,0.007115305753314073
8783,0.9961247220635414,0.0159377313184428,0.015875968179907232
8784,0.9876419976353645,0.01657951983766559,0.016374630092307198
8785,1.0887716114521027,0.00010791476362741129,0.00011749453109408934
8786,0.9999977275729179,0.006640304405216304,0.00664028931560874
8787,0.9999969303607941,0.016884270871207478,0.016884219042587648
8788,0,0,0.0
8789,0,0,0.0
8790,0.9945284277200699,0.007199357059613441,0.007159965257092741
8791,0.9993973597884178,0.0072535058954986175,0.007249134641171042
8792,0.9956004396080971,0.007286961871311163,0.007254902442484835
8793,0.9994979426264763,0.00732615585032021,0.007322477699755973
8794,0.9995433762669563,0.0073194227231941165,0.007316080501066527
8795,0.9993225783109665,0.02165022958507198,0.021635563249978496
8796,0.9992234036326408,0.008236940972072556,0.008230544193635492
8797,0.9992028474807739,0.007801579279060814,0.007795360230484568
8798,0.9991942718625069,0.007827418383852211,0.007821111612616411
8799,0.9936033859848976,0.002218347206951994,0.0022041572961176417
8800,0.9937775507569313,0.0023006915160482823,0.002286375579865713
8801,1.9358379706561486,0.002458753450726732,0.0047597482903986394
8802,1.9376936911013285,0.0024895235694246736,0.004823934114322251
8803,1.9402312135524888,0.0025269752397253003,0.004902916235989311
8804,1.943092505410276,0.002559228916486116,0.004972818527253433
8805,1.9456273899369037,0.0025799121657405686,0.0050195477732962865
8806,1.9477033164236368,0.0025944864944137357,0.005053289949585969
8807,1.9498038328518659,0.002606288189918222,0.005081750702219102
8808,1.9519002058522672,0.0026151477950876545,0.0051045075195656955
8809,1.9542877974256987,0.002678979458881951,0.005235496866047098
8810,1.9569575627720133,0.0026806818858425407,0.005245980689885503
8811,1.9045888253158205,0.0026139251190972494,0.0049784525720449465
8812,1.9040918879482192,0.002613943122326602,0.0049771878947801225
8813,1.9034030173582526,0.0026114667292466455,0.004970673652178752
8814,1.9025224497427886,0.0026047960567664,0.0049556829749995675
8815,1.9016407433788531,0.002589515995835531,0.00492432912331211
8816,1.9008854240031514,0.0025775942472966258,0.00489971133368053
8817,1.9002524729396781,0.002565580941722634,0.004875251529035343
8818,1.8996126093641164,0.0025516618177874434,0.00484716896390199
8819,1.8989658677572339,0.002535912412376747,0.004815611114725349
8820,1.8981157504083717,0.002515003646473351,0.004773768033705556
8821,1.897078268395839,0.0024837975778494725,0.004711958408032456
8822,1.896056279000223,0.0024502125028037173,0.00464574080082584
8823,0.9991718977689743,0.0024224585966743824,0.002420452553305909
8824,0.9991062730550766,0.002395409057280126,0.0023932682156615212
8825,0.9990373030304909,0.0023710579897946392,0.0023687753794533334
8826,0.9989689365029335,0.0023418175111432266,0.0023394029485906956
8827,0.9988967552781105,0.0023095382363300505,0.0023069902504608175
8828,0.9988193511962891,0.002277631376333639,0.0022749422935738764
8829,0.9987518191337585,0.0022410558868249096,0.002238258643746797
8830,0.9986889734864235,0.0023791833261291822,0.0023760641537079676
8831,0.9985223338007927,0.007741861604743036,0.007730421717530766
8832,0.9985667392611504,0.0075077972031553164,0.007497036572188789
8833,0.9981952235102654,0.007435073882091694,0.007421655235549855
8834,0.9978355467319489,0.007379580558143087,0.007363607800887167
8835,0.999544307589531,0.007225097099204169,0.00722180467729116
8836,0.9996116757392883,0.007271884797772766,0.007269060948484691
8837,0.9972597658634186,0.007248986156672954,0.007229122237350833
8838,0.9975239932537079,0.007313061475864892,0.0072949542863146016
8839,0,0,0.0
8840,0,0,0.0
8841,0,0,0.0
8842,0,0,0.0
8843,0,0,0.0
8844,0,0,0.0
8845,0,0,0.0
8846,0,0,0.0
8847,1.487396702170372,0.0003019227118126673,0.00044907884586049693
8848,1.477940946817398,0.000303533118042375,0.0004486040238699848
8849,1.4704404175281525,0.0003050058096479933,0.0004484928700873075
8850,1.4642394036054611,0.00030631250735616423,0.00044851484308808335
8851,1.4588305205106735,0.0003074276264701202,0.00044848480434276635
8852,1.4537000209093094,0.000308329401232634,0.0004482184570188349
8853,1.4479752853512764,0.0003090005274429793,0.0004474251268979429
8854,1.43931645154953,0.0003094287333692286,0.0004453658665204638
8855,1.4178463369607925,0.00030960721386336305,0.000438975454072806
8856,1.305576741695404,0.00030953456146395425,0.0004041211241982252
8857,0.7178054451942444,8.923142332348466e-05,6.405080154402999e-05
8858,1.4307837970554829,0.00031444247118547243,0.0004498991928782595
8859,0.9999912306666374,0.007572147901055,0.007572081498365785
8860,0.9999898001551628,0.007621934455707479,0.007621856713158672
8861,0.9999874755740166,0.007665143490557856,0.007665047489035556
8862,1.1595848947763443,2.5200816668610632e-05,2.9222486344948803e-05
8863,0.9999916702508926,0.022571564783954366,0.022571376768482754
8864,0.9999916702508926,0.02280154621411057,0.022801356282951345
8865,0.719234049320221,7.59033964974807e-05,5.459230722004132e-05
8866,0.6975569278001785,0.0002693445235555618,0.0001878831383712205
8867,1.0568436235189438,0.0002693529974734466,0.00028466399785552623
8868,1.1111299246549606,0.0002691561627253179,0.00029906746680940084
8869,1.124734565615654,0.00026875601675849107,0.00030227918176545487
8870,1.1304513216018677,0.0002681590573700692,0.0003031407608035058
8871,1.1440067011862993,2.509505768407503e-05,2.8708914157238565e-05
8872,1.1695033870637417,2.5078814060326448e-05,2.932975798709357e-05
8873,1.193641945719719,2.506267008130937e-05,2.9915854280785503e-05
8874,0,0,0.0
8875,0,0,0.0
8876,0,0,0.0
8877,0,0,0.0
8878,0,0,0.0
8879,0,0,0.0
8880,0,0,0.0
8881,0,0,0.0
8882,1.443937860429287,0.0002623577734825553,0.00037882832210939243
8883,1.4055450931191444,0.0002615653491547111,0.00036764189303439994
8884,1.3828479908406734,0.00026093204935366825,0.0003608293601946596
8885,1.3676132820546627,0.00030695683279514913,0.00041979824154807823
8886,0.9940942525863647,0.0169816397968744,0.016881350521564722
8887,0.9949766397476196,0.017286826037868217,0.017199988083059777
8888,0.9953827857971191,0.01761147603867969,0.0175301600813802
8889,0.9954442381858826,0.017950840694091186,0.01786906093952574
8890,0.995170533657074,0.01829974130301649,0.01821136331830932
8891,0.9944552183151245,0.018652691600920437,0.018549266498158024
8892,0.9929824471473694,0.019004034913837238,0.018870673094416146
8893,0.9898585677146912,0.019348078461671584,0.0191518612341017
8894,0.9819756746292114,0.019679245235310474,0.019324540116137698
8895,0.9520435929298401,0.019992261774411546,0.019033504730504667
8896,0.6079286336898804,0.020282257404782827,0.012330165032236082
8897,0.8742763996124268,0.00026774383152737633,0.00023408211304619075
8898,1.379926597699523,0.0003112345970083624,0.00042948089853613166
8899,1.3704456358682364,0.0002719444177494689,0.00037268504050348825
8900,1.3704915901180357,0.00027327961714313664,0.00037452741704534535
8901,1.003233257564716,2.530020774484756e-05,2.5382009832927477e-05
8902,1.0038336612051353,2.530488296135783e-05,2.5401893309467278e-05
8903,0.33440926671028137,0.00026761813786384747,8.949398524142022e-05
8904,1.0627066865563393,2.5221198269553974e-05,2.6802736044018183e-05
8905,1.001845768187195,0.0002381737367054458,0.0002386133502116821
8906,0.9781901761889458,0.018671241242074827,0.018264024760251487
8907,0.9894865080714226,0.018322289584462047,0.018129658340802747
8908,1.0017758319154382,5.0297088851249976e-05,5.038640802688566e-05
8909,1.0140474364161491,5.024819919260774e-05,5.095405757579189e-05
8910,1.0233929045498371,5.0184302862935414e-05,5.1358259469708176e-05
8911,1.0314723327755928,5.010649424818143e-05,5.168346250937852e-05
8912,1.039186742156744,5.0016119799449695e-05,5.197608858971155e-05
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,0.9999976679682732,0.006869637452845101,0.00686962143263261
8920,0.9999977275729179,0.006878901506421172,0.006878885874619094
8921,0.9999977275729179,0.0068973338477337385,0.006897318174045509
8922,0.9999977275729179,0.006924598969191145,0.006924583233544916
8923,0.9999977275729179,0.0069601937740106905,0.006960177957477862
8924,0.9226610064506531,0.00026937265939612313,0.00024853964902871596
8925,1.5230114683508873,8.684761979798673e-05,0.00013226992095131135
8926,1.5158483907580376,8.711198973086832e-05,0.00013204856944926742
8927,1.510106883943081,8.73611743125889e-05,0.00013192471071879196
8928,1.5054044350981712,8.759066784084429e-05,0.00013185937984081775
8929,1.5014356598258018,8.779624747617563e-05,0.00013182041675962114
8930,1.4978940710425377,8.797408807594151e-05,0.00013177586493432682
8931,1.4943057373166084,8.812087277471416e-05,0.0001316795257646023
8932,1.4896185919642448,8.823388299696067e-05,0.0001314348325534705
8933,1.4806479588150978,8.831106861686003e-05,0.00013075760348833383
8934,1.4546681866049767,8.835112647624919e-05,0.00012852157293571234
8935,1.3355439975857735,8.83535310190633e-05,0.00011800002801801844
8936,0.5953618362545967,8.831852781268057e-05,5.258148089386018e-05
8937,1.4587763100862503,8.902419643325984e-05,0.00012986638878130432
8938,0.9999917075037956,0.008100772076853767,0.008100704901232067
8939,0.999990276992321,0.008132383714748665,0.008132304643519358
8940,0.999988429248333,0.00815930546726585,0.008159211057968513
8941,0.9152042120695114,3.672312535758931e-05,3.360915900762242e-05
8942,0.7346687614917755,3.676167209106351e-05,2.7007652105508397e-05
8943,0.6465343460440636,7.454901109486806e-05,4.819849613645216e-05
8944,1.0495843514800072,7.454550145028665e-05,7.824179179545105e-05
8945,1.1131872609257698,7.451215418617605e-05,8.294598082418795e-05
8946,1.1292800232768059,7.444933731591396e-05,8.40741493770581e-05
8947,1.1360635831952095,7.435799360170214e-05,8.44754086503562e-05
8948,1.1508578974753618,2.3901016686120273e-05,2.7506673810911917e-05
8949,1.1782693266868591,2.388599112776499e-05,2.8144130683359947e-05
8950,1.2043812349438667,2.387107938596724e-05,2.8749880070314305e-05
8951,0,0,0.0
8952,0,0,0.0
8953,0,0,0.0
8954,0,0,0.0
8955,0,0,0.0
8956,0.9856539666652679,0.007436364378208537,0.007329682046949544
8957,0.9836110770702362,0.007497966323937653,0.007375082731724675
8958,0.9798215925693512,0.0075571480099894525,0.007404656798430168
8959,0.9726133048534393,0.007613019208611721,0.007404523772400562
8960,0.9573251903057098,0.007664839112635605,0.007337743562166529
8961,0.9172520339488983,0.007712030356459141,0.007073875530337794
8962,0.7612665593624115,0.007754178071924783,0.005902996461497638
8963,0.05473113805055618,0.0002692017261765417,1.4733716838816328e-05
8964,0.80752032995224,0.00026923970245850255,0.0002174165333655329
8965,1.3945503421127796,8.080317657118963e-05,0.00011268409753115184
8966,1.3715574606321752,8.251797723170317e-05,0.00011317814730841845
8967,1.371681968215853,8.27361247585291e-05,0.00011348765045133156
8968,0.9608640074729919,0.007212679464566391,0.006930404094941416
8969,0.9831067323684692,0.0071507566632385685,0.007029957017158527
8970,0.9899832606315613,0.007083303061578818,0.007012351460943319
8971,0.992945671081543,0.007011228891617966,0.006961769376893904
8972,0.9944325685501099,0.006935568913871853,0.006896955609377882
8973,1.002348187379539,0.00010938301375987404,0.00010963986557232092
8974,1.0138017125427723,0.00010924667814679301,0.0001107544693948278
8975,1.0248017385601997,0.00010906171361573233,0.0001117666337237571
8976,0.999999389052391,0.007400545369333922,0.007400540847988423
8977,0.9999994412064552,0.007364208817748556,0.007364204702676206
8978,0.999999389052391,0.0072995043477214454,0.007299499888106718
8979,0.999999389052391,0.007584051293994057,0.007584046660536053
8980,0.9999994784593582,0.021466035431341558,0.021466024235931663
8981,0.999999389052391,0.007457818170337999,0.00745781361400182
8982,1.1105039939284325,2.1852582378564732e-05,2.426738000904622e-05
8983,0,0,0.0
8984,0.053070612251758575,2.6342430610889986e-05,1.3980089207193982e-06
8985,0.05232783406972885,2.590287059999883e-05,1.3554411146863966e-06
8986,0.05125449225306511,2.547527914736524e-05,1.3057224977033027e-06
8987,0.04990848898887634,2.5059233055098666e-05,1.250668457000078e-06
8988,0,0,0.0
8989,0,0,0.0
8990,0,0,0.0
8991,0,0,0.0
8992,0,0,0.0
8993,1.0,0.006629550561612149,0.006629550561612149
8994,0.9919996410608292,0.007598890806096782,0.007538096952108443
8995,1.0,0.008111266340676148,0.008111266340676148
8996,0,0,0.0
8997,0,0,0.0
8998,1.0,0.007592618007754623,0.007592618007754623
8999,0,0,0.0
9000,1.5499510170813002,7.408393300885773e-05,0.00011482646731646195
9001,1.5499510170813002,7.42330226032641e-05,0.00011505754888494835
9002,1.5499510170813002,7.440055061701321e-05,0.0001153172091002484
9003,1.5499510170813002,7.458454645099915e-05,0.00011560239363027361
9004,1.5499510170813002,7.478290529315305e-05,0.00011590984011941713
9005,1.5499510170813002,7.49933510103495e-05,0.00011623602067282615
9006,1.5499510170813002,7.521343428931356e-05,0.0001165771389748991
9007,1.5499510170813002,7.544055944648069e-05,0.00011692917184325503
9008,1.5499510170813002,7.567196603296548e-05,0.00011728784071733645
9009,1.5499510170813002,7.590474161727461e-05,0.00011764863147098808
9010,1.5499510170813002,7.613583221179858e-05,0.00011800681057300843
9011,1.5499510170813002,7.636205270986483e-05,0.00011835744126407086
9012,1.0,0.007724915099310519,0.007724915099310519
9013,1.0,0.007340790130192356,0.007340790130192356
9014,1.0,0.00732690512881882,0.00732690512881882
9015,1.0,0.0067694853450601545,0.0067694853450601545
9016,0,0,0.0
9017,0,0,0.0
9018,0,0,0.0
9019,0,0,0.0
9020,1.0,0.00717977364914828,0.00717977364914828
9021,0,0,0.0
9022,0,0,0.0
9023,1.5499510170813002,0.0002114695050460226,0.0003277673744277619
9024,1.5499510170813002,0.00022067118966347392,0.00034202953485944193
9025,1.5499510170813002,0.00022175956571113915,0.0003437164644214876
9026,1.5499510170813002,0.0002229121700040854,0.00034550294461763186
9027,1.5499510170813002,0.00022411586141533378,0.0003473686073447483
9028,1.5499510170813002,0.00022535662262469677,0.0003492917264431555
9029,1.5499510170813002,0.00022661964230356096,0.00035124934507900474
9030,1.5499510170813002,0.0002278892209401639,0.00035321712977807215
9031,1.5499510170813002,0.0002291487365760164,0.00035516931731889155
9032,1.5499510170813002,0.0002303809485472635,0.0003570791855169857
