Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
7733,1.519384864717722,0.00035338099143914994,0.0005369217298715873
7734,1.3049427698133513,0.0002977623052068168,0.000388562767302592
7735,0,0,0.0
7736,2.5679501238046214,8.045931050028435e-05,0.00020661549636043967
7737,1.2024225423811004,0.0002977707742867406,0.00035804629146465145
7738,0,0,0.0
7739,1.254373265313916,0.00029775993234516595,0.0003735020986154565
7740,1.1517115066526458,0.00029785952213511415,0.0003430482390090694
7741,1.0774125586031005,0.00029807680800688166,0.0003211516963749395
7742,1.0754388966597617,0.0003487873807901292,0.00037509951596578474
7743,1.5143257363815792,9.293749002005179e-05,0.0001407376330120706
7744,1.4709869011421688,9.293816946378432e-05,0.00013671082989735785
7745,1.5004488214035518,9.294018176153832e-05,0.00013945198618513206
7746,3.439827019989025,2.077849515061663e-05,7.147442905380201e-05
7747,1.5609101041336544,9.29645299193479e-05,0.00014510927407714556
7748,2.0958230191797664,4.179666499169917e-05,8.75984126145482e-05
7749,2.929884127981495,4.158650979022249e-05,0.00012184365497251994
7750,3.8583884711260907,2.0701473455155303e-05,7.987432651469403e-05
7751,2.4545612187353614,4.176411899490947e-05,0.00010251258681955364
7752,3.6582174326176755,2.0739776016120916e-05,7.58706101707595e-05
7753,2.2815105980311503,4.178065421968744e-05,9.532300539489179e-05
7754,3.2319174629519694,4.154862773682958e-05,0.00013428173554435008
7755,3.139258466369938,4.15554745334106e-05,0.00013045337525302957
7756,2.7492142477684838,4.1731536811925746e-05,0.00011472893558462123
7757,3.0402764600585215,4.1570604578957484e-05,0.00012638613053180542
7758,2.6108336726896897,4.174715766689657e-05,0.00010899488497581911
7759,3.453725896484684,4.151594780408388e-05,0.00014338470404807096
7760,3.3899705630610697,4.152182048713305e-05,0.0001407577491760871
7761,2.962472522158455,4.170289799517684e-05,0.00012354368940508832
7762,3.3162165504763834,4.153453793142824e-05,0.00013773752210459147
7763,2.8663383690428255,4.1715925975731153e-05,0.00011957195922438847
7764,5.2515701676602475,2.0372735662507763e-05,0.0001069888508388538
7765,3.54848148644669,2.0395654226772488e-05,7.237360142767035e-05
7766,3.0820523210976964,4.1681621050310926e-05,0.0001284649369052254
7767,3.5072207075427286,4.1505285251652184e-05,0.00014556819590706235
7768,3.0340785116427957,4.169060919554402e-05,0.00012649258149749766
7769,5.34814441454364,2.0254479205311184e-05,0.00010832387983137532
7770,5.357162001251709,2.027303627553633e-05,0.0001086059395853007
7771,3.073655723190416,3.552766356006653e-05,0.00010919980643298207
7772,5.343141081451904,2.030440411785175e-05,0.00010848929577649489
7773,3.1009413585525714,4.167048702876801e-05,0.00012921773665853516
7774,5.307521286129486,2.033779838578566e-05,0.0001079432978455673
7775,3.103912731776676,4.167433910579844e-05,0.0001293535117388664
7776,5.137810843938496,2.0172083959761855e-05,0.00010364035171330226
7777,5.216256218904164,2.018028066755732e-05,0.00010526551453137735
7778,2.839219042902426,4.168311702252287e-05,0.0001183474996178772
7779,5.29651977395406,2.020162748154163e-05,0.000106998319422039
7780,2.940192467531663,4.1675925615582706e-05,0.00012253524257234614
7781,5.354222553723957,2.0226459270098646e-05,0.00010829696440594118
7782,3.01812242106823,4.167132976563899e-05,0.00012576917468140296
7783,4.962638544791844,2.0153891185940814e-05,0.00010001647722689049
7784,5.070939141267445,2.0159239331374307e-05,0.00010222627578364412
7785,2.715917138842474,4.169363711891835e-05,0.0001132364636319491
7786,4.343065994733479,2.013483213387436e-05,8.744690475029666e-05
7787,4.467228430265095,2.0132602569084147e-05,8.99369345718408e-05
7788,3.856817046706375,1.997325596407706e-05,7.703319408048217e-05
7789,4.624055820459034,2.013579344851864e-05,9.31090328951835e-05
7790,2.4121547444221503,4.17209206564128e-05,0.00010063731670302624
7791,4.80048705911031,2.014259494067473e-05,9.669426634960984e-05
7792,2.572839415601352,4.1706871669792685e-05,0.00010730508333347
7793,4.084350186341908,2.0139775429806738e-05,8.225789552961533e-05
7794,4.2114323553978465,2.0135428691848705e-05,8.479899588265778e-05
7795,3.591511531136608,1.9967080616156766e-05,7.171200027606127e-05
7796,2.7718500090995803,6.630805188464835e-05,0.000183795974219838
7797,2.8968821360031143,6.628784182544125e-05,0.00019202806481832083
7798,2.3601232903771328,5.3094910191772284e-05,0.00012531053414408398
7799,4.012284163967706,2.754152722292147e-05,0.0001105044335280133
7800,2.504453961327373,6.528673800408735e-05,0.00016350762961647893
7801,2.5741795791545883,6.635751520929915e-05,0.00017081616057521788
7802,2.671397794620134,6.631490990981842e-05,0.0001771535040835218
7803,2.1606061002161767,6.510772584229447e-05,0.00014067214962606384
7804,2.369523902074434,6.647193336344233e-05,0.00015750683492177562
7805,2.4696299127535895,3.125063824348147e-05,7.717751099874313e-05
7806,1.9505567551928111,6.510772579301687e-05,0.0001269963143608103
7807,2.2682892276206985,6.654850366616578e-05,0.0001509512539802404
7808,1.7313852258162208,6.520060782194397e-05,0.0001128873690971513
7809,2.121441353694536,6.669410581949048e-05,0.0001414876341331465
7810,3.3961276207119226,4.0792980163593225e-05,0.0001385381666647325
7811,3.42462638951838,4.0673024625320854e-05,0.00013928991347340473
7812,3.42462638951838,4.0793493778548506e-05,0.00013970247531467107
7813,3.437420943751931,4.067456625226067e-05,0.0001398156059135463
7814,3.437420943751931,4.0796353968251506e-05,0.00014023424155918494
7815,3.4357293639332056,4.0678007957023535e-05,0.00013975862640425434
7816,3.4357293639332056,4.080147372340496e-05,0.00014018282136325154
7817,3.419944504275918,4.068325963485224e-05,0.0001391344902042432
7818,3.419944504275918,4.080866336033957e-05,0.00013956336398603933
7819,3.391317704692483,4.069005947126914e-05,0.0001379929190899051
7820,3.391317704692483,4.0817631570561954e-05,0.00013842555660886159
7821,3.349725166335702,4.069830712389266e-05,0.0001363281436001628
7822,3.349725166335702,4.0828538833661795e-05,0.00013676438403583142
7823,3.29589138366282,4.07080517414536e-05,0.00013416931698035717
7824,3.2958912644535303,4.0841011739885774e-05,0.0001346075338249336
7825,3.233142117038369,4.071865727057083e-05,0.00013164920577073315
7826,3.233142117038369,4.085450392310546e-05,0.00013208841730450154
7827,3.158574977889657,4.073017356681968e-05,0.00012864930707325937
7828,3.158575037494302,4.086969346194982e-05,0.00012908999355895878
7829,3.0736722741276026,4.074299499256771e-05,0.00012523061407357513
7830,3.073672214522958,4.088603254370288e-05,0.00012567026219166097
7831,2.983025411143899,4.0755983009856666e-05,0.00012157613297455144
7832,2.9830254409462214,4.090266370202031e-05,0.00012201368642559415
7833,2.8825178537517786,4.07693814074161e-05,0.00011751846979329274
7834,2.882517972961068,4.09208562811889e-05,0.00011795510369948382
7835,2.771264711394906,4.078398189167281e-05,0.00011302320980656174
7836,2.771264711394906,4.093990286717469e-05,0.00011345530810373635
7837,2.659779215231538,4.079811599142164e-05,0.0001085139809345887
7838,2.6597792748361826,4.095859882003336e-05,0.00010894083226785444
7839,2.5347780976444483,4.081227763384094e-05,0.0001034500674612444
7840,2.5347780976444483,4.097919494062661e-05,0.00010387316579460252
7841,2.397816890850663,4.0827939146779374e-05,9.789792210477059e-05
7842,2.3978168461471796,4.1000698238811795e-05,9.831216494081992e-05
7843,1.4773001000285149,9.322519769536147e-05,0.00013772159388053556
7844,1.4773001000285149,9.321740524851977e-05,0.00013771008209803687
7845,1.4294239804148674,9.320822382222926e-05,0.00013323407030337082
7846,1.4294239208102226,9.320685706424376e-05,0.0001332321110711693
7847,1.3876973912119865,9.320748043906848e-05,0.0001293437774467376
7848,1.3876973912119865,9.320947340202877e-05,0.00012934654307623838
7849,3.3961276207119226,4.067352209240844e-05,0.0001381324718096649
7850,3.350971618667245,4.079499404828165e-05,0.000136702867239491
7851,3.350971618667245,4.0676185793423115e-05,0.00013630474414939666
7852,3.290602484717965,4.0799560539316935e-05,0.00013425513528607735
7853,3.290602484717965,4.0680949699513126e-05,0.00013386483416190446
7854,3.2164279613643885,4.080651309684398e-05,0.0001312512097304711
7855,3.2164279613643885,4.068763085419693e-05,0.00013086883356111143
7856,3.1483020577579737,4.0813941808531686e-05,0.0001284946169810145
7857,3.1483020577579737,4.069330606800983e-05,0.00012811481923089037
7858,3.0930385384708643,4.082011551370641e-05,0.00012625819042872633
7859,3.0930384788662195,4.069874575128918e-05,0.0001258827866503305
7860,3.0048265550285578,4.082981337131115e-05,0.00012268650745497582
7861,3.0048265550285578,4.0709287825034e-05,0.00012232434909296294
7862,2.8782429192215204,4.0845175709901496e-05,0.00011756233777138281
7863,2.8782428596168756,4.072261537865481e-05,0.00011720957693853759
7864,2.7448575887829065,4.086197302964709e-05,0.00011216029676306927
7865,2.7448576781898737,4.073683377465048e-05,0.00011181681097149395
7866,2.630157807841897,4.0877316457902894e-05,0.00010751379304537737
7867,2.6301579270511866,4.0747887418532574e-05,0.00010717337910444276
7868,2.53776235319674,4.088946185615728e-05,0.00010376773694103005
7869,2.53776235319674,4.075779359113962e-05,0.00010343359417495748
7870,2.4449807796627283,4.0901789562772375e-05,0.00010000408933478805
7871,2.4449807796627283,4.0767755000317065e-05,9.96763774057743e-05
7872,2.352059105411172,4.091422734047184e-05,9.623268095701951e-05
7873,2.3520591352134943,4.0777661671345304e-05,9.591147164673288e-05
7874,1.463521109893918,0.00031449316645583344,0.00046026738802549405
7875,1.463521109893918,0.00031111756536272275,0.0004553271245671456
7876,1.3856796491891146,0.0003136715669214189,0.0004346483068122716
7877,1.3856796491891146,0.00031028229690497326,0.000429951864324876
7878,1.3214827049523592,0.0003131322779608614,0.00041379888968761313
7879,1.3214826453477144,0.0003097801228321461,0.0004093690561963643
7880,1.2726332414895296,0.00031287299955662216,0.0003981725796002962
7881,1.2726332414895296,0.0003094752639144117,0.0003938485082762254
7882,1.2224292028695345,0.0003126916120519494,0.00038224335806465425
7883,1.222429173067212,0.0003092371687177645,0.0003780205364373028
7884,1.1713278163224459,0.0003125773233222175,0.0003661305135589281
7885,1.1713277865201235,0.0003090645172393685,0.00036201585686990005
7886,1.1199828553944826,0.0003125368522340616,0.0003500359161811078
7887,1.1199828553944826,0.00030895764299960967,0.000346027263202652
7888,1.068483041599393,0.0003125614218049516,0.00033396657865678546
7889,1.068483041599393,0.0003089107062095132,0.00033006585095335714
7890,0.9949324894696474,0.0003127380198399479,0.0003111532166311673
7891,0.9949324894696474,0.00030900232413603665,0.00030743645160457385
7892,1.036317653954029,0.0001018924183666749,0.00010559291195745496
7893,1.198010690510273,0.00010165064433293423,0.00012177855860811271
7894,0.946652261307463,7.605211848657641e-05,7.199490994254067e-05
7895,0.9541103658266366,7.105130568756232e-05,6.779078726202026e-05
7896,0.9910612481180578,7.142695520924763e-05,7.078848737894956e-05
7897,1.0117586819687858,7.17793724703483e-05,7.262340328314615e-05
7898,1.0652862265706062,0.00010192901631703466,0.0001085835771704276
7899,0.0015154654392972589,0.004502415821782827,6.82325557125704e-06
7900,0.001149590709246695,0.0029494019067265007,3.3906050298072725e-06
7901,0.001684583374299109,0.0028516784685323824,4.803890136936396e-06
7902,0.0018632130231708288,0.002760734471660523,5.1438364211145244e-06
7903,0.0019322391599416733,0.004214198565054476,8.142839495168266e-06
7904,0.0012025382602587342,0.0026703414996714836,3.211187821311645e-06
7905,0.0017229553777724504,0.00258467723733716,4.4532835458761e-06
7906,0.0020503136329352856,0.0012715556767422444,2.6070879390608767e-06
7907,0.0020503131672739983,0.0006127718697880894,1.2563742331616276e-06
7908,1.0818425491452217,0.00010183730726219792,0.0001101719320866214
7909,1.1365114822983742,0.00010177414739365141,0.00011566748711401197
7910,1.182351179420948,0.00010170560460274485,0.00012025174155577597
7911,1.337495394051075,0.00010150243575970963,0.00013575904031357675
7912,1.2946312502026558,0.00010154815181974925,0.00013146741074617106
7913,1.2659167423844337,0.00010159086925193288,0.0001286055822594098
7914,1.4005907252430916,0.00010145459486185362,0.00014209636459680758
7915,1.4120677784085274,0.0001014676537358108,0.00014327920439105208
7916,0.0010380619205534458,0.0003310786625925299,3.4368015234506787e-07
7917,2.638650056789629,1.6312645101283335e-05,4.304336192289034e-05
7918,0,0,0.0
7919,2.8977196073392406,2.689617737717736e-05,7.793758054832095e-05
7920,1.5065531158717007,6.532005489522115e-05,9.840813223130595e-05
7921,0.0014069818425923586,0.00033835689202603783,4.760620033966184e-07
7922,0.0018196676392108202,0.00033452978636391834,6.087330265985313e-07
7923,0.0013980749063193798,0.0002978258053576167,4.163827849248438e-07
7924,0.0018340949900448322,0.0003463780912556682,6.352903218333128e-07
7925,0.002148280618712306,0.00034224283563263045,7.352336506827214e-07
7926,0.001873150235041976,0.00030093858838653903,5.637031875694461e-07
7927,0.001844290760345757,0.00035069792098119644,6.467889353380869e-07
7928,0.0021408498287200928,0.00030602282379532853,6.551489099066682e-07
7929,0.002591481665149331,0.00035506855242710644,9.201536434859603e-07
7930,0.0019201941322535276,0.0006146496441033474,1.1802466399989668e-06
7931,0.0019111422589048743,0.0009631553252034854,1.840726843885648e-06
7932,0.0019053176511079073,0.0006193937570260517,1.1801418582477787e-06
7933,0.0018562544137239456,0.0009525515290515285,1.768177980101393e-06
7934,0.0018534180708229542,0.0006237701041668714,1.1561067831019959e-06
7935,0.001765133929438889,0.0009423549139177626,1.6633826321297063e-06
7936,0.0017665991326794028,0.0006282441356867105,1.1098555452150637e-06
7937,0.0016439853934571147,0.0009328164978186532,1.5335366971896863e-06
7938,0.001644478994421661,0.0006331484380828048,1.041199306778056e-06
7939,0.0014868503203615546,0.0009242699317249372,1.3742510440857752e-06
7940,0.0014824445825070143,0.0006383375991178108,9.463001156227328e-07
7941,0.0012977570295333862,0.0009160794552278881,1.1888485526331068e-06
7942,0.0012799332616850734,0.0006435996161703205,8.237645559441396e-07
7943,0.0010886505478993058,0.0009090667487586495,9.896560141131445e-07
7944,0.0010651247575879097,0.0006491443110266178,6.914196769217969e-07
7945,0.8159900587052107,0.00030956581273565415,0.00025260262570729266
7946,0.8130654264241457,0.0003136174553408345,0.0002549915100607511
7947,0.9016227964311838,0.0003092189332238553,0.0002787988392827599
7948,0.900685491040349,0.0003130979053222707,0.00028200274059889406
7949,0.8884710604324937,4.849850975790411e-05,4.3089522394000704e-05
7950,0.9186602977570146,5.802350104251977e-05,5.330388674462566e-05
7951,0.8503228796180338,4.850235844736955e-05,4.124266510323334e-05
7952,0.0016756278928369284,0.0012800055999267314,2.144813086224697e-06
7953,0.0016756278928369284,0.0005049663189968476,8.46135649054308e-07
7954,0.001998762832954526,0.0012773185147282385,2.5530567730834814e-06
7955,0.001998762832954526,0.0005045540141856371,1.008483810772262e-06
7956,0.0022939511109143496,0.0012748387919707318,2.9244178630779677e-06
7957,0.0022939511109143496,0.0005041769452437298,1.1565572636392572e-06
7958,0.0025549372658133507,0.0012726352033437676,3.2515031068089433e-06
7959,0.0025549372658133507,0.0005038459330234173,1.2872947505100262e-06
7960,0.0027793385088443756,0.001270770126577881,3.5319003486869463e-06
7961,0.0027793385088443756,0.0005035706661201958,1.399593344272274e-06
7962,0.0029627454932779074,0.0012692971073982654,3.7606042845748947e-06
7963,0.0029627454932779074,0.0005033593927120326,1.4913257722566788e-06
7964,0.0031033505219966173,0.0012682591495926775,3.935852693915422e-06
7965,0.0031033505219966173,0.0005032185329947103,1.5616634970475061e-06
7966,0.003198654390871525,0.001267686706171612,4.054891648945287e-06
7967,0.003198654390871525,0.000503152379605269,1.60941056830185e-06
7968,0.0032474081963300705,0.0012675965235293385,4.116403340148677e-06
7969,0.0032474081963300705,0.0005031629531271695,1.6339754980748131e-06
7970,0.003248864086344838,0.001267991181144474,4.1195310102222536e-06
7971,0.003248864086344838,0.0005032498776306332,1.6349904538915987e-06
7972,0.0032029985450208187,0.0012688587706492305,4.06415279622639e-06
7973,0.0032029985450208187,0.0005034104342403435,1.6124228884201186e-06
7974,0.003110518679022789,0.0012701735954521688,3.950898694255506e-06
7975,0.003110518679022789,0.0005036396502246778,1.566580539520364e-06
7976,0.002972806803882122,0.0012718969138545623,3.7811037993435163e-06
7977,0.002972806803882122,0.0005039305152875453,1.4980880645306382e-06
7978,0.0027915961109101772,0.0012739786079343563,3.5564337272923107e-06
7979,0.0027915961109101772,0.000504274327902451,1.4077302526043257e-06
7980,0.0025699548423290253,0.001276359347171979,3.280185884816541e-06
7981,0.0025699548423290253,0.000504661022745093,1.2969560391384701e-06
