Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
7441,1.7544723968021572,2.2782575379210077e-05,3.9971399630888515e-05
7442,1.6127953353570774,2.2568528632198923e-05,3.6398417703883065e-05
7443,1.5670184057671577,2.2530712513146482e-05,3.530604120314895e-05
7444,1.0116080343723297,2.7016308425776452e-05,2.7329914662596326e-05
7445,0.19592177821323276,9.168807404440104e-05,1.7963690507725604e-05
7446,0.2615097463130951,0.00012849195845651595,3.360189945923624e-05
7447,0.29877871717326343,6.861342243964667e-05,2.050023033738484e-05
7448,0.19290831685066223,0.00012842373567015933,2.4774006691804788e-05
7449,1.1364478361792862,1.9779825724428975e-05,2.247874014453069e-05
7450,1.2440792950801551,1.9752619388540172e-05,2.457382480488166e-05
7451,1.1395471286959946,1.8399314672264107e-05,2.096688620475265e-05
7452,1.138229118892923,2.1296791447747875e-05,2.4240628164816402e-05
7453,1.135421261191368,2.700872981958972e-05,3.066628607493547e-05
7454,1.1897719462867826,2.3009397595062728e-05,2.7375935759564197e-05
7455,1.0116080343723297,2.7016308425776452e-05,2.7329914662596326e-05
7456,0.8209367990493774,2.702108416742714e-05,2.2182602343251447e-05
7457,0.694660461274907,6.46555202100072e-05,4.4913633493052674e-05
7458,0.6916535496711731,8.54503316591107e-05,5.910202521260294e-05
7459,0.8209366649389267,2.7026203611984856e-05,2.218680145918322e-05
7460,0.7758443653583527,2.7023494370932834e-05,2.0966025839981402e-05
7461,0.7407163381576538,8.550271779720837e-05,6.333326002927544e-05
7462,0.7189741341862828,4.695837899479743e-05,3.376185988057581e-05
7463,0.7088014935143292,4.9264577520453594e-05,3.491880612384996e-05
7464,0.6734986347146332,4.942278041220476e-05,3.328617513142102e-05
7465,0.6435107244178653,4.959770487142787e-05,3.191665499127603e-05
7466,0.6185349826700985,4.9788051075482004e-05,3.0795651309151244e-05
7467,0.595760537777096,4.998666300440105e-05,2.9780081233184438e-05
7468,0.6291558213997632,4.731532544106244e-05,2.9768712442668754e-05
7469,1.348573631956242,1.5967854237136195e-05,2.153382718312263e-05
7470,1.4136158457258716,1.6428186672258305e-05,2.3223144996446915e-05
7471,1.4449570026481524,1.6406734902730472e-05,2.370702648829225e-05
7472,1.4778833859600127,1.6386179996360134e-05,2.4216863175970943e-05
7473,1.5120136705227196,1.636653974747388e-05,2.4746431837333968e-05
7474,1.4880970132071525,1.5927538339059303e-05,2.370172223009656e-05
7475,1.3074083183892071,1.656141424938499e-05,2.1652530753935483e-05
7476,1.318950025131926,1.652452889731391e-05,2.179502780440542e-05
7477,1.3447483102791011,1.6490281800906953e-05,2.2175278587795838e-05
7478,1.3763721359428018,1.6456280975672396e-05,2.264996659616111e-05
7479,0.6287275274517015,9.251520470435671e-05,5.8166855905458214e-05
7480,0.5895702842390165,8.606055188669624e-05,5.073874403760613e-05
7481,0.6128080385969952,8.650671898709641e-05,5.301201278794399e-05
7482,0.6333113918080926,8.693038708736698e-05,5.5054004436716624e-05
7483,0.6579324856866151,8.736768927681339e-05,5.7482040974589664e-05
7484,0.6809861150104553,8.773785300298428e-05,5.974825965586067e-05
7485,0.7184159697499126,9.386681880669545e-05,6.743542166035145e-05
7486,0.6994185914518312,8.813510721959885e-05,6.164333254898795e-05
7487,0.7231574810575694,8.84273017430295e-05,6.394686478520682e-05
7488,0.7497298114467412,2.250346115756052e-05,1.6871515690556916e-05
7489,0.8355397202540189,2.254318420031316e-05,1.8835725820364476e-05
7490,0.8796151112765074,2.3244545999170633e-05,2.044625391563237e-05
7491,1.3918348122388124,2.3328728902100632e-05,3.246973701122539e-05
7492,1.3801341294310987,2.272447847875719e-05,3.136282832205529e-05
7493,1.4343275735154748,2.2736404891037334e-05,3.261145245782695e-05
7494,1.4842825445812196,2.2746856606192634e-05,3.376276220466373e-05
7495,1.5249136979691684,2.3347322157125716e-05,3.560265136830008e-05
7496,1.7691963587421924,2.3317400281497015e-05,4.125305967335869e-05
7497,1.7763482120353729,2.26922758919101e-05,4.03093837076079e-05
7498,1.7558362127747387,2.2675361920722398e-05,3.981422159817774e-05
7499,1.7310831458307803,2.265657796021594e-05,3.922042024913093e-05
7500,1.699650923255831,2.3287269747440072e-05,3.95802295263441e-05
7501,1.4877278914209455,2.3207309390079355e-05,3.452616146445627e-05
7502,1.513888736604713,2.248912525026825e-05,3.404603341247375e-05
7503,1.481904681888409,2.2459047654141985e-05,3.3282167869427896e-05
7504,1.4389009459409863,2.241358057173791e-05,3.225092228659819e-05
7505,1.3482912568142638,2.3139631397115005e-05,3.119896269863499e-05
7506,1.3814134751446545,2.2351280892453215e-05,3.087636061157811e-05
7507,1.3435248279711232,2.2290312123973523e-05,2.994758776178417e-05
7508,1.3188153175869957,2.2229688559865257e-05,2.9316853777938703e-05
7509,1.1408048613229766,2.2169095398194028e-05,2.5290611801392577e-05
7510,1.190982569474727,2.3005454166822325e-05,2.7399094915535114e-05
7511,0.4984223515493795,6.027579685947157e-05,3.0042804412210526e-05
7512,0.5141851666849107,6.883427989345035e-05,3.5393565680649564e-05
7513,0.49843229015823454,6.884331016997584e-05,3.4313728750094736e-05
7514,0.5000722147524357,8.543320745588084e-05,4.272277326586663e-05
7515,0.4232866036472842,9.189069561853439e-05,3.88961004551558e-05
7516,0.30972641706466675,0.00012848270508165685,3.9794487899717825e-05
7517,0.4990014317445457,5.002769286551259e-05,2.4963890366767176e-05
7518,0.4989845927339047,5.3203779542269595e-05,2.6547866266803846e-05
7519,0.7397359220776707,4.918491397109501e-05,3.6383847688718875e-05
7520,0.879832373932004,1.5925869276595388e-05,1.4012095372557688e-05
7521,0.7877582120709121,1.6344128443258594e-05,1.287522140031873e-05
7522,0.9132372122257948,1.6311260671885492e-05,1.4896050223880951e-05
7523,1.0667573995888233,1.5900906419835745e-05,1.6962409583529207e-05
7524,1.0018037287518382,1.6290084060577897e-05,1.6319466953567824e-05
7525,1.0923031351994723,1.6270837359857467e-05,1.7772686660493014e-05
7526,1.2383277562912554,1.5881469072821962e-05,1.9666463963556584e-05
7527,1.1542897154577076,1.6258096587585795e-05,1.8766553683968336e-05
7528,1.2365012366790324,1.624380754163981e-05,2.008548811361382e-05
7529,1.3916933117434382,1.5866895633634484e-05,2.2081852531460274e-05
7530,1.3337655779905617,1.6227655434458924e-05,2.1643888229972788e-05
7531,1.5568269323557615,1.6197785730417576e-05,2.5217149069641924e-05
7532,1.5098605495877564,1.62031256819976e-05,2.4464460247260386e-05
7533,1.5255985280964524,1.5852221884311224e-05,2.4184126373763573e-05
7534,1.6240844167768955,1.6191214791654455e-05,2.629589963181357e-05
7535,1.5855862139724195,1.619461783306466e-05,2.5677962776659224e-05
7536,1.6362164970487356,1.58465943423473e-05,2.5928459084987812e-05
7537,1.735848753945902,1.6184090220913188e-05,2.8093132843720216e-05
7538,1.6875924048945308,1.6186422791158664e-05,2.7316084164771094e-05
7539,1.722647440386936,1.5843036121600086e-05,2.729196562283216e-05
7540,1.800053667044267,1.6185634975164698e-05,2.9135011590485158e-05
7541,1.7733980496414006,1.6183967239514994e-05,2.870061593801621e-05
7542,1.7852523622568697,1.584072229265779e-05,2.8279686892822377e-05
7543,1.8277727889362723,1.6193277537716735e-05,2.959763204713161e-05
7544,1.8192985281348228,1.6189147289859966e-05,2.9452891836200093e-05
7545,1.8214386515319347,1.584249682760255e-05,2.885613605856734e-05
7546,1.8299649183172733,1.6203119457873552e-05,2.9651140175212595e-05
7547,1.8317308337427676,1.619791058956372e-05,2.9670212269112358e-05
7548,1.8307205878663808,1.5846858777255e-05,2.901117061653179e-05
7549,1.817205055616796,1.6216259767102843e-05,2.9468269231974534e-05
7550,1.82658067997545,1.6209383219819762e-05,2.9607746223641032e-05
7551,1.8129373821429908,1.5852445636666908e-05,2.8739491293102982e-05
7552,1.8046395655255765,1.6224033573853146e-05,2.9278532899790708e-05
7553,1.769336422206834,1.586368068938365e-05,2.806818803398571e-05
7554,1.7823349661193788,1.6237056855296096e-05,2.8939874180062595e-05
7555,1.752108280081302,1.6251268458180572e-05,2.8473982027402274e-05
7556,1.699930288363248,1.5878227256316368e-05,2.699187943852707e-05
7557,1.727682032622397,1.6263041466389316e-05,2.809736453727382e-05
7558,1.6894865515641868,1.6280786304024557e-05,2.750616950953989e-05
7559,1.605335030471906,1.5896238641543346e-05,2.551878874401068e-05
7560,1.6447803284972906,1.6300910500482586e-05,2.681141692778868e-05
7561,0.680948480265215,6.102601878791999e-05,4.155557475027058e-05
7562,0.6734437942504883,6.838413210697644e-05,4.6052869392648854e-05
7563,0.658102571265772,6.0922583881028966e-05,4.0093309100259837e-05
7564,0.6440630245488137,6.851022445010362e-05,4.412490237185183e-05
7565,0.6349942504893988,6.079236705038471e-05,3.860280355063547e-05
7566,0.6216023792512715,6.866384551398779e-05,4.268160974003656e-05
7567,0.6179485402535647,6.067309830570123e-05,3.7492852530669106e-05
7568,0.6079507577233016,6.883335014214432e-05,4.184728737554997e-05
7569,0.6067268236074597,6.054233981107001e-05,3.6732661527333956e-05
7570,0.7240532704163343,6.126165686680038e-05,4.43567030055301e-05
7571,0.7090687439776957,6.833495105887292e-05,4.845417791709233e-05
7572,0.7020189028698951,6.119857757435399e-05,4.296255828594615e-05
7573,0.8530130414292216,1.9624503341536522e-05,1.6739957281901992e-05
7574,0.7919507725164294,1.964678518804381e-05,1.5559286707135638e-05
7575,0.8352618215139955,1.8564636418982012e-05,1.5506332031063973e-05
7576,0.7397719146683812,6.834312761194311e-05,5.055832636791267e-05
7577,0.7496247736271471,1.854663691272063e-05,1.3903018497243094e-05
7578,1.3813407698180526,1.861459992651636e-05,2.5713105792349178e-05
7579,1.3341782831121236,1.955555936703389e-05,2.6090602621606485e-05
7580,1.3037491489667445,1.8609765758390787e-05,2.426246626997245e-05
7581,1.236766034271568,1.9565624623305444e-05,2.4198099973411617e-05
7582,1.2202165552880615,1.8603841764676546e-05,2.2700715713217786e-05
7583,1.1560653129126877,1.95773702955834e-05,2.263271871677118e-05
7584,1.15981763927266,1.859847934058079e-05,2.157084440285375e-05
7585,1.0925103111658245,1.9586334123695662e-05,2.1398271988076556e-05
7586,1.0748108515981585,1.8586050045367466e-05,1.9976488277107396e-05
7587,1.003889600513503,1.959656279332321e-05,1.9672785594027013e-05
7588,0.9853662620298564,1.8579448189892788e-05,1.830756141345204e-05
7589,0.9135205936618149,1.9613934434627877e-05,1.7917733028765174e-05
7590,0.9216973453294486,1.8571166192689075e-05,1.7116994579473524e-05
7591,1.5845984225161374,1.9532214150193837e-05,3.095071573064453e-05
7592,1.5568517630454153,1.9536092315560412e-05,3.041479976449822e-05
7593,1.5757369650527835,1.8630751705689526e-05,2.935716414937518e-05
7594,1.5096847095992416,1.954024283635653e-05,2.9499605831903568e-05
7595,1.5307826078496873,1.862861394333895e-05,2.8516358232809444e-05
7596,1.4601436774246395,1.9544967315831535e-05,2.8538460451682642e-05
7597,1.4841028009541333,1.8626266875581192e-05,2.7643294841369238e-05
7598,1.4086168899666518,1.955029465883775e-05,2.7538875260263673e-05
7599,1.4341704382095486,1.8623150448977035e-05,2.6708771840251745e-05
7600,1.712482979055494,1.8633415154109016e-05,3.1909406293086396e-05
7601,1.6862535879481584,1.9526191888581053e-05,3.292611113108403e-05
7602,1.6652693012729287,1.863245010283679e-05,3.102804716375373e-05
7603,1.6236856372561306,1.953010504108447e-05,3.171075104931241e-05
7604,1.6187150105834007,1.8631822446218854e-05,3.0159610668219195e-05
7605,1.7724193157628179,1.9524256496146982e-05,3.460516933967859e-05
7606,1.7360378657467663,1.9524450561170463e-05,3.389518548209262e-05
7607,1.7540852769743651,1.863460792757505e-05,3.268669140794918e-05
7608,1.8297694970387965,1.953636559407125e-05,3.57470458470298e-05
7609,1.83091314509511,1.9529609245288268e-05,3.575701828576928e-05
7610,1.830922873225063,1.8623211105311964e-05,3.409766318561468e-05
7611,1.8278045954648405,1.9529142595057655e-05,3.569545658073454e-05
7612,1.8261999958194792,1.8628795833794025e-05,3.401990687379658e-05
7613,1.818659903947264,1.952722897309901e-05,3.5513388368572474e-05
7614,1.8123788994271308,1.863164352979357e-05,3.3767597595045894e-05
7615,1.8000802143942565,1.9525228502242115e-05,3.5146977508412835e-05
7616,1.7885344857349992,1.8633401040012447e-05,3.332648034659266e-05
7617,1.8045881483703852,1.954975882620534e-05,3.527926308126949e-05
7618,1.8168211877346039,1.9539682343303442e-05,3.550010888291743e-05
7619,1.8122015902772546,1.8610350852647604e-05,3.372570741078565e-05
7620,1.8251315376255661,1.9537818891518772e-05,3.565908943532749e-05
7621,1.8258950891904533,1.8618885706009322e-05,3.399613197680075e-05
7622,1.7773050090763718,1.8607655283587693e-05,3.307147894268682e-05
7623,1.7819248964078724,1.9560451228039616e-05,3.485525502821573e-05
7624,1.795047311577946,1.8607989689656118e-05,3.340222186628735e-05
7625,1.4135982936713845,1.9680510149430815e-05,2.7820335565817762e-05
7626,1.4449168075807393,1.965277366051332e-05,2.8396622977655747e-05
7627,1.4387550223618746,1.849498095531611e-05,2.6609746737948276e-05
7628,1.4785495423711836,1.965105388668453e-05,2.905505673126888e-05
7629,1.4832437380682677,1.851708937299161e-05,2.7465356859740274e-05
7630,1.5134717100299895,1.9637908652598803e-05,2.9721419189861437e-05
7631,1.5168855409137905,1.8527711659508962e-05,2.8104417922528995e-05
7632,1.5639349166303873,1.9616659227341233e-05,3.067917831327863e-05
7633,1.5667667279485613,1.8538254329462036e-05,2.9045120077649484e-05
7634,1.611821287078783,1.9606123887705404e-05,3.160156783930739e-05
7635,1.614210088737309,1.85565985608171e-05,2.9954248609519193e-05
7636,1.645513441413641,1.959594447775081e-05,3.224539003533437e-05
7637,1.6476377120707184,1.856539173052518e-05,3.058903955457914e-05
7638,1.6895048248115927,1.9580197721539793e-05,3.3080838521306435e-05
7639,1.692183538340032,1.8574294208343152e-05,3.1431114895642884e-05
7640,1.7275916272774339,1.9572860267160582e-05,3.381390951941778e-05
7641,1.7310384812299162,1.858863966898451e-05,3.217765058072912e-05
7642,1.7520984958391637,1.9565656269857925e-05,3.4280956920524174e-05
7643,1.755980620160699,1.859546317898352e-05,3.265327296520692e-05
7644,1.3867559975478798,1.8474834034784758e-05,2.5620086901439456e-05
7645,1.3800446145469323,1.9691104523136916e-05,2.717460275163584e-05
7646,1.3465334750944749,1.8448802993250713e-05,2.4841930805835232e-05
7647,1.3472594859777018,1.9709597177979634e-05,2.6553941762832403e-05
7648,1.3209230594802648,1.842279240754491e-05,2.4335091311144013e-05
7649,1.320658980985172,1.97284703067589e-05,2.6054581491720435e-05
7650,0.921368733746931,2.2581221422163204e-05,2.0805631388197583e-05
7651,0.9855913138017058,2.2605350459701408e-05,2.2279637058525105e-05
7652,1.0667706031817943,2.3272768581398317e-05,2.4826705377288594e-05
7653,1.073893345426768,2.2636725682031086e-05,2.4309429072184403e-05
7654,1.1600063075311482,2.266430526125334e-05,2.6290737058865263e-05
7655,1.2384159262292087,2.3303956564745555e-05,2.8859990953934615e-05
7656,1.5759561909362674,2.2763865422946537e-05,3.5874854642932625e-05
7657,1.6185947926715016,2.277047037122407e-05,3.6856164769544e-05
7658,1.6358260184060782,2.3359374375007907e-05,3.8211872376326157e-05
7659,1.6652773164678365,2.277645729565483e-05,3.7929117683952355e-05
7660,1.7123040268197656,2.2780890588398894e-05,3.9007810689055926e-05
7661,1.722939134342596,2.3364308756271867e-05,4.025528190304418e-05
7662,1.8261698740534484,2.276858312404706e-05,4.157930057601649e-05
7663,1.8207841091789305,2.3358973995555804e-05,4.253164865783188e-05
7664,1.8124073962680995,2.2776378820779006e-05,4.128007743498397e-05
7665,1.7851167891640216,2.336270497478408e-05,4.170515689077287e-05
7666,1.788055960321799,2.27811369372768e-05,4.0733947683604874e-05
7667,1.8259960084687918,2.2742040708986055e-05,4.1526875559043306e-05
7668,1.8302048039622605,2.3346260964358274e-05,4.2728438971525106e-05
7669,1.830860991962254,2.275729161182947e-05,4.166543749480839e-05
7670,1.795094192493707,2.270791983003754e-05,4.0762855010513074e-05
7671,1.8130227103829384,2.3326899284954432e-05,4.229219816643791e-05
7672,1.8117763681802899,2.2724833169660283e-05,4.1172315707630094e-05
7673,1.6919216266833246,2.2626353199682643e-05,3.8282016311518505e-05
7674,1.647721865447238,2.2594272939036804e-05,3.722907755553377e-05
7675,1.6051452602259815,2.325061747554666e-05,3.7320618438201097e-05
7676,0.8093141689896584,3.950236459942382e-05,3.196982337890919e-05
7677,0.626602292060852,9.154693064145335e-05,5.736351657107052e-05
7678,0.5982729295501485,3.882597277279142e-05,2.3228528473412226e-05
7679,0.6404792070388794,9.154429919931551e-05,5.863222016010752e-05
7680,0.6887189149856567,9.155321979670445e-05,6.305443420182964e-05
7681,0.7157613635063171,9.157171876032567e-05,6.55434982785077e-05
7682,1.178480327129364,3.943362709497123e-05,4.647175375877905e-05
7683,0.8621387481689453,9.177734632372664e-05,7.912480646980544e-05
7684,1.2948825061321259,2.1840337785005893e-05,2.8280671325820594e-05
7685,0.7946650385856628,9.166394659984136e-05,7.284213366167708e-05
7686,1.2164180129766464,1.3846466385034204e-05,1.6843091126831234e-05
7687,1.9917466640472412,2.1704259327041236e-05,4.3229386110250606e-05
7688,0.9583663940429688,9.217407614737935e-05,8.833653698160597e-05
7689,1.3907184302806854,3.939779149483389e-05,5.479123474422112e-05
7690,0.9169604182243347,9.197719300687862e-05,8.433944536668778e-05
7691,1.28926220536232,3.941914576736086e-05,5.082161480552642e-05
7692,2.4074758291244507,2.159898009679432e-05,5.199902251677242e-05
7693,0.9988510608673096,9.274875505618439e-05,9.264219238199202e-05
7694,2.2848843336105347,2.1640176233849345e-05,4.944529965329339e-05
7695,0.9857571125030518,9.247516321052018e-05,9.115804986465082e-05
7696,2.1446900367736816,2.1680524490940028e-05,4.649800486774687e-05
7697,1.8289130926132202,3.928432330607051e-05,7.184761322892302e-05
7698,0.9812923073768616,9.34816121218978e-05,9.173278685640589e-05
7699,2.613585352897644,2.1530493559701226e-05,5.627178260829218e-05
7700,0.9973553419113159,9.314124638478196e-05,9.289491963414032e-05
7701,2.5187883973121643,2.15734549521316e-05,5.4338968023365724e-05
7702,2.79096519947052,2.130361246785475e-05,5.945764102078889e-05
7703,0.8492990732192993,9.474893736839187e-05,8.047018469548866e-05
7704,2.7965160608291626,2.1344469867344415e-05,5.969015279391276e-05
7705,0.9067399501800537,9.434197246096261e-05,8.554363540914124e-05
7706,2.7795711159706116,2.1386025406342118e-05,5.9443978504882217e-05
7707,0.9509761333465576,9.395036740840771e-05,8.934455712453602e-05
