Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
10572,5.660183855306855,2.6620012238616217e-05,0.0001506741635010864
10573,5.785922979820409,2.7077864622958697e-05,0.00015667043916644282
10574,4.659194149193354,2.8229484912466647e-05,0.00013152665093890665
10575,4.724702157196589,2.8709227371156027e-05,0.00013564254849194823
10576,3.200932625797577,0.0001354333033769124,0.00043351287939870007
10577,0,0,0.0
10578,0,0,0.0
10579,0,0,0.0
10580,5.489134507878532,4.567998090727066e-05,0.0002507435595173319
10581,4.206802278291434,8.370504362316985e-05,0.0003521305682184348
10582,4.256544440519065,8.134683534973824e-05,0.000346256419761748
10583,5.834037142340094,1.471423265234726e-05,8.58433798148273e-05
10584,5.877549784723669,1.4680431201031976e-05,8.628496524527613e-05
10585,8.253575958386747,1.4541852671908973e-05,0.00012002228560326998
10586,8.314141267009699,1.442446821948012e-05,0.00011992706647824957
10587,7.300032769795507,1.9743934873238133e-05,0.00014413137157934667
10588,5.637151649687439,2.898763957255442e-05,0.00016340772023697004
10589,7.883663415443152,1.2245495636639541e-05,9.65393659545439e-05
10590,7.934096753131598,1.226566308166221e-05,9.731695763122225e-05
10591,7.880424564704299,1.7395497108948432e-05,0.00013708390273259983
10592,7.928865795955062,1.739443339712766e-05,0.00013791812800250392
10593,7.9373679459095,1.736364361095761e-05,0.0001378216282218112
10594,7.9540009796619415,1.7363590303557784e-05,0.0001381100142849472
10595,7.964262306690216,1.7320671337922272e-05,0.00013794636986318395
10596,6.204579468816519,2.6515022991564937e-05,0.00016451456726866175
10597,7.64831520349253,1.9135308314982393e-05,0.00014635286950899685
10598,8.735327410248944,1.935224263730994e-05,0.00016904817555948184
10599,5.331343018510317,5.2028460527633854e-05,0.00027738156979784036
10600,5.466035223612813,2.7298091192718184e-05,0.00014921232799679232
10601,4.460860230145045,2.8471874301881187e-05,0.0001270090517509505
10602,3.0347727575572208,5.088332445765537e-05,0.00015441932687803756
10603,3.0329947212012485,0.00013682886630592462,0.00041500122921382074
10604,3.089798275497742,0.00013957734139134854,0.0004312658287295483
10605,3.0878595748217776,0.00014679908433496843,0.0004532949581388019
10606,0,0,0.0
10607,0,0,0.0
10608,5.941823642381941,4.602990714608035e-05,0.00027350159053722567
10609,5.29999404351875,4.583102040761527e-05,0.0002429041351687472
10610,4.1356260175816715,8.395792587063421e-05,0.00034721858261278814
10611,4.200895070564002,8.154297008011057e-05,0.0003425534610486844
10612,8.07224242271218,1.4730700885746698e-05,0.00011890978860620837
10613,8.127385170510728,1.4689641885569283e-05,0.00011938837762088904
10614,8.138470087638748,1.4555135474269175e-05,0.0001184565346788693
10615,7.203543310519308,2.01571312003451e-05,0.00014520276761750597
10616,5.656937739346176,2.929740875854758e-05,0.000165733617271279
10617,5.661225459072739,2.8908879549043222e-05,0.00016365968489631073
10618,13.870629772543907,4.744127769921948e-06,6.580403989023171e-05
10619,9.436431555543095,1.2252038540247644e-05,0.00011561552310092302
10620,7.764696246013045,1.740120423875807e-05,0.00013511506522879106
10621,7.8372297044843435,1.7390313910445128e-05,0.00013629188474924782
10622,7.8395929634571075,1.7365799537381425e-05,0.00013614079985806212
10623,7.860204190015793,1.7357335079472138e-05,0.000136432197919175
10624,6.088215854018927,2.658701139624083e-05,0.0001618674642935753
10625,3.282803718931973,0.00013602080086163188,0.00044652959092067045
10626,3.286149446852505,0.00013683258665377223,0.00044965232894369106
10627,7.460572254960425,1.947338979868481e-05,0.00014528263164209726
10628,4.13449395459611,5.245748226345678e-05,0.0002168851432915947
10629,5.109449859171396,5.337300856412217e-05,0.0002727067110915077
10630,2.776748571661301,0.0001289600356152906,0.0003580895946961487
10631,2.8442308047087863,0.0001315235817317872,0.00037408342270718294
10632,2.8441323676379398,0.00013844818398043101,0.0003937649612994363
10633,2.903718683985062,0.00014117563209103148,0.0004099343206261292
10634,2.903931859997101,0.00014859660996726653,0.0004315144299715081
10635,5.924619683180936,3.3647811737331444e-05,0.0001993504877149604
10636,2.967729036696255,0.0001286683958688043,0.00038185293452497906
10637,0,0,0.0
10638,0,0,0.0
10639,3.0673412489704788,0.00017757367576423197,0.0005446790604029381
10640,4.218353688251227,8.674097876929044e-05,0.00036590412771395775
10641,4.047092280816287,8.43149505715333e-05,0.0003412303856154592
10642,4.126613556873053,8.183951402977888e-05,0.000337720048083188
10643,7.897572971225641,1.4757024212962843e-05,0.00011654467556001768
10644,7.965554778219493,1.4709298170006468e-05,0.00011716772032235027
10645,7.036340062972158,2.0364044471915103e-05,0.00014328834196188295
10646,7.118427788373083,2.0171778787736242e-05,0.00014359135066353636
10647,5.635618707630783,2.9261000575033226e-05,0.00016490384224465235
10648,5.657041153404862,2.88611577632283e-05,0.0001632687572014927
10649,15.16982917394489,4.749765261509399e-06,7.205312763343526e-05
10650,9.276679484639317,1.2264370187089648e-05,0.00011377263130659659
10651,7.602229541167617,1.7430663634230754e-05,0.00013251190600230514
10652,7.688071012496948,1.741029921685434e-05,0.0001338516167279962
10653,7.692252039909363,1.7392298917385628e-05,0.000133785946825973
10654,7.716156095266342,1.737549354992416e-05,0.00013407202046350833
10655,4.410651488229632,4.4199078604008734e-05,0.00019494673182314962
10656,3.1776495026424527,0.00013679796715321488,0.00043469599228691184
10657,3.1783289359882474,0.00013767955352238635,0.00043759090885414317
10658,7.091048282687552,1.9623808566483643e-05,0.00013915337403515312
10659,3.8660642580362037,5.2958544124404066e-05,0.00020474113459699177
10660,3.965158231672831,5.386295107592919e-05,0.00021357512384091157
10661,2.567337039974518,0.0001305924507954504,0.00033527483606820955
10662,2.635851699975319,0.00013315923489674378,0.00035098799566999494
10663,2.637447599438019,0.00014027466148230976,0.00036996706918849864
10664,2.698100868728943,0.0001430013154319549,0.00038583197339633917
10665,2.700477544334717,0.0001506462453806512,0.0004068168027887862
10666,5.5201851214515045,3.402653634472553e-05,0.00018783277966468275
10667,2.7683458076789975,0.0001299489349656929,0.00035974358932462663
10668,2.8157729851081967,0.00013378393234610158,0.0003767051825416955
10669,2.8176346765831113,0.0001403973146095001,0.00039558834214287615
10670,0,0,0.0
10671,2.9608551668934524,0.0001757916744567,0.0005204936876119719
10672,3.942304379772395,8.477417509808639e-05,0.0003342056017807779
10673,4.03457562578842,8.223489066527844e-05,0.0003317828854675081
10674,7.869584064370331,1.4796219533057566e-05,0.00011644009345027484
10675,7.9493995261324,1.4741686770286082e-05,0.00011718755782610446
10676,6.8961952230893075,2.041255260958963e-05,0.0001407689477973112
10677,6.998588120099157,2.020988890099272e-05,0.00014144068837101145
10678,5.587264856789261,2.9256707021145828e-05,0.0001634649709646277
10679,4.1983350035734475,3.431294470238024e-05,0.00014405723681968304
10680,14.810360117815435,4.763871627994834e-06,7.055465436564717e-05
10681,7.387251233682036,1.7444766120329266e-05,0.00012886887004369697
10682,7.386998862028122,1.748365623261379e-05,0.00012915174869440894
10683,7.499219745397568,1.7454366532993985e-05,0.000130894130147635
10684,5.790837671607733,2.6775530469780827e-05,0.0001550527505216875
10685,5.812119092792273,2.6737811434715137e-05,0.0001554033443391874
10686,2.993502830155194,0.00013777733657693527,0.00041243684697430045
10687,3.0518484162166715,0.00013780837673182952,0.00042057027627042434
10688,3.0498387860134244,0.00013876704392076254,0.00042321711276997
10689,4.920379072544165,3.161784438914636e-05,0.0001555717798513137
10690,3.573612939682789,5.3526715528263866e-05,0.00019128376323052342
10691,3.6751553640933707,5.4425850716733205e-05,0.00020002345720694707
10692,2.345077801612206,0.0001323760440066938,0.00031043212226533807
10693,2.4129741677315906,0.00013496389433031113,0.00032566439059549684
10694,2.41625096288044,0.00014228841705534758,0.0003438045247167172
10695,2.4763918557437137,0.00014503504259165919,0.0003591635982714274
10696,2.4809065201552585,0.00015292609845847334,0.0003793953547675315
10697,2.5341729262145236,0.0001558100009284244,0.0003948494859862729
10698,2.5511958049610257,0.0001314003328372302,0.00033522797790482424
10699,2.5980698810890317,0.00013525287371581927,0.0003513964175318084
10700,2.6020270185545087,6.067356148705879e-05,0.00015787424630125526
10701,2.6166001157835126,6.117698381981773e-05,0.00016007570294622114
10702,2.6203786181285977,6.433606713455418e-05,0.00016858485469387177
10703,3.0101848649792373,0.00017583430875050532,0.0005292937749448573
10704,3.0327956485562027,0.0001673913453090605,0.0005076637436592875
10705,3.925876199733466,8.272676187082123e-05,0.000324775025509675
10706,7.626612861373981,1.4867936050259287e-05,0.00011339199230299334
10707,6.7260183817707,2.0673250506747538e-05,0.00013904866291933438
10708,6.725092207547277,2.048430110081052e-05,0.00013775881371011294
10709,5.507994560990483,3.004252035599088e-05,0.0001654740387192436
10710,4.029343847651035,3.494703696322228e-05,0.000140813628381393
10711,5.738824040163308,3.4452816144272534e-05,0.00019771864954007775
10712,12.700682193506509,5.904571472771108e-06,7.499208576451051e-05
10713,7.149691781029105,1.7515382931122393e-05,0.00012522958938422326
10714,7.138041138648987,1.7559921154800616e-05,0.0001253434395943994
10715,7.26542803645134,1.7522034588492256e-05,0.00012730508135490174
10716,4.212584597989917,4.4621002598707875e-05,0.00018796974829418485
10717,4.227972341701388,4.454797746334769e-05,0.0001883476165937708
10718,2.8447662042453885,0.00013908286492969962,0.00039565823374163565
10719,2.9071899401023984,0.00013904536628611222,0.00040423129008483865
10720,1.1964214779436588,0.0006972323368002405,0.0008341837428646546
10721,3.6989242546260357,6.094999879519483e-05,0.0002254494288629738
10722,2.4609608724713326,0.0001276265680014857,0.0003140839901394581
10723,2.5244520977139473,0.00012948061713180772,0.00032686761553168844
10724,1.2718110121786594,0.0006042011419353484,0.0007684296658842973
10725,2.179178816382773,0.00013691694195739362,0.0002983664995174619
10726,2.184096790966578,0.00014446603756135124,0.00031552780904140436
10727,2.2422612534137443,0.00014725379533663072,0.00033018147970144456
10728,2.2488515452714637,0.0001554099475518451,0.000349493900702524
10729,2.3001261317403987,0.00015833664385323009,0.0003641942521388873
10730,4.62769917503465,3.7148976513179337e-05,0.0001719142879634216
10731,2.364820492453873,0.00013689376373499012,0.0003237291777696435
10732,2.3708185898140073,6.145668632377504e-05,0.00014570265440477413
10733,2.384699230082333,6.195167553584253e-05,0.0001477361129526342
10734,2.3906162874773145,6.520008616274576e-05,0.0001558683879255843
10735,3.8241355223581195,3.857437473651624e-05,0.00014751363668266538
10736,3.551238638589433,7.230546059274234e-05,0.00025677394543795217
10737,0,0,0.0
10738,0,0,0.0
10739,3.0255717444233596,0.00017605815135785945,0.0005326765681237507
10740,2.999358873348683,0.0001677130523135046,0.0005030316316329019
10741,3.029276530724019,0.00016172501746396692,0.000489909799834527
10742,5.688640922773629,2.982820716242714e-05,0.0001696819599171525
10743,5.729072958696634,2.96746267290635e-05,0.00017000810155289403
10744,5.722083300817758,2.9232949977373777e-05,0.00016727337489917134
10745,3.035902507137507,0.00011639091409608037,0.0003533514679123166
10746,4.589139025192708,5.609737904320829e-05,0.0002574386713782147
10747,5.569453277159482,3.463667507350798e-05,0.00019290734349805715
10748,12.232434019912034,5.937969621535194e-06,7.263582160767129e-05
10749,6.8735695611685514,1.7608082157800923e-05,0.00012103037755041549
10750,6.850546315312386,1.7658770000806445e-05,0.00012097222176197348
10751,5.392480131238699,2.7026440392837054e-05,0.00014573954283648083
10752,2.671141837723553,0.00013981062317554234,0.0003734540049223934
10753,2.686120723374188,0.00013939559499022167,0.00037443339645030956
10754,2.6807441161945462,0.00014059809182123147,0.0003769075073979468
10755,2.745815579779446,0.00014050030894977383,0.00038578793727811456
10756,1.0812898315489292,0.0007102344480467788,0.0007679692866887482
10757,3.376122336834669,6.177251975294453e-05,0.00020855158374047684
10758,2.2534693852066994,0.00012916949174071306,0.0002910794951404065
10759,1.154924813657999,0.0005827603243207814,0.0006730443589734535
10760,1.155406180769205,0.0006135831141950907,0.0007089377225566248
10761,1.1865609921514988,0.0006245474227638773,0.0007410636096003678
10762,1.18789679184556,0.0006571802354275154,0.0007806622933286554
10763,1.215246681123972,0.0006683175010925286,0.0008121706251397619
10764,1.2174153067171574,0.0007024565839420227,0.0008551813975952642
10765,1.2413001097738743,0.0007135127117429375,0.000885683407411563
10766,2.5011838357895613,0.00016304279070483084,0.00040779999265294344
10767,1.277661645784974,0.0005882821346832466,0.0007516255203852947
10768,1.2800927106291056,0.00014113583020607966,0.0001806669474553897
10769,1.286605441942811,0.00014217380051858149,0.0001829215854488986
10770,1.2890694979578257,6.825926437473784e-05,8.79909356585138e-05
10771,2.1564605170860887,6.81216515752554e-05,0.00014690165198073362
10772,3.1855748139347595,7.34328742894994e-05,0.00023392591485146662
10773,3.2230034938317464,7.56811027893086e-05,0.00024392045870698113
10774,2.203457952477038,0.00019165183871149176,0.00042229676811568316
10775,0,0,0.0
10776,2.808415465289727,0.0002585097953578785,0.0007260029072119484
10777,3.91960366955027,5.673637625823177e-05,0.00022238410857875005
10778,3.832124763634056,5.467028701591739e-05,0.0002095033607086784
10779,2.9927602815441787,0.00016214923324678766,0.00048527378494382894
10780,4.01992010185495,5.932926450769472e-05,0.00023849890302275143
10781,5.612615526188165,2.9758390194162292e-05,0.00016702240283812092
10782,2.977681643795222,0.00011840653266769547,0.0003525769588300361
10783,3.0062534282915294,0.00011648895257205818,0.00035019531302783925
10784,4.490585486870259,5.6299656327983285e-05,0.0002528184196222251
10785,4.5517701911740005,5.527639893192179e-05,0.000251605464933764
10786,10.111322290729731,8.948387590459009e-06,9.048003090949748e-05
10787,6.5626151617616415,2.5563375254393106e-05,0.00016776259403028255
10788,5.661723610013723,2.5459684691496986e-05,0.00014414569792135345
10789,3.6979608265683055,6.166213129591675e-05,0.00022802414601501167
10790,2.495568041689694,0.00014150070332697904,0.00035312463309942343
10791,2.510679309256375,0.00014102590508225795,0.00035407082195917846
10792,2.503674869425595,0.00014231156450835456,0.0003563018876882067
10793,2.569992241449654,0.00014216239519496813,0.0003653562526769677
10794,0.9630968607962132,0.0007240826027979534,0.0006973616817118602
10795,1.0011665262281895,0.0007283763127683754,0.0007292259828412116
10796,2.0332024469971657,0.00013088893902126145,0.0002661237111028916
10797,1.0339590646326542,0.0005918784862114618,0.0006119781259793943
10798,1.0345653034746647,0.0006237448307123112,0.0006453047600766356
10799,1.0643196739256382,0.0006348867884472542,0.0006757224996598772
10800,1.0659606494009495,0.0006687358658618893,0.0007128461178518457
10801,1.0918883420526981,0.0006800540790875301,0.0007425431209210577
10802,1.0945241935551167,0.0007155966808316312,0.0007832378799979594
10803,1.1169688142836094,0.0007268318259104405,0.0008118484827707755
10804,2.2539651971310377,0.00016577315028027583,0.00037364691135051507
