Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
12469,1.012431975454092,0.0004130569275135062,0.0004181920410974968
12470,1.0514384172856808,0.0014700087159131264,0.0015456236376558536
12471,1.053212907165289,0.0013876466701622646,0.0014614873835998316
12472,0.9799975231289864,0.00031567228943111506,0.0003093580617629493
12473,0.9820278957486153,0.0012172685874020726,0.0011953917094473466
12474,1.0104508474469185,0.0011037987397648323,0.0011153343720062155
12475,1.0119401887059212,0.001039878671927627,0.0010522950195017056
12476,2.0484486147761345,0.0002315518255387523,0.0004743220162737423
12477,3.012246735394001,9.758777960535565e-05,0.0002939584705305818
12478,4.101320870220661,4.95548479363068e-05,0.00020324033206178634
12479,4.106682188808918,4.716572112286921e-05,0.00019369462685761554
12480,7.955910193713185,1.4659018801442377e-05,0.00011662583711222865
12481,3.7062121205179213,8.205108194885842e-05,0.0003040987144204683
12482,2.4718060195446014,7.65948772282894e-05,0.00018932767859916548
12483,2.451051503419876,7.424751194703549e-05,0.00018198447578296654
12484,2.3389218375086784,0.00015860632989625424,0.0003709678085614546
12485,2.3136718198657036,0.00015387406154570253,0.00035601408000657286
12486,2.3228474780917168,0.000144077253707282,0.0003346694854243405
12487,2.2921842858195305,0.00013983773551646771,0.00032053385991543494
12488,2.2967542335391045,0.00013330579604841586,0.00030617065142949957
12489,2.2822896167635918,0.00013168873821680922,0.0003005518398769225
12490,2.2862598225474358,0.00012557285248415077,0.0002870921674371899
12491,2.2456921860575676,0.00012189403517120392,0.00027373648231099893
12492,2.266327239573002,0.00014378596070090485,0.0003258660394046338
12493,2.2189504876732826,0.0001408919909051655,0.00031263235192827664
12494,2.2227558866143227,0.00013402667951303393,0.00029790859085096743
12495,2.16770426183939,5.108339759395335e-05,0.0001107336986736487
12496,3.2930198311805725,2.7885822926824373e-05,9.182856790682254e-05
12497,3.875498037972124,2.7425051027278807e-05,0.0001062857314475044
12498,5.198941182191737,1.70685186582121e-05,8.873822457118693e-05
12499,6.8808091804385185,8.643588577890382e-06,5.9474883638681655e-05
12500,8.933535151183605,5.254946825015489e-06,4.6945252178876555e-05
12501,5.41829427331686,1.940227959455705e-05,0.00010512726041648103
12502,6.6039729826152325,1.3521918529583228e-05,8.929838464249193e-05
12503,5.853694051504135,2.056868882808858e-05,0.00012040281144022169
12504,4.172056078910828,1.7722347043836466e-05,7.393862571680526e-05
12505,4.153261989355087,2.6791063915752375e-05,0.000111270307415677
12506,3.938929922878742,2.6759781840620395e-05,0.00010540490542172686
12507,0.7450936231762171,0.013647246644425175,0.010168476448674224
12508,1.4715671688318253,0.0026288270685001047,0.003868495606541166
12509,1.4921665489673615,0.0022681823812525518,0.0033845058762621925
12510,1.626211978495121,0.0017443852003139872,0.002836740107860217
12511,1.6264026015996933,0.001555660987313297,0.0025301310769734937
12512,1.709822416305542,0.0013425766891379735,0.0022955677186973843
12513,1.7106964439153671,0.0013052057737886482,0.0022328108757980456
12514,1.7704899534583092,0.0011466906757790283,0.0020302043211910888
12515,1.793356791138649,0.0010336272881425535,0.0018536625166966736
12516,1.8917187973856926,0.000863313432545814,0.0016331462483824815
12517,1.8946846649050713,0.0007919281676892771,0.001500454155027245
12518,2.0043018087744713,0.000671809171001197,0.0013465083365889773
12519,2.0083485767245293,0.0006222228960513606,0.0012496404676901648
12520,0.9559764228761196,0.0005376944712202497,0.000514023237197401
12521,0.958698209375143,0.0005016653122141305,0.000480945636525309
12522,1.0034561417996883,0.0017678431251337702,0.0017739530416538366
12523,1.0065123103559017,0.0016590558937109197,0.001669860180588553
12524,1.0465881489217281,0.001471544664118062,0.0015401012060749686
12525,1.0498006604611874,0.0013877941332688117,0.0014569071976897597
12526,0.9748627617955208,0.0012659605778842288,0.0012341378252804728
12527,0.9781376793980598,0.0012184358289473297,0.0011917979942219926
12528,1.008307047188282,0.001105593039304602,0.0011147772528531416
12529,1.0118299797177315,0.0010405722134902563,0.001052882161670681
12530,2.992608793079853,0.00010325337746485368,0.00030899696531651424
12531,3.979349561035633,5.495571351520144e-05,0.00021868799445311687
12532,3.0110629200935364,4.9677736745976684e-05,0.00014958279106997853
12533,3.025311589241028,8.419034370467321e-05,0.0002547020225119333
12534,6.969780514972471,1.4660578432988296e-05,0.00010218101390046746
12535,7.017508227558584,1.407315903338842e-05,9.875850930454364e-05
12536,2.5622020065784454,7.625339323332492e-05,0.00019537659715084037
12537,3.7661280035972595,4.2243553549948224e-05,0.00015909462999592043
12538,2.437797896564007,0.00015795064830615723,0.0003850517582016713
12539,2.4184456393122673,0.00015311949492646015,0.0003703111747985944
12540,2.4307075068354607,0.00014345802406158707,0.0003487044960022818
12541,2.4061859771609306,0.00013913798571229318,0.00033479187011133777
12542,2.412724368274212,0.00013271171870328044,0.0003201967976709572
12543,2.4011925980448723,0.00013101889937459007,0.00031460161138225165
12544,2.40701811760664,0.00012499540043012082,0.00030086619345279757
12545,2.3730144426226616,0.00012125788729584523,0.0002877467178349517
12546,2.3964110985398293,0.00014268191084977727,0.00034192451472127674
12547,2.355620838701725,0.00013971882882870366,0.0003291245847478937
12548,2.3612956777215004,0.00013298629287560826,0.00031401995856337935
12549,2.3128658905625343,5.056062522162421e-05,0.00011693994548061042
12550,3.4402331709861755,2.7698461480323473e-05,9.528916596989165e-05
12551,5.479764582897625,1.763650155321709e-05,9.664387657753796e-05
12552,6.5170020567727835,1.2213708928198304e-05,7.959676620589245e-05
12553,5.946992687880993,1.1354587120474008e-05,6.752564657936663e-05
12554,10.458079621195793,4.333214883314736e-06,4.5317106265456145e-05
12555,5.579643040895462,1.9352608276992734e-05,0.00010798064609589843
12556,6.475939743220806,1.3506934011558504e-05,8.747009077451256e-05
12557,5.311101146042347,1.3444600460275813e-05,7.140563291265234e-05
12558,4.625920854508877,1.6550820410145336e-05,7.656278529452247e-05
12559,4.563784122467041,1.6512275049109614e-05,7.535845869493514e-05
12560,4.338570754043758,1.640043542200555e-05,7.115444947549657e-05
12561,9.52012886479497,6.027225825775122e-06,5.7379966558599435e-05
12562,6.650003196686071,1.557108555399992e-05,0.00010354776870997177
12563,0,0,0.0
12564,0.7409215327352285,0.002586878110352618,0.0019166736945216735
12565,1.4745296984910965,0.0022683726635616907,0.003344782859667065
12566,1.5973678678274155,0.0017455204034448632,0.002788238205099971
12567,1.5983210802078247,0.0015595650462496978,0.002492685689376183
12568,1.6750155165791512,0.0013459926260588103,0.0022545585338496262
12569,1.6767027899622917,0.00130981045761755,0.002196162848609132
12570,1.7518612071871758,0.0011429965132239645,0.002002371251467267
12571,1.7548124864697456,0.001035907400142491,0.0018178232405964543
12572,0.936961917206645,0.0008622234549099889,0.0008078705413730004
12573,0.9394470434635878,0.0007906836372324756,0.0007428054053130851
12574,0.8857231996953487,0.0006727674832249748,0.0005958857678930115
12575,0.8890534602105618,0.0006225886976437949,0.0005535146359282031
12576,0.9370583556592464,0.0021685748772602136,0.0020320812086094078
12577,0.9411041997373104,0.0020209248172839236,0.0019019008328992571
12578,0.9850948117673397,0.0017751237513710834,0.0017486651977206313
12579,0.989704068750143,0.0016641182839365399,0.0016469846364934994
12580,0.9215218499302864,0.0014805830517759214,0.0013643896328479762
12581,0.9268327131867409,0.0013949641353665824,0.0012928983943800057
12582,0.9573081806302071,0.0012718546593134897,0.0012175568699334487
12583,0.962067998945713,0.0012228592453484583,0.001176473747164656
12584,0.9932196214795113,0.0011101854516209636,0.0011026579740310337
12585,1.928141050040722,0.00026052201998670956,0.0005023232011759041
12586,3.8680634573101997,5.834673481667247e-05,0.0002256888727977395
12587,3.8994172289967537,5.5206361120958426e-05,0.0002152726357052818
12588,2.946083903312683,8.898655680489296e-05,0.00026216186261411486
12589,4.061812609434128,4.751819304741931e-05,0.00019300999569753287
12590,4.663226783275604,2.0139395714965524e-05,9.391456949701317e-05
12591,4.673346281051636,1.933480419039459e-05,9.035823525804214e-05
12592,3.837096393108368,7.870226944892332e-05,0.00030198819423190654
12593,2.484034650027752,0.00016830581855481195,0.0004180774850914366
12594,2.5024011060595512,0.0001576605560095703,0.00039452994974031256
12595,2.490682952105999,0.00015270373558240344,0.0003803365909379945
12596,2.5057688876986504,0.00014313667848456384,0.0003586674356351449
12597,2.4891500398516655,0.0001387140160204737,0.0003452799985053467
12598,2.4975187107920647,0.0001323696292376705,0.00033059562576169045
12599,2.489696078002453,0.00013059112037865154,0.00032513220022867495
12600,2.4972302243113518,0.0001246390747457987,0.0003112524645854102
12601,3.821692042052746,5.1554445207902514e-05,0.00019702521298348535
12602,6.313957279617931,1.946018948633596e-05,0.00012287080506999526
12603,2.4554714293939397,0.00013971511653425506,0.00034306647690430814
12604,2.462082713728848,0.00013309526251366354,0.0003276915451140942
12605,3.535518672180113,5.645694395263481e-05,0.00019960457951876648
12606,3.539151069472971,2.7642351761728738e-05,9.783045880027032e-05
12607,5.702094066793071,1.7568139259746203e-05,0.00010017518263759324
12608,6.527485653196053,1.153665822013604e-05,7.530537101776432e-05
12609,5.035755664110184,1.1333929166460136e-05,5.7074897996625244e-05
12610,10.748335376381874,4.326347728734903e-06,4.650103634329072e-05
12611,6.915727004408836,1.3610451201603954e-05,9.412616491712116e-05
12612,6.577232576906681,1.350128131725759e-05,8.880106730984817e-05
12613,5.472593620419502,1.3430084928320275e-05,7.349739710041764e-05
12614,4.699647970497608,1.655682225671781e-05,7.781123611667349e-05
12615,4.6578329205513,1.6511743351685207e-05,7.690894175917341e-05
12616,4.42594126611948,1.6402215762558034e-05,7.2595243599301e-05
12617,4.3732609786093235,1.6329102296110858e-05,7.141142588730152e-05
12618,7.056488702692487,1.0926986210750112e-05,7.710615475063475e-05
12619,5.325799803876778,1.5685729764192045e-05,8.353905650179814e-05
12620,4.159630347043276,2.2641175062618575e-05,9.417891888318767e-05
12621,1.3555281199514866,8.934164206152832e-05,0.00012110510809704214
12622,2.6956212036311626,2.5794856147783826e-05,6.953316117658174e-05
12623,3.186577532440424,1.8225078550433277e-05,5.807562583577257e-05
12624,3.3227191530168056,1.822298865529544e-05,6.054987343015813e-05
12625,1.337239120155573,8.728150716141695e-05,0.00011671624584238554
12626,2.5166306272149086,3.8299436558211687e-05,9.638553504746988e-05
12627,2.33234990760684,3.935398603950158e-05,9.178726570319239e-05
12628,3.3557108007371426,1.7985938215246075e-05,6.035560713029218e-05
12629,3.376613300293684,1.8145707732630242e-05,6.127103807324122e-05
12630,3.228922802954912,3.504092724126339e-05,0.00011314444900599932
12631,0.9904524385929108,0.0005140783071883109,0.000509170112982378
12632,2.4830687567591667,3.660626570218651e-05,9.089587466672398e-05
12633,2.5189652368426323,3.7772379987260045e-05,9.51473121007184e-05
12634,2.22396557033062,0.0001139450268266023,0.00025340981657276233
12635,2.0247464664280415,0.00011728621846790828,0.00023747485640360458
12636,3.2847415693104267,3.464841768686091e-05,0.00011381109788686266
12637,3.2956344969570637,3.4856334618274874e-05,0.0001148737388054654
12638,3.461123127490282,3.475558161194544e-05,0.00012029334732648034
12639,0.9558762609958649,0.0005085952986287649,0.00048615417241333907
12640,2.3706560283899307,5.6666120273656536e-05,0.00013433587963221274
12641,5.064039647579193,1.339212018059313e-05,6.781822755966903e-05
12642,5.0567630007863045,1.337066838457689e-05,6.761230118291161e-05
12643,2.252458557486534,0.00011203394532338242,0.0002523518188726312
12644,2.0610358007252216,0.0001136841325054057,0.00023430706706803104
12645,2.689530324190855,5.772966286215072e-05,0.00015526567887306898
12646,3.517190147191286,3.437296708683546e-05,0.00012089626116754804
12647,3.5237148888409138,3.45875443404512e-05,0.00012187664496089317
12648,4.93416555480815,1.648596200935871e-05,8.13444658844535e-05
12649,0.9133304953575134,0.0005021267689179011,0.00045860769058805433
12650,0.9827215373516083,0.000486530163112907,0.0004781236698622447
12651,2.478123053908348,5.6492091045932424e-05,0.0001399943531844145
12652,3.212594896554947,3.2077436865437514e-05,0.00010305180996846807
12653,5.242276735603809,1.3285021075423932e-05,6.964375691570117e-05
12654,4.634892717003822,1.3261299823361094e-05,6.146470196930042e-05
12655,2.295512542128563,0.00011183723719137486,0.00025672378064980797
12656,2.5260183326900005,5.99677475397779e-05,0.00015147962965560464
12657,4.064435329288244,2.3347507227961535e-05,9.489443322813951e-05
12658,4.206841301172972,2.332634581575455e-05,9.813023498315957e-05
12659,5.039789310861204,1.6417286092237285e-05,8.273966296100778e-05
12660,5.289268102456217,1.6348136993149087e-05,8.646967953244796e-05
12661,0,0,0.0
12662,0.9987991154193878,0.00047741717978491596,0.0004768438568551929
12663,1.0115714967250824,0.00048214696322003767,0.00048772612522594676
12664,1.06178817152977,0.00048180539910470336,0.000511575273748554
12665,2.748983919620514,5.583863571038121e-05,0.00015349951166138573
12666,3.84415689855814,2.1277010342346503e-05,8.17921660882242e-05
12667,6.130309954285622,8.147993805944073e-06,4.994972753603654e-05
12668,6.754736356437206,5.849492584171352e-06,3.9511780225012055e-05
12669,2.5948439724743366,5.921857374118178e-05,0.00015366295913083258
12670,2.6522010378539562,5.96645163077349e-05,0.0001582422920744288
12671,4.367895420640707,2.315064174046131e-05,0.00010111958204305456
12672,4.492617439478636,2.3145283755060277e-05,0.00010398290543966536
12673,5.387756115667064,1.628743243494291e-05,8.775271370987776e-05
12674,4.599479559312616,1.6231431412916805e-05,7.465613700209554e-05
12675,0,0,0.0
12676,0.43593090027570724,0.0004751081339195496,0.00020711431654786054
12677,1.024682193994522,0.00047219464087757806,0.0004838494406068921
12678,1.078588217496872,0.0004727952286760939,0.000509951362938774
12679,1.089265912771225,0.00047772731297358217,0.0005203720776219136
12680,2.6946611627936363,5.9233151932352204e-05,0.00015961327406196433
12681,3.3199740275740623,3.320862147440996e-05,0.00011025176078657932
12682,4.285966917872429,2.103375748729059e-05,9.014998874907898e-05
12683,4.1077282056212425,1.2571324043606683e-05,5.163958235592766e-05
12684,6.365678481757641,7.353125513288292e-06,4.680763285360239e-05
12685,2.7141165547072887,5.894399673462395e-05,0.00015998087733805523
12686,2.7608208917081356,5.9428757586963703e-05,0.00016407215551434776
12687,4.640868943184614,2.2982271235501576e-05,0.00010665770882068435
12688,5.705112785437439,1.6134948827632394e-05,9.205170284890439e-05
12689,4.666886723831096,1.6179028162362974e-05,7.550569173542118e-05
12690,4.800619063812132,2.301455268004865e-05,0.00011048410034095013
12691,0,0,0.0
12692,0,0,0.0
12693,0,0,0.0
12694,1.328179083764553,6.462326450436522e-05,8.583126823928217e-05
