Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
12379,2.1187501129345505,5.361579437892934e-05,0.00011359847039543218
12380,1.3701598718762398,0.00011521891361079636,0.00015786833191068828
12381,1.3325151577591896,0.00011230948421220649,0.00014965409007288154
12382,1.3328928425908089,0.00010750191085461893,0.00014328852754295676
12383,1.314969189465046,0.00010643876687346474,0.00013996369900325892
12384,1.3149351552128792,0.00010190546908154285,0.0001339990838037798
12385,2.4900812581181526,2.7339900241971637e-05,6.807857319135352e-05
12386,1.223332554101944,0.00011568465068765375,0.00014152079919611867
12387,1.168225109577179,0.00011371110723158731,0.00013284017070576342
12388,1.1680906414985657,0.00010863192796385613,0.00012689193842252669
12389,1.1758283704805355,0.00010673269087021848,0.00012549932598293173
12390,2.1256316619059388,4.420662155785306e-05,9.39669944492661e-05
12391,1.970325492322445,4.3546206088180185e-05,8.580019994946828e-05
12392,2.9107264950871468,2.3382272433582323e-05,6.805939988777389e-05
12393,2.7962203696370125,2.30471474460196e-05,6.444490315058766e-05
12394,1.6883478313684464,0.00010833184549181301,0.0001829018364042441
12395,2.6195273250341415,4.571860792363358e-05,0.00011976114271848057
12396,3.4785699397325516,2.5783580371042495e-05,8.968998761738669e-05
12397,4.805303059518337,1.0892436892721922e-05,5.234146032620706e-05
12398,0.21184462308883667,0.005430748712456401,0.0011504749140805114
12399,0.013070140033960342,0.004563801410110444,5.9649523517329176e-05
12400,0.012514650821685791,0.004174879384368242,5.224715771802309e-05
12401,0.08485578000545502,0.003459681190110885,0.00029357394595706007
12402,0.08455561846494675,0.003193412859490869,0.00027002099934816454
12403,0.12934140861034393,0.0028577168466094607,0.0003696211223499778
12404,0.1291278898715973,0.002805800729680929,0.00036230712762388637
12405,0.17210029065608978,0.0025254981274234834,0.000434638961780992
12406,0.1721162348985672,0.002351395943820375,0.0004047134166061258
12407,1.337949462234974,0.00022575571762366642,0.0003020497409910551
12408,0.5398088991641998,0.00047615095287570765,0.00025703052170782055
12409,1.2153501436114311,0.0004176421173783045,0.0005075814073339046
12410,1.216331534087658,0.00039359354483941916,0.00047874024020153007
12411,1.3146253749728203,0.00034924164467735596,0.00045912192809009354
12412,1.315753422677517,0.00033067048280423537,0.0004350808195280997
12413,1.327392265200615,0.00029668645156999385,0.0003938193010038267
12414,1.3287275284528732,0.0002819669784489567,0.00037465728637980683
12415,1.4028811901807785,0.0002545298296932771,0.00035707511041661546
12416,1.4038489907979965,0.00024270009837276882,0.000340714288167186
12417,0.4996810555458069,0.000898934378589984,0.0004491804791602572
12418,0.5005861818790436,0.0008716338004793196,0.00043632783617866263
12419,0.6272949278354645,0.0008019950686193194,0.0005030874386939544
12420,0.6272270977497101,0.0007627169856983309,0.00047839676134397123
12421,0.6547500789165497,0.0006909264020239572,0.0004523841162507137
12422,1.5667260587215424,0.00016462816221325983,0.0002579272317389513
12423,3.4627409279346466,3.764633169414197e-05,0.00013035949354390868
12424,3.45942685008049,3.608428517400393e-05,0.00012483094499691054
12425,5.97114023586476,1.1296283138457207e-05,6.745169076376248e-05
12426,2.4168388745326705,6.334690901413111e-05,0.0001530992722868361
12427,2.435243136389839,5.9588331768499825e-05,0.0001451120759481598
12428,2.397858067545859,5.8015249572603346e-05,0.00013911233422835337
12429,2.41118748003552,5.460441292845338e-05,0.0001316614768077765
12430,2.3666385217947172,5.3173577240223476e-05,0.00012584263623833972
12431,1.5369298532605171,0.00011438813646591183,0.00017580654179329787
12432,1.5018998458981514,0.00011145049664443726,0.00016738748373555277
12433,1.5044035986065865,0.00010674181157420412,0.00016058276545401887
12434,1.4878155067563057,0.00010563916152575394,0.00015717158263875083
12435,1.4898198321461678,0.00010119313073714757,0.00015075953304916238
12436,2.846096880733967,2.7094158812609756e-05,7.711260088267935e-05
12437,1.4040016531944275,0.0001145211374199352,0.00016078786626329522
12438,1.3519023656845093,0.00011252439335911001,0.0001521219935793951
12439,1.3537611365318298,0.00010756586936123967,0.00014561849355850616
12440,1.4884171582659536,4.173214653008293e-05,6.21148429466444e-05
12441,2.472177446077348,2.2781042765697817e-05,5.631878012348167e-05
12442,2.349810231562242,2.244886647451679e-05,5.275057612879415e-05
12443,3.325333961342656,1.398317862249079e-05,4.6498738760889236e-05
12444,3.0730303302407265,2.2913317647532286e-05,7.04133200973068e-05
12445,2.752524182200432,4.5596189748665506e-05,0.00012550461489940122
12446,2.717392072081566,4.5629462596746004e-05,0.00012399313991373994
12447,4.56367302685976,1.6492965658782094e-05,7.526850250990817e-05
12448,4.481445737183094,1.645180081033196e-05,7.372785261044753e-05
12449,4.842025279998779,1.007251390744468e-05,4.877136697298643e-05
12450,3.112853415310383,1.3574132749482389e-05,4.225428548910277e-05
12451,2.6526115760207176,1.2818205632559949e-05,3.4001720644742484e-05
12452,0.3695569857954979,0.00047822089308021125,0.00017672987179115395
12453,0.8846701011061668,0.0013347618902132797,0.0011808239363676404
12454,0.5939564723521471,0.004468384283450529,0.002654025766112053
12455,0.5935361012816429,0.004092127960091218,0.0024288256753781444
12456,0.66423749178648,0.0034058190042910515,0.0022622726728890145
12457,0.7643231675028801,0.0007863422969787863,0.0006010196351683163
12458,0.9080367162823677,0.0007071183522941942,0.0006420894266402186
12459,1.0524438843131065,0.0003079862878090746,0.00032413828505695685
12460,0.9928564056754112,0.000626047963356792,0.0006215757306788361
12461,0.9935562536120415,0.0005825742479504593,0.0005788202872445109
12462,1.1169907674193382,0.0005048492701142701,0.0005639119736560313
12463,1.1184648498892784,0.0004729686184692296,0.0005289987748585262
12464,1.2304242476820946,0.0004156071223635357,0.0005113730808654737
12465,1.2325285598635674,0.00039151198623030845,0.00048254970455776687
12466,1.2707616835832596,0.0003486877866204449,0.00044309907877071697
12467,1.2540618926286697,0.000329908425097487,0.0004137255839718983
12468,1.3430632203817368,0.00029586541938762334,0.00039736596296233455
12469,1.3461647480726242,0.000281015134746519,0.0003782926680706423
12470,0.47938278317451477,0.0010202779530922273,0.0004891036847649489
12471,0.4811572730541229,0.0009723147265712377,0.0004678363023873819
12472,1.11765855550766,0.0002245489648978781,0.0002509690717485027
12473,0.6097178161144257,0.0008708297265670003,0.0005309603990899538
12474,0.6381407678127289,0.0008014107413560506,0.0005114128658223184
12475,0.6396301090717316,0.0007616082879192349,0.00048714759227171497
12476,1.5832620561122894,0.00017237308900727561,0.00027291177132008585
12477,2.4861216470599174,7.317215956529956e-05,0.00018191488985741362
12478,3.5073401629924774,3.7658578144420085e-05,0.0001320814436071153
12479,3.5127014815807343,3.606842064887842e-05,0.00012669759465159237
12480,6.453383942492248,1.1278945177203758e-05,7.278736369481712e-05
12481,2.5995362594928304,6.291608824740365e-05,0.00016355265270457653
12482,2.623747315682197,5.9229394131824486e-05,0.00015540296386285738
12483,2.592256265681982,5.762873529300997e-05,0.00014938845014663346
12484,1.6916276291012764,0.00012385964559522594,0.00020952439861957642
12485,1.6663776114583015,0.00012058533074901978,0.00020094069543046087
12486,1.6755532696843147,0.00011375110975091432,0.00019059604387336383
12487,1.6448900774121284,0.00011076963327066737,0.00018220387064550115
12488,1.6494600251317024,0.00010614661253376229,0.00017508459417758462
12489,1.6349954083561897,0.0001049965071599719,0.00017166880709999186
12490,1.6389656141400337,0.00010062598180856389,0.00016492252407331677
12491,1.5983979776501656,9.798091940023648e-05,0.00015661250341764187
12492,1.5607497692108154,0.0001135467272003123,0.00017721802827253084
12493,1.5133730173110962,0.00011151243115017414,0.00016875990439743491
12494,1.5171784162521362,0.00010665860230645147,0.00016182012932696848
12495,1.7779852862251102,4.130894730165295e-05,7.344670049178742e-05
12496,2.7801814279111756,2.2617813328719695e-05,6.288162455646835e-05
12497,2.6668000631637674,2.2280818365930564e-05,5.9418487825604055e-05
12498,3.662451889085993,1.3904931110592668e-05,5.0926141213600715e-05
12499,5.117201924324036,7.046650837413014e-06,3.6059135225249457e-05
12500,6.174670062959194,4.282000677752651e-06,2.6439941394490274e-05
12501,3.7543371617794037,1.560429854567953e-05,5.858379791354496e-05
12502,4.710919391363859,1.0871010649917715e-05,5.1212454874420394e-05
12503,4.639445163309574,1.6441713581286126e-05,7.628042855121925e-05
12504,3.929454505443573,1.4384351764191482e-05,5.652265584768742e-05
12505,2.9553507789969444,2.1815765646472587e-05,6.447323999771755e-05
12506,2.8494053930044174,2.179277752738458e-05,6.20964578150751e-05
12507,0.6050959080457687,0.005262375634265485,0.003184241962893802
12508,0.6251115575432777,0.0011145420698514632,0.0006967131292323569
12509,0.6945247426629066,0.0010111987644733566,0.0007023025616769072
12510,0.8285701721906662,0.0008453947559339529,0.0007004688784932816
12511,0.8287607952952385,0.0007800860658274884,0.000646504748313923
12512,0.9121806100010872,0.0007020326099584605,0.0006403805343925638
12513,0.9130546376109123,0.0006878195082988019,0.0006280167918914785
12514,0.9240343421697617,0.000625596927222035,0.0005780730451090374
12515,0.9957149848341942,0.0005791241475987226,0.0005766425918433777
12516,1.045263186097145,0.0005053451688752652,0.0005282187012973595
12517,1.0482290536165237,0.0004728968325519605,0.0004957041992441933
12518,1.1578461974859238,0.00041596127658563255,0.0004816191823960653
12519,1.1618929654359818,0.0003915109224735565,0.00045489378671337733
12520,1.2416571527719498,0.0003483939779155235,0.0004325858746614825
12521,1.2465877681970596,0.00032941471172130525,0.0004106443502959397
12522,0.43140050768852234,0.001188353270510198,0.0005126562042114154
12523,0.4344566762447357,0.0011278901026707468,0.0004900193851756664
12524,0.47453251481056213,0.0010211659627155447,0.0004845764523263562
12525,0.47774502635002136,0.000972401217326195,0.0004645598451942959
12526,0.6025526821613312,0.0009001579370456623,0.0005423925793356745
12527,0.6058275997638702,0.0008715359348944794,0.0005280005235450832
12528,0.6359969675540924,0.0008025205920338211,0.0005104006629332252
12529,0.6395199000835419,0.0007620429629145855,0.0004873416395025019
12530,2.4664837047457695,7.682950046734125e-05,0.0001894987109464547
12531,3.3853688538074493,4.119997130502976e-05,0.00013947709963380839
12532,3.4942388832569122,3.7739968969001565e-05,0.00013187246702439455
12533,2.8036409616470337,6.434903377334453e-05,0.00018041158692935712
12534,6.577044275991943,1.1279997776632458e-05,7.418904481000235e-05
12535,6.578522278554653,1.0882072486878569e-05,7.15879562917773e-05
12536,2.7610283962922404,5.8997092616194774e-05,0.00016289264801199705
12537,3.7106399190891186,3.2743598401373634e-05,0.00012149970332275965
12538,1.7905036881566048,0.00012340699437178885,0.0002209606785670093
12539,1.7711514309048653,0.00012006164030089645,0.000212647346015718
12540,1.7834132984280586,0.00011331655126967066,0.00020209024446633556
12541,1.7588917687535286,0.00011027609966470243,0.00019396372399048886
12542,1.7654301598668098,0.00010572434754837195,0.00018664895179413646
12543,1.7538983896374702,0.00010451943152520548,0.00018331646263788174
12544,1.7597239091992378,0.00010021160576128138,0.00017634475863737494
12545,1.7257202342152596,9.752227860424942e-05,0.0001682961694741311
12546,1.6908336281776428,0.00011277145392356961,0.0001906777665924571
12547,1.6500433683395386,0.00011068579713504635,0.00018263636553205874
12548,1.655718207359314,0.00010591955028984134,0.0001753729279302008
12549,2.0399682429453447,4.0928498995545423e-05,8.34928381823331e-05
12550,3.044786319313899,2.2480883277726664e-05,6.844948585011476e-05
12551,3.943275289791882,1.432155640439768e-05,5.647383948082204e-05
12552,4.862799632656508,9.920741751286344e-06,4.824257934383532e-05
12553,4.556176006793976,9.288484292403108e-06,4.231996927252976e-05
12554,7.527759820222855,3.524769886213619e-06,2.6533621124970364e-05
12555,3.9156859293580055,1.5568465888315527e-05,6.096122282056719e-05
12556,4.888812035322189,1.0860208069556213e-05,5.3093515916549575e-05
12557,4.806543029844761,1.081525085848406e-05,5.1983968629869124e-05
12558,3.055130824446678,1.3523422451974685e-05,4.131582478504214e-05
12559,2.9929940924048424,1.3494948636764223e-05,4.03903015471421e-05
12560,2.8761674044653773,1.3412277444696516e-05,3.8575955206082304e-05
12561,6.784328207373619,4.844161047625068e-06,3.286437843646329e-05
12562,4.837427936251402,1.2331392477156873e-05,5.9652222461879034e-05
12563,0,0,0.0
12564,0.6283817552030087,0.001102913026973031,0.0006930504237255765
12565,0.628074087202549,0.0010112554049852287,0.0006351433154147415
12566,0.750912256538868,0.0008457776996256173,0.0006351048409561252
12567,0.7518654689192772,0.0007814716064879816,0.0005875615158591872
12568,0.8285599052906036,0.0007033235551366582,0.0005827456982326801
12569,0.8302471786737442,0.0006895797747404604,0.0005725216624487433
12570,0.9054055958986282,0.0006241073501603635,0.0005650702872766577
12571,0.9083568751811981,0.000580079991877156,0.0005269196487766682
12572,1.0206263810396194,0.0005048569173013662,0.0005152702884481118
12573,1.025218054652214,0.00047232239500784605,0.00048423344697861854
12574,1.109444573521614,0.00041642806330934566,0.0004620038551006687
12575,1.1155908554792404,0.00039169348130399317,0.0004369696658935636
12576,0.36500272154808044,0.00140284686668549,0.000512042924255401
12577,0.3690485656261444,0.0013252408356045668,0.0004890782294890584
12578,0.4130391776561737,0.0011923636003952696,0.0004924928809744167
12579,0.41764843463897705,0.00113072664965392,0.0004722462152325347
12580,0.5492117702960968,0.0010263868184086052,0.0005637037215467685
12581,0.5545226335525513,0.0009766038948482987,0.0005415489637089575
12582,0.5849981009960175,0.0009036899837229714,0.0005286569243670602
12583,0.5897579193115234,0.0008742107854179008,0.0005155727338477539
12584,0.6209095418453217,0.0008053593745102565,0.0005000553202479982
12585,1.4629544913768768,0.00019074820232370474,0.00027905593931152906
12586,3.274082750082016,4.33877017265253e-05,0.0001420549257885202
12587,3.30543652176857,4.1362597517946784e-05,0.0001367214404710353
12588,2.724413275718689,6.753698221069224e-05,0.00018399865093678686
12589,3.6659622192382812,3.6303963774443256e-05,0.00013308895960570418
12590,5.641742902116736,1.547789069396427e-05,8.73222799624116e-05
12591,5.658063816507312,1.4933774515953342e-05,8.44962492325946e-05
12592,2.8191796019673347,6.0658869109483337e-05,0.00017100824647186188
12593,1.8367404416203499,0.00013051810800471835,0.00023972788733603892
12594,1.8551068976521492,0.00012320662413516312,0.00022856145826957686
12595,1.843388743698597,0.0001197729022507671,0.00022078801980917644
12596,1.8584746792912483,0.0001130909163663598,0.00021017660452472391
12597,1.8418558314442635,0.00010997687504647895,0.00020256154862837437
12598,1.8502245023846626,0.00010548105513187366,0.00019516363274238013
12599,1.8424018695950508,0.00010421455233224353,0.00019200508605593674
12600,1.8499360159039497,9.995575877791577e-05,0.00018491175816027374
12601,2.7926960587501526,4.165124918516436e-05,0.00011631927944142902
12602,4.700374722634077,1.5646056548753597e-05,7.354232871066478e-05
12603,1.87088485571268,0.000110683179562011,0.0002070754844246936
12604,1.8774961400475885,0.00010599700194108521,0.00019900896200100422
12605,2.8264781068473184,4.518619967083229e-05,0.00012771780410123897
12606,3.3756537598568657,2.243984963356418e-05,7.574916278616364e-05
12607,4.1656047736873285,1.427151745196083e-05,5.944950122565005e-05
