Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
10840,0.964774128049612,0.0006927210089212572,0.0006683193073636534
10841,0.9678357653319836,0.000729743496169717,0.0007062718551114555
10842,0.9882740192115307,0.0007412760361056414,0.000732583847547314
10843,1.9978445898741484,0.00016873808913473704,0.0003371124784835362
10844,2.0319839101284742,0.00017224615646679314,0.0003500014185219953
10845,1.0260606948286295,0.0006352649734644308,0.0006518204200732047
10846,1.0312574747949839,0.0006392142796621459,0.0006591945038972793
10847,2.0457438826560974,0.00016783018519281122,0.0003433375746832335
10848,1.022323390468955,0.0006889004034865344,0.0007042789961877851
10849,1.0282123144716024,0.0007385727307762258,0.0007594095769170349
10850,1.0362626668065786,0.0007578462415296951,0.0007853277672769043
10851,1.0424806531518698,0.0008137167712300277,0.0008482839911525098
10852,1.0476171281188726,0.0008349550291900679,0.0008747131897885084
10853,1.0538041051477194,0.00022286685266453688,0.0002348580042392409
10854,2.0732288411818445,0.00022910427788339516,0.00047498559654599466
10855,1.952834689989686,0.00024725256160622365,0.0004828433794934455
10856,0,0,0.0
10857,3.9561770944856107,5.662464113606803e-05,0.00022401710824598002
10858,3.8521532653830945,5.451462953231804e-05,0.00020999870816406862
10859,3.853435808327049,5.2979864495037265e-05,0.00020415450696549143
10860,3.840269663836807,4.0964593646324565e-05,0.00015731508627138223
10861,4.7247696672566235,2.6261498257366862e-05,0.00012407953038311961
10862,3.824696475174278,2.6054016092010315e-05,9.964870351124576e-05
10863,5.1772962040267885,2.5684045765832266e-05,0.0001329739126474937
10864,5.138606456574053,2.4930254928959002e-05,0.00012810676894198583
10865,5.1824134713970125,2.452136549185277e-05,0.00012707985486202762
10866,9.698331469669938,5.230125388580492e-06,5.07234896463899e-05
10867,5.199907001107931,2.5884251455522747e-05,0.0001345957003620109
10868,2.34304207470268,0.00013075058833136643,0.00030635412975252085
10869,1.4401932368054986,0.00048758201364696737,0.0007022123184423687
10870,1.4327803859487176,0.00048670070200308827,0.0006973352196574966
10871,1.439765335060656,0.0004845665971386331,0.0006976621890885061
10872,1.4316238770261407,0.0004834587576898865,0.0006921311010662368
10873,0,0,0.0
10874,0,0,0.0
10875,0,0,0.0
10876,0,0,0.0
10877,0,0,0.0
10878,0,0,0.0
10879,0,0,0.0
10880,0,0,0.0
10881,0,0,0.0
10882,0,0,0.0
10883,0,0,0.0
10884,0.8752204868942499,0.0005992666842636058,0.0005244904791806958
10885,1.7664030771702528,0.0001755103319709179,0.000310021990468602
10886,0.8937248829752207,0.0006460624090993116,0.0005774020509669714
10887,0.8980726543813944,0.00064999852771236,0.0005837459031266375
10888,1.7803067788481712,0.00017082454771757526,0.00030412010029527215
10889,0.8869366701692343,0.0007013135280152761,0.000622020685282507
10890,0.8937280680984259,0.0007529201711227147,0.00067290588996984
10891,0.899117661640048,0.0007727150146987579,0.0006947617171301026
10892,0.9064628761261702,0.0008309562607553846,0.0007532310020593738
10893,0.9088459741324186,0.0008528254258918433,0.0007750869549595671
10894,0.9164511542767286,0.000918982242378853,0.0008422023367879163
10895,1.7935640229843557,0.000943309984137937,0.001691886850071747
10896,0.9235417898744345,0.0010190571745638938,0.0009411418869811225
10897,1.8709189067594707,0.00024576490299994575,0.0004598062036405059
10898,1.850966960657388,0.0002726503309777043,0.0005046667544520323
10899,0.8782928115688264,0.002270803954124599,0.001994430789389702
10900,0.8819337688619271,0,0.0
10901,0.964598202612251,0.001113299988830646,0.0010738871681942803
10902,2.001512918737717,0.0002598693872868464,0.0005201319358390781
10903,3.93155225191731,6.0284992107542875e-05,0.00023701359647722745
10904,4.364406472188421,5.682307190449871e-05,0.0002479989827896222
10905,2.3450259915553033,0.0002242146854499313,0.0005257892650684856
10906,2.231278863735497,9.497300773433857e-05,0.00021191126478301754
10907,2.222748660482466,0.0001976880999158431,0.00043941095928126423
10908,2.444635243155062,0.00018843210313342513,0.0004606477602618005
10909,3.594283350028012,7.654019827118595e-05,0.0002751071602539665
10910,3.896900480519842,7.317019753014001e-05,0.0002851369779149344
10911,4.163911725394428,3.881632154015583e-05,0.00016162773639773515
10912,2.833913986571133,6.515198346497618e-05,0.0001846351171942472
10913,2.8323243306949735,0.00014161752108770803,0.00040110675062942394
10914,3.0138970660045743,0.00013896089520785114,0.00041881383435631166
10915,3.014133577235043,0.0001325061122641147,0.0003993911221641443
10916,3.145785574801266,0.00012757509687595715,0.0004013238994562601
10917,8.103332338039763,2.0285733410800895e-05,0.00016438203954859655
10918,3.249125544098206,0.0001452717262560945,0.0004720060766139187
10919,3.253165487316437,0.0001382224244733701,0.00044966042086997044
10920,3.345392290619202,0.0001342751642805857,0.0004492030994058982
10921,4.873583115753718,2.851227108534407e-05,0.0001389569229533258
10922,4.942067422089167,2.785549871433515e-05,0.0001376637527221624
10923,4.945469476399012,2.6738643460213616e-05,0.0001322351450728025
10924,5.59100540958965,2.552104775427518e-05,0.0001426883160525483
10925,0,0,0.0
10926,0,0,0.0
10927,0,0,0.0
10928,0.8874611329520121,0,0.0
10929,0.8791551949689165,0,0.0
10930,0.9589620480546728,0.0012665727689059924,0.0012145952164803683
10931,0.9528265396365896,0.0011093850475080555,0.001057051515941674
10932,2.15742158528883,0.0002565939972822369,0.0005535814283922412
10933,4.371879791957326,5.923658775280596e-05,0.0002589752409409992
10934,5.702564389561303,3.641332905908502e-05,0.000207649353597716
10935,2.245396093465388,9.795517633714537e-05,0.0002199481702821394
10936,2.4713019439950585,0.00021048502369654096,0.0005201720482431076
10937,2.467672766186297,0.000194352409012362,0.00047959814676250593
10938,2.6713834712281823,0.0001855177355242943,0.0004955890122992812
10939,3.9436739139159083,7.544380172140953e-05,0.0002975257528153669
10940,4.215779684658852,7.221683964884297e-05,0.0003044502854818581
10941,2.871689115650952,6.714533473089703e-05,0.00019282052691345684
10942,3.027476196177304,6.444639852001339e-05,0.00019510993744869675
10943,3.0280974255874753,0.0001402293400421032,0.00042462810357332334
10944,3.1871326016262174,0.00013774908099282193,0.0004390245868762731
10945,3.189422552473843,0.0001314356341296973,0.0004192037756919573
10946,3.2995100067928433,0.00012668287465054216,0.00041799141259874726
10947,8.425422010128386,2.0173758128819974e-05,0.00016997242576556625
10948,8.60272943705786,1.9616973017211298e-05,0.00016875951124113337
10949,3.391164902714081,0.00013712386680493884,0.00046500964443334903
10950,3.463901285198517,0.00013336531093297214,0.00046196427194162204
10951,4.980373837170191,5.5495526007109604e-05,0.0002763884658058066
10952,2.89434696435434,0.0001368058258322897,0.0003959635267036762
10953,5.28634945161152,5.612322029301706e-05,0.00029668695481866326
10954,8.24495769046988,1.9577231830538066e-05,0.00016141344813930654
10955,3.5014627018244937,0.00013629178200741675,0.00047722059126416435
10956,8.799809632007964,1.956488901911073e-05,0.00017216729883953743
10957,8.675754544441588,2.0098293285646477e-05,0.00017436785930846727
10958,3.4261575983837247,0.000126002940661558,0.0004317059325662906
10959,3.3385544465854764,0.00013058600828958346,0.00043596849863703673
10960,3.3342869328334928,0.00013677712732085867,0.000456054188336442
10961,3.2002784656360745,0.0001390777585777228,0.0004450875558252192
10962,3.197479729540646,0.00014593393683540258,0.00046662080488326475
10963,3.064536993391812,6.6441392639369e-05,0.00020361210563581673
10964,3.0387853691354394,7.139218979245666e-05,0.00021694554181185777
10965,4.2641526014803866,7.447902724719313e-05,0.0003175899377918472
10966,4.260795773946217,8.028114369478926e-05,0.0003420615577823271
10967,2.6970283994451165,0.00019136283642549225,0.000516111004437923
10968,2.695685268379748,0.0002069322890598868,0.0005578243231708365
10969,2.489282981492579,9.616247394827843e-05,0.000239375609857673
10970,6.203442664002068,3.583429858161145e-05,0.00022229601665575729
10971,2.304838638869114,0.00022376929531221708,0.0005157521180281112
10972,2.303439568844624,0.0002535698956259895,0.0005840829310527055
10973,1.0340686539420858,0.0010952772493934896,0.001132591870973716
10974,1.0339217433938757,0.001249420146852419,0.001291802656465085
10975,0.957135165692307,0.0013418772171796861,0.0012843578726040108
10976,0.9588554525980726,0.001540789324788229,0.001477394245378096
10977,0.8841489969054237,0,0.0
10978,0.8882967630634084,0,0.0
10979,0,0,0.0
10980,0,0,0.0
10981,0,0,0.0
10982,0.8846124332631007,0,0.0
10983,0.8854008117923513,0,0.0
10984,0.9529094198951498,0.0019223601745520424,0.0018318351187619256
10985,0.956401432515122,0.0016467757375817416,0.0015749786744543243
10986,1.0280967751750723,0.0015184652719836488,0.0015611292493417283
10987,1.0330569396028295,0.0013235314315013984,0.0013672833300949867
10988,1.1050409773597494,0.0003062701302191692,0.0003384410440334884
10989,1.1114894101629034,0.001082121156975976,0.001202766206492026
10990,2.4363072478445247,0.00025085038389228195,0.0006111486084013479
10991,2.449753698077984,0.00022156475864297735,0.0005427790868493897
10992,2.570905771222897,0.00020794922207321683,0.0005346178551493449
10993,6.726481431047432,2.207225247378194e-05,0.00014846859640628497
10994,2.8998320112004876,0.0002038167139839602,0.0005910342316283819
10995,2.9061091849580407,0.00018875900734820596,0.0005485542849981836
10996,4.539566858913366,7.930778487697498e-05,0.00036002299188134625
10997,4.549416949633287,7.365744738060334e-05,0.00033509843958003875
10998,3.2030608961358666,7.070587503003233e-05,0.00022647522343576594
10999,3.232097809202969,0.0001504780363292237,0.00048635973155284874
11000,3.340694730170071,0.0001448934272124322,0.00048404470872485304
11001,3.3456149147823453,0.0001381772228723531,0.00046228777772494876
11002,3.452630286104977,0.00013605733164691872,0.00046975566389078076
11003,3.4587463783100247,0.00012996795416547307,0.00044952619076619327
11004,3.5235317992046475,0.00012554398325282206,0.00044235821719013427
11005,5.325838797725737,5.06094086365572e-05,0.0002695375520465323
11006,5.342642956413329,5.2024890370487634e-05,0.0002779504140960614
11007,1.097718725563027,0.0029472915605739175,0.0032352971357358655
11008,0,0,0.0
11009,0.8765412397915497,0,0.0
11010,0.882453209371306,0,0.0
11011,0.9412565404782072,0.0024534744799396316,0.0023093489011395464
11012,0.950655790627934,0.002068303025290261,0.0019662442477654607
11013,1.9059212268593497,0.0018925893493799701,0.003607126214711211
11014,1.9278252438148917,0.0016226378896490262,0.0031281622852359155
11015,2.07563532075201,0.000372033190850768,0.0007722052314219275
11016,1.1050621817121282,0.00032439450101531006,0.0003584760950273957
11017,1.1706423113355413,0.0003023180592192924,0.00035390631160294746
11018,2.4401618206175044,0.0002663990000346941,0.0006500566689353418
11019,2.5529983901651576,0.0002484861661774118,0.0006343847822292442
11020,2.578189101186581,0.0002196661126877511,0.0005663407776315832
11021,2.680091228452511,0.00020639626704610782,0.0005531608248956157
11022,7.09986516169738,3.1106310871678257e-05,0.0002208506128667569
11023,8.43837640795391,2.033376930188048e-05,0.0001715839991617657
11024,4.579769858830488,8.188762670641784e-05,0.00037502648460121493
11025,4.777566864436219,7.850953897485931e-05,0.0003750845719484517
11026,3.2324220249429345,7.298836617308731e-05,0.00023592920238248727
11027,3.360335593111813,7.016553488330483e-05,0.00023577974427809776
11028,3.371095900423825,0.00014949588809151065,0.0005039649754755105
11029,3.454601769335568,0.00014413919053568795,0.0004979435026551841
11030,3.4615333722904325,0.00013753916407881507,0.0004760964064557478
11031,3.5400725649669766,0.00013559904222791282,0.0004800304492268327
11032,3.5478872703388333,0.00012958960433646742,0.0004597693075935988
11033,3.526932959444821,0.00012835864251883037,0.0004527123269292582
11034,0,0,0.0
11035,0,0,0.0
11036,0.8753645938122645,0,0.0
11037,0.9239538187393919,0.0032244578777281285,0.0029792501694912194
11038,0.9394973540911451,0.002662532990141763,0.0025014426994185712
11039,0.9960434312233701,0.002413114292044488,0.0024035666393821455
11040,1.9022092222108757,0.0020358554830933705,0.003872623075028787
11041,2.0374933410859866,0.00046328371485488746,0.0009439374840504121
11042,2.073967913806661,0.0003974420799105958,0.0008242821213311586
11043,2.211711522199996,0.00036683107295006263,0.0008113245107446408
11044,1.1713744351873174,0.0003201705024367104,0.00037503954145544127
11045,1.2291846523294225,0.0012053661642756018,0.0014816175895647553
11046,2.557655241456814,0.00026396140998929366,0.000675122283801448
11047,2.6508914792211726,0.0002465244765199685,0.0006535096342262445
11048,2.687237706151791,0.0002181110888457296,0.0005861163420760679
11049,2.7684930824907497,0.000205176228862833,0.0005680289702982921
11050,8.475490193697624,2.1262021858073634e-05,0.0001802060577562876
11051,7.686310965451412,2.0215340325695104e-05,0.00015538139201572238
11052,4.814601520261897,8.111119450067283e-05,0.00039051808035319785
11053,4.970026241321492,7.789500942862224e-05,0.0003871402409282376
11054,3.364253372885287,7.247914581549306e-05,0.00024383821077361703
11055,3.464785044081509,0.00015938969978211668,0.0005522510479857197
11056,3.478878383524716,0.00014882546857743456,0.000517745705551974
11057,3.53705043066293,0.00014368122701613681,0.0005082077458956049
11058,3.545847957022488,0.0001371721857015086,0.0004863917144300036
11059,3.5920509742572904,0.00016446480126340395,0.0005907659496092418
11060,3.463897173292935,0.00016075740422697126,0.0005568471180877155
11061,0,0,0.0
11062,0,0,0.0
11063,0,0,0.0
11064,0.9011543492088094,0.004408610751339577,0.0039728387525383765
11065,0.9229493798920885,0.0035398058239067116,0.003267061590113103
11066,0.9699183428892866,0.003168576902347048,0.0030732608584417174
11067,0.9947653064737096,0.002618040474596509,0.0026043358350725724
11068,1.9263769952813163,0.0005898185495934778,0.001136212885327068
11069,2.0352415041336998,0.0004980804714511842,0.0010137140478959305
11070,2.161519425273343,0.0004562035160919536,0.0009860927619107578
11071,2.211712978731695,0.00039180575719179343,0.0008665618783228888
11072,1.2065328905591741,0.00036198566708903597,0.0004367476132539255
11073,1.2303576121339574,0.0003162815665339552,0.00038913943296270447
11074,1.2792899558553472,0.001194155487929815,0.0015276711214381536
11075,2.6554326080949977,0.000261983899041717,0.0006956805883112432
11076,2.7277551853330806,0.00024500791243570186,0.0006683216035941191
11077,2.77439877029974,0.00021693342779508103,0.0006018598353115803
11078,4.343629501643591,9.082593076783374e-05,0.0003945141923974009
11079,4.461642551119439,4.5829207207336146e-05,0.00020447354096032064
11080,9.483775297389302,2.047526589251272e-05,0.00019418282087888984
11081,5.001146902380922,8.05356234805065e-05,0.00040277048390085135
11082,3.4451219150796533,7.747078140508883e-05,0.0002668962867970168
11083,3.4840319203212857,7.451394837991365e-05,0.0002596089746647917
11084,3.5362565563991666,0.00015893333570816736,0.0005620290504283966
11085,3.5533837722614408,0.00014847600551730938,0.0005275922285754073
11086,3.6009748028591275,0.00017171125533390735,0.0006183279038247103
11087,0,0,0.0
11088,0,0,0.0
11089,0,0,0.0
11090,0.8837375125149265,0,0.0
11091,0.9010988833615556,0.0049193249786701095,0.004432798245172244
