Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
11909,4.578923748941026,1.677020229313434e-05,7.678947755457809e-05
11910,3.5235219448804855,2.575218938640646e-05,9.073840443172148e-05
11911,3.8445576578378677,2.555970591855737e-05,9.82657631212736e-05
11912,2.6121300756931305,4.479013987622368e-05,0.00011699767146518606
11913,2.777198404073715,4.3784960101223736e-05,0.00012159952131554985
11914,2.776686429977417,4.217300800716647e-05,0.00011710121904482808
11915,8.008852098738107,6.513204742745059e-06,5.216329347344475e-05
11916,5.089832769488153,1.7548453928402372e-05,8.93186958586355e-05
11917,5.282083130375745,1.728370310220813e-05,9.129395658659648e-05
11918,4.158031956884014,2.6379154591539466e-05,0.00010968536778720478
11919,5.280247055416993,1.534600570098879e-05,8.103070141505844e-05
11920,5.270853220651354,1.520191979933217e-05,8.012708793439355e-05
11921,0,0,0.0
11922,0.4793035387992859,0.000595978580353272,0.0002856546426118978
11923,0.4707987979054451,0.0005599067304972431,0.00026360341565727005
11924,1.067978077553664,0.0005388496128230129,0.0005754795735932576
11925,1.0537204349072484,0.0005072151129139208,0.0005344629293711858
11926,1.2802049512748022,0.00011871395648477058,0.0001519781948772247
11927,0.6917990818619728,0.0004634944665792931,0.00032064504642765983
11928,1.219106512144208,0.00011015463272555643,0.0001342902300985793
11929,2.3829290434159436,5.30321210316312e-05,0.00012637178144022347
11930,3.2983149450578972,2.9812983842978615e-05,9.833261016606598e-05
11931,4.334201671863368,1.80772548236325e-05,7.835046807928812e-05
11932,4.705814169324752,1.765289920354245e-05,8.307126320169169e-05
11933,4.704038664238615,1.700829908515829e-05,8.000769650951885e-05
11934,4.9439687462908655,1.6631512787579797e-05,8.222567942533139e-05
11935,3.857067659497261,2.5547905448691994e-05,9.853999987404375e-05
11936,4.139496132731438,2.53784153020856e-05,0.00010505385199783567
11937,2.8566286861896515,4.444754953527029e-05,0.00012697014503328864
11938,2.998154252767563,4.348565995606446e-05,0.0001303767163316788
11939,2.9973272681236267,4.190103220240361e-05,0.00012559110638279053
11940,8.538285447148578,6.467199717311705e-06,5.521879723012593e-05
11941,5.419339246324994,1.7414514458023866e-05,9.437516165806277e-05
11942,5.576651397583339,1.7165924601118934e-05,9.572837741764011e-05
11943,4.411289818769129,2.6192440782346714e-05,0.00011554244735187938
11944,5.444458103353578,1.530607136271064e-05,8.333326426121809e-05
11945,5.331467684191201,1.508169783204664e-05,8.040758461429316e-05
11946,5.412755124977808,1.5094748701572316e-05,8.170417839468767e-05
11947,4.725836932659149,1.3502141758971675e-05,6.380892019454771e-05
11948,4.080069982975429,2.592071296937633e-05,0.00010575832292367426
11949,4.623192646071438,2.604134603058674e-05,0.00012039415946241024
11950,4.633787963086742,2.665609629244154e-05,0.00012351869814279673
11951,5.695099528894117,1.7305677010695627e-05,9.855755299080641e-05
11952,8.982519889285474,6.430183429094143e-06,5.775925054359201e-05
11953,3.187092751264572,4.168062416731815e-05,0.00013284001515184263
11954,3.188221901655197,4.324238848249251e-05,0.00013786633003976507
11955,3.0710606276988983,4.416194289419748e-05,0.000135624004065057
11956,3.0707985758781433,4.510361271721314e-05,0.00013850410969897743
11957,4.151084885001183,2.5377834605576152e-05,0.00010534554564526712
11958,4.151128873229027,2.5906123132605436e-05,0.00010753965572918483
11959,5.14330226184994,1.6858701034854546e-05,8.670939516441932e-05
11960,5.1435101279344755,1.748679138376237e-05,8.994348858745907e-05
11961,4.815706335083963,1.7889551817548362e-05,8.615082801958047e-05
11962,3.700259575440894,2.9456264499234364e-05,0.00010899582477001163
11963,3.7267952694698376,1.8483870782745226e-05,6.888560219462666e-05
11964,1.4513578712940216,0.00010890467603686592,0.00015805965878683078
11965,1.2449895329773426,0.00011231034584059878,0.00013982520501661092
11966,1.9580676672756443,5.207235960338306e-05,0.00010196120369813476
11967,1.3035085200239875,0.00012167243696197319,0.0001586010582320136
11968,1.3148294568975927,0.00012953996078494712,0.00017032295628540748
11969,1.0811629294732343,0.0005514094447183942,0.0005961634505909485
11970,1.0957508365065813,0.00014369774734022438,0.00015745692685216223
11971,0.48059797286987305,0.0006098673717225946,0.0002931010225693563
11972,0.489203043282032,0.0006499006609137545,0.00031793338115001265
11973,0,0,0.0
11974,3.0995350517332554,1.4811407909662266e-05,4.590847798151738e-05
11975,1.3971083872020245,0.0014096660680517695,0.001969456286829227
11976,5.2769162052467635,1.7720093099616313e-05,9.350744643584668e-05
11977,5.688608269811647,1.1678854162426652e-05,6.643642637030443e-05
11978,7.010978435560045,8.680158065446223e-06,6.085640101409606e-05
11979,5.302216064184904,1.1065147172047429e-05,5.866980108820004e-05
11980,4.815174043178558,1.6650141088773776e-05,8.017332718592427e-05
11981,4.546936854686318,2.0682932946062977e-05,9.404399007545961e-05
11982,4.693788553810585,2.2117215687352864e-05,0.00010381353383545677
11983,5.926742663443708,1.5465843906660585e-05,9.16620769077662e-05
11984,5.888358216699813,1.5467670839486157e-05,9.107918668089641e-05
11985,5.842036493122578,1.5445108506856155e-05,9.023088753729162e-05
11986,4.6894087716937065,2.2010725809025757e-05,0.00010321729068019043
11987,4.540064804255962,2.2041056394153522e-05,0.00010006782438371723
11988,3.7166325263679028,3.8177612972378494e-05,0.0001418921581522271
11989,3.120202872902155,5.403571867883836e-05,0.00016860240466104408
11990,4.427097428590059,2.2144187566010856e-05,9.803447583170263e-05
11991,3.1549255587160587,5.401050629816482e-05,0.00017039912675927485
11992,3.6528845243155956,2.5141071334703625e-05,9.183743040325332e-05
11993,3.612151551991701,2.517228217205802e-05,9.092609811497241e-05
11994,2.653316717594862,4.481492750633886e-05,0.00011890819635037072
11995,2.6099726669490337,4.4874806247539716e-05,0.00011712201774071239
11996,0.4102635681629181,0.0044900886422870635,0.001842119787752483
11997,11.584612449772404,2.6515001863633445e-06,3.071660206951865e-05
11998,11.58462453359798,2.6511167428850354e-06,3.071219206105835e-05
11999,4.445523537695408,1.3392475967390316e-05,5.9536567141053725e-05
12000,4.439223870635033,1.3433525569088441e-05,5.963442737308347e-05
12001,1.4555691722780466,0.0011817745498258329,0.0017201546033092487
12002,1.4640187602490187,0.0010141833585507018,0.0014847834632505845
12003,1.5808758568018675,0.0008528333414918824,0.0013482236394401791
12004,1.616424260661006,0.0007675550519031683,0.001240694607289199
12005,0,0,0.0
12006,0,0,0.0
12007,0.8023120202124119,0.004604944802574711,0.0036946025675203627
12008,0.8442500680685043,0.005659664035935537,0.0047781717475834425
12009,0,0,0.0
12010,0,0,0.0
12011,0.8483783453702927,0.0017249883772584816,0.0014634427852815368
12012,1.7298936992883682,0.0004875475547915618,0.0008434054431373732
12013,1.5916596353054047,0.0005588770957763872,0.0008895421144439881
12014,1.6190335731953382,0.0006663991955838986,0.0010789226708006984
12015,0,0,0.0
12016,1.7249370031058788,0.0003167985199991343,0.0005464574896756846
12017,0.8447385281324387,0.001454596030629987,0.001228753309941663
12018,0.6908893054351211,0.0019468394453073649,0.0013450505521621016
12019,0.9128976128995419,0.0010345536176339053,0.0009444415279545775
12020,0.8709192238748074,0.0011426262717661435,0.0009951351857855344
12021,0.7061746325343847,0.001713310103999329,0.0012098961331091745
12022,0.7200560513883829,0.0015460865763086925,0.001113268995241421
12023,0.9246433936059475,0.000875522906687093,0.000809546471618897
12024,0.9297950826585293,0.0009542425606930123,0.000887250040595846
12025,0,0,0.0
12026,1.284256586804986,0.0012268061184720124,0.0015755338383803398
12027,1.4061176013201475,0.001387145696106328,0.001950489978890596
12028,2.7439341843128204,6.757718932141965e-05,0.00018542735985882264
12029,3.2406993210315704,4.474153797344894e-05,0.0001449938717324642
12030,0,0,0.0
12031,0,0,0.0
12032,2.00475587695837,0.0001393751529260174,0.000279413156930405
12033,0,0,0.0
12034,0,0,0.0
12035,0,0,0.0
12036,3.6482971757650375,6.105058360043724e-05,0.0002227306717282825
12037,2.4785686656832695,0.00013325366000608736,0.0003302783462787
12038,0,0,0.0
12039,2.513297013938427,0.00012594561345961096,0.00031653873422668357
12040,0,0,0.0
12041,2.555161587893963,0.00011913345516469887,0.0003044052284699262
12042,0,0,0.0
12043,0,0,0.0
12044,0,0,0.0
12045,0,0,0.0
12046,0,0,0.0
12047,0,0,0.0
12048,0,0,0.0
12049,0,0,0.0
12050,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0.73223134316504,0.001825610860806251,0.0013367694927048461
12054,0.7336600180715322,0.0017220544287475186,0.0012634024833150666
12055,0.736765855923295,0.0015199085194546483,0.0011198167012611122
12056,0.7388273607939482,0.0014412501049003586,0.001064835011247533
12057,0.7380942683666945,0.0012843154308636868,0.0009479458582953888
12058,0.740593945607543,0.001223000808839282,0.0009057469944995002
12059,0.7362835053354502,0.0010985560796619646,0.0008088487211410813
12060,1.3085192907601595,0.0010497583068307893,0.0013736289951238104
12061,1.2967558903619647,0.0009633708589134609,0.0012492568358990956
12062,1.299371405504644,0.0009363707456748368,0.0012166933718809443
12063,0.6200950443744659,0.0008557751588788834,0.0005306619351195668
12064,0.6225868202745914,0.0008151838503981968,0.0005075227213586116
12065,0.9797870330512524,0.00019017183733667113,0.0001863279002740024
12066,0.9850384183228016,0.00018406900556177134,0.0001813150421008182
12067,0.9547847993671894,0.0001806456892129916,0.00017247775813177384
12068,0.45821363478899,0.0007113932279671829,0.00032597007675111547
12069,0.4510866031050682,0.0006693447517676131,0.0003019324503810577
12070,0.4501168951392174,0.0006557939808459812,0.00029518395050938043
12071,0.44299402087926865,0.0006175277113511612,0.0002735610838558233
12072,0.4394225552678108,0.0006047865775425726,0.00026575686329543126
12073,0.43257639557123184,0.0005697798577716282,0.00024647331714394005
12074,0.42616765946149826,0.0005577582159491507,0.00023769851343647048
12075,0.29858390986919403,0.0005256370590289066,0.00015694676825699525
12076,0.28835003077983856,0.0005142973455633695,0.00014829765542318687
12077,0.28436148166656494,0.0004919888016063511,0.00013990266458813966
12078,0,0,0.0
12079,0,0,0.0
12080,0,0,0.0
12081,0,0,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0.7553301807492971,0.0018130615012362458,0.0013694600714383655
12091,1.544376365840435,0.000425816111125547,0.0006576203382163791
12092,1.5663968194276094,0.00037552307506203266,0.0005882181503988434
12093,1.5694361198693514,0.00035584315690167986,0.0005584731034498332
12094,2.3178409319370985,0.00014084085664470332,0.00032644670242017843
12095,1.5462851822376251,0.0003015837395928356,0.0004663344677362123
12096,1.5501681417226791,0.00027077673332261815,0.0004197494655164604
12097,1.4484050516039133,0.0002586039967313447,0.00037456333523064154
12098,1.4522926211357117,0.0002373401620611381,0.0003446873660605449
12099,1.4540071785449982,0.00023060052722683507,0.0003352948219640795
12100,1.4457943364977837,0.00021071104876965464,0.000304644840948675
12101,1.448402538895607,0.0002006103326423802,0.00029056451512791574
12102,1.7081526555120945,8.391095842192936e-05,0.00014333272645498357
12103,1.710399765521288,8.145038429880877e-05,0.0001393127182063013
12104,1.7302663959562778,7.841240880700438e-05,0.00013567435598474577
12105,1.1193275079131126,0.0001728164048129279,0.00019343815572575823
12106,0.590126596391201,0.000656699887257628,0.00038753606931782943
12107,0.5865719839930534,0.0006434782293278596,0.0003774463016331796
12108,0.5806396082043648,0.0006067021810255895,0.00035227531668743185
12109,0.5745176300406456,0.000594247377214971,0.00034140559481541467
12110,0.5686453655362129,0.0005605102116627694,0.0003187315341977556
12111,0.5596910640597343,0.0005487399024449747,0.0003071248198914627
12112,0.4328385144472122,0.0005176944105957056,0.00022407807961987035
12113,0.420197531580925,0.0005065749865571451,0.00021286155891195262
12114,0.4166780710220337,0.0004849820583365982,0.00020208138854798914
12115,0.9416419267654419,0.0001346059453261403,0.00012675060171099049
12116,0.9347801357507706,0.00012955698992921615,0.00012110730063349388
12117,2.569174401462078,0.00011445595196070045,0.00029405730187240497
12118,2.5166095420718193,0.0001099948796136093,0.0002768141636146502
12119,0,0,0.0
12120,0,0,0.0
12121,0,0,0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0.7518878085538745,0.002760830227157715,0.00207583458928691
12127,0.7515378845855594,0.002562223493850349,0.0019256080244037122
12128,0.7818883806467056,0.0021969215213714648,0.0017177474107530316
12129,0.7821699269115925,0.0020561155906642743,0.0016082317812716612
12130,0.8066707327961922,0.001789801081162353,0.0014437801497006522
12131,0.807440709322691,0.0016861836788328555,0.0013614933456851455
12132,1.6843200456351042,0.0003707209650856122,0.0006244127528308882
12133,1.6864699479192495,0.00035131825428438753,0.0005924876780060727
12134,1.7130065243691206,0.0003129672234892132,0.0005361148957507109
12135,2.5178614631295204,0.00013236326517288612,0.00033327236451280375
12136,1.6924188062548637,0.0002675438358801595,0.0004527962193411467
12137,1.6947770938277245,0.0002555250555792756,0.00043305801109481246
12138,1.6024966090917587,0.00023461918930879478,0.00037597645529520104
12139,1.603313609957695,0.00022795150343225994,0.0003654777478632606
12140,1.604961410164833,0.00020839933919459278,0.000334472897311173
12141,1.6053108125925064,0.00019842443038250524,0.0003185328835755447
12142,0.6894857250154018,0.0007187631714123225,0.0004955769463555947
12143,2.058729249984026,8.006126862605835e-05,0.00016482447551129472
12144,2.136545393615961,7.692254306501932e-05,0.00016434850505079243
12145,1.3853340819478035,0.00016954484272349837,0.00023487624904334234
12146,0.7246041670441628,0.000645148587748562,0.00046747735504526467
12147,0.7187089994549751,0.0006321437903504744,0.000454327431074465
12148,0.714091069996357,0.0005967986969087532,0.0004261686200480031
12149,1.2270589215439314,0.00014160975960164784,0.00017376351889689337
12150,1.214787943415195,0.00013302277938994934,0.00016159446860248972
12151,1.1925142348540203,0.00012989628487068458,0.00015490316876294428
12152,1.0589659141334897,0.00012209985080815887,0.00012929958012662467
12153,1.0294808335512071,0.0001192070603225785,0.00012272138382607716
12154,0.5459891855716705,0.0004785123888163783,0.00026126258945580893
12155,0.5383757650852203,0.0004749379226994626,0.00025569506750130843
12156,1.1927809715270996,0.00012760604508067828,0.0001522060624240623
12157,0.6369564533233643,0.0005693407685639759,0.00036264527667690847
12158,0.6337366998195648,0.000545062764006188,0.00034542627725581187
12159,3.861045055091381,4.150871413648849e-05,0.0001602670154598906
12160,2.4703133031725883,0.00011029426496900724,0.000272461390016581
12161,0,0,0.0
12162,0,0,0.0
12163,0,0,0.0
12164,0,0,0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0.7581509836018085,0.0031009455951658133,0.002350984953070657
12168,0.7565175564959645,0.0030418928498360297,0.002301245345880499
12169,0.7852688394486904,0.0027215924893073578,0.002137181775530661
