Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
10100,3.5367686765966937,0.0001108959210546707,0.0003922132199484991
10101,5.291353519889526,5.148336006260953e-05,0.0002724166584830288
10102,5.270045157405548,5.4514519768853365e-05,0.00028729398091613466
10103,5.168654616805725,5.619455797596829e-05,0.00029045026152184545
10104,5.14700692507904,5.952925178097045e-05,0.0003063974711614287
10105,4.894181495274336,6.0172793832823836e-05,0.0002944965740955641
10106,4.871509441711067,6.400899782335868e-05,0.00031182043725095493
10107,8.66555611808139,1.5712251014499853e-05,0.00013615539290752973
10108,8.400607909745553,1.6900110862248388e-05,0.00014197120498498053
10109,2.654074901714921,0.0001525105120787634,0.0004047743223559362
10110,2.625270629301667,0.00016688992785565983,0.0004381312259257379
10111,2.5374564472585917,0.0001753459017976596,0.0004449325890168432
10112,2.475770749617368,0.00019504902805545952,0.00048289667840100407
10113,2.3480216490570456,0.00020660052897455243,0.0004851025147388865
10114,2.3268997299019247,0.00022398673171116125,0.0005211946655203159
10115,2.2017969267908484,0.00023113797242839656,0.0005089188773575114
10116,2.1845232474152,0.0002498174583595273,0.000545732045396566
10117,2.0532346742693335,0.00026463178190365704,0.0005433511505182686
10118,1.005546940723434,0.001182058274161637,0.0011886150813400563
10119,0.9393223507795483,0.0012585776389644626,0.0011822101064706727
10120,0.9321391044650227,0.0014161761057791967,0.0013200731270057837
10121,0,0,0.0
10122,0,0,0.0
10123,0,0,0.0
10124,0,0,0.0
10125,8.787682835827582,1.4445740388875261e-05,0.0001269445848661404
10126,3.5437781828222796,9.782737247978035e-05,0.0003466785082766743
10127,3.533280314761214,0.0001030128928837211,0.0003639734265926573
10128,3.4650200622854754,0.0001055855500881932,0.0003658560493430374
10129,3.4548251050291583,0.00011124682814940234,0.00038433833474541966
10130,5.1559222302166745,5.164969058434828e-05,0.00026630178786765413
10131,5.138839479419403,5.471278684146314e-05,0.0002811602290499692
10132,4.998278435203247,5.6464994794307876e-05,0.00028222776582425267
10133,3.2284106629667804,0.00013358860826620156,0.00043127888737749733
10134,4.665173451337017,6.065115285740899e-05,0.00028294814810336767
10135,4.648534927473268,6.457604882352662e-05,0.0003001840184343825
10136,4.414785889003662,6.701749797644151e-05,0.00029586790438272545
10137,8.028427075616715,1.702887774287103e-05,0.00013671510313823264
10138,5.286595251294784,4.025065892083398e-05,0.00021278894231236697
10139,2.5334716383367777,0.00016782566363781134,0.0004251815590114429
10140,3.6154426117427647,7.854027262422001e-05,0.00028395784838349875
10141,3.5279779497068375,8.739683814985756e-05,0.0003083341178667948
10142,2.2145521419588476,0.00020853812298158734,0.00046181854692895185
10143,2.202019445830956,0.0002262249892853112,0.0004981518255391549
10144,2.0649272876325995,0.00023359553917325613,0.00048235780310810643
10145,2.0560500400606543,0.0002525973641300358,0.0005193528206387758
10146,1.914783530170098,0.00026772611562336806,0.0005126375567920406
10147,1.908727519446984,0.0002984645114651387,0.0005696874266118102
10148,0,0,0.0
10149,0,0,0.0
10150,0,0,0.0
10151,8.525105758802965,1.7165341899786016e-05,0.00014633635508168758
10152,7.139219937147573,2.7175423880886727e-05,0.00019401132797086277
10153,14.287727722083218,6.548516410806146e-06,9.356341946119187e-05
10154,3.452157201129012,9.812747056838025e-05,0.000338751454151209
10155,3.4435749071417376,0.00010336184750818582,0.0003559342644349994
10156,3.3514542597113177,0.00010604519077364034,0.00035540560634021625
10157,5.1194619497982785,5.029508631590587e-05,0.0002574837806561002
10158,4.975089367362671,5.190467095453577e-05,0.00025823037658236894
10159,4.962568815681152,5.501075390458536e-05,0.0002729946518540055
10160,4.783573325606994,5.683942473979498e-05,0.00027189555602812954
10161,4.629446168631548,5.906034251428632e-05,0.0002734166763708297
10162,4.395971806718217,6.124271107733221e-05,0.00026922123126294184
10163,4.3857124264685945,6.526986594587664e-05,0.0002862548621527705
10164,4.114704661611137,6.783325319822406e-05,0.00027911380314698115
10165,5.26682155940216,3.8917893764986154e-05,0.00020497360192795198
10166,4.9447017720667645,4.067746629140141e-05,0.00020113793965427862
10167,2.4205577317625284,0.00016900614399831452,0.00040908912857049145
10168,3.4108196874149144,7.920118879645829e-05,0.0002701409740136255
10169,3.3304522547405213,8.823362714008312e-05,0.0002938578824526243
10170,2.069289587670937,0.0002106686893093228,0.0004359345252360653
10171,2.0656084197107702,0.0002286615583364385,0.00047232524016393285
10172,1.9195705133024603,0.00023622526105362588,0.00045345104561571634
10173,1.9191970007959753,0.00025554417898609533,0.0004904396218809841
10174,0.898693585768342,0.0010824941691355088,0.0009728305664337125
10175,1.7775799671653658,0.0012063709375909676,0.0021444208116322035
10176,0,0,0.0
10177,7.025259099202231,2.6060577028254552e-05,0.00018308230589820593
10178,8.89139813487418,1.6574550337224998e-05,0.00014737092595478056
10179,7.122493800939992,2.6749758347906455e-05,0.00019052498800960652
10180,8.886290471302345,1.758741998920369e-05,0.00015628692266485313
10181,12.32775357097853,8.520188411182533e-06,0.00010503478311136536
10182,3.3322003501234576,9.856819846931369e-05,0.00032844898545048555
10183,3.3257004040060565,0.00010386687488850901,0.0003454301077795609
10184,3.210358919459395,0.00010666494744240623,0.0003424327654153965
10185,4.932405706378631,5.05724562286636e-05,0.0002494438716878439
10186,4.75209349009674,5.224536598936004e-05,0.0002482748636057595
10187,4.744387622806244,5.540501853984696e-05,0.00026286288420180036
10188,4.5286116561619565,5.731362916260974e-05,0.00025955116908273827
10189,4.360272180832736,5.965824538068257e-05,0.00026012618769068326
10190,4.0916576397448186,6.193979308981587e-05,0.0002534364276001584
10191,4.0880033707100365,6.608142695778563e-05,0.00027014109614475676
10192,3.7837182154401745,6.87676194412958e-05,0.0002601972943124888
10193,4.9285687318770215,3.9338565151256795e-05,0.00019388282216139128
10194,4.567610133322887,4.1163275843278576e-05,0.00018801779586252444
10195,2.2888720873743296,0.0001704098234960403,0.0003900462884144728
10196,3.1837228019721806,7.994702203388063e-05,0.0002545291569990381
10197,3.1158560577314347,8.91406833302221e-05,0.00027774953814479206
10198,1.9155728223267943,0.00021295167033084922,0.0004079244321548699
10199,1.9207845258060843,0.00023125023486633134,0.00044418187272027184
10200,0.8976713139563799,0.0009556458665776596,0.0008578558807277511
10201,1.777097942540422,0.0010336327173149408,0.001836866575282847
10202,0,0,0.0
10203,0,0,0.0
10204,0.8985486198216677,0.0009357647301207383,0.0008408301067277848
10205,1.778687805403024,0.0008618123561795801,0.0015328951284822665
10206,2.8888384613674134,9.010115205827522e-05,0.0002602876734794591
10207,2.939096071291715,8.076515122004896e-05,0.00023737653864812716
10208,4.34405652852729,4.3928810314359323e-05,0.00019082923523652955
10209,3.354625392705202,7.235285827897021e-05,0.00024271673561743426
10210,2.27195218752604,0.00017023641382266186,0.00038676899278098476
10211,3.4285371159582008,6.980765584932323e-05,0.0002393381390574413
10212,3.7612123010344285,6.699982390418767e-05,0.00025200056183557123
10213,3.7581895439913997,6.27331618491673e-05,0.0002357631129230607
10214,4.057888875287999,6.035191923417884e-05,0.0002449013816626541
10215,4.057865031474962,5.663868781979838e-05,0.0002298321507325867
10216,4.488162394496612,5.589113311015122e-05,0.0002508484818107852
10217,4.4908851644722745,5.266794283975783e-05,0.0002365256831423422
10218,4.705578859779052,5.092900172566159e-05,0.00023965043386992406
10219,4.70975568506401,4.829740696817401e-05,0.0002274689870422077
10220,3.1816335337935016,0.00010452154572076075,0.00033254925486910305
10221,3.1859202998457476,9.914401751464334e-05,0.0003158649380081646
10222,10.216669739340432,1.2038622128179045e-05,0.00012299462640032096
10223,8.717405538307503,1.7631469703631784e-05,0.00015370067164294067
10224,8.83873627637513,1.7310525553376648e-05,0.00015300317017174884
10225,8.824962499784306,1.6566349700996002e-05,0.00014619741486960266
10226,8.588282986776903,1.6334549377606907e-05,0.00014028573251636864
10227,8.586733683245257,1.6048123862740078e-05,0.0001378009657250822
10228,5.1801743062678725,4.519272823291256e-05,0.00023410620962228032
10229,0,0,0.0
10230,0.8819773979485035,0.0008041336101011999,0.0007092276690399927
10231,1.7856260766275227,0.0008209343932069083,0.0014658818597106475
10232,3.5857872222550213,8.382673437585272e-05,0.00030058483300829847
10233,3.0168688129633665,7.964273467262804e-05,0.0002402716824129677
10234,1.098434830084443,0.0007163513009069134,0.0007868652194924551
10235,1.222390616312623,0.0006877058816815174,0.0008406452165504859
10236,2.2538098860244435,0.00015857585177298983,0.00035739982241071125
10237,3.4115415066480166,6.801214676810094e-05,0.00023202626165561311
10238,3.401886648209436,6.36118546216496e-05,0.00021640031890522948
10239,3.72831203955664,6.113204476927003e-05,0.000227919338515985
10240,3.722392655119655,5.7316979317418905e-05,0.00021335630282480532
10241,4.198474135133438,5.646360036964035e-05,0.00023706096572844584
10242,4.196152713033371,5.316761314877067e-05,0.00022309942415972277
10243,4.442870940896682,5.1360713494653445e-05,0.00022818902148911589
10244,4.4430884084431455,4.867859556282664e-05,0.00021628330368448698
10245,4.6672102770535275,4.734200484826865e-05,0.00022095509156415738
10246,9.240075099078311,1.2582307873606807e-05,0.00011626146967185123
10247,11.470056842529047,8.949555340319868e-06,0.00010265190846882827
10248,8.477982501732185,1.7706288314334087e-05,0.00015011360249954947
10249,8.650167863117531,1.736557292318824e-05,0.0001502151208247869
10250,8.687889877008274,1.6585488998153464e-05,0.00014409290197228957
10251,8.782645943807438,1.6320869767090727e-05,0.00014334042065934882
10252,8.500491722719744,1.6046452266632743e-05,0.0001364027346715291
10253,8.583112224237993,1.6012736110804315e-05,0.00013743911105614166
10254,5.229031577939168,4.35159109739426e-05,0.00022754607262553543
10255,5.20054204785265,4.440780485697988e-05,0.00023094465641155902
10256,2.08063326170668,0.0001320951042537589,0.00027484146761898233
10257,5.14966486627236,1.8393085471343983e-05,9.47182260341247e-05
10258,3.474909626878798,4.584690626979996e-05,0.00015931385595953782
10259,5.988181608263403,1.75759315358475e-05,0.00010524786997105875
10260,4.419565975200385,3.1200264613428255e-05,0.00013789162790275611
10261,4.194441337604076,3.43583736445972e-05,0.0001441141827077449
10262,2.1786528853699565,0.00011704430726859422,0.00025499891774685056
10263,2.0615817038342357,0.00010652928537253418,0.00021961882564655252
10264,3.2106579868122935,4.8373601346084235e-05,0.00015531108951267927
10265,3.212351213209331,4.734450843101749e-05,0.00015208718909717842
10266,5.702667339704931,1.6704153389424526e-05,9.525822997129266e-05
10267,9.066664655227214,6.978007863845123e-06,6.326725726302213e-05
10268,4.452203605789691,2.127893807721662e-05,9.47381648347594e-05
10269,4.44152631284669,2.134512616107123e-05,9.480493949543014e-05
10270,4.281550605315715,2.128943745564663e-05,9.115180382505488e-05
10271,3.1768132775853446,3.42312684604274e-05,0.0001087463481536742
10272,0.8765789363533258,0,0.0
10273,2.7188710179179907,8.077589247117612e-05,0.00021961923298634078
10274,0.9683398101478815,0.0007303964570976092,0.0007072719665985843
10275,1.0995168928056955,0.0007002721224733466,0.0007699610282203436
10276,1.999785400653781,0.0006572123105185165,0.0013142835837048686
10277,2.2469166588165077,0.000154696581005018,0.0003475903249221323
10278,2.2364330727782438,0.00014493809787706239,0.0003241443555978325
10279,3.3773508824881846,6.198770796371779e-05,0.00020935424019468215
10280,3.3656448608440535,5.8063788917805096e-05,0.00019542209277234463
10281,5.12637630989678,3.171006478669332e-05,0.00016255772490779674
10282,3.8729672989575192,5.373861064119948e-05,0.00020812788170477615
10283,4.148785468074493,5.1862659539038474e-05,0.00021516704823125782
10284,4.145025577279739,4.912330381057993e-05,0.00020361735073533708
10285,4.3991231879917905,4.77329087714073e-05,0.00020998294580659458
10286,8.681858887563415,1.2708574240503512e-05,0.00011033404821817489
10287,10.945609091331725,9.020232475207906e-06,9.873193858656132e-05
10288,9.70602029974209,1.2333327343834885e-05,0.00011970752556262558
10289,8.39481685613282,1.7449867230691148e-05,0.00014648843956548577
10290,10.180091546149924,1.1643722422140091e-05,0.00011853416019534466
10291,8.62398600880988,1.6350845918846202e-05,0.00014100946643633575
10292,8.347024305956438,1.606958979942624e-05,0.00013413325664256046
10293,8.493687018053606,1.6019764023134337e-05,0.00013606686171557832
10294,5.12483324133791,4.362446772925054e-05,0.00022356812235453611
10295,5.190617218846455,4.2774065185908335e-05,0.0002220237992740365
10296,6.119663705815987,4.123044253747559e-05,0.00025231644277132095
10297,5.253157809609547,4.303475566651479e-05,0.00022606836281419089
10298,1.184124088846147,0.0004709056639726121,0.0005576107402840593
10299,3.2175057930871844,4.9340263622857334e-05,0.00015875258403899234
10300,3.2192513896152377,4.825427868431241e-05,0.00015534265370935368
10301,4.5155209908261895,2.7200675354709016e-05,0.00012282522052883718
10302,4.515126899816096,2.658773976255111e-05,0.00012004701900720454
10303,6.240645362995565,1.6508585453318832e-05,0.0001030242272588702
10304,10.79074395232119,6.891381957711988e-06,7.4363138183316e-05
10305,5.676638505803572,1.4322588351151096e-05,8.1304156536918e-05
10306,5.687563896239955,1.422407265308695e-05,8.09003220791914e-05
10307,5.920820939048177,1.411757477158182e-05,8.358763231615992e-05
10308,7.2105773954677845,1.0095102661770827e-05,7.27915190578914e-05
10309,0,0,0.0
10310,3.0551849054172635,0.00011825015124540345,0.00036127607714826505
10311,3.2775879008695483,4.986596339299717e-05,0.00016344007828209133
10312,4.5279389107599854,2.7792986108441584e-05,0.0001258449432466244
10313,4.527427309192717,2.7142536613017614e-05,0.00012288586150253913
10314,4.959347211755812,2.686160365021132e-05,0.00013321601916596525
10315,6.370186089538038,1.670540654276988e-05,0.00010641654837883041
10316,6.749916314147413,1.6330780680211185e-05,0.00011023140293612087
10317,11.70698510657289,5.415564017257338e-06,6.339992729372371e-05
10318,6.0374872847859695,1.421854652686555e-05,8.584429386408847e-05
10319,6.042969251025672,1.412547767258968e-05,8.53598272315091e-05
10320,9.390581723761171,5.970854287305595e-06,5.606979514561295e-05
10321,9.421928834083213,5.907228205913828e-06,5.565748376280914e-05
10322,0,0,0.0
10323,0,0,0.0
10324,0.8989587109535933,0,0.0
10325,1.8175957780331373,0.0005120375388386263,0.0009306772687875658
10326,3.406836119480431,5.288106228627606e-05,0.0001801571130333797
10327,4.615300335921347,2.8133378857644407e-05,0.00012984399289228877
10328,5.89928865001023,2.7439268541332796e-05,0.00016187216547046732
10329,4.971780606545508,2.6811454413110725e-05,0.00013330066908438288
10330,5.38054742757231,2.6551588607260006e-05,0.0001428620817787511
10331,6.8806571355089545,1.652950433544282e-05,0.00011373385195209084
10332,5.945647613145411,2.5091214464181776e-05,0.00014918351938988199
10333,11.847043868386688,4.566143826884641e-06,5.409530622646541e-05
10334,11.28960250889401,5.336836917824001e-06,6.025076745702401e-05
10335,7.384171117135841,1.2542680463189992e-05,9.261729880775153e-05
10336,9.191039228454162,9.037614477989149e-06,8.306506919884355e-05
10337,9.189618734633923,8.909323817705655e-06,8.187328906810812e-05
10338,0.8763425443321466,0.0005316720604456544,0.00046592684620125964
10339,2.773946912959218,5.550236786711018e-05,0.00015396062200689718
