Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
0,0,0,50.30315144856771,-24.93883768717448,-2.18927001953125,8382,2,-5.850000000000001
0,0,0,50.14319864908854,-24.93883768717448,-2.2286933263142905,8383,2,-5.850000000000001
0,0,0,49.97966512044271,-24.93883768717448,-2.2485496203104653,8384,2,-5.850000000000001
0,0,0,1.141294002532959,-24.93883768717448,-0.7800728480021158,8394,2,-5.850000000000001
0,0,0,1.0647380352020264,-24.93883768717448,-0.9259373346964518,8395,2,-5.850000000000001
0,0,0,0.9711556434631348,-24.93883768717448,-1.0615099271138508,8396,2,-5.850000000000001
0,0,0,0.8619153499603271,-24.93883768717448,-1.1848146120707195,8397,2,-5.850000000000001
0,0,0,0.7386143207550049,-24.93883768717448,-1.2940532366434734,8398,2,-5.850000000000001
0,0,0,0.6030426422754923,-24.93883768717448,-1.387632687886556,8399,2,-5.850000000000001
0,0,0,0.4571736653645833,-24.93883768717448,-1.4641879399617512,8400,2,-5.850000000000001
0,0,0,0.3031463424364726,-24.93883768717448,-1.5226033528645833,8401,2,-5.850000000000001
0,0,0,0.14320101340611777,-24.93883768717448,-1.5620266596476238,8402,2,-5.850000000000001
0,0,0,-1.5120420455932617,-24.940340677897137,-6.584308624267578,8408,2,-5.850000000000001
0,0,0,-1.352109432220459,-24.940340677897137,-6.544884999593099,8409,2,-5.850000000000001
0,0,0,-1.1885756651560466,-24.940340677897137,-6.525028228759766,8410,2,-5.850000000000001
0,0,0,-9.112500508626303,-24.93883768717448,-9.729348500569662,8413,2,-5.850000000000001
0,0,0,-10.922945658365885,-24.93933868408203,-9.648968378702799,8414,2,-5.850000000000001
0,0,0,50.97966512044271,-24.93883768717448,-3.186582565307617,8433,2,-5.850000000000001
0,0,0,51.98399861653646,-24.939786275227863,-3.3030405044555664,8434,2,-5.850000000000001
0,0,0,-75.64589436848958,-24.903414408365887,-1.3171695868174236,8452,2,-5.850000000000001
0,0,0,-74.29515584309895,-24.903414408365887,-1.5671207110087078,8453,2,-5.850000000000001
0,0,0,-72.39895629882812,-24.903414408365887,-1.9049536387125652,8454,2,-5.850000000000001
0,0,0,-70.02372233072917,-24.903414408365887,-2.3193979263305664,8455,2,-5.850000000000001
0,0,0,-66.69122314453125,-24.903414408365887,-2.8897813161214194,8456,2,-5.850000000000001
0,0,0,-62.987955729166664,-24.903414408365887,-3.5186640421549478,8457,2,-5.850000000000001
0,0,0,-60.765594482421875,-24.903414408365887,-3.892247517903646,8458,2,-5.850000000000001
0,0,0,79.49758402506511,-24.83453114827474,-11.421908060709635,8471,2,-5.850000000000001
0,0,0,75.75670369466145,-24.83453114827474,-12.25809097290039,8472,2,-5.850000000000001
0,0,0,79.4973856608073,-24.93883768717448,-12.243914286295572,8478,2,-5.850000000000001
0,0,0,80.3251444498698,-24.93883768717448,-12.053045908610025,8479,2,-5.850000000000001
0,0,0,81.1602783203125,-24.93883768717448,-11.842702229817709,8480,2,-5.850000000000001
0,0,0,-32.82142893473307,-24.94061279296875,-6.936384836832683,8483,2,-5.850000000000001
0,0,0,-32.521776835123696,-24.93933868408203,-7.655615488688151,8484,2,-5.850000000000001
0,0,0,-30.29730987548828,-24.93933868408203,-7.979868570963542,8485,2,-5.850000000000001
0,0,0,-26.96411387125651,-24.93933868408203,-8.454832077026367,8486,2,-5.850000000000001
0,0,0,-23.619478861490887,-24.93933868408203,-8.92404556274414,8487,2,-5.850000000000001
0,0,0,-21.37134297688802,-24.93933868408203,-9.231065114339193,8488,2,-5.850000000000001
0,0,0,-19.14844512939453,-24.93933868408203,-9.5277951558431,8489,2,-5.850000000000001
0,0,0,-46.006144205729164,-24.860501607259113,-5.247310638427734,8504,2,-5.850000000000001
0,0,0,-47.927388509114586,-24.859227498372395,-3.310718218485514,8505,2,-5.850000000000001
0,0,0,-50.02552286783854,-24.903414408365887,-3.2669665018717446,8506,2,-5.850000000000001
0,0,0,-50.398590087890625,-24.903414408365887,-5.536623636881511,8507,2,-5.850000000000001
0,0,0,91.29435221354167,-24.854873657226562,-7.073366800944011,8540,2,-5.850000000000001
0,0,0,90.8714599609375,-24.854873657226562,-7.312076568603516,8541,2,-5.850000000000001
0,0,0,91.78383382161458,-24.81451416015625,-1.3579223950703938,8542,2,-5.850000000000001
0,0,0,94.758544921875,-24.898475646972656,-0.2833014329274495,8543,2,-5.850000000000001
0,0,0,94.9745585123698,-24.898475646972656,-0.05551044146219889,8544,2,-5.850000000000001
0,0,0,95.1365966796875,-24.898475646972656,0.1257772445678711,8545,2,-5.850000000000001
0,0,0,95.2880147298177,-24.898475646972656,0.3031305472056071,8546,2,-5.850000000000001
0,0,0,95.42848714192708,-24.898475646972656,0.47588221232096356,8547,2,-5.850000000000001
0,0,0,51.14753214518229,-24.939786275227863,-8.994829813639322,8582,2,-5.850000000000001
0,0,0,51.30747985839844,-24.939786275227863,-9.034253438313803,8583,2,-5.850000000000001
0,0,0,51.46150207519531,-24.939786275227863,-9.092669804890951,8584,2,-5.850000000000001
0,0,0,51.60736592610677,-24.939786275227863,-9.169223149617514,8585,2,-5.850000000000001
0,0,0,48.813720703125,-24.939547220865887,-1.952323277791341,8600,2,-5.850000000000001
0,0,0,48.650187174479164,-24.939547220865887,-1.9324668248494465,8601,2,-5.850000000000001
0,0,0,48.49023946126302,-24.939547220865887,-1.8930435180664062,8602,2,-5.850000000000001
0,0,0,48.336212158203125,-24.939547220865887,-1.8346282641092937,8603,2,-5.850000000000001
0,0,0,48.190348307291664,-24.939547220865887,-1.7580730120340984,8604,2,-5.850000000000001
0,0,0,48.05477396647135,-24.939547220865887,-1.6644935607910156,8605,2,-5.850000000000001
0,0,0,47.93146769205729,-24.939547220865887,-1.5552549362182617,8606,2,-5.850000000000001
0,0,0,47.82223002115885,-24.939547220865887,-1.4319504102071126,8607,2,-5.850000000000001
0,0,0,47.72864786783854,-24.939547220865887,-1.2963776588439941,8608,2,-5.850000000000001
0,0,0,47.652099609375,-24.939547220865887,-1.1505132516225178,8609,2,-5.850000000000001
0,0,0,47.59368387858073,-24.939547220865887,-0.9964845180511475,8610,2,-5.850000000000001
0,0,0,47.55426025390625,-24.939547220865887,-0.8365379969278971,8611,2,-5.850000000000001
0,0,0,48.336212158203125,-24.939547220865887,-8.679985682169596,8613,2,-5.850000000000001
0,0,0,48.49023946126302,-24.939547220865887,-8.621569315592447,8614,2,-5.850000000000001
0,0,0,48.650187174479164,-24.939547220865887,-8.582145690917969,8615,2,-5.850000000000001
0,0,0,48.813720703125,-24.939547220865887,-8.562288920084635,8616,2,-5.850000000000001
0,0,0,48.896087646484375,-24.939547220865887,-5.25730546315511,8617,2,-5.850000000000001
0,0,0,1.4627885818481445,-24.93987274169922,-7.169087727864583,8630,2,-5.850000000000001
0,0,0,1.608657677968343,-24.93987274169922,-7.245641708374023,8631,2,-5.850000000000001
0,0,0,1.7442293167114258,-24.93987274169922,-7.3392181396484375,8632,2,-5.850000000000001
0,0,0,1.3058063983917236,-24.93994394938151,-1.7549573580423992,8649,2,-5.850000000000001
0,0,0,2.1478880246480307,-24.94097900390625,-1.927976926167806,8650,2,-5.850000000000001
0,0,0,1.1997069517771404,-24.93883768717448,-0.6260442733764648,8651,2,-5.850000000000001
0,0,0,0.643144965171814,-24.93883768717448,-3.7053798039754233,8652,2,-5.850000000000001
0,0,0,0.8066783746083578,-24.93883768717448,-3.7252365748087564,8653,2,-5.850000000000001
0,0,0,1.4026613235473633,-24.93883768717448,-0.48595428466796875,8654,2,-5.850000000000001
0,0,0,-2.773257255554199,-24.824508666992188,-9.522672653198242,8667,2,-5.850000000000001
0,0,0,-4.510435104370117,-24.82501220703125,-9.677486419677734,8668,2,-5.850000000000001
0,0,0,-3.820612907409668,-24.93933868408203,-9.546558380126953,8669,2,-5.850000000000001
0,0,0,-1.1885757446289062,-24.940340677897137,-1.2483971118927002,8686,2,-5.850000000000001
0,0,0,-1.3521092732747395,-24.940340677897137,-1.2285407384236653,8687,2,-5.850000000000001
0,0,0,-1.5120420455932617,-24.940340677897137,-1.1891172726949055,8688,2,-5.850000000000001
0,0,0,-1.6660744349161785,-24.940340677897137,-1.130702018737793,8689,2,-5.850000000000001
0,0,0,-1.8119406700134277,-24.940340677897137,-1.0541467666625977,8690,2,-5.850000000000001
0,0,0,-1.947507381439209,-24.940340677897137,-0.9605673948923746,8691,2,-5.850000000000001
0,0,0,-2.0708084106445312,-24.940340677897137,-0.8513286113739014,8692,2,-5.850000000000001
0,0,0,-2.1800436973571777,-24.940340677897137,-0.7280240058898926,8693,2,-5.850000000000001
0,0,0,-2.2736438115437827,-24.940340677897137,-0.5924514134724935,8694,2,-5.850000000000001
0,0,0,-2.3502095540364585,-24.940340677897137,-0.44658700625101727,8695,2,-5.850000000000001
0,0,0,-2.4086103439331055,-24.940340677897137,-0.29255835215250653,8696,2,-5.850000000000001
0,0,0,-1.1062087217966716,-24.940340677897137,-3.8867127100626626,8698,2,-5.850000000000001
0,0,0,-0.02033233145872752,-24.93883768717448,-1.5818831125895183,8699,2,-5.850000000000001
0,0,0,-9.27386474609375,-24.93883768717448,-10.90722910563151,8708,2,-5.850000000000001
0,0,0,-7.607866923014323,-24.93883768717448,-11.10088857014974,8709,2,-5.850000000000001
0,0,0,-5.663267135620117,-24.93883768717448,-11.319498697916666,8710,2,-5.850000000000001
0,0,0,-3.4397989908854165,-24.93883768717448,-11.561045328776041,8711,2,-5.850000000000001
0,0,0,-1.2152326901753743,-24.93883768717448,-11.793162027994791,8712,2,-5.850000000000001
0,0,0,-5.187065124511719,-24.93883768717448,-10.8763058980306,8713,2,-5.850000000000001
0,0,0,-5.350598653157552,-24.93883768717448,-10.856449127197266,8714,2,-5.850000000000001
0,0,0,-5.510531107584636,-24.93883768717448,-10.817025502522787,8715,2,-5.850000000000001
0,0,0,-5.664563496907552,-24.93883768717448,-10.75860850016276,8716,2,-5.850000000000001
0,0,0,-5.8104298909505205,-24.93883768717448,-10.682055155436197,8717,2,-5.850000000000001
0,0,0,-11.327364603678385,-24.93883768717448,-10.587202707926432,8718,2,-5.850000000000001
0,0,0,-47.86882527669271,-24.859227498372395,-0.15737672646840414,8731,2,-5.850000000000001
0,0,0,-47.96239217122396,-24.859227498372395,-0.2929494380950928,8732,2,-5.850000000000001
0,0,0,-48.071624755859375,-24.859227498372395,-0.41625404357910156,8733,2,-5.850000000000001
0,0,0,-48.19495646158854,-24.859227498372395,-0.5254927078882853,8734,2,-5.850000000000001
0,0,0,-48.330525716145836,-24.859227498372395,-0.6190720796585083,8735,2,-5.850000000000001
0,0,0,-48.47638956705729,-24.859227498372395,-0.6956273714701334,8736,2,-5.850000000000001
0,0,0,-48.63042195638021,-24.859227498372395,-0.7540426254272461,8737,2,-5.850000000000001
0,0,0,-48.79035441080729,-24.859227498372395,-0.7934660116831461,8738,2,-5.850000000000001
0,0,0,-48.953887939453125,-24.859227498372395,-0.813322385152181,8739,2,-5.850000000000001
0,0,0,-51.216756184895836,-24.903414408365887,-0.7695709864298502,8750,2,-5.850000000000001
0,0,0,-51.380289713541664,-24.903414408365887,-0.7497146924336752,8767,2,-5.850000000000001
0,0,0,-51.54022216796875,-24.903414408365887,-0.7102912267049154,8768,2,-5.850000000000001
0,0,0,-51.694254557291664,-24.903414408365887,-0.6518759330113729,8769,2,-5.850000000000001
0,0,0,-51.840128580729164,-24.903414408365887,-0.5753206809361776,8770,2,-5.850000000000001
0,0,0,-51.97569783528646,-24.903414408365887,-0.48174134890238446,8771,2,-5.850000000000001
0,0,0,-52.099029541015625,-24.903414408365887,-0.3725026448567708,8772,2,-5.850000000000001
0,0,0,-52.20826212565104,-24.903414408365887,-0.24919799963633218,8773,2,-5.850000000000001
0,0,0,-52.30182902018229,-24.903414408365887,-0.11362536748250325,8774,2,-5.850000000000001
0,0,0,-52.378387451171875,-24.903414408365887,0.032239039738972984,8775,2,-5.850000000000001
0,0,0,-58.912862141927086,-24.903414408365887,-4.198519706726074,8777,2,-5.850000000000001
0,0,0,-56.321553548177086,-24.903414408365887,-4.6180775960286455,8778,2,-5.850000000000001
0,0,0,-53.361287434895836,-24.903414408365887,-5.084400812784831,8779,2,-5.850000000000001
0,0,0,1.9005537033081055,-24.93883514404297,-11.432769775390625,8786,2,-5.850000000000001
0,0,0,3.2326103846232095,-24.93883514404297,-12.0391476949056,8787,2,-5.850000000000001
0,0,0,80.3233133951823,-24.83453114827474,-11.158611297607422,8790,2,-5.850000000000001
0,0,0,80.9468485514323,-24.83453114827474,-10.948370615641275,8791,2,-5.850000000000001
0,0,0,81.37152099609375,-24.83453114827474,-10.796897888183594,8792,2,-5.850000000000001
0,0,0,81.79030863444011,-24.83453114827474,-10.641554514567057,8793,2,-5.850000000000001
0,0,0,82.20357259114583,-24.83453114827474,-10.48200798034668,8794,2,-5.850000000000001
0,0,0,82.763916015625,-24.750567118326824,-9.413065592447916,8795,2,-5.850000000000001
0,0,0,88.04221598307292,-24.854873657226562,-8.668315887451172,8796,2,-5.850000000000001
0,0,0,88.5956319173177,-24.854873657226562,-8.433176676432291,8797,2,-5.850000000000001
0,0,0,89.14727783203125,-24.854873657226562,-8.18532625834147,8798,2,-5.850000000000001
0,0,0,89.7156982421875,-24.854873657226562,-7.914600372314453,8799,2,-5.850000000000001
0,0,0,90.29824829101562,-24.854873657226562,-7.620310465494792,8800,2,-5.850000000000001
0,0,0,91.57045491536458,-24.854873657226562,-6.90926996866862,8801,2,-5.850000000000001
0,0,0,91.88649495442708,-24.854873657226562,-6.713136037190755,8802,2,-5.850000000000001
0,0,0,92.24027506510417,-24.854873657226562,-6.483157475789388,8803,2,-5.850000000000001
0,0,0,92.58546956380208,-24.854873657226562,-6.245624542236328,8804,2,-5.850000000000001
0,0,0,92.86431884765625,-24.854873657226562,-6.043886820475261,8805,2,-5.850000000000001
0,0,0,93.07960001627605,-24.854873657226562,-5.879627863566081,8806,2,-5.850000000000001
0,0,0,93.2919413248698,-24.854873657226562,-5.7103315989176435,8807,2,-5.850000000000001
0,0,0,93.50171915690105,-24.854873657226562,-5.53529421488444,8808,2,-5.850000000000001
0,0,0,93.74375406901042,-24.854873657226562,-5.32196839650472,8809,2,-5.850000000000001
0,0,0,94.01760864257812,-24.854873657226562,-5.066555341084798,8810,2,-5.850000000000001
0,0,0,52.071736653645836,-24.870468139648438,-12.285260518391928,8847,2,-5.850000000000001
0,0,0,52.165313720703125,-24.870468139648438,-12.14968744913737,8848,2,-5.850000000000001
0,0,0,52.241861979166664,-24.870468139648438,-12.003824869791666,8849,2,-5.850000000000001
0,0,0,52.30027770996094,-24.870468139648438,-11.849797566731771,8850,2,-5.850000000000001
0,0,0,52.339701334635414,-24.870468139648438,-11.68985112508138,8851,2,-5.850000000000001
0,0,0,52.35955810546875,-24.870468139648438,-11.526318868001303,8852,2,-5.850000000000001
0,0,0,52.35955810546875,-24.870468139648438,-11.361584981282553,8853,2,-5.850000000000001
0,0,0,52.339701334635414,-24.870468139648438,-11.198051452636719,8854,2,-5.850000000000001
0,0,0,52.30028279622396,-24.870468139648438,-11.038103739420572,8855,2,-5.850000000000001
0,0,0,52.24186706542969,-24.870468139648438,-10.884077707926432,8856,2,-5.850000000000001
0,0,0,52.165313720703125,-24.870468139648438,-10.738215128580729,8857,2,-5.850000000000001
0,0,0,52.56458028157552,-24.871416727701824,-10.488899230957031,8858,2,-5.850000000000001
0,0,0,51.9754892985026,-24.939786275227863,-9.495346705118815,8859,2,-5.850000000000001
0,0,0,51.86624654134115,-24.939786275227863,-9.372039794921875,8860,2,-5.850000000000001
0,0,0,51.742940266927086,-24.939786275227863,-9.262799580891928,8861,2,-5.850000000000001
0,0,0,48.07133992513021,-24.89434814453125,-12.33990224202474,8882,2,-5.850000000000001
0,0,0,47.9357655843099,-24.89434814453125,-12.246325174967447,8883,2,-5.850000000000001
0,0,0,47.812459309895836,-24.89434814453125,-12.1370849609375,8884,2,-5.850000000000001
0,0,0,47.703216552734375,-24.89434814453125,-12.013778686523438,8885,2,-5.850000000000001
0,0,0,47.609639485677086,-24.89434814453125,-11.878204345703125,8886,2,-5.850000000000001
0,0,0,47.5330810546875,-24.89434814453125,-11.732341766357422,8887,2,-5.850000000000001
0,0,0,47.47467041015625,-24.89434814453125,-11.578315734863281,8888,2,-5.850000000000001
0,0,0,47.43525187174479,-24.89434814453125,-11.418368021647135,8889,2,-5.850000000000001
0,0,0,47.41539001464844,-24.89434814453125,-11.254834493001303,8890,2,-5.850000000000001
0,0,0,47.41539510091146,-24.89434814453125,-11.090101877848307,8891,2,-5.850000000000001
0,0,0,47.43524678548177,-24.89434814453125,-10.926569620768229,8892,2,-5.850000000000001
0,0,0,47.47467041015625,-24.89434814453125,-10.766621907552084,8893,2,-5.850000000000001
0,0,0,47.53308614095052,-24.89434814453125,-10.612595876057943,8894,2,-5.850000000000001
0,0,0,47.609639485677086,-24.89434814453125,-10.466732025146484,8895,2,-5.850000000000001
0,0,0,47.703216552734375,-24.89434814453125,-10.331158955891928,8896,2,-5.850000000000001
0,0,0,47.812459309895836,-24.89434814453125,-10.20785140991211,8897,2,-5.850000000000001
0,0,0,47.3227284749349,-24.895060221354168,-9.681425094604492,8898,2,-5.850000000000001
0,0,0,48.05477396647135,-24.939547220865887,-8.850114822387695,8899,2,-5.850000000000001
0,0,0,48.190348307291664,-24.939547220865887,-8.756539026896158,8900,2,-5.850000000000001
0,0,0,1.982920487721761,-24.93883514404297,-10.951121012369791,8919,2,-5.850000000000001
0,0,0,2.1464536984761557,-24.93883514404297,-10.931264241536459,8920,2,-5.850000000000001
0,0,0,2.3063990275065103,-24.93883514404297,-10.891840616861979,8921,2,-5.850000000000001
0,0,0,2.4604263305664062,-24.93883514404297,-10.833423614501953,8922,2,-5.850000000000001
0,0,0,2.6062952677408853,-24.93883514404297,-10.756871541341146,8923,2,-5.850000000000001
0,0,0,3.467920939127604,-24.80360158284505,-11.099202473958334,8924,2,-5.850000000000001
0,0,0,1.917800744374593,-24.803604125976562,-10.92478052775065,8925,2,-5.850000000000001
0,0,0,2.041101614634196,-24.803604125976562,-10.815540313720703,8926,2,-5.850000000000001
0,0,0,2.1503419876098633,-24.803604125976562,-10.692232767740885,8927,2,-5.850000000000001
0,0,0,2.243924299875895,-24.803604125976562,-10.556659698486328,8928,2,-5.850000000000001
0,0,0,2.3204803466796875,-24.803604125976562,-10.410796483357748,8929,2,-5.850000000000001
0,0,0,2.3788933753967285,-24.803604125976562,-10.256769816080729,8930,2,-5.850000000000001
0,0,0,2.418314297993978,-24.803604125976562,-10.096823374430338,8931,2,-5.850000000000001
0,0,0,2.43817138671875,-24.803604125976562,-9.933290481567383,8932,2,-5.850000000000001
0,0,0,2.43817138671875,-24.803604125976562,-9.76855723063151,8933,2,-5.850000000000001
0,0,0,2.418314297993978,-24.803604125976562,-9.605023701985678,8934,2,-5.850000000000001
0,0,0,2.3788932164510093,-24.803604125976562,-9.445076624552408,8935,2,-5.850000000000001
0,0,0,2.3204803466796875,-24.803604125976562,-9.29104995727539,8936,2,-5.850000000000001
0,0,0,2.6871668497721353,-24.804641723632812,-9.042906443277994,8937,2,-5.850000000000001
0,0,0,2.070352872212728,-24.93987274169922,-7.707338333129883,8938,2,-5.850000000000001
0,0,0,1.976770559946696,-24.93987274169922,-7.571765263875325,8939,2,-5.850000000000001
