Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
0,0,0,47.84979756673177,-22.94616444905599,3.1547959645589194,8030,1,5.849999999999998
0,0,0,49.14763387044271,-22.416656494140625,5.002510706583659,8031,1,5.849999999999998
0,0,0,49.05163065592448,-23.684977213541668,4.961154301961263,8032,1,5.849999999999998
0,0,0,48.947428385416664,-22.44855499267578,4.911187171936035,8033,1,5.849999999999998
0,0,0,48.845052083333336,-23.702412923177082,4.852862040201823,8034,1,5.849999999999998
0,0,0,48.756184895833336,-22.4871342976888,4.79713249206543,8035,1,5.849999999999998
0,0,0,48.649566650390625,-23.723556518554688,4.719654083251953,8036,1,5.849999999999998
0,0,0,48.576395670572914,-22.531590779622395,4.661365509033203,8037,1,5.849999999999998
0,0,0,48.471333821614586,-23.746869405110676,4.565167744954427,8038,1,5.849999999999998
0,0,0,48.413553873697914,-22.579808553059895,4.5074615478515625,8039,1,5.849999999999998
0,0,0,48.312530517578125,-23.7717768351237,4.3915557861328125,8040,1,5.849999999999998
0,0,0,48.267669677734375,-22.631683349609375,4.335193634033203,8041,1,5.849999999999998
0,0,0,48.17352294921875,-23.798744201660156,4.198978424072266,8042,1,5.849999999999998
0,0,0,48.14054870605469,-22.68621317545573,4.14622433980306,8043,1,5.849999999999998
0,0,0,48.05796813964844,-23.82630666097005,3.9917662938435874,8044,1,5.849999999999998
0,0,0,48.035430908203125,-22.741437276204426,3.9445006052652993,8045,1,5.849999999999998
0,0,0,50.387237548828125,-22.383748372395832,5.084989865620931,8046,1,5.849999999999998
0,0,0,50.2704111735026,-23.65618896484375,5.109684308369954,8047,1,5.849999999999998
0,0,0,50.16387430826823,-22.36798095703125,5.127159436543782,8048,1,5.849999999999998
0,0,0,50.036661783854164,-23.65062713623047,5.13910452524821,8049,1,5.849999999999998
0,0,0,49.940287272135414,-22.361111958821613,5.143942832946777,8050,1,5.849999999999998
0,0,0,49.800923665364586,-23.649319966634113,5.141341845194499,8051,1,5.849999999999998
0,0,0,49.716105143229164,-22.362803141276043,5.136057535807292,8052,1,5.849999999999998
0,0,0,49.56657918294271,-23.652320861816406,5.116345087687175,8053,1,5.849999999999998
0,0,0,49.49451192220052,-22.37299092610677,5.103647232055664,8054,1,5.849999999999998
0,0,0,49.337015787760414,-23.659507751464844,5.064525604248047,8055,1,5.849999999999998
0,0,0,49.27899678548177,-22.3911870320638,5.04746659596761,8056,1,5.849999999999998
0,0,0,51.81017049153646,-22.78949483235677,3.8282175064086914,8057,1,5.849999999999998
0,0,0,51.765218098958336,-23.850496927897137,3.935016314188639,8058,1,5.849999999999998
0,0,0,51.71709696451823,-22.73449198404948,4.036053975423177,8059,1,5.849999999999998
0,0,0,51.6555430094401,-23.822830200195312,4.145558039347331,8060,1,5.849999999999998
0,0,0,51.60143534342448,-22.679290771484375,4.232209205627441,8061,1,5.849999999999998
0,0,0,51.522115071614586,-23.79529571533203,4.341992060343425,8062,1,5.849999999999998
0,0,0,51.464436848958336,-22.62488301595052,4.41448974609375,8063,1,5.849999999999998
0,0,0,51.366617838541664,-23.768422444661457,4.521759668986003,8064,1,5.849999999999998
0,0,0,51.30751037597656,-22.572362263997395,4.58077875773112,8065,1,5.849999999999998
0,0,0,51.19098917643229,-23.742777506510418,4.682475407918294,8066,1,5.849999999999998
0,0,0,51.13221740722656,-22.522903442382812,4.72904618581136,8067,1,5.849999999999998
0,0,0,50.99740091959635,-23.718963623046875,4.8219553629557295,8068,1,5.849999999999998
0,0,0,50.942718505859375,-22.478477478027344,4.856008847554524,8069,1,5.849999999999998
0,0,0,50.790669759114586,-23.698348999023438,4.936883290608724,8070,1,5.849999999999998
0,0,0,50.7413330078125,-22.440142313639324,4.9603118896484375,8071,1,5.849999999999998
0,0,0,50.571370442708336,-23.680631001790363,5.02736250559489,8072,1,5.849999999999998
0,0,0,50.52824910481771,-22.408187866210938,5.042091369628906,8073,1,5.849999999999998
0,0,0,51.85461934407552,-22.842702229817707,3.6917365392049155,8074,1,5.849999999999998
0,0,0,51.86807759602865,-23.903704325358074,3.6445067723592124,8075,1,5.849999999999998
0,0,0,51.908711751302086,-22.893386840820312,3.473910331726074,8076,1,5.849999999999998
0,0,0,51.91869099934896,-23.92852020263672,3.4140837987264,8077,1,5.849999999999998
0,0,0,51.93854268391927,-22.941650390625,3.250551223754883,8078,1,5.849999999999998
0,0,0,51.94231669108073,-23.95196787516276,3.178834597269694,8079,1,5.849999999999998
0,0,0,47.97797648111979,22.91870371500651,3.811053911844889,8080,1,5.849999999999998
0,0,0,47.93493143717448,22.97246551513672,3.6718568801879883,8081,1,5.849999999999998
0,0,0,47.92426045735677,24.030057271321613,3.6334120432535806,8082,1,5.849999999999998
0,0,0,47.882344563802086,23.024253845214844,3.4494266510009766,8083,1,5.849999999999998
0,0,0,47.8746337890625,24.05535888671875,3.4006948471069336,8084,1,5.849999999999998
0,0,0,47.854777018229164,23.06848907470703,3.2371625900268555,8085,1,5.849999999999998
0,0,0,47.85228474934896,24.0742925008138,3.178834597269694,8086,1,5.849999999999998
0,0,0,49.14763387044271,22.538983662923176,5.002510706583659,8087,1,5.849999999999998
0,0,0,49.022674560546875,22.570879618326824,4.945052782694499,8088,1,5.849999999999998
0,0,0,48.99091593424479,23.824740091959637,4.9294179280598955,8089,1,5.849999999999998
0,0,0,48.826802571614586,22.609458923339844,4.839821497599284,8090,1,5.849999999999998
0,0,0,48.78514099121094,23.84588368733724,4.813233693440755,8091,1,5.849999999999998
0,0,0,48.64134724934896,22.653915405273438,4.712255477905273,8092,1,5.849999999999998
0,0,0,48.59464009602865,23.86919657389323,4.674406051635742,8093,1,5.849999999999998
0,0,0,48.471903483072914,22.70213572184245,4.565809885660808,8094,1,5.849999999999998
0,0,0,48.42176818847656,23.89410400390625,4.514860153198242,8095,1,5.849999999999998
0,0,0,48.318562825520836,22.754010518391926,4.400149663289388,8096,1,5.849999999999998
0,0,0,48.26710001627604,23.9210688273112,4.334551493326823,8097,1,5.849999999999998
0,0,0,48.18324279785156,22.80854034423828,4.216841379801433,8098,1,5.849999999999998
0,0,0,48.134521484375,23.948633829752605,4.137630462646484,8099,1,5.849999999999998
0,0,0,48.069295247395836,22.86376444498698,4.019748369852702,8100,1,5.849999999999998
0,0,0,48.02571105957031,23.976292928059895,3.926637649536133,8101,1,5.849999999999998
0,0,0,50.387237548828125,22.506072998046875,5.084989865620931,8102,1,5.849999999999998
0,0,0,50.24504089355469,22.490305582682293,5.112285296122233,8103,1,5.849999999999998
0,0,0,50.2001953125,23.77295430501302,5.119248072306315,8104,1,5.849999999999998
0,0,0,50.02265421549479,22.483436584472656,5.138960520426433,8105,1,5.849999999999998
0,0,0,49.965657552083336,23.771647135416668,5.141341845194499,8106,1,5.849999999999998
0,0,0,49.79847208658854,22.485130310058594,5.141039848327637,8107,1,5.849999999999998
0,0,0,49.73011271158854,23.77464548746745,5.136201540629069,8108,1,5.849999999999998
0,0,0,49.57567850748698,22.495315551757812,5.118521372477214,8109,1,5.849999999999998
0,0,0,49.49696350097656,23.781832377115887,5.103949228922526,8110,1,5.849999999999998
0,0,0,49.35777282714844,22.513514200846355,5.07201608022054,8111,1,5.849999999999998
0,0,0,49.2698974609375,23.79284413655599,5.045290629069011,8112,1,5.849999999999998
0,0,0,51.81017049153646,22.911822001139324,3.8282175064086914,8113,1,5.849999999999998
0,0,0,51.75096130371094,22.85681660970052,3.9608065287272134,8114,1,5.849999999999998
0,0,0,51.732096354166664,23.945157368977863,3.9996935526529946,8115,1,5.849999999999998
0,0,0,51.644124348958336,22.801615397135418,4.161592801411946,8116,1,5.849999999999998
0,0,0,51.615692138671875,23.917622884114582,4.206419626871745,8117,1,5.849999999999998
0,0,0,51.51532999674479,22.747207641601562,4.349533716837565,8118,1,5.849999999999998
0,0,0,51.4758555094401,23.89074961344401,4.398455301920573,8119,1,5.849999999999998
0,0,0,51.36585998535156,22.69468943277995,4.5224301020304365,8120,1,5.849999999999998
0,0,0,51.31429545084635,23.865102132161457,4.573236465454102,8121,1,5.849999999999998
0,0,0,51.197174072265625,22.645228068033855,4.67815621693929,8122,1,5.849999999999998
0,0,0,51.132975260416664,23.841290791829426,4.728375752766927,8123,1,5.849999999999998
0,0,0,51.013336181640625,22.600804646809895,4.813319842020671,8124,1,5.849999999999998
0,0,0,50.93653361002604,23.82067616780599,4.860328674316406,8125,1,5.849999999999998
0,0,0,50.81657918294271,22.562469482421875,4.926445643107097,8126,1,5.849999999999998
0,0,0,50.72539774576823,23.802955627441406,4.968947092692058,8127,1,5.849999999999998
0,0,0,50.6070302327474,22.53051249186198,5.017542203267415,8128,1,5.849999999999998
0,0,0,50.502339680989586,23.788719177246094,5.052529017130534,8129,1,5.849999999999998
0,0,0,51.84972127278646,24.000162760416668,3.713075637817383,8130,1,5.849999999999998
0,0,0,51.879170735677086,22.96502939860026,3.6129557291666665,8131,1,5.849999999999998
0,0,0,51.907501220703125,24.026028951009113,3.4845603307088218,8132,1,5.849999999999998
0,0,0,51.923583984375,23.015711466471355,3.392744700113932,8133,1,5.849999999999998
0,0,0,51.93854268391927,24.05084737141927,3.250551223754883,8134,1,5.849999999999998
0,0,0,51.94352722167969,23.06397755940755,3.1681845982869468,8135,1,5.849999999999998
0,0,0,49.71365865071615,1.3506813049316406,5.13575553894043,8136,1,5.849999999999998
0,0,0,49.57323201497396,-1.2181673844655354,5.118219375610352,8137,1,5.849999999999998
0,0,0,49.50361124674479,1.347679615020752,5.105823516845703,8138,1,5.849999999999998
0,0,0,49.36687215169271,-1.207155704498291,5.074192047119141,8139,1,5.849999999999998
0,0,0,49.29975382486979,1.3404939969380696,5.054956754048665,8140,1,5.849999999999998
0,0,0,49.16839090983073,-1.1926946640014648,5.010000864664714,8141,1,5.849999999999998
0,0,0,49.104146321614586,1.3294823169708252,4.984279950459798,8142,1,5.849999999999998
0,0,0,48.97919209798177,-1.1752620538075764,4.926822344462077,8143,1,5.849999999999998
0,0,0,48.918477376302086,1.315021276473999,4.8950856526692705,8144,1,5.849999999999998
0,0,0,48.7978515625,-1.1541170279184978,4.823720296223958,8145,1,5.849999999999998
0,0,0,48.737945556640625,1.2975883483886719,4.784091631571452,8146,1,5.849999999999998
0,0,0,48.62310791015625,-1.1308026313781738,4.699214935302734,8147,1,5.849999999999998
0,0,0,48.56817626953125,1.2764437198638916,4.653966903686523,8148,1,5.849999999999998
0,0,0,48.46368916829427,-1.1058952808380127,4.558411280314128,8149,1,5.849999999999998
0,0,0,48.41412353515625,1.2531297206878662,4.508103688557942,8150,1,5.849999999999998
0,0,0,48.319132486979164,-1.0789306163787842,4.4007918039957685,8151,1,5.849999999999998
0,0,0,48.273701985677086,1.2282226880391438,4.343787511189778,8152,1,5.849999999999998
0,0,0,48.18927001953125,-1.0513660113016765,4.225435256958008,8153,1,5.849999999999998
0,0,0,48.1502685546875,1.201257626215617,4.164087295532227,8154,1,5.849999999999998
0,0,0,48.07901509602865,-1.0237083435058594,4.037611325581868,8155,1,5.849999999999998
0,0,0,48.04675801595052,1.173693021138509,3.972482681274414,8156,1,5.849999999999998
0,0,0,47.989298502604164,-0.9964256286621094,3.839035987854004,8157,1,5.849999999999998
0,0,0,47.96410115559896,1.1460353533426921,3.7707179387410483,8158,1,5.849999999999998
0,0,0,47.921061197916664,-0.9699443181355795,3.631520907084147,8159,1,5.849999999999998
0,0,0,47.903218587239586,1.1187526384989421,3.5606419245402017,8160,1,5.849999999999998
0,0,0,47.87518310546875,-0.9446410338083903,3.4169928232828775,8161,1,5.849999999999998
0,0,0,47.86498006184896,1.0922709306081135,3.34422238667806,8162,1,5.849999999999998
0,0,0,47.85228983561198,-0.9257063865661621,3.2131239573160806,8163,1,5.849999999999998
0,0,0,47.84979756673177,1.0669669310251872,3.1547959645589194,8164,1,5.849999999999998
0,0,0,49.784464518229164,-1.2253530025482178,5.140895843505859,8165,1,5.849999999999998
0,0,0,49.92627970377604,1.3493736584981282,5.143798828125,8166,1,5.849999999999998
0,0,0,49.997283935546875,-1.2283546924591064,5.141561508178711,8167,1,5.849999999999998
0,0,0,50.13850402832031,1.3438092867533367,5.1297604242960615,8168,1,5.849999999999998
0,0,0,50.208719889322914,-1.227047046025594,5.1201966603597,8169,1,5.849999999999998
0,0,0,50.350911458333336,1.3336064020792644,5.092901229858398,8170,1,5.849999999999998
0,0,0,50.42289733886719,-1.2214829921722412,5.075169563293457,8171,1,5.849999999999998
0,0,0,50.56390889485677,1.3193717002868652,5.032271067301433,8172,1,5.849999999999998
0,0,0,50.63293965657552,-1.211279312769572,5.007104237874349,8173,1,5.849999999999998
0,0,0,50.767242431640625,1.3016493320465088,4.94987424214681,8174,1,5.849999999999998
0,0,0,50.83251953125,-1.1970446904500325,4.917810757954915,8175,1,5.849999999999998
0,0,0,50.958658854166664,1.281037966410319,4.847373644510905,8176,1,5.849999999999998
0,0,0,51.01952107747396,-1.1793227195739746,4.809000333150228,8177,1,5.849999999999998
0,0,0,51.1384023030599,1.2572229703267415,4.724726676940918,8178,1,5.849999999999998
0,0,0,51.19641621907552,-1.1587116718292236,4.678826332092285,8179,1,5.849999999999998
0,0,0,51.30675252278646,1.2315763632456462,4.581448872884114,8180,1,5.849999999999998
0,0,0,51.35907999674479,-1.134895960489909,4.529972076416016,8181,1,5.849999999999998
0,0,0,51.45765686035156,1.2047033309936523,4.4220320383707685,8182,1,5.849999999999998
0,0,0,51.50391642252604,-1.1092493534088135,4.365569114685059,8183,1,5.849999999999998
0,0,0,51.59002176920573,1.177170991897583,4.248244285583496,8184,1,5.849999999999998
0,0,0,51.62987263997396,-1.0823763211568196,4.187382698059082,8185,1,5.849999999999998
0,0,0,51.702840169270836,1.1495023568471272,4.061844189961751,8186,1,5.849999999999998
0,0,0,51.7359619140625,-1.0548439820607503,3.9971672693888345,8187,1,5.849999999999998
0,0,0,51.79517110188802,1.122164011001587,3.8645782470703125,8188,1,5.849999999999998
0,0,0,51.821258544921875,-1.0271746317545574,3.796666145324707,8189,1,5.849999999999998
0,0,0,51.86571248372396,1.0962963104248047,3.6601854960123696,8190,1,5.849999999999998
0,0,0,51.884073893229164,-0.9998366832733154,3.591616630554199,8191,1,5.849999999999998
0,0,0,51.913614908854164,1.0714816252390544,3.452571233113607,8192,1,5.849999999999998
0,0,0,51.92479451497396,-0.9739689826965332,3.382094701131185,8193,1,5.849999999999998
0,0,0,51.93975321451823,1.0480329990386963,3.2399012247721353,8194,1,5.849999999999998
0,0,0,51.94352722167969,-0.9491550127665201,3.1681845982869468,8195,1,5.849999999999998
0,0,0,51.896565755208336,-23.047040303548176,2.649815241495768,8196,1,5.849999999999998
0,0,0,51.91297403971354,-23.985445658365887,2.7371158599853516,8197,1,5.849999999999998
0,0,0,51.93047078450521,-23.01587422688802,2.8438870112101235,8198,1,5.849999999999998
0,0,0,51.93995666503906,-23.969263712565105,2.9573399225870767,8199,1,5.849999999999998
0,0,0,51.94494120279948,-22.982393900553387,3.039706548055013,8200,1,5.849999999999998
0,0,0,51.26537068684896,-23.198450724283855,1.5724226633707683,8201,1,5.849999999999998
0,0,0,51.34661865234375,-24.064956665039062,1.6501806577046711,8202,1,5.849999999999998
0,0,0,51.42694091796875,-23.18201446533203,1.734615961710612,8203,1,5.849999999999998
0,0,0,51.504608154296875,-24.055892944335938,1.828109582265218,8204,1,5.849999999999998
0,0,0,51.569071451822914,-23.16204833984375,1.9135046005249023,8205,1,5.849999999999998
0,0,0,51.64068094889323,-24.04499053955078,2.0229907035827637,8206,1,5.849999999999998
0,0,0,51.690032958984375,-23.13829803466797,2.106645107269287,8207,1,5.849999999999998
0,0,0,51.75301615397135,-24.032142639160156,2.232070287068685,8208,1,5.849999999999998
0,0,0,51.78841654459635,-23.110595703125,2.311412811279297,8209,1,5.849999999999998
0,0,0,51.84016418457031,-24.017290751139324,2.452403704325358,8210,1,5.849999999999998
0,0,0,51.863179524739586,-23.078882853190105,2.525049845377604,8211,1,5.849999999999998
0,0,0,49.424296061197914,-23.238311767578125,1.1038432916005452,8212,1,5.849999999999998
0,0,0,49.53233337402344,-24.08941396077474,1.0817612806955974,8213,1,5.849999999999998
0,0,0,49.649515787760414,-23.240854899088543,1.0634792645772297,8214,1,5.849999999999998
0,0,0,49.7685801188151,-24.09027608235677,1.053024689356486,8215,1,5.849999999999998
0,0,0,49.877838134765625,-23.24181620279948,1.0485717455546062,8216,1,5.849999999999998
0,0,0,50.006561279296875,-24.090377807617188,1.051979621251424,8217,1,5.849999999999998
0,0,0,50.10626220703125,-23.241261800130207,1.0592923164367676,8218,1,5.849999999999998
0,0,0,50.242899576822914,-24.08971913655599,1.0786193211873372,8219,1,5.849999999999998
0,0,0,50.331888834635414,-23.239153544108074,1.0954726537068684,8220,1,5.849999999999998
0,0,0,50.47450256347656,-24.08826955159505,1.1325656572977703,8221,1,5.849999999999998
0,0,0,50.55200703938802,-23.235376993815105,1.1566336154937744,8222,1,5.849999999999998
0,0,0,50.698211669921875,-24.08594258626302,1.2130695978800456,8223,1,5.849999999999998
0,0,0,50.763814290364586,-23.229721069335938,1.241974671681722,8224,1,5.849999999999998
0,0,0,50.91095479329427,-24.082613627115887,1.3190113703409831,8225,1,5.849999999999998
0,0,0,50.9646250406901,-23.221908569335938,1.3503732681274414,8226,1,5.849999999999998
0,0,0,51.109842936197914,-24.07813008626302,1.44891357421875,8227,1,5.849999999999998
0,0,0,51.151896158854164,-23.211624145507812,1.4803943634033203,8228,1,5.849999999999998
0,0,0,47.98779296875,-23.100418090820312,2.3560562133789062,8229,1,5.849999999999998
0,0,0,48.03131103515625,-24.0274658203125,2.253643353780111,8230,1,5.849999999999998
0,0,0,48.08209228515625,-23.129722595214844,2.148070971171061,8231,1,5.849999999999998
0,0,0,48.14171854654948,-24.041094462076824,2.0428436597188315,8232,1,5.849999999999998
0,0,0,48.199442545572914,-23.15496826171875,1.9513072967529297,8233,1,5.849999999999998
0,0,0,48.276102701822914,-24.052708943684895,1.8460593223571777,8234,1,5.849999999999998
0,0,0,48.338480631510414,-23.176289876302082,1.7684656778971355,8235,1,5.849999999999998
0,0,0,48.43268330891927,-24.062416076660156,1.6660807927449544,8236,1,5.849999999999998
0,0,0,48.49750773111979,-23.193926493326824,1.6020654042561848,8237,1,5.849999999999998
