Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
11828,1.1045694649219513,0.049913619242559326,0.055133059699071764
11829,1.1528905928134918,0.04133333415272045,0.047652812114288026
11830,0.9710195660591125,0.031186398765844725,0.030282603396556987
11831,1.0099989771842957,0.02266625001035405,0.02289288932706112
11832,1.0042280554771423,0.017818751277311806,0.01789408994624568
11833,0.5522093027830124,-2.175632616485565,-1.2014045702614748
11834,0.5033902227878571,0.1674879123895605,0.08431177753205395
11835,0.5318301469087601,0.12611726077496743,0.06707296132568133
11836,0.5108739584684372,0.09619987697881238,0.049146011956342564
11837,0.8848986327648163,0.1875813437979763,0.16599047465901617
11838,0.969411700963974,0.16624806773723133,0.1611628221271234
11839,0.9723582565784454,0.137944672495802,0.13413164125230267
11840,1.0438298285007477,0.1167179423063962,0.12183366970064571
11841,1.045569747686386,0.09803192089346902,0.10249921079379616
11842,1.124379187822342,0.08783013307800047,0.09875437369657038
11843,1.1254355013370514,0.07060980711213571,0.07946678366655896
11844,1.1755672991275787,0.051079052043464745,0.06004686325273288
11845,1.1759983003139496,0.04260986694825353,0.050109131107749685
11846,1.0338819026947021,0.03499951417980007,0.036185364313601906
11847,1.0327125787734985,0.02522692712005714,0.026052164960685315
11848,1.0637990832328796,0.017639897280913308,0.018765306555757744
11849,1.0399329662322998,0.014610015353739847,0.015193436603514122
11850,1.1831107139587402,0.18981812087981975,0.22457585251643
11851,0.6072934120893478,0.3390147655581557,0.2058814337244827
11852,0.4751058667898178,0.21921169264297014,0.10414876124360145
11853,0.5026232302188873,0.17881204546267648,0.08987508789249699
11854,0.5320487171411514,0.15348047177425395,0.08165908811371052
11855,0.526359498500824,0.11245530737331788,0.05919191919277561
11856,0.6305412203073502,0.08298574858979602,0.052325935183928945
11857,0.9735807329416275,0.03704354446977054,0.03606488117563497
11858,1.0621188580989838,0.15211151142289148,0.16156050481619202
11859,1.0643914639949799,0.12419404126865063,0.132191077405392
11860,1.1262507736682892,0.1035260159414575,0.11659625554886215
11861,1.1275212466716766,0.0851718880463137,0.0960331133913601
11862,1.1953888833522797,0.075569482318808,0.09033491908458974
11863,1.1959747970104218,0.05868417092872047,0.07018478941420135
11864,1.2366537749767303,0.044891490409858736,0.055515231079683494
11865,1.2360664904117584,0.03686025359793832,0.04556172430049101
11866,1.0852859020233154,0.030249701870845414,0.032829574980836836
11867,1.0829700827598572,0.020825572018891014,0.022553471452819766
11868,1.1061070561408997,0.014188576391094054,0.015694084462783316
11869,1.1004307270050049,0.0032466097773171665,0.0035726691575546864
11870,1.106455385684967,0.18553207890027124,0.20528296791653333
11871,1.177521973848343,0.028461042275367943,0.03351350267787239
11872,1.1452730298042297,0.014674164589610905,0.01680592493938962
11873,1.1583044528961182,0.01965092484498343,0.02276175375147127
11874,1.1646726727485657,0.028045858174104987,0.03266424459916206
11875,1.2228381417083443,0.030640366658823748,0.037468209026338344
11876,1.2212070113366131,0.037247961747399305,0.045487472043922
11877,1.3497134149074554,0.03957674784719156,0.05341726748776421
11878,1.3510346114635468,0.042165254315360334,0.056966717981214485
11879,1.3345076739788055,0.04464183290330359,0.059574868589938185
11880,1.3351116478443146,0.06142274502322076,0.08200622232307345
11881,1.3148265779018402,0.07893004860209318,0.1037793256971161
11882,1.3016802221536636,-0.03168377388617438,-0.041242141830821914
11883,1.2712749987840652,-0.005426678913528438,-0.006898801229197377
11884,0.8974066376686096,0.03893594117708954,0.03494137205619469
11885,0.9739022701978683,0.06553330753578335,0.06382303698267447
11886,0.975263699889183,0.10485409110208344,0.10226038883673536
11887,0.8889555186033249,0.12757720489886593,0.113410460342834
11888,0.8914515823125839,0.1662489860241343,0.14820292164907717
11889,0.7967419475317001,0.19315755571385673,0.15389672711992108
11890,0.8006842583417892,0.24018282274973823,0.1923106052998116
11891,0.6939897388219833,0.26223853447405454,0.1819908520487088
11892,0.6993593722581863,0.3036228661525413,0.21234149707567262
11893,0.841762401163578,0.3314461987414574,0.2789989481091497
11894,0.8528658822178841,0.3726989988183065,0.3178622604288971
11895,0.7445243671536446,0.40103638004067643,0.2985813570553731
11896,0.7575217559933662,0.4423732099367117,0.3351073307956799
11897,0.6795848831534386,-3.0430338148448364,-2.0679997794932907
11898,0.45079899579286575,0.3735282263667059,0.16838614934640125
11899,0.4457234591245651,0.2769084812424969,0.12342460612033547
11900,0.4744432717561722,0.2337641678130078,0.1109078365965623
11901,0.5476364344358444,0.20489889935472383,0.1122101026624499
11902,0.5416233092546463,0.16486601510796484,0.08929527668640243
11903,0.6525887697935104,0.13999929656047705,0.09136196871435856
11904,0.6478881984949112,0.0993625967648828,0.06437585381577621
11905,0.7455307394266129,0.07046028667725146,0.0525303096267024
11906,1.0662068873643875,0.024906265216784407,0.026555231512659615
11907,1.1442576348781586,0.14144329199852512,0.16184756677161313
11908,1.1458229720592499,0.11123114956597724,0.12745120638125498
11909,1.197552651166916,0.09122693833602114,0.10924906186214287
11910,1.1983462870121002,0.07323691251657038,0.08776318218646213
11911,1.254323810338974,0.06434769927614092,0.08071285134259552
11912,1.2544284760951996,0.047821433648444156,0.0599885681363055
11913,1.2855550348758698,0.040363271029237646,0.05188920629569579
11914,1.1020931005477905,0.032743511416940985,0.03608639802031847
11915,1.1244961023330688,0.02714836333064863,0.030528228750036395
11916,1.1210728883743286,0.01804058778748363,0.020224813858884912
11917,1.136412262916565,0.012357633763939946,0.014043366549973142
11918,1.1308330297470093,0.0018042340805966006,0.0020402874917338637
11919,1.1740067601203918,0.18144507153769052,0.21301774057577677
11920,1.1717145442962646,0.18736459246733772,0.21953781808012196
11921,0.5546025559306145,0.25784150354779456,0.14299955689259947
11922,0.4511551037430763,0.3331186401344206,0.15028817464859703
11923,0.4455242305994034,0.2908070364653279,0.12956158117410785
11924,0.5639460682868958,0.26223033696182685,0.1478837675151701
11925,0.5570786148309708,0.21949645844007382,0.12227678302810006
11926,0.6685643345117569,0.1911482560695148,0.12779490661219806
11927,0.6636506468057632,0.15153358541566653,0.10056536197390346
11928,0.7678776830434799,0.1272641069223326,0.09772326755811844
11929,0.7642406076192856,0.08704826905081942,0.06652582203160529
11930,0.8540087789297104,0.05882206318888894,0.05023455835806931
11931,1.1475171595811844,0.013667639204011373,0.01568385051756757
11932,1.2145300805568695,0.12663800147513649,0.15380566213315847
11933,1.215366929769516,0.09924943448514112,0.12062448047156668
11934,1.2566637098789215,0.08000208419114352,0.10053571591768823
11935,1.2569794952869415,0.062401098929857346,0.0784369018382026
11936,1.3003235757350922,0.05432863661293319,0.07064480702534173
11937,1.2999460995197296,0.04204009069034531,0.05464985191637008
11938,1.3215496838092804,0.03755755238736702,0.049634171482175374
11939,1.1371114253997803,0.030315935852117004,0.03447259702912907
11940,1.1510103940963745,0.025737743707276106,0.029624410527663354
11941,1.1465328335762024,0.016909482104835005,0.019387276431962565
11942,1.1543139219284058,0.012172070379120825,0.014050390297311536
11943,1.1476179957389832,0.0018090172256757242,0.0020760607227872704
11944,1.1841363906860352,0.18102707143648256,0.21436074298725952
11945,1.1720374822616577,0.19110662276367973,0.2239841249874716
11946,1.176383137702942,0.18971693504519482,0.2231798033238515
11947,1.2125812470912933,0.1864737639501155,0.2261145892404385
11948,1.1268284916877747,0.003332077635618047,0.0037546800163300504
11949,1.1518635153770447,0.00342218063713684,0.003941885018947695
11950,1.1595797538757324,0.013635426791772653,0.0158113648431943
11951,1.1589979529380798,0.01744824185165217,0.020222476588433395
11952,1.194138536710121,0.026037895681723544,0.03109285464838413
11953,1.158780038356781,0.02961135381836466,0.034313045713440814
11954,1.344152420759201,0.0365140471898584,0.049080444921963874
11955,1.331862896680832,0.03991163772459694,0.05315682943115765
11956,1.3327181041240692,0.04565863044251084,0.06085008340024456
11957,1.30259171128273,0.05282249575022946,0.06880614513351613
11958,1.3027449548244476,0.0700179195282098,0.09121549141267948
11959,1.272004097700119,0.08842828376511025,0.11248113930180914
11960,1.2581218630075455,-0.023599461138143596,-0.02969099801309539
11961,1.216248944401741,0.0035031915658354507,0.004260753043984449
11962,0.9542925804853439,0.048257114924364464,0.046051406727949565
11963,0.8735203593969345,0.07571037463719454,0.06613455366315873
11964,0.8760373443365097,0.11548404953448799,0.1011683400674188
11965,0.7801083475351334,0.13903456852202445,0.10846202749997676
11966,0.7838428765535355,0.17819183304630704,0.13967439899336465
11967,0.6799689680337906,0.20588327885782598,0.13999424066036906
11968,0.6854219287633896,0.24814835003451607,0.17008632070011073
11969,0.5704808384180069,0.2761774008381417,0.15755391518224904
11970,0.5774838179349899,0.31806027914465806,0.1836746643339258
11971,0.4524495378136635,0.34645522923187677,0.1567535083390895
11972,0.7456284537911415,0.38814814590470226,0.2894143018728215
11973,0.6187262907624245,-2.6263165296547513,-1.6249710847613272
11974,1.0850444063544273,0.3812662968696232,0.4136908627498512
11975,0.6250841543078423,1.305656787345211,0.8161453687339755
11976,1.0962088853120804,0.16429350963034262,0.1801000050558874
11977,1.1594999581575394,0.16499081096988588,0.19130683841596116
11978,1.1599270850419998,0.16557628960262272,0.19205642295084016
11979,1.2371696382761002,0.3290161020768758,0.4070487319934609
11980,1.1846366971731186,0.1461884519161858,0.1731802048428416
11981,1.3794219190850463,0.43413586310394403,0.5988565254264854
11982,1.1728602424263954,0.43456921135864923,0.5096889505851528
11983,1.182430662214756,0.4335211973877491,0.5126087565113301
11984,1.1782058253884315,0.4333903376773178,0.5106230205184753
11985,1.1603044643998146,0.4341792732665801,0.50378014912108
11986,1.1289449110627174,0.4358799100927966,0.4920844063337375
11987,1.0844405069947243,0.4384737956432656,0.4754987452512841
11988,1.1123686209321022,0.46821279283070005,0.5208252186638539
11989,1.0438298359513283,0.4551873264069881,0.4751381122505301
11990,1.0801899209618568,0.4548891366587764,0.491366660573851
11991,1.0571181997656822,0.4602461127856612,0.48653454219713127
11992,1.1075127944350243,0.4724579414465435,0.5232532149844805
11993,1.0890496000647545,0.4660250274252862,0.5075243697376741
11994,1.1123432740569115,0.4794708793813358,0.5333362077859816
11995,1.0987207517027855,0.5377392768338236,0.5908253024629709
11996,0.45655490458011627,1.3190357451967967,0.6022122387860861
11997,1.1844258159399033,0.16601263050587267,0.19662964534324792
11998,1.1844263523817062,0.16708268989665753,0.19789714094042185
11999,1.181772530078888,0.17031826872025935,0.2012774513441968
12000,1.2427237629890442,0.16935744513735762,0.21046452151130768
12001,0.6001455187797546,1.335112526703547,0.8012617999678493
12002,0.603729136288166,1.2866597658065915,0.7767939891071475
12003,0.6634684950113297,1.227942885967341,0.8147014185126205
12004,0.6871133372187614,1.189950723429547,0.8176310127015555
12005,0,0,0.0
12006,0,0,0.0
12007,0.7381089180707932,1.2311648206040884,0.9087337337029058
12008,0.793229803442955,1.2864527669432713,1.0204526754610568
12009,0,0,0.0
12010,0,0,0.0
12011,0.8294928297400475,0.944606894573655,0.7835446459718598
12012,0.7923330590128899,1.0041504745855714,0.7956216172376309
12013,0.7267402336001396,1.064143660387851,0.7733560123343745
12014,0.6899378523230553,1.1363703752491507,0.7840249361429434
12015,0,0,0.0
12016,0.813187725841999,0.784360239132871,0.637832119101346
12017,0.7392213121056557,0.8590268067823938,0.6350109232436127
12018,0,0,0.0
12019,0.9180731847882271,0.6647631018358298,0.6103011780321208
12020,0.8759037926793098,0.7245497475405145,0.6346358718555731
12021,0.5671738162636757,0.951464463627737,0.5396457308750148
12022,0.5810552351176739,0.9023654552856146,0.5243241717830497
12023,0.92302056401968,0.5602729848005956,0.5171434864356353
12024,0.9281722530722618,0.6158068882736432,0.571574866946366
12025,0,-3.110879193014366,-0.0
12026,0.5879394486546516,0.783634998742649,0.46072992910724164
12027,0.5962274111807346,0.8479890760712965,0.5055943315355321
12028,0.9408442378044128,0.30811403378126756,0.2898873132697798
12029,0.8362722396850586,0.4271832455350397,0.35724148949952
12030,0.4889701381325722,0.35196635176327784,0.17210103563970747
12031,0.49559692293405533,0.3162256672256083,0.15672046762978
12032,1.1304629296064377,0.2507152344301429,0.28342427841086415
12033,0.5108382403850555,0.2534645853233519,0.12947940276650888
12034,0.3917861729860306,-2.5590706629430926,-1.0026085014352983
12035,0.3983599990606308,-2.5261579777732397,-1.0063202896527528
12036,1.1681938618421555,0.19055002588726522,0.22259937061536705
12037,1.1436147391796112,0.1334430992415172,0.15260749513440666
12038,0.45352645218372345,-2.4325374860135893,-1.103220095835657
12039,1.3518791943788528,0.25149568887396034,0.33999178926468415
12040,0.47641634941101074,-2.3639866458786916,-1.126241887885906
12041,1.2752926349639893,0.22028132987408444,0.28092315760849285
12042,0,0,0.0
12043,0,0,0.0
12044,0,0,0.0
12045,0,0,0.0
12046,0,0,0.0
12047,0,0,0.0
12048,0,0,0.0
12049,0,0,0.0
12050,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0,0,0.0
12054,0,0,0.0
12055,0.597765039652586,0.8896840380795958,0.5318220143009225
12056,0.5998265445232391,0.8631647264181856,0.5177491152017674
12057,0.5990934520959854,0.8016895209032504,0.48028694258710497
12058,0.601593129336834,0.7752840795384313,0.46640557553455175
12059,0.5972826890647411,0.713495363675589,0.4261584294513812
12060,0.6000172011554241,0.6870995234851367,0.4122715329967773
12061,0.594160221517086,0.6340615070854632,0.3767341255053562
12062,0.5954985320568085,0.6167557618895239,0.36727715084278995
12063,0.5866336338222027,0.5581381814080493,0.3274226295343197
12064,0.5439364807680249,0.526294668266309,0.28627086970375126
12065,0.5026422776281834,0.45311851272428094,0.22775652127122756
12066,0.5044031366705894,0.42146411296144914,0.21258782057184258
12067,0.600678414106369,0.3489166416114964,0.20958669493851398
12068,0.601571649312973,0.46011596590971626,0.27679272048753967
12069,0.5841715633869171,0.42336998596137243,0.2473207065901521
12070,0.5835221111774445,0.41326435961016594,0.24114889159411865
12071,0.4418186843395233,0.37599560975739643,0.16612188562044972
12072,0.4382472187280655,0.3653172617055729,0.16009927389582015
12073,0.4314010590314865,0.3271824049748435,0.14114683600261618
12074,0.42499232292175293,0.3157814023453951,0.13420467171825815
12075,0.42213118076324463,0.27653095329566657,0.11673233783228538
12076,0.4241638332605362,0.26431062119506654,0.11211100625757295
12077,0.448187455534935,0.23339219478636086,0.104603453923013
12078,0,0,0.0
12079,0,0,0.0
12080,0,0,0.0
12081,0,0,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0.4081139527261257,-3.6771415773265606,-1.5006927838563233
12089,0.4102260433137417,-3.6472067548231166,-1.4961791961782391
12090,0.3935536593198776,-3.583813887309933,-1.4104230696722198
12091,0,0,0.0
12092,0.6269683726131916,0.7269414805957417,0.4557693170741362
12093,0.6615977361798286,0.8547800384528683,0.5655205383721246
12094,0.6678706705570221,0.7930265784086032,0.5296391926912947
12095,0.6697314232587814,0.7664392391000052,0.513308442443824
12096,0.6716594099998474,0.7044610730639236,0.47315790870197433
