Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
12811,0.7002055644989014,0.414227172940804,0.2900441714597997
12812,0.6884300708770752,0.38663211800478625,0.2661691764013887
12813,0.6538499593734741,0.40659961414903845,0.26585514119261905
12814,0.6935691833496094,0.42831742599336753,0.2970677673606267
12815,0.705275297164917,0.4287752350197358,0.3024045812955013
12816,0.7407928705215454,0.41477771216766834,0.30726437202504636
12817,0.7498354911804199,0.41537939542254576,0.31146621299289046
12818,0.7792940735816956,0.40150200650903534,0.3128881342036506
12819,0.7857937216758728,0.40231829512162043,0.31613919042191024
12820,0.8085775375366211,0.3886459871760357,0.31425041528428815
12821,0.8127273321151733,0.3897436359251216,0.31675530543429153
12822,0.8283184170722961,0.3763603536376925,0.311746212373943
12823,0.830335795879364,0.3869863880090756,0.32132865048199616
12824,0.8382749557495117,0.36478873638020226,0.30579326184703437
12825,0.8384142518043518,0.38707288324754985,0.3245274218017477
12826,0.867755115032196,0.36389529118058506,0.31577200025808305
12827,0.8737782835960388,0.38852375914356707,0.33948362340074684
12828,0.9029883742332458,0.36601671310898154,0.3305088367124756
12829,0.90818190574646,0.3877576824211715,0.3521545109890901
12830,0.2975860133712274,1.0997464672168848,0.327269166898164
12831,0.08458581566810608,-3.9752822099787117,-0.3362524882419607
12832,0.11394017934799194,-3.976696899704616,-0.4531055579649475
12833,0.18507342040538788,-3.9776753098654867,-0.7361619748588667
12834,0.35590115189552307,-4.004777168425222,-1.4253048073274277
12835,0.4678826928138733,-3.980759805553321,-1.8625286172675184
12836,0.31699973344802856,-3.9809201297732013,-1.261950620015996
12837,0.1821487993001938,-3.980603234471481,-0.725062099649448
12838,0.09583480656147003,1.2774029004768268,0.12241965986825745
12839,0.23017941415309906,1.3508474553660572,0.31093727588636366
12840,0.2591773569583893,1.3466932983672768,0.34903240970440635
12841,0.25873756924199176,1.3429967952610156,0.34748372630562
12842,0.21510733084426184,1.3398984621407617,0.28822198179343045
12843,0.0661090612411499,1.3375164023795034,0.08842195375594909
12844,0,0,0.0
12845,0.11289656162261963,1.2650288132813676,0.1428174033730093
12846,0.9261019825935364,0.17600895577714937,0.1630022428994361
12847,0.9986026287078857,0.1758729395172154,0.17562717972047429
12848,0.6829114556312561,0.025782759686052925,0.01760734194739327
12849,0.5553081035614014,0.05242923564176927,0.029114379415404724
12850,0.45125770568847656,0.07027036161245603,0.0317100421591365
12851,0.5925245881080627,-1.3586625893785298,-0.8050409911493474
12852,0.3550276756286621,0.10812891100152178,0.03838875594112875
12853,0.9819135216595882,0.0036818886018368246,0.003615296203387894
12854,0.9818766117095947,0.1775962171843264,0.1743775719813877
12855,0.9763658046722412,0.015345755015344409,0.014983070443859825
12856,0.975574808413934,0.009185961508807239,0.008961592639052393
12857,0.9828681945800781,0.024758561902335607,0.024334403037347702
12858,0.980181097984314,0.033667916500603745,0.03300065536240598
12859,0.3279409408569336,0.11438073074222976,0.03751012445551042
12860,0.28149378299713135,0.12193663039119085,0.034324403374739285
12861,0.31936800479888916,0.1839043552368751,0.05873316700582694
12862,0.9540846347808838,0.17762130490225903,0.16946575781697581
12863,0.9497663974761963,0.18248571354858512,0.17331879874791278
12864,0.9642902612686157,0.17429164412519693,0.16806773505042275
12865,0.9698533487808135,-0.005931741074982622,-0.0057529189456725985
12866,0.9723304068159654,-0.00030415288814689134,-0.0002957371014661177
12867,0.9751719241145241,0.0016752770209109702,0.0016336831159065987
12868,0.977076338320545,0.00752014111837318,0.007347751947593835
12869,0.9859605908653298,0.013475387200619249,0.013286200726461658
12870,0.9785078763961792,0.021495645085678694,0.021033658024553425
12871,0.9740989804267883,0.026754427216882926,0.026061460273868374
12872,0.9791921377182007,0.032722057418161254,0.032041181353827025
12873,0.9728133082389832,0.03716946371546914,0.036158948962514384
12874,0.9958487153053284,0.040925510134061316,0.04075561669022016
12875,0.32520347833633423,0.1595756629615075,0.051894560652908775
12876,0.9876072859036962,0.07048212424221578,0.06960865942758183
12877,0.9662081599235535,0.17425210884833775,0.16836380945315116
12878,0.9549946188926697,0.17457309247838615,0.16671636392031117
12879,0.9617643356323242,0.16936535490675886,0.16288955804103172
12880,0.9655997157096863,-0.0017265940931103785,-0.001667198765453405
12881,0.9677870273590088,-0.0003266631064819947,-0.000316140316770069
12882,0.9709686636924744,0.005828684657902761,0.005659470153368671
12883,0.9747947454452515,0.011046458196495523,0.010768029405724465
12884,0.9801543951034546,0.01926299833432399,0.01888071248025818
12885,0.981683611869812,0.023783131563750892,0.023347510495077908
12886,0.9859824180603027,0.02999980313998596,0.029579278441296417
12887,0.9854655265808105,0.033709054727368404,0.033219111367447464
12888,0.9958193302154541,0.03777187741304866,0.03761396566644236
12889,0.9977409243583679,0.04469613546946949,0.044595163518555324
12890,0.9988751411437988,-0.06721110708818134,-0.06713550407913811
12891,0.9384758472442627,0.17153440480049253,0.16098089587668254
12892,0.9490402936935425,-0.0015281988605169161,-0.001450322295407111
12893,0.952322781085968,-0.0007073150615179991,-0.0006735922464888134
12894,0.9548794031143188,0.005785455946765161,0.005524412721191304
12895,0.9641563892364502,0.010279458235393335,0.00991100533554373
12896,0.9685478210449219,0.018736082711482638,0.01814679208512394
12897,0.9755023717880249,0.022528973064794178,0.02197706665865525
12898,0.9789391756057739,0.02904211978169946,0.02843046879694101
12899,0.9837616086006165,0.03202299907580142,0.03150299708302646
12900,0.9867188334465027,0.039480474443069236,0.03895612768637974
12901,0.9906701445579529,0.04933058001998036,0.04887033283952161
12902,0.9914392232894897,-0.06381655159698285,-0.06327023234832632
12903,0.9940009713172913,-0.04433602986360219,-0.044070056748773005
12904,0.9944966435432434,-0.0018868566991523394,-0.001876472654154085
12905,0.1761593371629715,-2.083884430839259,-0.36709570006087994
12906,0.2712235450744629,0.16064719595711785,0.04357130199376143
12907,0.9169933199882507,0.17344719398941844,0.15904991825900297
12908,0.9201921820640564,0.00028739386224296837,0.0002644575852091739
12909,0.9244456887245178,0.0005369294438770655,0.0004963621095414062
12910,0.9263301491737366,0.007389966179440766,0.006845548473390232
12911,0.940477728843689,0.01118311430964325,0.010517469947332643
12912,0.9438333511352539,0.019920783983023105,0.018801900303938187
12913,0.9556405544281006,0.023007688432969076,0.021987080130191565
12914,0.9581596851348877,0.029861298145805293,0.028611892029103806
12915,0.9677261114120483,0.032133943934428366,0.03109685660799714
12916,0.9703251719474792,0.04642909139354878,0.04505131608981045
12917,0.9771400690078735,0.05564556725749359,0.05437351342996955
12918,0.9785161018371582,-0.05880855390089046,-0.057545116917779734
12919,0.9843658208847046,-0.03999260476040334,-0.039367353214291974
12920,0.9854711294174194,0.0027600941286847203,0.0027199930782933193
12921,0.9898332357406616,0.021387683290668535,0.02117023975659892
12922,0.8713562488555908,0.06343683272890255,0.0552760806059361
12923,0.13982950150966644,-2.147869497346317,-0.3003355211217533
12924,0.8790233135223389,0.17640760015339052,0.15506639321735718
12925,0.8794348239898682,0.0036958660212718097,0.0032502732839073084
12926,0.8845192193984985,0.0033890809103787056,0.0029977072013265254
12927,0.885688066482544,0.010620223897161996,0.009406205569089115
12928,0.9040967226028442,0.013744562847369579,0.012426414223915654
12929,0.9063647389411926,0.02280020533748628,0.02066530215851634
12930,0.9223750233650208,0.02521190205217172,0.023254828744448505
12931,0.9239352941513062,0.032444992448541043,0.029977073641679675
12932,0.9375940561294556,0.03403935985364703,0.031915101473231074
12933,0.9397917985916138,0.05489369126073207,0.05158864084125614
12934,0.9501142501831055,0.06354532867268547,0.060375322304487555
12935,0.9507652521133423,0.0892381964761153,0.08484457637075374
12936,0.9604474306106567,-0.034056233617445475,-0.03270922207415178
12937,0.9609291553497314,0.0090344917508558,0.00868150652716398
12938,0.9689638614654541,0.02703882963563764,0.026199648773254005
12939,0.8087128400802612,0.06948514052199295,0.05619352533491696
12940,0.823806881904602,0.08725872023761161,0.07188433423793282
12941,0.8229263424873352,0.11728757976282811,0.09651903903341573
12942,0.9016194939613342,0.2695185442229029,0.2430031734554492
12943,0.7876852750778198,0.18657309987774573,0.1469608834993237
12944,0.8255462050437927,0.18037827392712424,0.14891059951288713
12945,0.8272818922996521,0.008652604363260874,0.007158142910958682
12946,0.8330899477005005,0.007811505145534969,0.006507686413155918
12947,0.8335084319114685,0.015433459804836458,0.012863918880897916
12948,0.8554772734642029,0.017929231520418032,0.015338050096395663
12949,0.8566204905509949,0.027334875223262722,0.02341561422290155
12950,0.8761714696884155,0.029110669279247547,0.025505937886011732
12951,0.8767445683479309,0.036756734809633596,0.03222626759455157
12952,0.8938018679618835,0.03775525084082365,0.03374571372689766
12953,0.8939337730407715,0.06474817822443546,0.057880583257685914
12954,0.9087080955505371,0.07291042774762668,0.06625429594432088
12955,0.9086200594902039,0.10206049468481071,0.09273421275211234
12956,0.9214078783988953,-0.026623874690195226,-0.02453144789305083
12957,0.9212542772293091,0.016831649298527207,0.015506228909091889
12958,0.9322358965873718,0.03428274316078328,0.03195960380796739
12959,0.7328552007675171,0.07715427030162059,0.05654290825196544
12960,0.7492957711219788,0.09435707204555621,0.07070135505918715
12961,0.7494328618049622,0.1248845099674949,0.09359255570005003
12962,0.7552177906036377,0.13050228738721614,0.09855764914929435
12963,0.7550339698791504,0.1613854829138912,0.12185152184533908
12964,0.03223642706871033,0.40296195872381557,0.012990053793864942
12965,0.07657073438167572,-2.2455924078473757,-0.17194665979078902
12966,0.10831047594547272,-2.1955334839084015,-0.23779927659634084
12967,0.7701965570449829,0.19565004425604626,0.15068899047170536
12968,0.7642061114311218,0.18882649842642873,0.14430236409761596
12969,0.7644229531288147,0.015093681307255524,0.011537956438477456
12970,0.7707732915878296,0.013746766877837713,0.010595640755121526
12971,0.7704224586486816,0.021766515266163244,0.01676941220757155
12972,0.795276939868927,0.02368154301062808,0.018833385056866676
12973,0.7952721118927002,0.033463684713076036,0.026612735213479448
12974,0.8176679611206055,0.03465078580828895,0.02833283738309044
12975,0.8172405362129211,0.04273652999079425,0.03492602468555628
12976,0.8369788527488708,0.04849042986188179,0.04058546435509741
12977,0.8362417817115784,0.07705383428066792,0.06443563566657444
12978,0.8535282015800476,0.08543997260631642,0.07292542616171778
12979,0.8526987433433533,0.11652470327020192,0.0993604680469583
12980,0.8678703904151917,-0.017814897608376068,-0.015461022142588002
12981,0.8670803904533386,0.026023891076113248,0.02256480563539143
12982,0.6435461640357971,0.04299873143805777,0.027671668675367512
12983,0.6449690461158752,0.08631377530942452,0.05566971332797952
12984,0.6619544625282288,0.10302434032468999,0.06819742182695548
12985,0.6631221771240234,0.13404925469914164,0.08889103361794753
12986,0.6691585779190063,0.13916058654167496,0.09312050019260203
12987,0.6700624227523804,0.17134165649137256,0.11480960546701523
12988,0.6835982799530029,0.19025947236412577,0.13006104805288227
12989,0.68400639295578,0.2415507427008794,0.16522225223061823
12990,0.7682740688323975,0.19741551084729703,0.1516692177692792
12991,0.6916616559028625,0.022936157440476057,0.01586406063532843
12992,0.6984481811523438,0.021118320689473835,0.01475005267455491
12993,0.6973124146461487,0.029536480262670972,0.020596154372111406
12994,0.7243692278862,0.030925374344832557,0.022401389536258056
12995,0.7232124209403992,0.04110360951844938,0.029726640949226613
12996,0.7477043271064758,0.04175665233342141,0.031221629635179906
12997,0.7462782263755798,0.05249298437662042,0.03917437127774531
12998,0.7679711580276489,0.060306416384276806,0.04631358842713064
12999,0.7663720846176147,0.09154718809095375,0.0701592093781451
13000,0.7854291796684265,0.09996327416479223,0.07851407242422277
13001,0.7838679552078247,0.13129165152663713,0.10291531841804333
13002,0.8006625175476074,-0.007768719124536805,-0.006220122212371883
13003,0.7992457151412964,0.03646244208289651,0.02914245059834272
13004,0.5438615679740906,0.05304329705760069,0.028848210708262177
13005,0.5465161204338074,0.09680961209223038,0.052908013621347554
13006,0.563328206539154,0.11311235197573466,0.06371937837591614
13007,0.5655155181884766,0.14462302328717924,0.08178656395623328
13008,0.5714610815048218,0.14929640147053025,0.08531708304912727
13009,0.5734406113624573,0.18520913616747303,0.10620644027378834
13010,0.5866696834564209,0.20406788866122416,0.11972044364450052
13011,0.5888683199882507,0.25568636112151033,0.150565597917533
13012,0.5993205904960632,0.2742613059134462,0.16437044781026802
13013,0.6017581224441528,0.32561083121782675,0.19593896244111936
13014,0.21396784484386444,0.41414304436825145,0.08861329466055169
13015,0.24173720180988312,0.33126103466781665,0.08007811558924469
13016,0.5481460094451904,0.04371727739898201,0.023963451150060405
13017,0.6183456182479858,0.029913479663064235,0.018496869076206006
13018,0.6150789856910706,0.03864230767369481,0.023768071408698476
13019,0.6436293125152588,0.039565177640112914,0.025465308084049964
13020,0.641330361366272,0.05015207535324806,0.03216404860956708
13021,0.6672468781471252,0.05033143025271536,0.0335834897088041
13022,0.664836585521698,0.06544518342420025,0.04351035228658652
13023,0.6877679228782654,0.07303355993606542,0.05023013981763301
13024,0.6853262186050415,0.10110959442027245,0.06929305600873473
13025,0.7054457664489746,0.10830148569181963,0.07640082458142836
13026,0.7031737565994263,0.13564291046517374,0.09538053490787585
13027,0.7208645939826965,0.14231623367488955,0.10259073400519582
13028,0.41626328229904175,0.047979992564606055,0.019972309189626534
13029,0.4352984130382538,0.06425299190046196,0.027969225407230867
13030,0.4391449987888336,0.10846723319709306,0.04763284299096557
13031,0.4550683796405792,0.12445086429003416,0.05663365315733547
13032,0.4582469165325165,0.15642424236754549,0.07168092673586274
13033,0.46386006474494934,0.16073444490075484,0.07455829001840764
13034,0.46688488125801086,0.19932723971474098,0.09306287464570391
13035,0.47905874252319336,0.21822935501811713,0.10454468039662673
13036,0.4830121695995331,0.27012513471344146,0.1304737273813055
13037,0.49230068922042847,0.2887348155368239,0.14214434869071169
13038,0.5214172005653381,0.34038932248179643,0.17748484763079042
13039,0.5261749625205994,0.3587010007623135,0.18873948563221177
13040,0.5303183794021606,0.26626252878735923,0.1412039127620335
13041,0.25243544578552246,-2.9477867932609483,-0.7441258732375032
