Part Name,blade_reduced15.0,Slice Width,15.0
10659,0.5849829316139221,-0.33349198026004556,-0.1950871162822537
10660,0.6199513673782349,-0.3268463055827415,-0.20262881406854502
10661,0.6200307607650757,-0.30293202099666994,-0.18782717143866715
10662,0.891888439655304,-0.296891119805633,-0.2647937575909619
10663,0.8916436433792114,-0.2743869697823702,-0.24465539743253417
10664,0.9077764749526978,-0.44139679866670356,-0.4006896299490658
10665,0.6790066361427307,-0.40001804127188434,-0.2716149046004262
10666,0.7029128670692444,-0.3841113344830176,-0.2699967993952514
10667,0.7035989165306091,-0.34376716443481703,-0.24187420443513702
10668,0.7245761752128601,-0.3283354436329322,-0.23790403993436765
10669,0.725141167640686,-0.3008244941511897,-0.21814022494371244
10670,0.11345750838518143,-2.843378089064375,-0.32260259338226244
10671,0.6768189072608948,-0.023700765590702222,-0.016041126268345692
10672,0.7159740924835205,-0.028228049948656242,-0.020210552444568642
10673,0.7549939751625061,-0.0420825070169486,-0.03177203925753008
10674,0.7574474811553955,-0.05379036717139929,-0.04074337812440027
10675,0.7724785804748535,-0.062970822686776,-0.04864361172041443
10676,0.7736788392066956,-0.07401311162472446,-0.05726237828789241
10677,0.8007574677467346,-0.24388243236083929,-0.19529067896517996
10678,0.803963303565979,-0.2334798684131174,-0.18770924632555994
10679,0.826407790184021,-0.23585662864167345,-0.19491375527601862
10680,0.8192143440246582,-0.2283854812851156,-0.18709666223574184
10681,0.8395103216171265,-0.2318057433927141,-0.1946033141883145
10682,0.8413620591163635,-0.22590571636316348,-0.1900684986854684
10683,0.8587161898612976,-0.2299603947045572,-0.19747071395969748
10684,0.8582543730735779,-0.2260158381777515,-0.19397908149994533
10685,0.8629875183105469,-0.23049383515847266,-0.1989133027892906
10686,0.8613690137863159,-0.38719061609214833,-0.33351399913060986
10687,0.8752825856208801,-0.3799881445247464,-0.3325970056449007
10688,0.7531166672706604,-0.353617303909886,-0.2663150854098496
10689,0.4819417893886566,-0.34685767363497133,-0.16716520789482475
10690,0.48183807730674744,-0.32144426385818026,-0.15488408605870838
10691,0.5177677869796753,-0.3151906988889537,-0.16319559064031075
10692,0.5179834365844727,-0.29089690698993165,-0.1506797795744385
10693,0.8278595209121704,-0.2852682706204903,-0.2361620538473225
10694,0.8273577690124512,-0.2622740011016451,-0.21699443242142627
10695,0.5813339948654175,-0.4317818010357888,-0.25100943930631997
10696,0.5796006321907043,-0.3899913666560524,-0.22603924266276473
10697,0.6043013334274292,-0.37458217227850943,-0.22636050618604625
10698,0.6057286858558655,-0.33376049654232975,-0.20216830696118654
10699,0.6274179816246033,-0.3188446018043458,-0.200048836515983
10700,0.6286218166351318,-0.290802266074893,-0.1828046487816122
10701,0.6355195045471191,-0.2876927254365085,-0.18283433833122026
10702,0.6366883516311646,-0.2596578418841431,-0.16532112333732063
10703,0.6538118124008179,-0.019024422036419075,-0.012438391851509214
10704,0.6635071039199829,-0.0599454337385934,-0.03977422113312134
10705,0.708753228187561,-0.02853045825677558,-0.020221054391160148
10706,0.7099255323410034,-0.04017671900543407,-0.02852247862764769
10707,0.7273387908935547,-0.04940736464790696,-0.03593589286424561
10708,0.7271519303321838,-0.06037316985486196,-0.043900467000235685
10709,0.7596032023429871,-0.23038423627196813,-0.17500060364153036
10710,0.7605999112129211,-0.21979850118280142,-0.1671787204843719
10711,0.7881999611854553,-0.22228476837857958,-0.17520484580811435
10712,0.7759832739830017,-0.21461545359338707,-0.16653800232674346
10713,0.8010265231132507,-0.2181797100081404,-0.17476773452167801
10714,0.8002800941467285,-0.21205412860291073,-0.16970269800253987
10715,0.8221967220306396,-0.21628476534514007,-0.17782862509194025
10716,0.8202818632125854,-0.21211100340284794,-0.17399080907917916
10717,0.8257346153259277,-0.216800180818018,-0.17901941391035767
10718,0.8227336406707764,-0.37423444139837514,-0.3078952644360795
10719,0.8407579064369202,-0.36728165688583214,-0.3087949569160155
10720,0.6700796484947205,-0.34062711129352996,-0.2282472950033406
10721,0.37176960706710815,-0.3341433659978974,-0.12422434788111922
10722,0.3715820014476776,-0.3084020217248433,-0.11459664048302744
10723,0.40760329365730286,-0.30244659026108955,-0.12327822634584083
10724,0.4079534411430359,-0.27777424548613894,-0.11331895930698078
10725,0.7505142688751221,-0.2724621283256008,-0.20448671503644797
10726,0.44396159052848816,-0.24899293156686308,-0.11054329792877554
10727,0.46882864832878113,-0.24437584597125017,-0.11457039755090363
10728,0.47049662470817566,-0.37866196565832766,-0.17815917674760628
10729,0.49515673518180847,-0.3636564404237834,-0.18006693576807845
10730,0.4973047375679016,-0.322350717296386,-0.16030653886990406
10731,0.5188602805137634,-0.30785545093915756,-0.15973396563198242
10732,0.5206884145736694,-0.2792995622895531,-0.14542804627966724
10733,0.5275248289108276,-0.2766481437950947,-0.14593876472400538
10734,0.5293518900871277,-0.24805693924969496,-0.13130940964105384
10735,0.5459417104721069,-0.23465385994277677,-0.12810732966604177
10736,0.5485296249389648,-0.19627775898237543,-0.10766416551846293
10737,0.09557374566793442,-2.964135250103176,-0.28329350851872015
10738,0.11484649777412415,-2.891739382038808,-0.33210614050266707
10739,0.6942197680473328,-0.013596993555049064,-0.00943930171192724
10740,0.6794114708900452,-0.05181392310531763,-0.03520297370956755
10741,0.6620082855224609,-0.08031307198205972,-0.05316791908788535
10742,0.6618247628211975,-0.11559999081338779,-0.07650693650220299
10743,0.6735636591911316,-0.1287818915227259,-0.08674280209160262
10744,0.6719755530357361,-0.1603263652271365,-0.10773539793971446
10745,0.7091566324234009,-0.35077531146553875,-0.24875463861617103
10746,0.7079205513000488,-0.3688932011570505,-0.26114707833393896
10747,0.724837601184845,-0.20834894654618585,-0.15101915062392685
10748,0.7228832244873047,-0.2004803038673133,-0.1449238485057981
10749,0.7519776821136475,-0.20409927392752802,-0.15347809892910091
10750,0.748628556728363,-0.19775118842777806,-0.14804218678400605
10751,0.7744163274765015,-0.20206649514467934,-0.15648359307599088
10752,0.7710602283477783,-0.19769334223750246,-0.15243347360848414
10753,0.7770983576774597,-0.20252424349424292,-0.15738125700924613
10754,0.772736132144928,-0.3606535141633129,-0.27869000157903445
10755,0.5792719721794128,-0.3538590989633019,-0.20498065813010194
10756,0.21657694876194,-0.3269242253835656,-0.0708042512099334
10757,0.2560144364833832,-0.32062275957688335,-0.08208405511682304
10758,0.25574612617492676,-0.29456044741019793,-0.07533269334951136
10759,0.2910672426223755,-0.2888072508708772,-0.08406233016033489
10760,0.29154860973358154,-0.2637676770443651,-0.07690109953494098
10761,0.32270342111587524,-0.2586740722004852,-0.0834750080530715
10762,0.32740336656570435,-0.2347575721378128,-0.0768604194447111
10763,0.3513891100883484,-0.2303685227985044,-0.08094899021853386
10764,0.3535577356815338,-0.3662210526752361,-0.1294802861427642
10765,0.37744253873825073,-0.35152168081808455,-0.1326792356295149
10766,0.3802768588066101,-0.3097378100121251,-0.11778612144504952
10767,0.40092480182647705,-0.2955629962787216,-0.11849853571028623
10768,0.40334898233413696,-0.26652346284470774,-0.10750196750658303
10769,0.4098747968673706,-0.26424753524681854,-0.10830840483199311
10770,0.412333220243454,-0.23513378891864933,-0.09695347237287126
10771,0.4277850389480591,-0.22206520046477118,-0.09499617042983069
10772,0.4315497875213623,-0.18306773088598183,-0.0790028403658634
10773,0.4438841640949249,-0.17065629002737515,-0.07575162464634248
10774,0.5386508703231812,-0.13249669443477963,-0.07136945977223864
10775,0.0570070706307888,-3.0390465795572794,-0.17324714301107896
10776,0.7406532764434814,-0.007505283847656141,-0.00555881307240486
10777,0.7263904213905334,-0.007479866809394942,-0.005433303603621456
10778,0.6941746473312378,-0.042653619866673154,-0.029609061528348513
10779,0.68349689245224,-0.07167306004886109,-0.04898831381593935
10780,0.6815086603164673,-0.10686206204071524,-0.07282742074002306
10781,0.6793570518493652,-0.12045114572291071,-0.0818293352501949
10782,0.6751609444618225,-0.15181123804330676,-0.10249701885723755
10783,0.650027334690094,-0.34309226496323975,-0.22301935054684224
10784,0.6350446343421936,-0.3562284330810628,-0.2262209550282561
10785,0.6651160717010498,-0.3768426813284269,-0.25064412385445384
10786,0.6606155633926392,-0.39819800606274036,-0.2630558001169628
10787,0.6930273771286011,-0.41319630257434037,-0.28635634981233093
10788,0.6871085166931152,-0.4361991787684394,-0.2997161707063374
10789,0.7160213589668274,-0.18749713780482136,-0.13425195541339868
10790,0.7112585306167603,-0.18296005236854818,-0.1301318980092191
10791,0.7177444696426392,-0.18786182196475876,-0.13483678377219568
10792,0.7120581269264221,-0.34663602761674106,-0.24682500054999218
10793,0.4789976477622986,-0.3399090866820216,-0.16281565297371958
10794,0.0984448716044426,-0.31270576357280744,-0.03078427874489421
10795,0.13649725914001465,-0.30649288120196605,-0.041835438229994484
10796,0.13615238666534424,-0.28012597279764906,-0.038139819763351214
10797,0.17010149359703064,-0.27447879437292677,-0.04668925288354709
10798,0.17070773243904114,-0.2490942532785847,-0.04252231514078338
10799,0.20046210289001465,-0.24412035768359663,-0.04893688025951633
10800,0.20210307836532593,-0.21979668670210684,-0.04442158699699489
10801,0.22803077101707458,-0.21553481824442988,-0.04914857078530238
10802,0.2306666225194931,-0.352876561844949,-0.08139684468706541
10803,0.25311124324798584,-0.3383836140387326,-0.08564869724409022
10804,0.25658583641052246,-0.29614030007910497,-0.07598540659066026
10805,0.2757076919078827,-0.28218415603605607,-0.07780034235367485
10806,0.2786867916584015,-0.25270217719806265,-0.07042475900842095
10807,0.2846859395503998,-0.2507140311400331,-0.07137475951356852
10808,0.2877374589443207,-0.2211245486525506,-0.06362581573949472
10809,0.30139297246932983,-0.20828510640796116,-0.06277566734138608
10810,0.3062659800052643,-0.16870587216653332,-0.05166886927172617
10811,0.3167217969894409,-0.15652971871443544,-0.04957637379348771
10812,0.43859416246414185,-0.11774549054305972,-0.05164248480866281
10813,0.44439297914505005,-0.10609728491126402,-0.04714888852091779
10814,0.4536091685295105,-0.06781901123329748,-0.0307633252960296
10815,0.006007429212331772,-0.19720596880148866,-0.001184700897824251
10816,0.740997314453125,-0.0007426687535754262,-0.0005503155519276404
10817,0.7010401487350464,-0.032569961334926845,-0.022832850538531825
10818,0.6969796419143677,-0.06205403827668121,-0.043250401377421734
10819,0.6931938529014587,-0.09715617256968168,-0.06734806159673666
10820,0.6934235095977783,-0.11110997235778486,-0.07704626698364732
10821,0.6872817873954773,-0.1422996088222761,-0.09779992949705114
10822,0.6618888974189758,-0.3341968620460305,-0.2212011925405287
10823,0.6533952951431274,-0.342948153696907,-0.2240807101035812
10824,0.6465168595314026,-0.3682293950946205,-0.2380665121037221
10825,0.635403573513031,-0.38929720739904594,-0.24736083673999737
10826,0.6296835541725159,-0.4047574530808684,-0.25486911163377657
10827,0.6165221929550171,-0.4273886301398697,-0.2634945754978732
10828,0.6478084325790405,-0.4437259628380934,-0.2874494204807709
10829,0.6416833400726318,-0.45702001529077263,-0.29326212989182826
10830,0.6485055088996887,-0.4625221921944003,-0.29994818962642916
10831,0.3345244228839874,-0.5063446315885249,-0.16938464566255654
10832,0.371881902217865,-0.5038873356420912,-0.1873865808820727
10833,0,0,0.0
10834,0.01492694765329361,-0.29195916077680995,-0.004358059109814975
10835,0.01451142132282257,-0.2653138574214271,-0.0038500811678256045
10836,0.04649464040994644,-0.2596775703460841,-0.01207361525576975
10837,0.04721835255622864,-0.23398104893539085,-0.01104819966010747
10838,0.0714784786105156,-0.22906319017763188,-0.016373088339568326
10839,0.1271516978740692,-0.20435081274363265,-0.02598355280229887
10840,0.11934193223714828,-0.20011598549012088,-0.023882228379932157
10841,0.10397819429636002,-0.3388504456546175,-0.035233057475684004
10842,0.12441644817590714,-0.3244637553016503,-0.040368627996447984
10843,0.12847410142421722,-0.2817927872307635,-0.03620307512729797
10844,0.14554934203624725,-0.2679523091015539,-0.03900028228682431
10845,0.1490229368209839,-0.23808112129317616,-0.03547954789674199
10846,0.15422402322292328,-0.2362892696930312,-0.03644148181646563
10847,0.157821923494339,-0.20628326650803075,-0.03255602190499277
10848,0.16926485300064087,-0.19356721616067274,-0.03276412638917955
10849,0.17515377700328827,-0.15346306562436762,-0.02687963557461148
10850,0.18320412933826447,-0.14141370862323654,-0.025907575364815073
10851,0.32974913716316223,-0.10207510714003654,-0.03365917850526439
10852,0.333814412355423,-0.09055632074031994,-0.030229004992999103
10853,0.3461211025714874,-0.051696233634177524,-0.017893157384254735
10854,0.26526668667793274,-0.04041079666031422,-0.010719638136097222
10855,0.18445192277431488,-0.1093246568515398,-0.020165143162908693
10856,0.08027151972055435,-0.15255796138909306,-0.012246059406172153
10857,0.7382354140281677,0.006537990157752693,0.004826575871020645
10858,0.699941098690033,-0.021679138659356667,-0.015174120131883673
10859,0.702300488948822,-0.05156816299276601,-0.03621634608401212
10860,0.6967373490333557,-0.08659699696322365,-0.060335362098406
10861,0.6992730498313904,-0.10086926776949534,-0.07053516050743418
10862,0.6912345886230469,-0.13190644759334758,-0.0911782990389151
10863,0.6754192113876343,-0.32419594202145907,-0.2189681674952051
10864,0.663716197013855,-0.34322233908009414,-0.2278022256244399
10865,0.661309540271759,-0.3584461466276485,-0.23704385643851378
10866,0.6463454961776733,-0.3792261053442396,-0.24511108522224917
10867,0.6445889472961426,-0.3950897785323306,-0.2546705044316211
10868,0.6261712312698364,-0.4173536370657227,-0.261334840796388
10869,0.6251347064971924,-0.43408704070539406,-0.27136287478560134
10870,0.6116476655006409,-0.4469748390121464,-0.2733911168193041
10871,0.6144267916679382,-0.45288104909720417,-0.2782622500040052
10872,0.22279521822929382,-0.4929161827899424,-0.10981936851343571
10873,0.2594296634197235,-0.49066715869952393,-0.12729361583252954
10874,0,0,0.0
10875,0,0,0.0
10876,0,0,0.0
10877,0,0,0.0
10878,0,0,0.0
10879,0,0,0.0
10880,0.17795014381408691,-2.4753542172967595,-0.4404896389587649
10881,0.171406552195549,-2.5005203709144848,-0.42860557547318723
10882,0.1373181939125061,-2.5641003922921115,-0.35209763487990114
10883,0.1324082612991333,-2.5917245237761835,-0.3431657379595287
10884,0.09796653687953949,-2.6598540872892515,-0.26057669353661633
10885,0.09445291757583618,-0.2531158410973835,-0.023907529676309613
10886,0.07064321637153625,-0.2229188664084183,-0.01574770571298748
10887,0.07062440365552902,-0.22122988112786768,-0.01562422842543923
10888,0.047230228781700134,-0.19087834667399584,-0.009015227982885494
10889,0.045557714998722076,-0.17818117661427646,-0.008117527262330169
10890,0.040669530630111694,-0.1376256680193335,-0.005597171321001868
10891,0.046059124171733856,-0.1255966493199283,-0.0057848716665802906
10892,0.05340433865785599,-0.08579229315125625,-0.004581680677683748
10893,0.2162848711013794,-0.07429376160702716,-0.01606861665281248
10894,0.2314159870147705,-0.034971960845230576,-0.008093070836840941
10895,0.17101013660430908,-0.023701435229483536,-0.004053185676312163
10896,0.09993018209934235,-0.10517128772408268,-0.01050978593388991
10897,0.09839975833892822,-0.07131998287909758,-0.0070178690800397
10898,0,0,0.0
10899,0,0,0.0
10900,0.009485925547778606,0,0.0
10901,0,0,0.0
10902,0.08157426863908768,0.005090814269534505,0.0004152794508147086
10903,0.18436171114444733,-0.07443232493917584,-0.01372247079024598
10904,0.2649560570716858,-0.11877504691203722,-0.03147016810831789
10905,0.3537612557411194,-0.1977424423004681,-0.06995361470152944
10906,0.5516415238380432,-0.08296265671593961,-0.0457656463724334
10907,0.5457107424736023,-0.12060858336317093,-0.06581739957580536
