Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
8322,0.7540831565856934,-0.056367109914535085,-0.04250548817196535
8323,0.6796429753303528,0.014444864160314985,0.009817350456159255
8324,0.679642915725708,-0.05605176435700976,-0.03809518455916843
8325,0.5977575778961182,0.01567392719478855,0.009369208756076901
8326,0.5977576971054077,-0.055787064092366556,-0.033347146960124814
8327,0.5094913840293884,0.016997195761335293,0.008659924793061173
8328,0.5094914436340332,-0.0555913143168012,-0.02832329898478034
8329,0.41612136363983154,0.018400904815612407,0.007657009604079378
8330,0.41612139344215393,-0.055480078787809806,-0.023086447693463904
8331,0.32825377583503723,-3.431648068603649,-1.1264514358561606
8332,0.32825377583503723,-3.4316354016581734,-1.12644727788348
8333,0.24799774587154388,-3.4314218337184013,-0.8509848798965632
8334,0.2479977309703827,-3.4312207181878787,-0.8509349525691609
8335,0.1663943976163864,-3.4306347921107285,-0.5708384096750817
8336,0.1663943976163864,-3.430249757228898,-0.5707743420278583
8337,0.9994648694992065,0.00909879347005016,0.009093924428143916
8338,0.9902321696281433,-0.05838794613534137,-0.05781762258173025
8339,0.9902321696281433,0.009049163035233843,0.008960772345698403
8340,0.9696149826049805,-0.05837452276444566,-0.056600811874822014
8341,0.9696149826049805,0.009139111649398401,0.008861419582956406
8342,0.9426941275596619,-0.058288283457374135,-0.05494802252079958
8343,0.9426939487457275,0.009367177132958204,0.008830381200069053
8344,0.972984790802002,-0.05813703910895596,-0.056566454835275316
8345,0.972984790802002,0.00973054630553083,0.009467673561476106
8346,0.9920937418937683,-0.05793208717203102,-0.05747406113821623
8347,0.9920936226844788,0.010225928841232967,0.01014507878941251
8348,0.9998243451118469,-0.057688145452310824,-0.05767801224757364
8349,0.9998243451118469,0.010849279051925675,0.010847373323027269
8350,0.9960324764251709,-0.057423619852937424,-0.05719579028741887
8351,0.9960324764251709,0.011602819571876255,0.011556785111690348
8352,0.9805237054824829,-0.057151061262358915,-0.05603797036122455
8353,0.9805235862731934,0.012483068359164129,0.01223994295522104
8354,0.9535611867904663,-0.056896130929136035,-0.054253942132572716
8355,0.9535611867904663,0.01347731611287517,0.012851445547343522
8356,0.9155696630477905,-0.05667908726271165,-0.05189365282697722
8357,0.9155696630477905,0.014577204963366563,0.013346446636488105
8358,0.8671870231628418,-0.056518513940706505,-0.04901212185782885
8359,0.8671869039535522,0.015773298774289124,0.013678398129210146
8360,0.8090571165084839,-0.05643050177716402,-0.0456554990509592
8361,0.8090569972991943,0.01705490737989601,0.013798392153994537
8362,0.7416027784347534,-0.05643542287900738,-0.041852666409212126
8363,0.7416028380393982,0.018417508246425074,0.013658476385162854
8364,0.665617823600769,-0.7195392002473135,-0.47893811646405476
8365,0.665617823600769,-0.7189088365249257,-0.4785185351350821
8366,0.5826270580291748,-0.7173644226557472,-0.4179559231067155
8367,0.5826271176338196,-0.7164503458890876,-0.4174233999531122
8368,0.993507981300354,0.9663990826020878,0.9601252016865144
8369,0.9934712648391724,0.9849602550286638,0.9785297103796404
8370,0.9999914765357971,0.9460769795388706,0.9460689156856024
8371,0.9999914765357971,0.9467093146119054,0.9467012453689518
8372,0.9986004829406738,1.00751233001639,1.0061022993230506
8373,0.9999914765357971,0.9627424426145845,0.9627342367138383
8374,0.9999914765357971,0.9640836577526692,0.9640754404201238
8375,0.9999914765357971,0.9653393342322583,0.9653311061969992
8376,0.9999914765357971,0.9664958360667044,0.9664875981740435
8377,0.9999914765357971,0.967542163082578,0.9675339162715862
8378,0.9999914765357971,0.968469981327992,0.9684617266087746
8379,0.9999914765357971,0.9692729997442169,0.9692647381805007
8380,0.9999914765357971,0.9699465293428409,0.9699382620383193
8381,0.9999914765357971,0.9704875782448377,0.9704793063287052
8382,0.9999915361404419,0.9708932621205415,0.970885044616325
8383,0.9999915361404419,0.9711634991692495,0.9711552793777846
8384,0.9999915957450867,0.971297837197379,0.9712896741627585
8385,0.9999913573265076,0.9835695027384337,0.9835610020683644
8386,0.8990928530693054,-1.0103391974285127,-0.9083887515837538
8387,0,0,0.0
8388,0,0,0.0
8389,0,0,0.0
8390,0.9982158541679382,0.9512767577182308,0.9495795412558107
8391,0.9174275398254395,0.9725582723042536,0.8922517430969712
8392,0,0,0.0
8393,0,0,0.0
8394,0.9999948740005493,0.9599756178628787,0.9599706970283888
8395,0.9999948740005493,0.9612831083699556,0.9612781808332701
8396,0.9999948740005493,0.9624707617031418,0.9624658280785461
8397,0.9999948740005493,0.9635278754607595,0.9635229364173992
8398,0.9999948740005493,0.9644461012382508,0.9644411574880657
8399,0.9999948740005493,0.9652191568499442,0.9652142091370763
8400,0.9999948740005493,0.9658424927915772,0.9658375418834897
8401,0.9999948740005493,0.9663129671086927,0.9663080137889541
8402,0.9999948740005493,0.9666285165304609,0.9666235615932162
8403,0.958991527557373,-1.010012382170129,-0.9685933172291933
8404,0.9999934434890747,0.9630709440090659,0.9630646296238997
8405,0.9999934434890747,0.9620897736667571,0.9620834657146449
8406,0.9999934434890747,0.951484739382273,0.951478500962184
8407,0.9999932646751404,0.9497344661041363,0.9497280693339767
8408,0.9999839067459106,0.9871139950343386,0.9870981091580013
8409,0.9999810457229614,0.9871047154300794,0.9870860055738371
8410,0.9999758005142212,0.9870977715305564,0.987073884272072
8411,0.7262223362922668,-1.0110908423562863,-0.7342767537396984
8412,0.7977507710456848,0.9775309669111831,0.7798260825744302
8413,0.9999960660934448,0.979878657847719,0.9798748030966437
8414,0.9988352060317993,0.9803154481463197,0.9791735826253849
8415,0.999994695186615,0.9896290677275243,0.9896238179299996
8416,0.9999595284461975,0.9862034290228396,0.9861635158377018
8417,0.9999913573265076,0.9884172807853824,0.9884087382175503
8418,0.9999913573265076,0.988305220706027,0.9882966791066936
8419,0.9999913573265076,0.9882840277443721,0.9882754863282025
8420,0.9999913573265076,0.9882387975802447,0.9882302565549846
8421,0.9999913573265076,0.9881667942505354,0.9881582538475767
8422,0.9999913573265076,0.9880637295756212,0.9880551900634167
8423,0.9999913573265076,0.9879247596834442,0.9879162213723112
8424,0.9999913573265076,0.9877447104580146,0.9877361737029883
8425,0.9999913573265076,0.9875185705827123,0.987510035782139
8426,0.9999913573265076,0.987242008584791,0.9872334761744529
8427,0.9999913573265076,0.9869118844422737,0.9869033548850907
8428,0.9999913573265076,0.9865267191026232,0.9865181928742984
8429,0.9999913573265076,0.9860870800330803,0.9860785576044125
8430,0.9999913573265076,0.9855958656555259,0.9855873474722636
8431,0.9999913573265076,0.9850584658898855,0.9850499523511939
8432,0.9999914169311523,0.9593620910318448,0.9593538567609676
8433,0.9999914765357971,0.9770544488278023,0.9770461209391835
8434,0.9999913573265076,0.9777204855331454,0.977712035414222
8435,0.9999914765357971,0.985853504786212,0.9858451018991548
8436,0.9999914765357971,0.9863234677400197,0.98631506084725
8437,0.9999914765357971,0.9867479395530245,0.9867395290422845
8438,0.9999914765357971,0.9871225176941387,0.9871141039906953
8439,0.9999914765357971,0.9874452683855006,0.9874368519311032
8440,0.9999914765357971,0.9877165531873533,0.9877081344206696
8441,0.9999914765357971,0.9879387257084629,0.9879303050480996
8442,0.9999914765357971,0.9881157350484271,0.9881073128793311
8443,0.9999914169311523,0.9882526553335591,0.9882441730929795
8444,0.9999914169311523,0.9883552746703321,0.9883467915489637
8445,0.9999914169311523,0.9884291738550168,0.9884206900993666
8446,0.9999914169311523,0.9884796234896804,0.9884711393010175
8447,0.9999914169311523,0.988511002752906,0.9885025182949128
8448,0.9999914169311523,0.9885264379300245,0.98851795333955
8449,0.9999914169311523,0.9881016950827874,0.9880932141379101
8450,0.9999914169311523,0.984987918044933,0.9849794638258184
8451,0.9999520182609558,0.9845988763350504,0.9845516335687029
8452,0.9981162548065186,0.9373700460890744,0.9356042797702406
8453,0,0,0.0
8454,0,0,0.0
8455,0,0,0.0
8456,0,0,0.0
8457,0,0,0.0
8458,0,0,0.0
8459,0.9999923706054688,0.9759693866574399,0.9759619406019387
8460,0.999992311000824,0.9748121254105704,0.9748046300809413
8461,0.999992311000824,0.9738374620403825,0.9738299742049392
8462,0.9999921321868896,0.9724181632602036,0.97241051245583
8463,0.9999920129776001,0.9705428628779951,0.9705351111304092
8464,0.9908511638641357,0.9634723194751289,0.9546576691028099
8465,0.9956120252609253,0.9688896551071531,0.9646381917755921
8466,0.9999913573265076,0.9618131695708658,0.9618048569336805
8467,0.9999913573265076,0.9627955835136626,0.9627872623857943
8468,0.9999913573265076,0.9638830404398029,0.9638747099133995
8469,0.9267230033874512,-1.0151575626391791,-0.9407698653604647
8470,0.9850392937660217,0.9573297273669015,0.9430073985467108
8471,0.9935209155082703,0.966742337360359,0.9604787320748689
8472,0.9870303869247437,0.9595205510886802,0.9470759408033033
8473,0.9999969005584717,0.958179758964663,0.9581767891425265
8474,0.9999968409538269,0.959041724069454,0.9590386944123657
8475,0.9999966621398926,0.9599756084461422,0.9599724041818546
8476,0.9999961256980896,0.961204388952787,0.9612006649567866
8477,0.9999960064888,0.9627307836241126,0.9627269389479456
8478,0.9999952912330627,0.9643997042547987,0.964395163121357
8479,0.999994695186615,0.9661859725845436,0.9661808471482639
8480,0.9999935626983643,0.9680128847461453,0.968006653355219
8481,0.9878009557723999,0.9509352696114859,0.9393347681999106
8482,0.9921250939369202,0.9527541282270555,0.945251278966056
8483,0.9999126195907593,0.9888121355066322,0.9887257326975694
8484,0.9999021887779236,0.9885285390414351,0.9884318498569741
8485,0.9999076724052429,0.9879185661064454,0.9878273539614209
8486,0.9999106526374817,0.9867545192948517,0.9866663553810997
8487,0.9999448657035828,0.985074886471855,0.9850205750610711
8488,0.9999639391899109,0.9836623768466928,0.9836269051845296
8489,0.9999777674674988,0.9821900040973621,0.9821681675261736
8490,0.9913179874420166,0.9821979090765531,0.9736704544955255
8491,0.9843791723251343,0.9860335891868448,0.9706309284085277
8492,0,0,0.0
8493,0,0,0.0
8494,0,0,0.0
8495,0,0,0.0
8496,0,0,0.0
8497,0.9999944567680359,0.9872773116710134,0.987271838963862
8498,0.9999944567680359,0.9895662424078246,0.9895607570125992
8499,0.6120416522026062,0.984757881997629,0.602712841117368
8500,0.9895944595336914,0.9761147369921752,0.965957735596643
8501,0.9999945163726807,0.9847486338751557,0.9847432338806442
8502,0.9932010769844055,0.9835282159076049,0.9768412832839841
8503,0.9656383395195007,0.98557413908294,0.9517081751374117
8504,0.986932635307312,1.0289987744079885,1.0155524721544704
8505,0.050027601420879364,-4.308733221801792,-0.21555558824920146
8506,0.10053732991218567,0.8747627404422906,0.08794631023073421
8507,0,0,0.0
8508,0.9999914169311523,0.9474671112795057,0.9474589791040586
8509,0.9999914169311523,0.9534543566921334,0.9534461731277468
8510,0.9999914169311523,0.953048937576795,0.9530407574921486
8511,0.9999913573265076,0.9528445941726218,0.9528363590479053
8512,0.9894658327102661,0.951542207710697,0.9415185029114298
8513,0.9972631931304932,0.9444842494002033,0.9418993784183037
8514,0.9973258376121521,0.9441646435940385,0.9416397940162036
8515,0.997430682182312,0.9438355501628028,0.9414105366668022
8516,0.9977768659591675,0.9436855968174778,0.9415876572433495
8517,0.9982346296310425,0.9438300138606914,0.942163804320889
8518,0.9983476400375366,0.9440938806627148,0.942533897733501
8519,0.9984568357467651,0.9444170144238557,0.94295962384705
8520,0.9986046552658081,0.9450301754754757,0.9437115325964736
8521,0.9987786412239075,0.9460007201307516,0.9448453138490301
8522,0.9989264607429504,0.9471591511010502,0.9461423385696694
8523,0.9801955223083496,0.9488781215381161,0.9300860859480193
8524,0.9999930262565613,0.9507439264852255,0.9507372962410063
8525,0.9999930262565613,0.9541075696368051,0.9541009159354015
8526,0.9999930262565613,0.9543091383006728,0.954302483193581
8527,0.9999930262565613,0.9547089403493736,0.954702282454165
8528,0.9999930262565613,0.9552979048521946,0.9552912428496986
8529,0.9999930262565613,0.956062800911619,0.9560561335749341
8530,0.9999930262565613,0.9569866676841239,0.9569799939046292
8531,0.9999930262565613,0.9580494140356566,0.9580427328448414
8532,0.8798134326934814,0.9526903068106338,0.8381897291288698
8533,0.9687292575836182,0.9456450736132838,0.9160740500990023
8534,0.9945682287216187,0.9480581329241284,0.9429084979874753
8535,0.9934870004653931,0.9457163499144989,0.9395568997676357
8536,0.9921552538871765,0.9435194641076317,0.9361177934592
8537,0.9910281300544739,0.9419568880657154,0.9335057733716973
8538,0.9902059435844421,0.9409801943016238,0.9317641811927111
8539,0.9893590211868286,0.9400641072894353,0.9300609050407456
8540,0.9941456913948059,1.0337295292491842,1.0276777575706575
8541,0.9938846826553345,1.030848055076587,1.0245440920856625
8542,0.9995444416999817,0.9678909739190789,0.9674500431523972
8543,0.9999579787254333,0.9541026419861558,0.9540625493770721
8544,0.9999565482139587,0.9534723439742296,0.953430913897943
8545,0.9999555349349976,0.957072935500271,0.9570303791899819
8546,0.9999545216560364,0.9605477307215902,0.9605040466014989
8547,0.9999530911445618,0.9638863721442126,0.9638411573377228
8548,0.9999516606330872,0.9679661603385261,0.9679193694671423
8549,0.9999497532844543,0.9727923767954412,0.9727434971735993
8550,0.9999470114707947,0.977661526311083,0.9776097214647432
8551,0.9999452233314514,0.9815518771587886,0.9814981110169502
8552,0.9999436736106873,0.9844454354439371,0.9843899851870832
8553,0.9999420046806335,0.9871848851841765,0.9871276330814864
8554,0.9999403953552246,0.9897654018997182,0.989706407284527
8555,0.9999381303787231,0.9928454011943366,0.9927839742253782
8556,0.9999351501464844,0.9964040611007201,0.9963394444433153
8557,0.9999316334724426,0.9998979922312534,0.9998296326776129
8558,0.9999266862869263,1.0035474080631883,1.0034738342764578
8559,0.9999210834503174,1.007317317911357,1.007237823904192
8560,0.9999142289161682,1.0109321673012412,1.0108454585535713
8561,0.9999058842658997,1.0143663924429793,1.0142709246053079
8562,0.9998956322669983,1.0175951633147362,1.0174889592144276
8563,0.9998828768730164,1.0205942987923766,1.0204747635967204
8564,0.9998674392700195,1.0233415660503944,1.0232059111453793
8565,0.9998512268066406,1.0255525065360362,1.0253999318146811
8566,0.9998347163200378,1.0272787909888232,1.0271089985699016
8567,0.9998160004615784,1.0288316589301054,1.0286423543797487
8568,0.9997978210449219,1.0300397539415378,1.029831501580397
8569,0.9997812509536743,1.0309478718079588,1.0307223529441893
8570,0.9817394018173218,0.9501062427014468,0.9327567343726215
8571,0.9996572136878967,0.9426910546549068,0.9423679130648289
8572,0.9999914765357971,0.9407018009045662,0.9406937828664407
8573,0.9999913573265076,0.9411265926676877,0.9411184588178323
8574,0.9999913573265076,0.9417552482496361,0.9417471089665157
8575,0.9999913573265076,0.9425856029581674,0.9425774564985624
8576,0.9999914169311523,0.9436285485241371,0.9436204492953385
8577,0.9999914765357971,0.9445251490543385,0.9445170984280418
8578,0.9999915361404419,0.9452153548575992,0.9452073546875835
8579,0.9999916553497314,0.9460930056173318,0.9460851108020784
8580,0.9999918341636658,0.9472137398606184,0.9472060050682451
8581,0.9999920129776001,0.948461777189995,0.9484542018045352
8582,0.9997820854187012,0.9821571472434161,0.9819431208799049
8583,0.9999495148658752,0.9820111010809147,0.9819615241187647
8584,0.999969482421875,0.9817898771011775,0.9817599152519008
8585,0.9999764561653137,0.9814917162436483,0.9814686081649351
8586,0.9999996423721313,0.9844762066995061,0.9844758546233785
8587,0.9999967813491821,0.9848808466616559,0.9848776766741133
8588,0.9999979138374329,0.9850802801320855,0.9850782250944794
8589,0.9999992847442627,0.9852114844592714,0.9852107797811047
8590,0.999998927116394,0.9852759723709001,0.9852749152844621
8591,0.9999913573265076,0.9586913612944652,0.9586830756380496
8592,0.9999913573265076,0.959248167733793,0.959239877265081
8593,0.9999913573265076,0.9599697176739095,0.959961420969077
8594,0.9999914169311523,0.9604816018208082,0.9604733579410929
8595,0.9999913573265076,0.9502162674148453,0.9502080550058989
8596,0.9999913573265076,0.9482822185977673,0.9482740229041733
8597,0.9999913573265076,0.946497920854968,0.9464897405824768
8598,0.9999913573265076,0.9448853175137841,0.944877151178497
8599,0.9999913573265076,0.9434532466859225,0.943445092727556
8600,0.9999924898147583,0.9692271605296698,0.9692198814541529
8601,0.9999925494194031,0.969081926123748,0.9690747059007524
8602,0.9999925494194031,0.9687920411016593,0.9687848230384754
8603,0.9999924898147583,0.9683583343683355,0.968351061817864
8604,0.9999925494194031,0.9677818370309021,0.9677746264943251
8605,0.9999924302101135,0.9670653934422027,0.9670580729603678
8606,0.9999924302101135,0.9662126835524785,0.9662053695254783
8607,0.9999924898147583,0.9652289673270247,0.9652217182786794
8608,0.9999923706054688,0.9641214558202538,0.9641141001572913
8609,0.999992311000824,0.9628996206868343,0.9628922169524443
8610,0.9999922513961792,0.9615754662386009,0.9615680153712692
8611,0.9999920129776001,0.960163682319584,0.9601560134707458
8612,0.9999918937683105,0.9643879360171292,0.9643801184650814
8613,0.9999867677688599,0.9832270687754554,0.9832140584876181
