Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
9245,1.0,1.0865243734014758,1.0865243734014758
9246,1.0,1.0854041691716283,1.0854041691716283
9247,1.0,1.084892528275968,1.084892528275968
9248,1.0,1.0842369999886476,1.0842369999886476
9249,1.0,0.9734778317847883,0.9734778317847883
9250,1.0,0.9704608957547398,0.9704608957547398
9251,1.0,1.01851734492621,1.01851734492621
9252,1.0,1.3305295354630418,1.3305295354630418
9253,1.0,1.3301117316111981,1.3301117316111981
9254,1.0,1.273434103683756,1.273434103683756
9255,1.0,1.1131583365806592,1.1131583365806592
9256,1.0,1.113408162642593,1.113408162642593
9257,1.0,1.1138531506965657,1.1138531506965657
9258,1.0,1.281099385947239,1.281099385947239
9259,1.0,1.3704254923573564,1.3704254923573564
9260,1.0,1.3705985914274614,1.3705985914274614
9261,1.0,1.370873276198247,1.370873276198247
9262,1.0,1.3710767131730444,1.3710767131730444
9263,1.0,1.3712109845924303,1.3712109845924303
9264,1.0,1.4608601360002034,1.4608601360002034
9265,1.0,1.460608214508385,1.460608214508385
9266,1.0,1.460534282515704,1.460534282515704
9267,1.0,1.4603856736393848,1.4603856736393848
9268,1.0,1.4601610068111328,1.4601610068111328
9269,1.0,1.3124276660215144,1.3124276660215144
9270,1.0,1.2732512874089095,1.2732512874089095
9271,1.0,1.057971235213072,1.057971235213072
9272,1.0,1.0572390939259777,1.0572390939259777
9273,1.0,1.0566747268097292,1.0566747268097292
9274,1.0,1.2711748511622973,1.2711748511622973
9275,1.0,1.1337546338217257,1.1337546338217257
9276,1.0,1.050255562959605,1.050255562959605
9277,1.0,1.293306410546594,1.293306410546594
9278,1.0,1.2384959307820287,1.2384959307820287
9279,1.0,1.2605959473948172,1.2605959473948172
9280,1.0,1.3353657042064784,1.3353657042064784
9281,1.0,1.3335153117556242,1.3335153117556242
9282,1.0,1.3316998725427873,1.3316998725427873
9283,1.0,1.3299504992712976,1.3299504992712976
9284,1.0,1.3282983795492687,1.3282983795492687
9285,1.0,1.2893900714080686,1.2893900714080686
9286,1.0,1.2902677735231807,1.2902677735231807
9287,1.0,1.2910055075545408,1.2910055075545408
9288,1.0,1.3876976358081503,1.3876976358081503
9289,1.0,1.3881448286229046,1.3881448286229046
9290,1.0,1.3884437400311018,1.3884437400311018
9291,1.0,1.3885934108339781,1.3885934108339781
9292,1.0,1.3084782756820053,1.3084782756820053
9293,1.0,1.309152624093961,1.309152624093961
9294,1.0,1.4056813287036434,1.4056813287036434
9295,1.0,1.403646282088014,1.403646282088014
9296,1.0,1.4035819474958973,1.4035819474958973
9297,1.0,1.4034523850185452,1.4034523850185452
9298,1.0,1.4032559222228902,1.4032559222228902
9299,1.0,1.3070864947164527,1.3070864947164527
9300,1.0,1.3737824773877882,1.3737824773877882
9301,1.0,1.3742853468165506,1.3742853468165506
9302,1.0,1.3745918726721738,1.3745918726721738
9303,1.0,1.3748196121239193,1.3748196121239193
9304,1.0,1.37497029820383,1.37497029820383
9305,1.0,1.0984753645145382,1.0984753645145382
9306,1.0,1.0181466552484888,1.0181466552484888
9307,1.0,0.9718694630494646,0.9718694630494646
9308,1.0,0.9727621676690017,0.9727621676690017
9309,1.0,0.972466253216308,0.972466253216308
9310,1.0,0.9727446584077883,0.9727446584077883
9311,1.0,1.1101518649327573,1.1101518649327573
9312,1.0,1.1110727916711438,1.1110727916711438
9313,1.0,1.2791400356891143,1.2791400356891143
9314,1.0,1.4022285762503053,1.4022285762503053
9315,1.0,1.4022890089973163,1.4022890089973163
9316,1.0,1.4023281355356918,1.4023281355356918
9317,1.0,1.2605273069371163,1.2605273069371163
9318,1.0,1.383280317492455,1.383280317492455
9319,1.0,1.3502950037556847,1.3502950037556847
9320,1.0,1.2818314718040487,1.2818314718040487
9321,1.0,1.2823173655208446,1.2823173655208446
9322,1.0,1.2827575146550583,1.2827575146550583
9323,1.0,1.283147285515045,1.283147285515045
9324,1.0,1.2834845220112376,1.2834845220112376
9325,1.0,1.2837693757389188,1.2837693757389188
9326,1.0,1.2840040057823177,1.2840040057823177
9327,1.0,1.2841921849141151,1.2841921849141151
9328,1.0,1.2843388158574216,1.2843388158574216
9329,1.0,1.2844494161766518,1.2844494161766518
9330,1.0,1.2845295920522544,1.2845295920522544
9331,1.0,1.284584531392581,1.284584531392581
9332,1.0,1.2846185555661656,1.2846185555661656
9333,1.0,1.2846347613170959,1.2846347613170959
9334,1.0,1.2843307426731259,1.2843307426731259
9335,1.0,1.281616794321599,1.281616794321599
9336,1.0,1.3717771122582598,1.3717771122582598
9337,1.0,1.3951712909533043,1.3951712909533043
9338,1.0,1.3950765151744804,1.3950765151744804
9339,1.0,1.3731120975087827,1.3731120975087827
9340,1.0,1.2808440060145032,1.2808440060145032
9341,1.0,1.2805308945695084,1.2805308945695084
9342,1.0,1.2804574762854104,1.2804574762854104
9343,1.0,1.280309886975525,1.280309886975525
9344,1.0,1.2798240176993048,1.2798240176993048
9345,1.0,1.2796414236296854,1.2796414236296854
9346,1.0,1.279327445658548,1.279327445658548
9347,1.0,1.2789312425262547,1.2789312425262547
9348,1.0,1.383047595792665,1.383047595792665
9349,1.0,1.3641401578423227,1.3641401578423227
9350,1.0,1.364342464474948,1.364342464474948
9351,1.0,1.3647160627811217,1.3647160627811217
9352,1.0,1.3650790207579524,1.3650790207579524
9353,1.0,1.356769135284043,1.356769135284043
9354,1.0,1.3573338830877573,1.3573338830877573
9355,1.0,1.358066520102772,1.358066520102772
9356,1.0,1.3508927468300729,1.3508927468300729
9357,1.0,1.305333787175341,1.305333787175341
9358,1.0,1.132325587400553,1.132325587400553
9359,1.0,1.132448688038886,1.132448688038886
9360,1.0,1.1326517396595308,1.1326517396595308
9361,1.0,1.132929130844357,1.132929130844357
9362,1.0,1.3064020981202205,1.3064020981202205
9363,1.0,1.284612021307375,1.284612021307375
9364,1.0,1.2843651481118625,1.2843651481118625
9365,1.0,1.2843405661994514,1.2843405661994514
9366,1.0,1.284289912264909,1.284289912264909
9367,1.0,1.2842103354646852,1.2842103354646852
9368,1.0,1.2840978793998414,1.2840978793998414
9369,1.0,1.2839478339170127,1.2839478339170127
9370,1.0,1.283755177298151,1.283755177298151
9371,1.0,1.2835150755436229,1.2835150755436229
9372,1.0,1.2832233975105949,1.2832233975105949
9373,1.0,1.2828772183414432,1.2828772183414432
9374,1.0,1.282475288054989,1.282475288054989
9375,1.0,1.2820184173714182,1.2820184173714182
9376,1.0,1.2815097553993762,1.2815097553993762
9377,1.0,1.2809549472592445,1.2809549472592445
9378,1.0,1.2803621513867602,1.2803621513867602
9379,1.0,1.3667041751430338,1.3667041751430338
9380,1.0,1.2782168894384962,1.2782168894384962
9381,1.0,1.2797437693116076,1.2797437693116076
9382,1.0,1.2811581450219358,1.2811581450219358
9383,1.0,1.2824450771074654,1.2824450771074654
9384,1.0,1.2835923366761537,1.2835923366761537
9385,1.0,1.2845901849564325,1.2845901849564325
9386,1.0,1.2854311022401554,1.2854311022401554
9387,1.0,1.2861094823668635,1.2861094823668635
9388,1.0,1.286621322665005,1.286621322665005
9389,1.0,1.2869639141408584,1.2869639141408584
9390,1.0,1.2871356001226126,1.2871356001226126
9391,1.0,1.3814537459873968,1.3814537459873968
9392,1.0,1.3065797013640386,1.3065797013640386
9393,1.0,1.3062768530098774,1.3062768530098774
9394,1.0,1.3053506574647638,1.3053506574647638
9395,1.0,1.3043304806579905,1.3043304806579905
9396,1.0,1.3032205461654844,1.3032205461654844
9397,1.0,1.2830903726242595,1.2830903726242595
9398,1.0,1.282505049692905,1.282505049692905
9399,1.0,1.2818437263421774,1.2818437263421774
9400,1.0,1.2811153480715922,1.2811153480715922
9401,1.0,1.2806794473153087,1.2806794473153087
9402,1.0,1.3820720715397408,1.3820720715397408
9403,1.0,1.279517148474418,1.279517148474418
9404,1.0,1.2798256357002806,1.2798256357002806
9405,1.0,1.2800548729500814,1.2800548729500814
9406,1.0,1.280206565588411,1.280206565588411
9407,1.0,1.28031232244185,1.28031232244185
9408,1.0,1.3689312121394193,1.3689312121394193
9409,1.0,1.3687954923840737,1.3687954923840737
9410,1.0,1.3686363643058868,1.3686363643058868
9411,1.0,1.3675722181386165,1.3675722181386165
9412,1.0,1.2915591898395902,1.2915591898395902
9413,1.0,1.2933373363344915,1.2933373363344915
9414,1.0,1.122027697610604,1.122027697610604
9415,1.0,1.123548723633358,1.123548723633358
9416,1.0,1.1637308070203138,1.1637308070203138
9417,1.0,1.1657322744124015,1.1657322744124015
9418,1.0,1.1262601991707726,1.1262601991707726
9419,1.0,1.125784562618839,1.125784562618839
9420,1.0,1.1254156009212797,1.1254156009212797
9421,1.0,1.1251636556276816,1.1251636556276816
9422,1.0,1.1250358599363208,1.1250358599363208
9423,1.0,1.3258388807959371,1.3258388807959371
9424,1.0,1.3233620356733482,1.3233620356733482
9425,1.0,1.3208420843266997,1.3208420843266997
9426,1.0,1.3183006152581394,1.3183006152581394
9427,1.0,1.3157606985423302,1.3157606985423302
9428,1.0,1.3132465839074645,1.3132465839074645
9429,0,1.2802408158758718,0.0
9430,0,1.2874592149090271,0.0
9431,1.0,1.3543314786935952,1.3543314786935952
9432,1.0,1.355210343859971,1.355210343859971
9433,1.0,1.3560843546027548,1.3560843546027548
9434,1.0,1.3569371771455323,1.3569371771455323
9435,1.0,1.3577544652783153,1.3577544652783153
9436,1.0,1.3585242041880115,1.3585242041880115
9437,1.0,1.3592368899036074,1.3592368899036074
9438,1.0,1.3598855749395053,1.3598855749395053
9439,1.0,1.3604657695476736,1.3604657695476736
9440,1.0,1.36097523319004,1.36097523319004
9441,1.0,1.3614136264363612,1.3614136264363612
9442,1.0,1.3337651739786864,1.3337651739786864
9443,1.0,1.3339585892501291,1.3339585892501291
9444,1.0,1.3343409108029403,1.3343409108029403
9445,1.0,1.3349032776618341,1.3349032776618341
9446,1.0,1.3356327883062336,1.3356327883062336
9447,1.0,1.3365129573889631,1.3365129573889631
9448,1.0,1.3375242765043178,1.3375242765043178
9449,1.0,1.3386448727953066,1.3386448727953066
9450,1.0,1.3398512425763687,1.3398512425763687
9451,1.0,1.3470613106585014,1.3470613106585014
9452,1.0,1.3619486080459415,1.3619486080459415
9453,1.0,1.3621541199054878,1.3621541199054878
9454,1.0,1.3624378127105101,1.3624378127105101
9455,1.0,1.3626596637357578,1.3626596637357578
9456,1.0,1.3629996505989663,1.3629996505989663
9457,1.0,1.3631293932788795,1.3631293932788795
9458,1.0,1.3632292566925788,1.3632292566925788
9459,1.0,1.363278628381266,1.363278628381266
9460,1.0,1.3636637757132208,1.3636637757132208
9461,1.0,1.1247777028937054,1.1247777028937054
9462,1.0,1.0374449926468814,1.0374449926468814
9463,1.0,1.2271566519234598,1.2271566519234598
9464,0.9989534616470337,1.2856914511758886,1.2843459257621521
9465,0.9995896220207214,1.3267875665701279,1.326243082169627
9466,0.9998303651809692,1.3267410625282094,1.3265160010481667
9467,0.9999011754989624,1.326646891009115,1.326515785792058
9468,0.9999310970306396,1.3265028536386345,1.326411453653154
9469,0.9999460577964783,1.3263059535283352,1.326234409662658
9470,0.9999539256095886,1.3260527414950936,1.325991644423376
9471,0.999957799911499,1.3257397426438895,1.3256837963094206
9472,0.9999588131904602,1.325363918661211,1.3253093311499222
9473,0.999957263469696,1.3249231706128164,1.324866547993585
9474,0.9999526143074036,1.3244167991330396,1.3243540407257264
9475,0.9999435544013977,1.3238459473314932,1.3237712220545388
9476,0.9999263286590576,1.3232139424783171,1.323116459532821
9477,0.9998909831047058,1.3225265306808793,1.3223823529445604
9478,0.9998019933700562,1.3217919984284596,1.321530274849364
9479,0.9994586706161499,1.3210211503309228,1.3203060427655613
9480,0.9928092360496521,1.3202271251588509,1.310733683540987
9481,0.9969506859779358,1.304000733755165,1.3000244260329432
9482,0.9980918169021606,1.294010086301063,1.2915408781259496
9483,0.9985616207122803,1.2925650098094255,1.2907058110712843
9484,0.9988312721252441,1.2911945417586346,1.2896854867059486
9485,0.998993992805481,1.2899252941251422,1.2886276199988602
9486,0.9990895986557007,1.2887827624854302,1.2876094529259536
9487,0.9991388320922852,1.2877905526549913,1.2866815487591865
9488,0.9991510510444641,1.2869696357602798,1.2858770642321946
9489,0.9991282820701599,1.286337675625333,1.2852163520096616
9490,0.9990663528442383,1.2859084617138263,1.2847078769359772
9491,0,0,0.0
9492,0,0,0.0
9493,0,0,0.0
9494,0.9998840093612671,1.1919197827175672,1.1917815311806514
9495,0.43355579006338657,1.1777908298405433,0.5106380337609284
9496,1.0,1.1587018184948614,1.1587018184948614
9497,1.0,1.1641554888343706,1.1641554888343706
9498,1.0,1.1333154201031763,1.1333154201031763
9499,1.0,1.281808458921017,1.281808458921017
9500,1.0,1.365287506998642,1.365287506998642
9501,1.0,1.3669748490880627,1.3669748490880627
9502,1.0,1.3562576324127473,1.3562576324127473
9503,1.0,1.4509189878320634,1.4509189878320634
9504,1.0,1.2320276123374736,1.2320276123374736
9505,1.0,1.2619779923179815,1.2619779923179815
9506,1.0,1.257261476074873,1.257261476074873
9507,1.0,1.2191430053863315,1.2191430053863315
9508,1.0,1.212739453071019,1.212739453071019
9509,1.0,1.4560014625761184,1.4560014625761184
9510,1.0,1.4551600231250603,1.4551600231250603
9511,1.0,1.2865615772757684,1.2865615772757684
9512,1.0,1.4535257653060611,1.4535257653060611
9513,1.0,1.2886130514140612,1.2886130514140612
9514,1.0,1.4514547956999597,1.4514547956999597
9515,1.0,1.2671550281982102,1.2671550281982102
9516,1.0,1.4600854679228354,1.4600854679228354
9517,1.0,1.4591201624938244,1.4591201624938244
9518,1.0,1.45875433503085,1.45875433503085
9519,1.0,1.4575315956166297,1.4575315956166297
9520,1.0,1.456979941688304,1.456979941688304
9521,1.0,1.4609511592734907,1.4609511592734907
9522,1.0,1.461563858742722,1.461563858742722
9523,1.0,1.4624301583316401,1.4624301583316401
9524,1.0,1.3836021627008153,1.3836021627008153
9525,1.0,1.416368911970642,1.416368911970642
9526,1.0,1.3962114349229382,1.3962114349229382
9527,1.0,1.3871940680675947,1.3871940680675947
9528,1.0,1.4272354606154138,1.4272354606154138
9529,1.0,1.3882786784649022,1.3882786784649022
9530,1.0,1.426501573818019,1.426501573818019
9531,1.0,1.464463580210228,1.464463580210228
9532,1.0,1.4269223187117908,1.4269223187117908
9533,1.0,1.4648016985181425,1.4648016985181425
9534,1.0,1.388620063492303,1.388620063492303
9535,1.0,1.4649585543266148,1.4649585543266148
9536,1.0,1.3875977703871174,1.3875977703871174
9537,1.0,1.4640020061164463,1.4640020061164463
9538,1.0,1.4259794202877198,1.4259794202877198
9539,1.0,1.463466997105403,1.463466997105403
9540,1.0,1.4252979784321749,1.4252979784321749
9541,1.0,1.4627933400321251,1.4627933400321251
9542,1.0,1.462150949762967,1.462150949762967
9543,1.0,1.4619704561713567,1.4619704561713567
9544,1.0,1.4611229681096018,1.4611229681096018
9545,1.0,1.4608742055227937,1.4608742055227937
9546,1.0,1.459785099484364,1.459785099484364
9547,1.0,1.4594310854999515,1.4594310854999515
9548,1.0,1.4191681742829827,1.4191681742829827
9549,1.0,1.4181482717033411,1.4181482717033411
9550,1.0,1.3916305604432142,1.3916305604432142
9551,1.0,1.4263422017543022,1.4263422017543022
9552,1.0,1.4260005892023857,1.4260005892023857
9553,1.0,1.396304983687509,1.396304983687509
9554,1.0,1.424206112822302,1.424206112822302
9555,1.0,1.3953060086274256,1.3953060086274256
9556,1.0,1.4218005253073973,1.4218005253073973
9557,1.0,1.3937554169287005,1.3937554169287005
9558,1.0,1.4271156836191685,1.4271156836191685
9559,1.0,1.4272317977511846,1.4272317977511846
9560,1.0,1.3963953903966113,1.3963953903966113
9561,1.0,1.4194934182105188,1.4194934182105188
9562,1.0,1.4214847923822584,1.4214847923822584
9563,1.0,1.3561487208727625,1.3561487208727625
9564,1.0,1.4215305982778164,1.4215305982778164
9565,1.0,1.393658813747205,1.393658813747205
9566,1.0,1.423815110379632,1.423815110379632
9567,1.0,1.391014244283974,1.391014244283974
9568,1.0,1.4257447703980675,1.4257447703980675
9569,1.0,1.3933627028990228,1.3933627028990228
9570,1.0,1.4269747729238076,1.4269747729238076
9571,1.0,1.3950735320682237,1.3950735320682237
9572,1.0,1.427371177738331,1.427371177738331
9573,1.0,1.3957904887509738,1.3957904887509738
9574,1.0,1.2975815280585457,1.2975815280585457
9575,1.0,1.4125887294537365,1.4125887294537365
9576,1.0,1.2508724555860566,1.2508724555860566
9577,1.0,1.4163503204501768,1.4163503204501768
9578,1.0,1.2729341987312348,1.2729341987312348
9579,1.0,1.2715828343454192,1.2715828343454192
9580,1.0,1.3548151741666976,1.3548151741666976
9581,1.0,1.4024588872218757,1.4024588872218757
9582,1.0,1.4066987368294064,1.4066987368294064
9583,1.0,1.2974756635480944,1.2974756635480944
9584,1.0,1.24936911511907,1.24936911511907
9585,1.0,1.1647478591495588,1.1647478591495588
9586,1.0,1.4007875125825664,1.4007875125825664
9587,1.0,1.1622562262146339,1.1622562262146339
9588,1.0,1.1629251225896113,1.1629251225896113
9589,1.0,0.9882733908531371,0.9882733908531371
9590,1.0,0.985298646666176,0.985298646666176
9591,1.0,1.003015150172606,1.003015150172606
9592,1.0,1.338020873672856,1.338020873672856
9593,1.0,1.4564294090174692,1.4564294090174692
9594,1.0,1.230012026888501,1.230012026888501
9595,1.0,1.175913921345857,1.175913921345857
9596,1.0,1.1761023175179042,1.1761023175179042
9597,1.0,0.9839513449072135,0.9839513449072135
9598,1.0,1.1764770319808135,1.1764770319808135
9599,1.0,1.033097460209432,1.033097460209432
9600,1.0,1.3650176343382427,1.3650176343382427
9601,1.0,1.1951442241029584,1.1951442241029584
9602,1.0,1.3634860944659928,1.3634860944659928
9603,1.0,1.1934125537231646,1.1934125537231646
9604,1.0,1.3618494328417672,1.3618494328417672
9605,1.0,1.1916046165942298,1.1916046165942298
9606,1.0,1.360130268739946,1.360130268739946
9607,1.0,1.1897503921123538,1.1897503921123538
