Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
0,0,0,-25.352035522460938,53.066792805989586,-32.47620391845703,11553,6,-29.24999809265136
0,0,0,-24.319658915201824,51.7281494140625,-32.215555826822914,11554,6,-29.24999809265136
0,0,0,-23.946184794108074,51.022552490234375,-31.864837646484375,11555,6,-29.24999809265136
0,0,0,-22.876749674479168,49.712748209635414,-31.51207224527995,11556,6,-29.24999809265136
0,0,0,-22.48760986328125,49.02595011393229,-31.119425455729168,11557,6,-29.24999809265136
0,0,0,-21.388804117838543,47.74044291178385,-30.67479705810547,11558,6,-29.24999809265136
0,0,0,-20.987733205159504,47.070699055989586,-30.240618387858074,11559,6,-29.24999809265136
0,0,0,-19.867172241210938,45.80538431803385,-29.70433807373047,11560,6,-29.24999809265136
0,0,0,-19.457972208658855,45.1512451171875,-29.22907257080078,11561,6,-29.24999809265136
0,0,0,-18.570897420247395,44.20179239908854,-28.796859741210938,11562,6,-29.24999809265136
0,0,0,-18.40466562906901,43.858917236328125,-28.474746704101562,11563,6,-29.24999809265136
0,0,0,-17.4318110148112,42.824462890625,-27.904129028320312,11564,6,-29.24999809265136
0,0,0,-16.938079833984375,42.09766642252604,-27.29950205485026,11565,6,-29.24999809265136
0,0,0,-15.647061665852865,40.69136047363281,-26.390589396158855,11566,6,-29.24999809265136
0,0,0,-15.163695017496744,39.99017842610677,-25.740219116210938,11567,6,-29.24999809265136
0,0,0,-13.896617889404297,38.61567179361979,-24.72943369547526,11568,6,-29.24999809265136
0,0,0,-13.427724202473959,37.937599182128906,-24.03564961751302,11569,6,-29.24999809265136
0,0,0,-12.193065643310547,36.589599609375,-22.92596944173177,11570,6,-29.24999809265136
0,0,0,-30.10241190592448,61.536458333333336,-33.69298807779948,11582,6,-29.24999809265136
0,0,0,-29.059850056966145,60.475972493489586,-34.055989583333336,11583,6,-29.24999809265136
0,0,0,-28.82683563232422,59.70300801595052,-33.89867401123047,11584,6,-29.24999809265136
0,0,0,-27.96678924560547,58.31428527832031,-33.901102701822914,11585,6,-29.24999809265136
0,0,0,-27.694623311360676,57.54772440592448,-33.70105997721354,11586,6,-29.24999809265136
0,0,0,-26.73339335123698,56.12675476074219,-33.60206604003906,11587,6,-29.24999809265136
0,0,0,-26.3972905476888,55.32374064127604,-33.347819010416664,11588,6,-29.24999809265136
0,0,0,-25.371612548828125,53.921732584635414,-33.15191650390625,11589,6,-29.24999809265136
0,0,0,-25.032994588216145,53.178436279296875,-32.8595937093099,11590,6,-29.24999809265136
0,0,0,-23.985890706380207,51.84894307454427,-32.577311197916664,11591,6,-29.24999809265136
0,0,0,-23.62646484375,51.12480163574219,-32.24156188964844,11592,6,-29.24999809265136
0,0,0,-22.543370564778645,49.823974609375,-31.86768086751302,11593,6,-29.24999809265136
0,0,0,-22.167132059733074,49.117513020833336,-31.488906860351562,11594,6,-29.24999809265136
0,0,0,-21.055622100830078,47.8406982421875,-31.023707071940105,11595,6,-29.24999809265136
0,0,0,-20.66643524169922,47.15042622884115,-30.6022466023763,11596,6,-29.24999809265136
0,0,0,-19.53402837117513,45.8934326171875,-30.04595947265625,11597,6,-29.24999809265136
0,0,0,-19.135836283365887,45.2181396484375,-29.582229614257812,11598,6,-29.24999809265136
0,0,0,-18.237600962320965,44.27881876627604,-29.13177490234375,11599,6,-29.24999809265136
0,0,0,-18.08186213175456,43.916605631510414,-28.821670532226562,11600,6,-29.24999809265136
0,0,0,-17.098592122395832,42.89118957519531,-28.2330805460612,11601,6,-29.24999809265136
0,0,0,-16.61477279663086,42.141927083333336,-27.637654622395832,11602,6,-29.24999809265136
0,0,0,-15.313814798990885,40.741241455078125,-26.709365844726562,11603,6,-29.24999809265136
0,0,0,-14.839834849039713,40.01747131347656,-26.066930135091145,11604,6,-29.24999809265136
0,0,0,-13.56356430053711,38.64803568522135,-25.037394205729168,11605,6,-29.24999809265136
0,0,0,-13.103713989257812,37.947418212890625,-24.3502680460612,11606,6,-29.24999809265136
0,0,0,-11.860575358072916,36.603919982910156,-23.222422281901043,11607,6,-29.24999809265136
0,0,0,-29.84808858235677,61.64555867513021,-33.91250356038412,11621,6,-29.24999809265136
0,0,0,-28.671839396158855,60.645365397135414,-34.372581481933594,11622,6,-29.24999809265136
0,0,0,-28.455958048502605,59.86429341634115,-34.237060546875,11623,6,-29.24999809265136
0,0,0,-27.582982381184895,58.4862060546875,-34.2143300374349,11624,6,-29.24999809265136
0,0,0,-27.3268305460612,57.70916239420573,-34.03569030761719,11625,6,-29.24999809265136
0,0,0,-26.354159037272137,56.298746744791664,-33.9122060139974,11626,6,-29.24999809265136
0,0,0,-26.032887776692707,55.48289489746094,-33.67862447102865,11627,6,-29.24999809265136
0,0,0,-24.996912638346355,54.09110005696615,-33.459004720052086,11628,6,-29.24999809265136
0,0,0,-24.67174021402995,53.33295186360677,-33.186543782552086,11629,6,-29.24999809265136
0,0,0,-23.61524200439453,52.0133056640625,-32.881439208984375,11630,6,-29.24999809265136
0,0,0,-23.26801045735677,51.27258809407552,-32.56452433268229,11631,6,-29.24999809265136
0,0,0,-22.17628224690755,49.98108927408854,-32.168617248535156,11632,6,-29.24999809265136
0,0,0,-21.811070760091145,49.256612141927086,-31.807520548502605,11633,6,-29.24999809265136
0,0,0,-20.691548665364582,47.9885508219401,-31.321065266927082,11634,6,-29.24999809265136
0,0,0,-20.31233851114909,47.279093424479164,-30.916025797526043,11635,6,-29.24999809265136
0,0,0,-19.17243194580078,46.03025817871094,-30.33922068277995,11636,6,-29.24999809265136
0,0,0,-18.783308664957683,45.334869384765625,-29.890614827473957,11637,6,-29.24999809265136
0,0,0,-17.87765630086263,44.405242919921875,-29.421010335286457,11638,6,-29.24999809265136
0,0,0,-17.730140686035156,44.02448527018229,-29.125900268554688,11639,6,-29.24999809265136
0,0,0,-16.739991505940754,43.0075937906901,-28.518712361653645,11640,6,-29.24999809265136
0,0,0,-16.26418177286784,42.23650614420573,-27.935997009277344,11641,6,-29.24999809265136
0,0,0,-14.956883748372396,40.84087626139323,-26.98841094970703,11642,6,-29.24999809265136
0,0,0,-14.490336100260416,40.0948740641276,-26.357208251953125,11643,6,-29.24999809265136
0,0,0,-13.208091735839844,38.72981262207031,-25.3090337117513,11644,6,-29.24999809265136
0,0,0,-12.755299886067709,38.006744384765625,-24.63165791829427,11645,6,-29.24999809265136
0,0,0,-11.5065549214681,36.666961669921875,-23.48578389485677,11646,6,-29.24999809265136
0,0,0,-11.071680704752604,35.964752197265625,-22.76367441813151,11647,6,-29.24999809265136
0,0,0,-29.34112548828125,62.56390380859375,-34.232688903808594,11661,6,-29.24999809265136
0,0,0,-29.56438700358073,61.76920064290365,-34.08277893066406,11662,6,-29.24999809265136
0,0,0,-28.242767333984375,60.837432861328125,-34.614410400390625,11663,6,-29.24999809265136
0,0,0,-28.04144287109375,60.0516103108724,-34.50382741292318,11664,6,-29.24999809265136
0,0,0,-27.161585489908855,58.68573506673177,-34.45431264241537,11665,6,-29.24999809265136
0,0,0,-26.91900380452474,57.90140279134115,-34.30033620198568,11666,6,-29.24999809265136
0,0,0,-25.940879821777344,56.502848307291664,-34.15124003092448,11667,6,-29.24999809265136
0,0,0,-25.632186889648438,55.67723592122396,-33.941752115885414,11668,6,-29.24999809265136
0,0,0,-24.591700236002605,54.2966054280599,-33.69769032796224,11669,6,-29.24999809265136
0,0,0,-24.27769724527995,53.52631632486979,-33.448527018229164,11670,6,-29.24999809265136
0,0,0,-23.217208862304688,52.2170155843099,-33.12014516194662,11671,6,-29.24999809265136
0,0,0,-22.879928588867188,51.46214803059896,-32.825520833333336,11672,6,-29.24999809265136
0,0,0,-21.784634908040363,50.18016560872396,-32.407379150390625,11673,6,-29.24999809265136
0,0,0,-21.42822265625,49.43980916341146,-32.06738789876302,11674,6,-29.24999809265136
0,0,0,-20.305395762125652,48.180419921875,-31.559661865234375,11675,6,-29.24999809265136
0,0,0,-19.933934529622395,47.453633626302086,-31.17443593343099,11676,6,-29.24999809265136
0,0,0,-18.790874481201172,46.21263631184896,-30.577234903971355,11677,6,-29.24999809265136
0,0,0,-18.40858205159505,45.49871826171875,-30.147059122721355,11678,6,-29.24999809265136
0,0,0,-17.499291737874348,44.57818094889323,-29.65796152750651,11679,6,-29.24999809265136
0,0,0,-17.357489267985027,44.18009948730469,-29.380518595377605,11680,6,-29.24999809265136
0,0,0,-16.364004770914715,43.17108154296875,-28.754653930664062,11681,6,-29.24999809265136
0,0,0,-15.894022623697916,42.37933349609375,-28.187957763671875,11682,6,-29.24999809265136
0,0,0,-14.583924611409506,40.988121032714844,-27.22173563639323,11683,6,-29.24999809265136
0,0,0,-14.1225954691569,40.220751444498696,-26.604904174804688,11684,6,-29.24999809265136
0,0,0,-12.837520599365234,38.85930887858073,-25.53875223795573,11685,6,-29.24999809265136
0,0,0,-12.389564514160156,38.11437225341797,-24.87408701578776,11686,6,-29.24999809265136
0,0,0,-11.138010660807291,36.777478535970054,-23.710835774739582,11687,6,-29.24999809265136
0,0,0,-10.70779291788737,36.053131103515625,-22.999908447265625,11688,6,-29.24999809265136
0,0,0,-28.209312438964844,62.41919962565104,-34.84747060139974,11707,6,-29.24999809265136
0,0,0,-27.78460947672526,61.04681905110677,-34.77471415201823,11708,6,-29.24999809265136
0,0,0,-27.594802856445312,60.25975036621094,-34.69156392415365,11709,6,-29.24999809265136
0,0,0,-26.714162190755207,58.90739440917969,-34.61445617675781,11710,6,-29.24999809265136
0,0,0,-26.482269287109375,58.11920166015625,-34.48778279622396,11711,6,-29.24999809265136
0,0,0,-25.504681905110676,56.73359171549479,-34.31273396809896,11712,6,-29.24999809265136
0,0,0,-25.20587412516276,55.90157572428385,-34.130167643229164,11713,6,-29.24999809265136
0,0,0,-24.166610717773438,54.53284708658854,-33.86169179280599,11714,6,-29.24999809265136
0,0,0,-23.861129760742188,53.75348409016927,-33.638702392578125,11715,6,-29.24999809265136
0,0,0,-22.801991780598957,52.454864501953125,-33.28730265299479,11716,6,-29.24999809265136
0,0,0,-22.472076416015625,51.68868509928385,-33.01791127522787,11717,6,-29.24999809265136
0,0,0,-21.378194173177082,50.41624450683594,-32.5780029296875,11718,6,-29.24999809265136
0,0,0,-21.028035481770832,49.66258748372396,-32.26209513346354,11719,6,-29.24999809265136
0,0,0,-19.906513214111328,48.41166687011719,-31.733718872070312,11720,6,-29.24999809265136
0,0,0,-19.540287017822266,47.66985066731771,-31.37126922607422,11721,6,-29.24999809265136
0,0,0,-18.39831034342448,46.436299641927086,-30.75440724690755,11722,6,-29.24999809265136
0,0,0,-18.02035903930664,45.70588175455729,-30.345598856608074,11723,6,-29.24999809265136
0,0,0,-17.11115264892578,44.79368591308594,-29.8372065226237,11724,6,-29.24999809265136
0,0,0,-16.97237777709961,44.3799082438151,-29.579744974772137,11725,6,-29.24999809265136
0,0,0,-15.979011535644531,43.37800598144531,-28.935638427734375,11726,6,-29.24999809265136
0,0,0,-15.512440999348959,42.56725819905599,-28.387985229492188,11727,6,-29.24999809265136
0,0,0,-14.202929178873697,41.179829915364586,-27.404327392578125,11728,6,-29.24999809265136
0,0,0,-13.744394938151041,40.39243825276693,-26.804773966471355,11729,6,-29.24999809265136
0,0,0,-12.459487915039062,39.033861796061196,-25.721811930338543,11730,6,-29.24999809265136
0,0,0,-12.01394271850586,38.268107096354164,-25.07262420654297,11731,6,-29.24999809265136
0,0,0,-10.762235005696615,36.93328094482422,-23.893117268880207,11732,6,-29.24999809265136
0,0,0,-10.334259033203125,36.18758900960287,-23.1959966023763,11733,6,-29.24999809265136
0,0,0,-16.17930730183919,41.5374755859375,-22.916366577148438,11768,6,-29.24999809265136
0,0,0,-16.23894755045573,41.118639628092446,-23.072291056315105,11769,6,-29.24999809265136
0,0,0,-57.815083821614586,38.05572764078776,-34.62422434488932,11975,6,-29.24999809265136
0,0,0,-50.5466054280599,44.76898701985677,-35.0367685953776,11996,6,-29.24999809265136
0,0,0,-56.35534159342448,38.08347829182943,-34.89566548665365,12001,6,-29.24999809265136
0,0,0,-55.32868448893229,37.31291707356771,-34.82697041829427,12002,6,-29.24999809265136
0,0,0,-54.00560506184896,36.495442708333336,-34.72201029459635,12003,6,-29.24999809265136
0,0,0,-53.128255208333336,35.989603678385414,-34.62036387125651,12004,6,-29.24999809265136
0,0,0,-54.6889902750651,34.516866048177086,-29.629872639973957,12005,6,-29.24999809265136
0,0,0,-55.544779459635414,34.9671885172526,-29.759836832682293,12006,6,-29.24999809265136
0,0,0,-56.3608652750651,35.44706726074219,-29.838404337565105,12007,6,-29.24999809265136
0,0,0,-57.590555826822914,36.22555033365885,-29.91217549641927,12008,6,-29.24999809265136
0,0,0,-51.9549306233724,33.238067626953125,-29.04468536376953,12009,6,-29.24999809265136
0,0,0,-53.33605448404948,33.85156758626302,-29.37683359781901,12010,6,-29.24999809265136
0,0,0,-47.192423502604164,33.07935587565104,-33.45103963216146,12011,6,-29.24999809265136
0,0,0,-48.67082214355469,33.739087422688804,-33.837748209635414,12012,6,-29.24999809265136
0,0,0,-50.12162780761719,34.44854736328125,-34.13873799641927,12013,6,-29.24999809265136
0,0,0,-51.74227396647135,35.46637980143229,-34.3986562093099,12014,6,-29.24999809265136
0,0,0,-50.54936726888021,32.66941833496094,-28.632830301920574,12015,6,-29.24999809265136
0,0,0,-43.033772786458336,31.602984110514324,-32.223551432291664,12016,6,-29.24999809265136
0,0,0,-44.80096435546875,32.51628112792969,-32.80443827311198,12017,6,-29.24999809265136
0,0,0,-49.123250325520836,32.13879903157552,-28.14057159423828,12018,6,-29.24999809265136
0,0,0,-39.9788564046224,30.467575073242188,-31.018412272135418,12019,6,-29.24999809265136
0,0,0,-41.513326009114586,31.021092732747395,-31.66436258951823,12020,6,-29.24999809265136
0,0,0,-47.680806477864586,31.639567057291668,-27.567235310872395,12021,6,-29.24999809265136
0,0,0,-46.45228068033854,31.236284891764324,-27.02361297607422,12022,6,-29.24999809265136
0,0,0,-37.23034159342448,29.533480326334637,-29.650169372558594,12023,6,-29.24999809265136
0,0,0,-38.67471822102865,30.015696207682293,-30.410140991210938,12024,6,-29.24999809265136
0,0,0,-43.420328776041664,30.422108968098957,-25.284947713216145,12026,6,-29.24999809265136
0,0,0,-45.087381998697914,30.81262969970703,-26.338088989257812,12027,6,-29.24999809265136
0,0,0,-30.110183715820312,27.48792012532552,-25.767351786295574,12028,6,-29.24999809265136
0,0,0,-33.09398905436198,28.86863962809245,-27.547256469726562,12029,6,-29.24999809265136
0,0,0,-28.339345296223957,26.911122639973957,-24.62200673421224,12032,6,-29.24999809265136
0,0,0,-26.608988444010418,26.339619954427082,-23.378687540690105,12036,6,-29.24999809265136
0,0,0,-58.24568176269531,36.54448954264323,-30.0826416015625,12042,6,-29.24999809265136
0,0,0,-57.272979736328125,35.88068389892578,-30.057108561197918,12043,6,-29.24999809265136
0,0,0,-56.61785888671875,35.5617421468099,-29.886642456054688,12044,6,-29.24999809265136
0,0,0,-55.41839599609375,34.69124857584635,-29.963653564453125,12045,6,-29.24999809265136
0,0,0,-54.74676005045573,34.40349833170573,-29.756378173828125,12046,6,-29.24999809265136
0,0,0,-53.95746866861979,33.830718994140625,-29.82813008626302,12047,6,-29.24999809265136
0,0,0,-53.74040222167969,33.81888326009115,-29.654192606608074,12048,6,-29.24999809265136
0,0,0,-52.89972941080729,33.27318827311198,-29.672447204589844,12049,6,-29.24999809265136
0,0,0,-52.2039794921875,33.019612630208336,-29.415321350097656,12050,6,-29.24999809265136
0,0,0,-50.85533142089844,32.25738016764323,-29.307759602864582,12051,6,-29.24999809265136
0,0,0,-50.15623474121094,32.03393046061198,-29.01331075032552,12052,6,-29.24999809265136
0,0,0,-48.769500732421875,31.32268778483073,-28.823374430338543,12053,6,-29.24999809265136
0,0,0,-48.06806437174479,31.12494150797526,-28.491978963216145,12054,6,-29.24999809265136
0,0,0,-46.6479746500651,30.458328247070312,-28.218658447265625,12055,6,-29.24999809265136
0,0,0,-45.945170084635414,30.2821044921875,-27.850509643554688,12056,6,-29.24999809265136
0,0,0,-44.49659220377604,29.65373992919922,-27.49279276529948,12057,6,-29.24999809265136
0,0,0,-43.79341125488281,29.49505615234375,-27.087936401367188,12058,6,-29.24999809265136
0,0,0,-42.32152303059896,28.89861297607422,-26.644915262858074,12059,6,-29.24999809265136
0,0,0,-41.619249979654946,28.75377146402995,-26.203358968098957,12060,6,-29.24999809265136
0,0,0,-40.35699971516927,28.253672281901043,-25.787012736002605,12061,6,-29.24999809265136
0,0,0,-39.882652282714844,28.19018046061198,-25.420087178548176,12062,6,-29.24999809265136
0,0,0,-38.47771708170573,27.670318603515625,-24.85650126139323,12063,6,-29.24999809265136
0,0,0,-37.65033467610677,27.504178365071613,-24.280314127604168,12064,6,-29.24999809265136
0,0,0,-35.895243326822914,26.895060221354168,-23.4499994913737,12065,6,-29.24999809265136
0,0,0,-35.08647155761719,26.740651448567707,-22.830088297526043,12066,6,-29.24999809265136
0,0,0,-58.33918253580729,36.39996846516927,-30.4016850789388,12079,6,-29.24999809265136
0,0,0,-57.39374287923177,35.67064412434896,-30.542338053385418,12080,6,-29.24999809265136
0,0,0,-56.7421875,35.324432373046875,-30.356791178385418,12081,6,-29.24999809265136
0,0,0,-55.503885904947914,34.46831258138021,-30.446273803710938,12082,6,-29.24999809265136
0,0,0,-54.83522033691406,34.15406799316406,-30.223597208658855,12083,6,-29.24999809265136
0,0,0,-54.0161387125651,33.59955342610677,-30.307444254557293,12084,6,-29.24999809265136
0,0,0,-53.810028076171875,33.563952128092446,-30.119252522786457,12085,6,-29.24999809265136
0,0,0,-52.94071960449219,33.037699381510414,-30.148043314615887,12086,6,-29.24999809265136
0,0,0,-52.24749247233073,32.758768717447914,-29.87517801920573,12087,6,-29.24999809265136
0,0,0,-50.86341349283854,32.015088399251304,-29.77533467610677,12088,6,-29.24999809265136
0,0,0,-50.16700744628906,31.76727803548177,-29.465042114257812,12089,6,-29.24999809265136
