Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,-11.785343170166016,35.56828816731771,-18.97406768798828,11893,5,-17.54999809265137
0,0,0,-12.883057912190756,36.927398681640625,-20.09992218017578,11894,5,-17.54999809265137
0,0,0,-13.449071248372396,37.758323669433594,-20.468709309895832,11895,5,-17.54999809265137
0,0,0,-14.552628835042318,39.14801025390625,-21.490966796875,11896,5,-17.54999809265137
0,0,0,-15.054486592610678,40.21972147623698,-21.88152567545573,11897,5,-17.54999809265137
0,0,0,-11.850479125976562,36.43209330240885,-18.21851857503255,11898,5,-17.54999809265137
0,0,0,-9.764532725016275,33.48198445638021,-15.910869598388672,11899,5,-17.54999809265137
0,0,0,-8.765969594319662,32.16477966308594,-14.597401936848959,11900,5,-17.54999809265137
0,0,0,-8.249926884969076,31.362078348795574,-14.057787577311197,11901,5,-17.54999809265137
0,0,0,-7.368508021036784,30.186866760253906,-12.798009236653646,11902,5,-17.54999809265137
0,0,0,-6.932759602864583,29.521413167317707,-12.360551198323568,11903,5,-17.54999809265137
0,0,0,-12.883478800455729,37.66918436686198,-19.531492869059246,11921,5,-17.54999809265137
0,0,0,-11.30584971110026,35.332664489746094,-17.908589680989582,11922,5,-17.54999809265137
0,0,0,-10.266009012858072,33.991912841796875,-16.691036224365234,11923,5,-17.54999809265137
0,0,0,-9.729334513346354,33.1796875,-16.207748413085938,11924,5,-17.54999809265137
0,0,0,-8.711814880371094,31.867055257161457,-14.88796615600586,11925,5,-17.54999809265137
0,0,0,-8.162953694661459,31.078577677408855,-14.350618998209635,11926,5,-17.54999809265137
0,0,0,-7.265317281087239,29.908152262369793,-13.08298365275065,11927,5,-17.54999809265137
0,0,0,-6.7993927001953125,29.258639017740887,-12.644968668619791,11928,5,-17.54999809265137
0,0,0,-5.930936177571614,28.105209350585938,-11.265922546386719,11929,5,-17.54999809265137
0,0,0,-5.742146809895833,27.876815795898438,-11.541403452555338,11963,5,-17.54999809265137
0,0,0,-6.622599283854167,29.026023864746094,-12.931968688964844,11964,5,-17.54999809265137
0,0,0,-7.116841634114583,29.657323201497395,-13.373821258544922,11965,5,-17.54999809265137
0,0,0,-8.029329935709635,30.822789510091145,-14.651290893554688,11966,5,-17.54999809265137
0,0,0,-8.609517415364584,31.5945307413737,-15.190073649088541,11967,5,-17.54999809265137
0,0,0,-9.64475123087565,32.90229288736979,-16.518656412760418,11968,5,-17.54999809265137
0,0,0,-10.215707143147787,33.69897206624349,-16.998982747395832,11969,5,-17.54999809265137
0,0,0,-11.27627944946289,35.03467305501302,-18.22239939371745,11970,5,-17.54999809265137
0,0,0,-11.829747517903646,35.85613759358724,-18.648717244466145,11971,5,-17.54999809265137
0,0,0,-12.904824574788412,37.220680236816406,-19.76917266845703,11972,5,-17.54999809265137
0,0,0,-13.953496297200521,38.93123881022135,-20.752864837646484,11973,5,-17.54999809265137
0,0,0,-35.174512227376304,26.959248860677082,-22.607264200846355,12025,5,-17.54999809265137
0,0,0,-33.157727559407554,26.5410639444987,-21.130352020263672,12030,5,-17.54999809265137
0,0,0,-32.281298319498696,26.174733479817707,-20.691050211588543,12031,5,-17.54999809265137
0,0,0,-30.632303873697918,25.691360473632812,-19.55352528889974,12033,5,-17.54999809265137
0,0,0,-29.022308349609375,25.210957845052082,-18.32397206624349,12034,5,-17.54999809265137
0,0,0,-28.17694600423177,25.38501230875651,-17.17712910970052,12035,5,-17.54999809265137
0,0,0,-26.608988444010418,26.339619954427082,-23.378687540690105,12036,5,-17.54999809265137
0,0,0,-24.925181070963543,25.765480041503906,-22.039810180664062,12037,5,-17.54999809265137
0,0,0,-26.130015055338543,24.585845947265625,-15.69796371459961,12038,5,-17.54999809265137
0,0,0,-23.29352060953776,25.182451883951824,-20.606778462727863,12039,5,-17.54999809265137
0,0,0,-24.612528483072918,24.095993041992188,-14.285616556803385,12040,5,-17.54999809265137
0,0,0,-21.719273885091145,24.586329142252605,-19.08018620808919,12041,5,-17.54999809265137
0,0,0,-35.895243326822914,26.895060221354168,-23.4499994913737,12065,5,-17.54999809265137
0,0,0,-35.08647155761719,26.740651448567707,-22.830088297526043,12066,5,-17.54999809265137
0,0,0,-33.35481262207031,26.15184275309245,-21.89775848388672,12067,5,-17.54999809265137
0,0,0,-32.56642150878906,26.004112243652344,-21.235631306966145,12068,5,-17.54999809265137
0,0,0,-30.864919026692707,25.426315307617188,-20.203946431477863,12069,5,-17.54999809265137
0,0,0,-30.098775227864582,25.2811279296875,-19.500778198242188,12070,5,-17.54999809265137
0,0,0,-28.43384297688802,24.70660909016927,-18.371714274088543,12071,5,-17.54999809265137
0,0,0,-27.69178517659505,24.56072998046875,-17.62829081217448,12072,5,-17.54999809265137
0,0,0,-26.069188435872395,23.98333740234375,-16.40282948811849,12073,5,-17.54999809265137
0,0,0,-25.35277811686198,23.834396362304688,-15.619346618652344,12074,5,-17.54999809265137
0,0,0,-23.77752176920573,23.250223795572918,-14.296699523925781,12075,5,-17.54999809265137
0,0,0,-23.08807373046875,23.09746551513672,-13.472232818603516,12076,5,-17.54999809265137
0,0,0,-21.957778930664062,22.644208272298176,-12.487902323404947,12077,5,-17.54999809265137
0,0,0,-26.500648498535156,29.156583150227863,-11.391549428304037,12078,5,-17.54999809265137
0,0,0,-35.7480723063151,26.64538065592448,-23.82860565185547,12102,5,-17.54999809265137
0,0,0,-34.94517517089844,26.47209930419922,-23.193946838378906,12103,5,-17.54999809265137
0,0,0,-33.19338734944662,25.902488708496094,-22.259068806966145,12104,5,-17.54999809265137
0,0,0,-32.41179402669271,25.736643473307293,-21.582791646321613,12105,5,-17.54999809265137
0,0,0,-30.69207763671875,25.17701466878255,-20.54798634847005,12106,5,-17.54999809265137
0,0,0,-29.93359120686849,25.01441701253255,-19.831268310546875,12107,5,-17.54999809265137
0,0,0,-28.25207010904948,24.456886291503906,-18.698527018229168,12108,5,-17.54999809265137
0,0,0,-27.518463134765625,24.2942632039388,-17.94214375813802,12109,5,-17.54999809265137
0,0,0,-25.88068135579427,23.732569376627605,-16.712445576985676,12110,5,-17.54999809265137
0,0,0,-25.1734619140625,23.567520141601562,-15.916556040445963,12111,5,-17.54999809265137
0,0,0,-23.584279378255207,22.997578938802082,-14.589116414388021,12112,5,-17.54999809265137
0,0,0,-22.904744466145832,22.8292236328125,-13.75274403889974,12113,5,-17.54999809265137
0,0,0,-21.761947631835938,22.389475504557293,-12.766334533691406,12114,5,-17.54999809265137
0,0,0,-21.504430135091145,22.357223510742188,-12.32595952351888,12115,5,-17.54999809265137
0,0,0,-20.390609741210938,21.90540313720703,-11.252812703450521,12116,5,-17.54999809265137
0,0,0,-20.61098353068034,24.146878560384113,-17.925437927246094,12117,5,-17.54999809265137
0,0,0,-19.537823994954426,23.691253662109375,-16.687655131022137,12118,5,-17.54999809265137
0,0,0,-34.77228800455729,26.26226298014323,-23.58197784423828,12143,5,-17.54999809265137
0,0,0,-33.00179545084635,25.71185048421224,-22.640825907389324,12144,5,-17.54999809265137
0,0,0,-32.22579447428385,25.525360107421875,-21.95257568359375,12145,5,-17.54999809265137
0,0,0,-30.489181518554688,24.983795166015625,-20.91115442911784,12146,5,-17.54999809265137
0,0,0,-29.73705546061198,24.801297505696613,-20.182843526204426,12147,5,-17.54999809265137
0,0,0,-28.040176391601562,24.26056416829427,-19.0431645711263,12148,5,-17.54999809265137
0,0,0,-27.313680013020832,24.078750610351562,-18.27556610107422,12149,5,-17.54999809265137
0,0,0,-25.66187032063802,23.532498677571613,-17.038602193196613,12150,5,-17.54999809265137
0,0,0,-24.962478637695312,23.34893798828125,-16.23186492919922,12151,5,-17.54999809265137
0,0,0,-23.360463460286457,22.792917887369793,-14.89685312906901,12152,5,-17.54999809265137
0,0,0,-22.689483642578125,22.606605529785156,-14.049995422363281,12153,5,-17.54999809265137
0,0,0,-21.53528340657552,22.18053944905599,-13.05914306640625,12154,5,-17.54999809265137
0,0,0,-21.287281036376953,22.131764729817707,-12.611854553222656,12155,5,-17.54999809265137
0,0,0,-20.162784576416016,21.692225138346355,-11.533828735351562,12156,5,-17.54999809265137
0,0,0,-15.07778549194336,22.843124389648438,-13.09899648030599,12159,5,-17.54999809265137
0,0,0,-18.642654418945312,25.001869201660156,-17.645352681477863,12160,5,-17.54999809265137
0,0,0,-34.5716807047526,26.11584218343099,-23.985493977864582,12186,5,-17.54999809265137
0,0,0,-32.7842051188151,25.584091186523438,-23.034698486328125,12187,5,-17.54999809265137
0,0,0,-32.012420654296875,25.37481689453125,-22.337015787760418,12188,5,-17.54999809265137
0,0,0,-30.260475158691406,24.85071563720703,-21.28583526611328,12189,5,-17.54999809265137
0,0,0,-29.513234456380207,24.64618682861328,-20.54822285970052,12190,5,-17.54999809265137
0,0,0,-27.80243428548177,24.121607462565105,-19.39867655436198,12191,5,-17.54999809265137
0,0,0,-27.081502278645832,23.918485005696613,-18.621927897135418,12192,5,-17.54999809265137
0,0,0,-25.41698710123698,23.386998494466145,-17.374982198079426,12193,5,-17.54999809265137
0,0,0,-24.723856608072918,23.182825724283855,-16.5592524210612,12194,5,-17.54999809265137
0,0,0,-23.11023712158203,22.640060424804688,-15.214190165201822,12195,5,-17.54999809265137
0,0,0,-22.446238199869793,22.43371073404948,-14.358528137207031,12196,5,-17.54999809265137
0,0,0,-21.28187433878581,22.021158854166668,-13.361058553059896,12197,5,-17.54999809265137
0,0,0,-21.04190190633138,21.954299926757812,-12.9085324605306,12198,5,-17.54999809265137
0,0,0,-19.90788396199544,21.526865641276043,-11.823656717936197,12199,5,-17.54999809265137
0,0,0,-13.749259948730469,22.20299784342448,-11.255863189697266,12204,5,-17.54999809265137
0,0,0,-32.54535929361979,25.522003173828125,-23.432088216145832,12231,5,-17.54999809265137
0,0,0,-31.776260375976562,25.28826141357422,-22.72783660888672,12232,5,-17.54999809265137
0,0,0,-30.010757446289062,24.78057098388672,-21.664166768391926,12233,5,-17.54999809265137
0,0,0,-29.266754150390625,24.55230204264323,-20.919845581054688,12234,5,-17.54999809265137
0,0,0,-27.543624877929688,24.042821248372395,-19.757896423339844,12235,5,-17.54999809265137
0,0,0,-26.82654571533203,23.81665547688802,-18.974339803059895,12236,5,-17.54999809265137
0,0,0,-25.150772094726562,23.29889424641927,-17.715071360270183,12237,5,-17.54999809265137
0,0,0,-24.462148030598957,23.072359720865887,-16.892459869384766,12238,5,-17.54999809265137
0,0,0,-22.838246663411457,22.541839599609375,-15.53521982828776,12239,5,-17.54999809265137
0,0,0,-22.179468790690105,22.313710530598957,-14.672678629557291,12240,5,-17.54999809265137
0,0,0,-21.006277720133465,21.914210001627605,-13.666643778483072,12241,5,-17.54999809265137
0,0,0,-20.772682189941406,21.82800801595052,-13.210685729980469,12242,5,-17.54999809265137
0,0,0,-19.630386352539062,21.412221272786457,-12.117205301920572,12243,5,-17.54999809265137
0,0,0,-19.005560557047527,21.177936553955078,-11.182703653971354,12244,5,-17.54999809265137
0,0,0,-32.29047139485677,25.526947021484375,-23.824320475260418,12276,5,-17.54999809265137
0,0,0,-31.52239481608073,25.267562866210938,-23.116612752278645,12277,5,-17.54999809265137
0,0,0,-29.745257059733074,24.77483622233073,-22.0382080078125,12278,5,-17.54999809265137
0,0,0,-29.002716064453125,24.521586100260418,-21.290011088053387,12279,5,-17.54999809265137
0,0,0,-27.268966674804688,24.025792439778645,-20.11358133951823,12280,5,-17.54999809265137
0,0,0,-26.553878784179688,23.775293986002605,-19.325787862141926,12281,5,-17.54999809265137
0,0,0,-24.868375142415363,23.26989237467448,-18.052281697591145,12282,5,-17.54999809265137
0,0,0,-24.182352701822918,23.01965586344401,-17.225120544433594,12283,5,-17.54999809265137
0,0,0,-22.54954783121745,22.500094095865887,-15.853968302408854,12284,5,-17.54999809265137
0,0,0,-21.894068400065105,22.248809814453125,-14.986677805582682,12285,5,-17.54999809265137
0,0,0,-20.713450113932293,21.861615498860676,-13.97039794921875,12286,5,-17.54999809265137
0,0,0,-20.484437306722004,21.755142211914062,-13.51290512084961,12287,5,-17.54999809265137
0,0,0,-19.33515803019206,21.350311279296875,-12.409317016601562,12288,5,-17.54999809265137
0,0,0,-18.714702606201172,21.09359359741211,-11.469576517740885,12289,5,-17.54999809265137
0,0,0,-31.256296793619793,25.31317138671875,-23.494969685872395,12324,5,-17.54999809265137
0,0,0,-29.46954854329427,24.833633422851562,-22.400110880533855,12325,5,-17.54999809265137
0,0,0,-28.726582845052082,24.55468241373698,-21.65105438232422,12326,5,-17.54999809265137
0,0,0,-26.983993530273438,24.07086690266927,-20.458558400472004,12327,5,-17.54999809265137
0,0,0,-26.26891581217448,23.79522705078125,-19.669281005859375,12328,5,-17.54999809265137
0,0,0,-24.57526143391927,23.300559997558594,-18.380086263020832,12329,5,-17.54999809265137
0,0,0,-23.889808654785156,23.025723775227863,-17.550877888997395,12330,5,-17.54999809265137
0,0,0,-22.24951171875,22.515599568684895,-16.164507548014324,12331,5,-17.54999809265137
0,0,0,-21.59527587890625,22.240206400553387,-15.294759114583334,12332,5,-17.54999809265137
0,0,0,-20.408668518066406,21.86432393391927,-14.266852060953775,12333,5,-17.54999809265137
0,0,0,-20.182323455810547,21.737017313639324,-13.809781392415365,12334,5,-17.54999809265137
0,0,0,-19.027380625406902,21.34222920735677,-12.694859822591146,12335,5,-17.54999809265137
0,0,0,-18.4092280069987,21.06199900309245,-11.751888275146484,12336,5,-17.54999809265137
0,0,0,-30.983683268229168,25.424110412597656,-23.85474904378255,12373,5,-17.54999809265137
0,0,0,-29.1894048055013,24.9557367960612,-22.742276509602863,12374,5,-17.54999809265137
0,0,0,-28.444066365559895,24.650906880696613,-21.995498657226562,12375,5,-17.54999809265137
0,0,0,-26.694437662760418,24.177144368489582,-20.785869598388672,12376,5,-17.54999809265137
0,0,0,-25.977330525716145,23.876052856445312,-19.99798329671224,12377,5,-17.54999809265137
0,0,0,-24.277099609375,23.390299479166668,-18.692128499348957,12378,5,-17.54999809265137
0,0,0,-23.590103149414062,23.09044647216797,-17.863507588704426,12379,5,-17.54999809265137
0,0,0,-21.943710327148438,22.58806610107422,-16.4610595703125,12380,5,-17.54999809265137
0,0,0,-21.288570404052734,22.288055419921875,-15.591267903645834,12381,5,-17.54999809265137
0,0,0,-20.09741973876953,21.922292073567707,-14.550666809082031,12382,5,-17.54999809265137
0,0,0,-19.871754964192707,21.773953755696613,-14.096000671386719,12383,5,-17.54999809265137
0,0,0,-18.712462107340496,21.38811747233073,-12.968816121419271,12384,5,-17.54999809265137
0,0,0,-18.094432830810547,21.08370081583659,-12.024744669596354,12385,5,-17.54999809265137
0,0,0,-28.91070556640625,25.138585408528645,-23.057528177897137,12425,5,-17.54999809265137
0,0,0,-28.1610107421875,24.808273315429688,-22.3162104288737,12426,5,-17.54999809265137
0,0,0,-26.406143188476562,24.3424809773763,-21.0889155069987,12427,5,-17.54999809265137
0,0,0,-25.684911092122395,24.01617940266927,-20.305352528889973,12428,5,-17.54999809265137
0,0,0,-23.979665120442707,23.537381490071613,-18.982367197672527,12429,5,-17.54999809265137
0,0,0,-23.288960774739582,23.21259053548177,-18.157028198242188,12430,5,-17.54999809265137
0,0,0,-21.637832641601562,22.716150919596355,-16.73810323079427,12431,5,-17.54999809265137
0,0,0,-20.979577382405598,22.3914794921875,-15.870755513509115,12432,5,-17.54999809265137
0,0,0,-19.78529993693034,22.034469604492188,-14.8167355855306,12433,5,-17.54999809265137
0,0,0,-19.55828348795573,21.86529541015625,-14.366439819335938,12434,5,-17.54999809265137
0,0,0,-18.39592742919922,21.487162272135418,-13.226371765136719,12435,5,-17.54999809265137
0,0,0,-17.77577082316081,21.158321380615234,-12.283414204915365,12436,5,-17.54999809265137
0,0,0,-28.63928985595703,25.378346761067707,-23.339243570963543,12480,5,-17.54999809265137
0,0,0,-27.883277893066406,25.023529052734375,-22.606541951497395,12481,5,-17.54999809265137
0,0,0,-26.124916076660156,24.563552856445312,-21.361582438151043,12482,5,-17.54999809265137
0,0,0,-25.397476196289062,24.212814331054688,-20.58527374267578,12483,5,-17.54999809265137
0,0,0,-23.688710530598957,23.73895772298177,-19.24517822265625,12484,5,-17.54999809265137
0,0,0,-22.99213155110677,23.38982899983724,-18.425833384195965,12485,5,-17.54999809265137
0,0,0,-21.337570190429688,22.89747365315755,-16.990482330322266,12486,5,-17.54999809265137
0,0,0,-20.67397181193034,22.548583984375,-16.12809117635091,12487,5,-17.54999809265137
0,0,0,-19.477933247884113,22.19884745279948,-15.060264587402344,12488,5,-17.54999809265137
0,0,0,-19.247517903645832,22.00940450032552,-14.616256713867188,12489,5,-17.54999809265137
0,0,0,-18.083333333333332,21.63763427734375,-13.463001251220703,12490,5,-17.54999809265137
0,0,0,-17.458759307861328,21.284570058186848,-12.523412068684896,12491,5,-17.54999809265137
0,0,0,-28.380849202473957,25.669993082682293,-23.581512451171875,12534,5,-17.54999809265137
0,0,0,-27.616607666015625,25.292215983072918,-22.86048126220703,12535,5,-17.54999809265137
0,0,0,-25.856419881184895,24.835896809895832,-21.598370869954426,12536,5,-17.54999809265137
0,0,0,-25.120737711588543,24.462051391601562,-20.832171122233074,12537,5,-17.54999809265137
0,0,0,-23.409871419270832,23.991129557291668,-19.47546895345052,12538,5,-17.54999809265137
0,0,0,-22.705281575520832,23.61877950032552,-18.664784749348957,12539,5,-17.54999809265137
0,0,0,-21.04849370320638,23.12866465250651,-17.21350351969401,12540,5,-17.54999809265137
0,0,0,-20.377357482910156,22.756490071614582,-16.35854721069336,12541,5,-17.54999809265137
0,0,0,-19.180850982666016,22.412460327148438,-15.276870727539062,12542,5,-17.54999809265137
0,0,0,-18.945023854573567,22.203704833984375,-14.840981801350912,12543,5,-17.54999809265137
